val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.2436988651752472,0.4403170049190521,0.2436988651752472,1702,27247,,,,,,,
,,,1702,27247,0.3474213480949402,0.5540996193885803,0.4818025231361389,0.13438116014003754,0.0,0.0,0.0
0.24237875640392303,0.43925875425338745,0.24237875640392303,1703,27263,,,,,,,
,,,1703,27263,0.3481864631175995,0.5794898271560669,0.4826062321662903,0.1344197541475296,0.0,0.0,0.0
0.23700881004333496,0.43847399950027466,0.23700881004333496,1704,27279,,,,,,,
,,,1704,27279,0.3481151759624481,0.5654737949371338,0.4825817048549652,0.13446655869483948,0.0,0.0,0.0
0.24073664844036102,0.43943190574645996,0.24073664844036102,1705,27295,,,,,,,
,,,1705,27295,0.3467155396938324,0.537336528301239,0.48116928339004517,0.13445374369621277,0.0,0.0,0.0
0.239162877202034,0.4394616186618805,0.239162877202034,1706,27311,,,,,,,
,,,1706,27311,0.3474441170692444,0.5846062302589417,0.48193246126174927,0.1344883143901825,0.0,0.0,0.0
0.24525931477546692,0.43998876214027405,0.24525931477546692,1707,27327,,,,,,,
,,,1707,27327,0.3474128842353821,0.5552527904510498,0.48183852434158325,0.134425550699234,0.0,0.0,0.0
0.23971335589885712,0.4390128254890442,0.23971335589885712,1708,27343,,,,,,,
,,,1708,27343,0.347091943025589,0.562843918800354,0.48148709535598755,0.13439515233039856,0.0,0.0,0.0
0.24316000938415527,0.43926510214805603,0.24316000938415527,1709,27359,,,,,,,
,,,1709,27359,0.3483927845954895,0.5718093514442444,0.48277440667152405,0.13438156247138977,0.0,0.0,0.0
0.23749737441539764,0.4382188320159912,0.23749737441539764,1710,27375,,,,,,,
,,,1710,27375,0.34737828373908997,0.5739681720733643,0.4818146824836731,0.13443633913993835,0.0,0.0,0.0
0.2386171817779541,0.43861326575279236,0.2386171817779541,1711,27391,,,,,,,
,,,1711,27391,0.34705471992492676,0.570701003074646,0.48148125410079956,0.1344265192747116,0.0,0.0,0.0
0.2383037507534027,0.4387332499027252,0.2383037507534027,1712,27407,,,,,,,
,,,1712,27407,0.3469442129135132,0.5732328295707703,0.4813958704471588,0.13445168733596802,0.0,0.0,0.0
0.2385421246290207,0.4395664632320404,0.2385421246290207,1713,27423,,,,,,,
,,,1713,27423,0.3472577631473541,0.5718785524368286,0.48174014687538147,0.13448238372802734,0.0,0.0,0.0
0.24184489250183105,0.43984857201576233,0.24184489250183105,1714,27439,,,,,,,
,,,1714,27439,0.3468185365200043,0.5714539885520935,0.4813205301761627,0.13450202345848083,0.0,0.0,0.0
0.23818540573120117,0.4391256272792816,0.23818540573120117,1715,27455,,,,,,,
,,,1715,27455,0.3467363715171814,0.5767456293106079,0.4811886250972748,0.13445229828357697,0.0,0.0,0.0
0.23966531455516815,0.4391855299472809,0.23966531455516815,1716,27471,,,,,,,
,,,1716,27471,0.3483216166496277,0.5645930171012878,0.4827198088169098,0.13439813256263733,0.0,0.0,0.0
0.24655428528785706,0.4400184750556946,0.24655428528785706,1717,27487,,,,,,,
,,,1717,27487,0.34645694494247437,0.5660663843154907,0.480828195810318,0.13437120616436005,0.0,0.0,0.0
0.24157030880451202,0.43934616446495056,0.24157030880451202,1718,27503,,,,,,,
,,,1718,27503,0.34784743189811707,0.5240728259086609,0.48216477036476135,0.13431726396083832,0.0,0.0,0.0
0.2426062375307083,0.440143883228302,0.2426062375307083,1719,27519,,,,,,,
,,,1719,27519,0.34934327006340027,0.5662310719490051,0.48366934061050415,0.13432607054710388,0.0,0.0,0.0
0.23803004622459412,0.43884092569351196,0.23803004622459412,1720,27535,,,,,,,
,,,1720,27535,0.3481375575065613,0.5815958380699158,0.48244935274124146,0.1343117654323578,0.0,0.0,0.0
0.23962247371673584,0.4385581910610199,0.23962247371673584,1721,27551,,,,,,,
,,,1721,27551,0.3467639088630676,0.5570806860923767,0.48112550377845764,0.13436156511306763,0.0,0.0,0.0
0.24062950909137726,0.43998146057128906,0.24062950909137726,1722,27567,,,,,,,
,,,1722,27567,0.34657517075538635,0.5575959086418152,0.48094797134399414,0.13437287509441376,0.0,0.0,0.0
0.23919875919818878,0.4398549497127533,0.23919875919818878,1723,27583,,,,,,,
,,,1723,27583,0.34691324830055237,0.5654269456863403,0.48134416341781616,0.1344309151172638,0.0,0.0,0.0
0.23782427608966827,0.4386158585548401,0.23782427608966827,1724,27599,,,,,,,
,,,1724,27599,0.3464934229850769,0.552588164806366,0.4808690547943115,0.13437557220458984,0.0,0.0,0.0
0.2362382411956787,0.43837785720825195,0.2362382411956787,1725,27615,,,,,,,
,,,1725,27615,0.34799307584762573,0.5800690650939941,0.4823583662509918,0.13436539471149445,0.0,0.0,0.0
0.24134567379951477,0.43958956003189087,0.24134567379951477,1726,27631,,,,,,,
,,,1726,27631,0.34694868326187134,0.5674501657485962,0.48129233717918396,0.13434365391731262,0.0,0.0,0.0
0.24246399104595184,0.4397834241390228,0.24246399104595184,1727,27647,,,,,,,
,,,1727,27647,0.34718048572540283,0.5664290189743042,0.48146647214889526,0.13428601622581482,0.0,0.0,0.0
0.23964829742908478,0.43967875838279724,0.23964829742908478,1728,27663,,,,,,,
,,,1728,27663,0.3479533791542053,0.5361341834068298,0.4823032021522522,0.13434988260269165,0.0,0.0,0.0
0.2426636964082718,0.4398302137851715,0.2426636964082718,1729,27679,,,,,,,
,,,1729,27679,0.34787654876708984,0.575314998626709,0.48220905661582947,0.13433250784873962,0.0,0.0,0.0
0.24069654941558838,0.43943843245506287,0.24069654941558838,1730,27695,,,,,,,
,,,1730,27695,0.3469246029853821,0.5556143522262573,0.4811634123325348,0.1342388093471527,0.0,0.0,0.0
0.23619408905506134,0.438412606716156,0.23619408905506134,1731,27711,,,,,,,
,,,1731,27711,0.34873345494270325,0.5662696957588196,0.48299217224121094,0.13425874710083008,0.0,0.0,0.0
0.24638235569000244,0.440363347530365,0.24638235569000244,1732,27727,,,,,,,
,,,1732,27727,0.34784650802612305,0.5658504366874695,0.4820336401462555,0.13418713212013245,0.0,0.0,0.0
0.23736481368541718,0.4387650489807129,0.23736481368541718,1733,27743,,,,,,,
,,,1733,27743,0.34766703844070435,0.5702186822891235,0.48183220624923706,0.1341651976108551,0.0,0.0,0.0
0.24251988530158997,0.439241886138916,0.24251988530158997,1734,27759,,,,,,,
,,,1734,27759,0.34768661856651306,0.5807099342346191,0.48192542791366577,0.13423874974250793,0.0,0.0,0.0
0.2396126240491867,0.4401191771030426,0.2396126240491867,1735,27775,,,,,,,
,,,1735,27775,0.34747618436813354,0.5622528791427612,0.4817696511745453,0.13429342210292816,0.0,0.0,0.0
0.23769108951091766,0.43894582986831665,0.23769108951091766,1736,27791,,,,,,,
,,,1736,27791,0.3468990921974182,0.565342903137207,0.4811248779296875,0.13422584533691406,0.0,0.0,0.0
0.24077434837818146,0.4392213225364685,0.24077434837818146,1737,27807,,,,,,,
,,,1737,27807,0.34724724292755127,0.5865271687507629,0.48148465156555176,0.13423743844032288,0.0,0.0,0.0
0.23969757556915283,0.4397459030151367,0.23969757556915283,1738,27823,,,,,,,
,,,1738,27823,0.3473557233810425,0.5866360664367676,0.4816286563873291,0.134272962808609,0.0,0.0,0.0
0.24164056777954102,0.439697265625,0.24164056777954102,1739,27839,,,,,,,
,,,1739,27839,0.34635692834854126,0.5656036138534546,0.48065298795700073,0.13429602980613708,0.0,0.0,0.0
0.23860570788383484,0.43917638063430786,0.23860570788383484,1740,27855,,,,,,,
,,,1740,27855,0.3464847803115845,0.5527104735374451,0.48076480627059937,0.1342800408601761,0.0,0.0,0.0
0.23772422969341278,0.43857383728027344,0.23772422969341278,1741,27871,,,,,,,
,,,1741,27871,0.34636759757995605,0.5591885447502136,0.4806671738624573,0.1342996209859848,0.0,0.0,0.0
0.24072912335395813,0.43974170088768005,0.24072912335395813,1742,27887,,,,,,,
,,,1742,27887,0.3466980457305908,0.5677541494369507,0.48091673851013184,0.13421864807605743,0.0,0.0,0.0
0.23808245360851288,0.43869343400001526,0.23808245360851288,1743,27903,,,,,,,
,,,1743,27903,0.347507506608963,0.5673390030860901,0.4817259907722473,0.13421840965747833,0.0,0.0,0.0
0.2397133857011795,0.4390329420566559,0.2397133857011795,1744,27919,,,,,,,
,,,1744,27919,0.3473672866821289,0.5553699135780334,0.48163270950317383,0.13426543772220612,0.0,0.0,0.0
0.2440769225358963,0.44063663482666016,0.2440769225358963,1745,27935,,,,,,,
,,,1745,27935,0.3478436768054962,0.5729719996452332,0.48210659623146057,0.13426291942596436,0.0,0.0,0.0
0.23881420493125916,0.43943604826927185,0.23881420493125916,1746,27951,,,,,,,
,,,1746,27951,0.34619659185409546,0.5505693554878235,0.48051103949546814,0.13431444764137268,0.0,0.0,0.0
0.2382235825061798,0.4392174780368805,0.2382235825061798,1747,27967,,,,,,,
,,,1747,27967,0.3471340537071228,0.5642406940460205,0.4813951849937439,0.1342611163854599,0.0,0.0,0.0
0.24563074111938477,0.4406149983406067,0.24563074111938477,1748,27983,,,,,,,
,,,1748,27983,0.3469420075416565,0.5753285884857178,0.48117995262145996,0.13423797488212585,0.0,0.0,0.0
0.24035517871379852,0.4390795826911926,0.24035517871379852,1749,27999,,,,,,,
,,,1749,27999,0.34593626856803894,0.5758441686630249,0.4801420569419861,0.13420578837394714,0.0,0.0,0.0
0.2445901334285736,0.43928107619285583,0.2445901334285736,1750,28015,,,,,,,
,,,1750,28015,0.34766727685928345,0.5735679268836975,0.48194003105163574,0.13427281379699707,0.0,0.0,0.0
0.24390177428722382,0.4413432478904724,0.24390177428722382,1751,28031,,,,,,,
,,,1751,28031,0.3483702838420868,0.5677808523178101,0.4826740324497223,0.1343037188053131,0.0,0.0,0.0
0.23983557522296906,0.4390937387943268,0.23983557522296906,1752,28047,,,,,,,
,,,1752,28047,0.34730273485183716,0.5879768133163452,0.48153162002563477,0.1342288702726364,0.0,0.0,0.0
0.23864462971687317,0.43948403000831604,0.23864462971687317,1753,28063,,,,,,,
,,,1753,28063,0.346030592918396,0.5714138150215149,0.4803035259246826,0.13427290320396423,0.0,0.0,0.0
0.23988135159015656,0.4394837021827698,0.23988135159015656,1754,28079,,,,,,,
,,,1754,28079,0.34647688269615173,0.5662062764167786,0.48079079389572144,0.13431397080421448,0.0,0.0,0.0
0.24193069338798523,0.4405660629272461,0.24193069338798523,1755,28095,,,,,,,
,,,1755,28095,0.3465616703033447,0.5632477402687073,0.4808003306388855,0.13423864543437958,0.0,0.0,0.0
0.23982863128185272,0.4387992322444916,0.23982863128185272,1756,28111,,,,,,,
,,,1756,28111,0.3466717302799225,0.5672122836112976,0.4809005856513977,0.1342288851737976,0.0,0.0,0.0
0.2374061644077301,0.4388745427131653,0.2374061644077301,1757,28127,,,,,,,
,,,1757,28127,0.347292423248291,0.5537777543067932,0.4815135896205902,0.1342211216688156,0.0,0.0,0.0
0.24402940273284912,0.43987327814102173,0.24402940273284912,1758,28143,,,,,,,
,,,1758,28143,0.3474316895008087,0.580727219581604,0.48160290718078613,0.1341712772846222,0.0,0.0,0.0
0.23874881863594055,0.4393903613090515,0.23874881863594055,1759,28159,,,,,,,
,,,1759,28159,0.34741276502609253,0.5682529211044312,0.4816749095916748,0.13426215946674347,0.0,0.0,0.0
0.24120983481407166,0.44023409485816956,0.24120983481407166,1760,28175,,,,,,,
,,,1760,28175,0.34664493799209595,0.5813574194908142,0.4809204936027527,0.13427558541297913,0.0,0.0,0.0
0.23976817727088928,0.4396127164363861,0.23976817727088928,1761,28191,,,,,,,
,,,1761,28191,0.3468860685825348,0.5674601793289185,0.48112788796424866,0.13424180448055267,0.0,0.0,0.0
0.24231162667274475,0.4404716491699219,0.24231162667274475,1762,28207,,,,,,,
,,,1762,28207,0.3458801209926605,0.5764123201370239,0.48018044233322144,0.1343003809452057,0.0,0.0,0.0
0.24099376797676086,0.4395301342010498,0.24099376797676086,1763,28223,,,,,,,
,,,1763,28223,0.3464321494102478,0.5554065108299255,0.48069247603416443,0.134260356426239,0.0,0.0,0.0
0.23824086785316467,0.43831998109817505,0.23824086785316467,1764,28239,,,,,,,
,,,1764,28239,0.3473529815673828,0.574898362159729,0.4814910292625427,0.1341380625963211,0.0,0.0,0.0
0.23750238120555878,0.4390478730201721,0.23750238120555878,1765,28255,,,,,,,
,,,1765,28255,0.347575843334198,0.5764436721801758,0.48178261518478394,0.13420681655406952,0.0,0.0,0.0
0.24126684665679932,0.43950289487838745,0.24126684665679932,1766,28271,,,,,,,
,,,1766,28271,0.3462793529033661,0.543350338935852,0.4804938733577728,0.13421450555324554,0.0,0.0,0.0
0.23944130539894104,0.43965134024620056,0.23944130539894104,1767,28287,,,,,,,
,,,1767,28287,0.34731680154800415,0.5657570958137512,0.48150205612182617,0.13418522477149963,0.0,0.0,0.0
0.24134330451488495,0.44027310609817505,0.24134330451488495,1768,28303,,,,,,,
,,,1768,28303,0.347187340259552,0.5505309104919434,0.4813823103904724,0.13419488072395325,0.0,0.0,0.0
0.23820190131664276,0.43922191858291626,0.23820190131664276,1769,28319,,,,,,,
,,,1769,28319,0.346240758895874,0.5742082595825195,0.48042529821395874,0.1341845840215683,0.0,0.0,0.0
0.2396186888217926,0.43952566385269165,0.2396186888217926,1770,28335,,,,,,,
,,,1770,28335,0.3461229205131531,0.5719758868217468,0.480337530374527,0.13421466946601868,0.0,0.0,0.0
0.23764832317829132,0.43908223509788513,0.23764832317829132,1771,28351,,,,,,,
,,,1771,28351,0.3457678258419037,0.5827779769897461,0.47995609045028687,0.13418826460838318,0.0,0.0,0.0
0.23950819671154022,0.43985360860824585,0.23950819671154022,1772,28367,,,,,,,
,,,1772,28367,0.3457268178462982,0.5897368788719177,0.4799060821533203,0.1341792196035385,0.0,0.0,0.0
0.24017319083213806,0.4393893778324127,0.24017319083213806,1773,28383,,,,,,,
,,,1773,28383,0.34676802158355713,0.5825088620185852,0.4808804392814636,0.13411247730255127,0.0,0.0,0.0
0.2416260987520218,0.440103679895401,0.2416260987520218,1774,28399,,,,,,,
,,,1774,28399,0.34608152508735657,0.575085461139679,0.48018836975097656,0.1341068595647812,0.0,0.0,0.0
0.23943249881267548,0.4398678243160248,0.23943249881267548,1775,28415,,,,,,,
,,,1775,28415,0.3466409742832184,0.5736051797866821,0.4807816445827484,0.13414070010185242,0.0,0.0,0.0
0.24019460380077362,0.4391961693763733,0.24019460380077362,1776,28431,,,,,,,
,,,1776,28431,0.3464396297931671,0.5464563369750977,0.48059120774269104,0.13415154814720154,0.0,0.0,0.0
0.23887351155281067,0.4388597011566162,0.23887351155281067,1777,28447,,,,,,,
,,,1777,28447,0.34717780351638794,0.5709232091903687,0.4813821315765381,0.13420432806015015,0.0,0.0,0.0
0.23893456161022186,0.439382940530777,0.23893456161022186,1778,28463,,,,,,,
,,,1778,28463,0.34791725873947144,0.5552279949188232,0.4820347726345062,0.1341175138950348,0.0,0.0,0.0
0.23840320110321045,0.43930235505104065,0.23840320110321045,1779,28479,,,,,,,
,,,1779,28479,0.34601813554763794,0.5509908199310303,0.4800991415977478,0.13408099114894867,0.0,0.0,0.0
0.23698410391807556,0.43886613845825195,0.23698410391807556,1780,28495,,,,,,,
,,,1780,28495,0.34639665484428406,0.5843337774276733,0.480508029460907,0.13411128520965576,0.0,0.0,0.0
0.24500401318073273,0.4400028586387634,0.24500401318073273,1781,28511,,,,,,,
,,,1781,28511,0.3467314541339874,0.5733775496482849,0.48079341650009155,0.1340620517730713,0.0,0.0,0.0
0.2385263741016388,0.43916282057762146,0.2385263741016388,1782,28527,,,,,,,
,,,1782,28527,0.34804219007492065,0.5393781065940857,0.48215776681900024,0.134115532040596,0.0,0.0,0.0
0.23910591006278992,0.4394383430480957,0.23910591006278992,1783,28543,,,,,,,
,,,1783,28543,0.3483811318874359,0.5781586766242981,0.4825696051120758,0.13418850302696228,0.0,0.0,0.0
0.24632148444652557,0.4405556321144104,0.24632148444652557,1784,28559,,,,,,,
,,,1784,28559,0.347370982170105,0.5734130144119263,0.4815622866153717,0.13419121503829956,0.0,0.0,0.0
0.23841333389282227,0.43950700759887695,0.23841333389282227,1785,28575,,,,,,,
,,,1785,28575,0.34487730264663696,0.5802575349807739,0.47901254892349243,0.13413521647453308,0.0,0.0,0.0
0.2464248687028885,0.4404737055301666,0.2464248687028885,1786,28591,,,,,,,
,,,1786,28591,0.3482131063938141,0.566661536693573,0.48241838812828064,0.13420520722866058,0.0,0.0,0.0
0.24402137100696564,0.4404621124267578,0.24402137100696564,1787,28607,,,,,,,
,,,1787,28607,0.3502466082572937,0.5834890604019165,0.4843602776527405,0.13411366939544678,0.0,0.0,0.0
0.24219772219657898,0.4400351047515869,0.24219772219657898,1788,28623,,,,,,,
,,,1788,28623,0.34819892048835754,0.5569841861724854,0.48248204588890076,0.13428309559822083,0.0,0.0,0.0
0.24468283355236053,0.44066745042800903,0.24468283355236053,1789,28639,,,,,,,
,,,1789,28639,0.34644848108291626,0.5618924498558044,0.48081955313682556,0.1343710720539093,0.0,0.0,0.0
0.24270549416542053,0.4403601586818695,0.24270549416542053,1790,28655,,,,,,,
,,,1790,28655,0.34661075472831726,0.5643192529678345,0.48079586029052734,0.13418515026569366,0.0,0.0,0.0
0.24047040939331055,0.4396292567253113,0.24047040939331055,1791,28671,,,,,,,
,,,1791,28671,0.34646040201187134,0.5657333135604858,0.4806261956691742,0.13416579365730286,0.0,0.0,0.0
0.23656806349754333,0.43911218643188477,0.23656806349754333,1792,28687,,,,,,,
,,,1792,28687,0.34948915243148804,0.5722795724868774,0.4837660789489746,0.134276881814003,0.0,0.0,0.0
0.24611279368400574,0.44157567620277405,0.24611279368400574,1793,28703,,,,,,,
,,,1793,28703,0.34747201204299927,0.5691617727279663,0.48160967230796814,0.13413766026496887,0.0,0.0,0.0
0.24151237308979034,0.4402537941932678,0.24151237308979034,1794,28719,,,,,,,
,,,1794,28719,0.34869861602783203,0.5700143575668335,0.4828713834285736,0.13417279720306396,0.0,0.0,0.0
0.24451172351837158,0.4403716027736664,0.24451172351837158,1795,28735,,,,,,,
,,,1795,28735,0.3473922610282898,0.5608470439910889,0.4816840589046478,0.13429181277751923,0.0,0.0,0.0
0.23596957325935364,0.43852633237838745,0.23596957325935364,1796,28751,,,,,,,
,,,1796,28751,0.346772164106369,0.5749251246452332,0.48096662759780884,0.134194478392601,0.0,0.0,0.0
0.24239137768745422,0.4394319951534271,0.24239137768745422,1797,28767,,,,,,,
,,,1797,28767,0.3463459312915802,0.5805262327194214,0.4804989695549011,0.1341530829668045,0.0,0.0,0.0
0.2391931563615799,0.43948331475257874,0.2391931563615799,1798,28783,,,,,,,
,,,1798,28783,0.34697863459587097,0.5428875088691711,0.4810575842857361,0.13407891988754272,0.0,0.0,0.0
0.24247905611991882,0.4395767152309418,0.24247905611991882,1799,28799,,,,,,,
,,,1799,28799,0.3465995788574219,0.5722724199295044,0.4806744456291199,0.13407489657402039,0.0,0.0,0.0
0.23636624217033386,0.43875208497047424,0.23636624217033386,1800,28815,,,,,,,
,,,1800,28815,0.34659555554389954,0.5583651661872864,0.48065024614334106,0.1340547353029251,0.0,0.0,0.0
0.24817129969596863,0.44069352746009827,0.24817129969596863,1801,28831,,,,,,,
,,,1801,28831,0.3469908833503723,0.5320450067520142,0.4810693860054016,0.13407853245735168,0.0,0.0,0.0
0.2403731644153595,0.4396757185459137,0.2403731644153595,1802,28847,,,,,,,
,,,1802,28847,0.34820207953453064,0.556745707988739,0.4823130667209625,0.13411101698875427,0.0,0.0,0.0
0.24046237766742706,0.4391794204711914,0.24046237766742706,1803,28863,,,,,,,
,,,1803,28863,0.3470551371574402,0.5779324173927307,0.481233686208725,0.13417860865592957,0.0,0.0,0.0
0.2450850009918213,0.44195136427879333,0.2450850009918213,1804,28879,,,,,,,
,,,1804,28879,0.3481404185295105,0.5768684148788452,0.48219171166419983,0.13405124843120575,0.0,0.0,0.0
0.23862123489379883,0.4393416941165924,0.23862123489379883,1805,28895,,,,,,,
