val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss,epoch,step,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,,,,,1370,26048,2.8171844482421875,3.7937376499176025,0.48315608501434326,1.0062235593795776,0.15316057205200195,0.6844548583030701,0.11714782565832138,0.6638815999031067,3.646104097366333,0.07545498758554459,0.0,0.0,0.0
2.9567489624023438,3.687969207763672,0.3249112069606781,0.7283397316932678,0.14693599939346313,0.6942857503890991,0.08831275999546051,0.5883333086967468,3.516909122467041,1371,26067,,,,,,,,,,,,,
,,,,,,,,,1371,26067,2.8338754177093506,3.8581414222717285,0.4846942722797394,1.016942024230957,0.1597641259431839,0.6833458542823792,0.11475670337677002,0.6734210252761841,3.6685872077941895,0.07549654692411423,0.0,0.0,0.0
2.931264638900757,3.659836530685425,0.3270694613456726,0.7304701209068298,0.14568591117858887,0.6942857503890991,0.08953980356454849,0.5991666913032532,3.4935595989227295,1372,26086,,,,,,,,,,,,,
,,,,,,,,,1372,26086,2.8874733448028564,3.929074764251709,0.4824003279209137,1.000488519668579,0.16313262283802032,0.6831955313682556,0.12741719186306,0.6650329232215881,3.735989570617676,0.07556610554456711,0.0,0.0,0.0
2.8848342895507812,3.588207483291626,0.32434797286987305,0.7275704741477966,0.14911887049674988,0.6942857503890991,0.08828945457935333,0.5991666913032532,3.4465906620025635,1373,26105,,,,,,,,,,,,,
,,,,,,,,,1373,26105,2.8196327686309814,3.8293416500091553,0.47361525893211365,0.975261926651001,0.15329214930534363,0.6831954717636108,0.1174737736582756,0.6740131378173828,3.6394622325897217,0.07544795423746109,0.0,0.0,0.0
2.8612687587738037,3.6119637489318848,0.32759982347488403,0.7301066517829895,0.14695878326892853,0.6847619414329529,0.08902668952941895,0.5883333086967468,3.424854040145874,1374,26124,,,,,,,,,,,,,
,,,,,,,,,1374,26124,2.812434673309326,3.8131442070007324,0.47073665261268616,0.9687151908874512,0.15068873763084412,0.6766917705535889,0.11452838778495789,0.6701644659042358,3.623650550842285,0.07526189088821411,0.0,0.0,0.0
2.956122636795044,3.662026882171631,0.32459756731987,0.7277337908744812,0.1489381343126297,0.6942857503890991,0.08813358843326569,0.5991666913032532,3.517792224884033,1375,26143,,,,,,,,,,,,,
,,,,,,,,,1375,26143,2.7765116691589355,3.795114040374756,0.47455430030822754,1.0018998384475708,0.14849849045276642,0.6847180724143982,0.11433964967727661,0.6744737029075623,3.5890660285949707,0.07516231387853622,0.0,0.0,0.0
2.8106155395507812,3.5527989864349365,0.32624056935310364,0.7291105389595032,0.14687976241111755,0.6942857503890991,0.08875352889299393,0.5991666913032532,3.3724894523620605,1376,26162,,,,,,,,,,,,,
,,,,,,,,,1376,26162,2.8036484718322754,3.8439602851867676,0.47134727239608765,0.9856272339820862,0.1513359248638153,0.6840600967407227,0.11892054229974747,0.6751315593719482,3.6203668117523193,0.07511435449123383,0.0,0.0,0.0
2.9333128929138184,3.6794607639312744,0.3250558078289032,0.7286375761032104,0.1470678150653839,0.6942857503890991,0.08833418041467667,0.5883333086967468,3.4937708377838135,1377,26181,,,,,,,,,,,,,
,,,,,,,,,1377,26181,2.890209436416626,3.916414499282837,0.4677310287952423,0.9686874747276306,0.15212099254131317,0.684924840927124,0.11288978904485703,0.6741447448730469,3.6981208324432373,0.0751701220870018,0.0,0.0,0.0
2.9516360759735107,3.679412364959717,0.32606151700019836,0.7288515567779541,0.14626765251159668,0.6942857503890991,0.08803462982177734,0.5883333086967468,3.5119998455047607,1378,26200,,,,,,,,,,,,,
,,,,,,,,,1378,26200,2.831547498703003,3.910353660583496,0.4753418564796448,0.9919358491897583,0.14963862299919128,0.6845300197601318,0.12073420733213425,0.6637499928474426,3.6525864601135254,0.07532370090484619,0.0,0.0,0.0
2.8036048412323,3.5248184204101562,0.3271998465061188,0.729708731174469,0.14568226039409637,0.6942857503890991,0.08907907456159592,0.5991666913032532,3.3655660152435303,1379,26219,,,,,,,,,,,,,
,,,,,,,,,1379,26219,2.7907354831695557,3.8029940128326416,0.4680778384208679,0.9726972579956055,0.15292544662952423,0.6845300793647766,0.11762350797653198,0.6634539365768433,3.6047770977020264,0.07541472464799881,0.0,0.0,0.0
2.8784680366516113,3.608185291290283,0.32530298829078674,0.7284634113311768,0.14677591621875763,0.6942857503890991,0.088387630879879,0.5883333086967468,3.438934803009033,1380,26238,,,,,,,,,,,,,
,,,,,,,,,1380,26238,2.923332691192627,3.991941213607788,0.46969082951545715,0.9730359315872192,0.1609305441379547,0.6836653351783752,0.11594623327255249,0.6652960777282715,3.7453417778015137,0.07544183731079102,0.0,0.0,0.0
2.9396743774414062,3.6655611991882324,0.32698363065719604,0.7296866774559021,0.1454450935125351,0.6942857503890991,0.08797373622655869,0.5883333086967468,3.500077247619629,1381,26257,,,,,,,,,,,,,
,,,,,,,,,1381,26257,2.891111135482788,3.90670108795166,0.48337477445602417,1.0170598030090332,0.1485975682735443,0.6839849352836609,0.1118830069899559,0.663322389125824,3.7103991508483887,0.07543209940195084,0.0,0.0,0.0
2.898515224456787,3.621621608734131,0.326614111661911,0.7289173603057861,0.14780232310295105,0.6942857503890991,0.0870843157172203,0.5991666913032532,3.4600157737731934,1382,26276,,,,,,,,,,,,,
,,,,,,,,,1382,26276,2.7784924507141113,3.770311117172241,0.48739370703697205,1.015911340713501,0.1531323790550232,0.6837405562400818,0.1162106916308403,0.6665789484977722,3.6105473041534424,0.07531840354204178,0.0,0.0,0.0
2.792661666870117,3.512028694152832,0.3261730372905731,0.728216826915741,0.14667823910713196,0.6942857503890991,0.08739779889583588,0.5991666913032532,3.3529109954833984,1383,26295,,,,,,,,,,,,,
,,,,,,,,,1383,26295,2.8652000427246094,3.874675989151001,0.46608206629753113,0.9703473448753357,0.15197741985321045,0.6853947639465332,0.11102009564638138,0.6751315593719482,3.669351816177368,0.07507232576608658,0.0,0.0,0.0
2.9654927253723145,3.676168918609619,0.3270373046398163,0.7298053503036499,0.14568522572517395,0.6942857503890991,0.08922502398490906,0.5883333086967468,3.5274405479431152,1384,26314,,,,,,,,,,,,,
,,,,,,,,,1384,26314,2.8766086101531982,3.9137351512908936,0.48238369822502136,0.9989231824874878,0.14862851798534393,0.6844549179077148,0.11527176201343536,0.6698355078697205,3.6980245113372803,0.07513219863176346,0.0,0.0,0.0
2.717271327972412,3.4197452068328857,0.3267713487148285,0.7294213771820068,0.14790038764476776,0.6942857503890991,0.09122876822948456,0.5991666913032532,3.2831718921661377,1385,26333,,,,,,,,,,,,,
,,,,,,,,,1385,26333,2.838622570037842,3.866497278213501,0.4676324129104614,0.9624553918838501,0.1474178284406662,0.6781390905380249,0.1191893070936203,0.671973705291748,3.6480185985565186,0.07515660673379898,0.0,0.0,0.0
2.849390983581543,3.5565731525421143,0.3245905637741089,0.7273926138877869,0.14890778064727783,0.6942857503890991,0.08673489838838577,0.5883333086967468,3.4096240997314453,1386,26352,,,,,,,,,,,,,
,,,,,,,,,1386,26352,2.820525884628296,3.8147594928741455,0.4847176969051361,1.013079285621643,0.1478661149740219,0.6839098334312439,0.11423910409212112,0.6694079041481018,3.642334461212158,0.07498599588871002,0.0,0.0,0.0
2.7966837882995605,3.5213420391082764,0.3283372223377228,0.7299244999885559,0.1466071754693985,0.6942857503890991,0.08740401268005371,0.5883333086967468,3.359031915664673,1387,26371,,,,,,,,,,,,,
,,,,,,,,,1387,26371,2.8156819343566895,3.844827890396118,0.4657388925552368,0.9663652777671814,0.15486446022987366,0.6847556233406067,0.11540412157773972,0.6762499809265137,3.626696825027466,0.0750071182847023,0.0,0.0,0.0
2.862238883972168,3.5910258293151855,0.3286234438419342,0.7304328680038452,0.14530596137046814,0.6942857503890991,0.08598977327346802,0.5883333086967468,3.4221582412719727,1388,26390,,,,,,,,,,,,,
,,,,,,,,,1388,26390,2.8259172439575195,3.832754611968994,0.4706481397151947,0.973518431186676,0.14745473861694336,0.6848496794700623,0.11464787274599075,0.6659539341926575,3.633713483810425,0.07504530996084213,0.0,0.0,0.0
2.9203248023986816,3.624626398086548,0.3258197009563446,0.7277085185050964,0.1460263878107071,0.6942857503890991,0.08572589606046677,0.5883333086967468,3.4778966903686523,1389,26409,,,,,,,,,,,,,
,,,,,,,,,1389,26409,2.8612403869628906,3.8873329162597656,0.46755504608154297,0.9629518389701843,0.1485273838043213,0.6846053004264832,0.11525677889585495,0.6700000166893005,3.667595386505127,0.07501575350761414,0.0,0.0,0.0
2.8092048168182373,3.5361530780792236,0.32723066210746765,0.7295309901237488,0.14487870037555695,0.6942857503890991,0.087158203125,0.5883333086967468,3.3684725761413574,1390,26428,,,,,,,,,,,,,
,,,,,,,,,1390,26428,2.831315517425537,3.80610990524292,0.464654803276062,0.9640390276908875,0.1470848023891449,0.685394823551178,0.11350345611572266,0.6655263304710388,3.6317524909973145,0.07519390434026718,0.0,0.0,0.0
2.949676990509033,3.673207998275757,0.3254493474960327,0.7281463742256165,0.1464787870645523,0.6942857503890991,0.08781114220619202,0.5883333086967468,3.5094165802001953,1391,26447,,,,,,,,,,,,,
,,,,,,,,,1391,26447,2.7545533180236816,3.7278761863708496,0.4853498041629791,1.0030312538146973,0.1524973213672638,0.6845300793647766,0.11637093126773834,0.6644408106803894,3.5839505195617676,0.07517865300178528,0.0,0.0,0.0
2.805044651031494,3.554992198944092,0.3274724781513214,0.7296237349510193,0.1458202600479126,0.6942857503890991,0.08864270895719528,0.5883333086967468,3.3669803142547607,1392,26466,,,,,,,,,,,,,
,,,,,,,,,1392,26466,2.885328531265259,3.930422067642212,0.49069303274154663,1.0171281099319458,0.15083782374858856,0.6838157773017883,0.11528810858726501,0.6708223819732666,3.7172579765319824,0.07511064410209656,0.0,0.0,0.0
2.8924636840820312,3.6078503131866455,0.32676106691360474,0.7288717031478882,0.1454780548810959,0.6942857503890991,0.08853209763765335,0.5883333086967468,3.453235387802124,1393,26485,,,,,,,,,,,,,
,,,,,,,,,1393,26485,2.7943930625915527,3.797329902648926,0.4730629026889801,0.98357093334198,0.15039759874343872,0.6846803426742554,0.11984646320343018,0.6670723557472229,3.612848997116089,0.07514860481023788,0.0,0.0,0.0
2.868368625640869,3.590937852859497,0.32695814967155457,0.7293391823768616,0.14474931359291077,0.6942857503890991,0.08888965100049973,0.5991666913032532,3.4289655685424805,1394,26504,,,,,,,,,,,,,
,,,,,,,,,1394,26504,2.8372859954833984,3.8374087810516357,0.47071558237075806,0.9786270260810852,0.1461292952299118,0.6848307251930237,0.1135711595416069,0.6742762923240662,3.642779588699341,0.07507752627134323,0.0,0.0,0.0
2.870039939880371,3.568875789642334,0.3255458176136017,0.7276572585105896,0.14471983909606934,0.6942857503890991,0.08581138402223587,0.5883333086967468,3.426116943359375,1395,26523,,,,,,,,,,,,,
,,,,,,,,,1395,26523,2.9206879138946533,3.97192120552063,0.47298121452331543,0.9839749932289124,0.14169925451278687,0.6842105984687805,0.11140064895153046,0.6684210300445557,3.721691846847534,0.07492241263389587,0.0,0.0,0.0
2.8620119094848633,3.5838704109191895,0.326437383890152,0.7286841869354248,0.14459167420864105,0.6942857503890991,0.08643139898777008,0.5883333086967468,3.4194726943969727,1396,26542,,,,,,,,,,,,,
,,,,,,,,,1396,26542,2.9312870502471924,3.9825210571289062,0.4836331903934479,1.0119420289993286,0.15374228358268738,0.6834962964057922,0.12033499777317047,0.6659539341926575,3.763906478881836,0.07490921765565872,0.0,0.0,0.0
2.903836727142334,3.6074821949005127,0.32451894879341125,0.7264434099197388,0.14604376256465912,0.6942857503890991,0.08619735389947891,0.5883333086967468,3.460597038269043,1397,26561,,,,,,,,,,,,,
,,,,,,,,,1397,26561,2.8660295009613037,3.899674654006958,0.46867087483406067,0.967337429523468,0.14797566831111908,0.6853196024894714,0.11316253989934921,0.6659539341926575,3.6708898544311523,0.07505091279745102,0.0,0.0,0.0
2.8080480098724365,3.5104737281799316,0.3270649015903473,0.7288591861724854,0.14294274151325226,0.6942857503890991,0.08749952912330627,0.5883333086967468,3.3655552864074707,1398,26580,,,,,,,,,,,,,
,,,,,,,,,1398,26580,2.8705480098724365,3.877570152282715,0.4707009494304657,0.9806817770004272,0.14552760124206543,0.684924840927124,0.11691600829362869,0.6638815999031067,3.6787660121917725,0.07507406920194626,0.0,0.0,0.0
3.0298120975494385,3.7268295288085938,0.32600152492523193,0.7281330227851868,0.14354906976222992,0.6847619414329529,0.08665212988853455,0.5883333086967468,3.586014747619629,1399,26599,,,,,,,,,,,,,
,,,,,,,,,1399,26599,2.811124801635742,3.8050642013549805,0.47241318225860596,0.9889346957206726,0.14449122548103333,0.6846805214881897,0.11406508833169937,0.6631907820701599,3.6171493530273438,0.07505488395690918,0.0,0.0,0.0
2.931044816970825,3.6563048362731934,0.3254466950893402,0.7270253896713257,0.14459630846977234,0.6847619414329529,0.08520720154047012,0.5883333086967468,3.486295223236084,1400,26618,,,,,,,,,,,,,
,,,,,,,,,1400,26618,2.849667549133301,3.852165460586548,0.47433173656463623,0.9876060485839844,0.14636781811714172,0.667894721031189,0.11168470233678818,0.6652631759643555,3.6571085453033447,0.07505660504102707,0.0,0.0,0.0
2.8365485668182373,3.560321569442749,0.3277824819087982,0.7286648750305176,0.14319945871829987,0.6942857503890991,0.08525168150663376,0.5991666913032532,3.392781972885132,1401,26637,,,,,,,,,,,,,
,,,,,,,,,1401,26637,2.8440775871276855,3.8420915603637695,0.47295257449150085,0.9929569959640503,0.15774467587471008,0.6821428537368774,0.11430627107620239,0.6630592346191406,3.664013147354126,0.07493210583925247,0.0,0.0,0.0
2.9450716972351074,3.662088632583618,0.3264595866203308,0.7282328009605408,0.14206334948539734,0.6942857503890991,0.08493100851774216,0.5991666913032532,3.498525381088257,1402,26656,,,,,,,,,,,,,
,,,,,,,,,1402,26656,2.8283050060272217,3.8850667476654053,0.4741853177547455,0.9733256697654724,0.14935864508152008,0.6838157773017883,0.11532378941774368,0.6683223843574524,3.6420443058013916,0.07487171143293381,0.0,0.0,0.0
2.9473519325256348,3.6491589546203613,0.3263862729072571,0.728500485420227,0.1412488967180252,0.6942857503890991,0.0858096033334732,0.5883333086967468,3.5007967948913574,1403,26675,,,,,,,,,,,,,
,,,,,,,,,1403,26675,2.7885162830352783,3.799686908721924,0.47886404395103455,0.9883687496185303,0.14654067158699036,0.68366539478302,0.11129731684923172,0.675822377204895,3.60013747215271,0.07491902261972427,0.0,0.0,0.0
2.7921385765075684,3.5306999683380127,0.32710567116737366,0.7291922569274902,0.1424030363559723,0.6942857503890991,0.08644063770771027,0.5991666913032532,3.3480875492095947,1404,26694,,,,,,,,,,,,,
,,,,,,,,,1404,26694,2.7958567142486572,3.8050179481506348,0.4694730043411255,0.9792723059654236,0.1455339938402176,0.6846804618835449,0.11272413283586502,0.6663815975189209,3.5985612869262695,0.07497343420982361,0.0,0.0,0.0
2.8736908435821533,3.5733654499053955,0.3270012140274048,0.7284917831420898,0.14147213101387024,0.6942857503890991,0.08500169962644577,0.5883333086967468,3.427165985107422,1405,26713,,,,,,,,,,,,,
,,,,,,,,,1405,26713,2.8375089168548584,3.8886256217956543,0.4717521667480469,0.9821172952651978,0.14724032580852509,0.6846804618835449,0.11369272321462631,0.6695394515991211,3.6449456214904785,0.07475139200687408,0.0,0.0,0.0
2.9413654804229736,3.657813787460327,0.32610684633255005,0.7275176644325256,0.14064893126487732,0.6942857503890991,0.08383374661207199,0.5883333086967468,3.491954803466797,1406,26732,,,,,,,,,,,,,
,,,,,,,,,1406,26732,2.822934865951538,3.8489582538604736,0.476764976978302,0.9908032417297363,0.14308080077171326,0.6842105388641357,0.1123141422867775,0.6636184453964233,3.629918098449707,0.07482311874628067,0.0,0.0,0.0
3.0356078147888184,3.7550060749053955,0.3256216049194336,0.7273006439208984,0.141119584441185,0.6842857599258423,0.08441125601530075,0.5883333086967468,3.5867602825164795,1407,26751,,,,,,,,,,,,,
,,,,,,,,,1407,26751,2.8345813751220703,3.831062078475952,0.475337952375412,0.9892886877059937,0.1488768309354782,0.6722368597984314,0.11151803284883499,0.663322389125824,3.6453371047973633,0.07502256333827972,0.0,0.0,0.0
2.924541711807251,3.6418769359588623,0.32965052127838135,0.7311266660690308,0.1402311623096466,0.6938095688819885,0.08697902411222458,0.5883333086967468,3.4814021587371826,1408,26770,,,,,,,,,,,,,
,,,,,,,,,1408,26770,2.7954823970794678,3.7864396572113037,0.4786706268787384,0.9898510575294495,0.14479969441890717,0.6827630996704102,0.11122939735651016,0.6652631759643555,3.6051278114318848,0.07494562864303589,0.0,0.0,0.0
2.7998409271240234,3.5165669918060303,0.3287574350833893,0.730267345905304,0.14028853178024292,0.6942857503890991,0.08688079565763474,0.5883333086967468,3.3557677268981934,1409,26789,,,,,,,,,,,,,
,,,,,,,,,1409,26789,2.839418888092041,3.887204170227051,0.47481676936149597,0.9851425886154175,0.14616556465625763,0.6839662194252014,0.11617930978536606,0.6684868335723877,3.651575803756714,0.07499556243419647,0.0,0.0,0.0
2.688363552093506,3.417682409286499,0.3272053897380829,0.7287966012954712,0.14055034518241882,0.6842857599258423,0.08686032146215439,0.5883333086967468,3.2429792881011963,1410,26808,,,,,,,,,,,,,
,,,,,,,,,1410,26808,2.8999013900756836,3.9545681476593018,0.46614181995391846,0.9593713283538818,0.14390674233436584,0.6853947639465332,0.1132015734910965,0.6682565808296204,3.6980535984039307,0.07490252703428268,0.0,0.0,0.0
2.9972875118255615,3.6963565349578857,0.3265196979045868,0.7285871505737305,0.13670691847801208,0.6842857599258423,0.08723991364240646,0.5883333086967468,3.5477538108825684,1411,26827,,,,,,,,,,,,,
,,,,,,,,,1411,26827,2.923703908920288,3.9221155643463135,0.4802333414554596,0.999282956123352,0.1466553807258606,0.6677255630493164,0.11575192958116531,0.6630263328552246,3.7415976524353027,0.07525329291820526,0.0,0.0,0.0
2.9209065437316895,3.6316797733306885,0.3259090185165405,0.7276401519775391,0.138503298163414,0.6942857503890991,0.08578377962112427,0.5883333086967468,3.471102237701416,1412,26846,,,,,,,,,,,,,
,,,,,,,,,1412,26846,2.8024089336395264,3.779693841934204,0.4785890281200409,0.9976065158843994,0.1476777195930481,0.6732894778251648,0.11721375584602356,0.6616776585578918,3.620898485183716,0.0750085636973381,0.0,0.0,0.0
2.91017746925354,3.6389095783233643,0.3259541094303131,0.7282636165618896,0.1384933441877365,0.6938095688819885,0.08500568568706512,0.5883333086967468,3.4596304893493652,1413,26865,,,,,,,,,,,,,
,,,,,,,,,1413,26865,2.884735584259033,3.925262689590454,0.46857523918151855,0.9718604683876038,0.14328065514564514,0.6841354370117188,0.12027347087860107,0.6645723581314087,3.6918246746063232,0.07495907694101334,0.0,0.0,0.0
