-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-1.173064231872558594e+00,-3.660930395126342773e+00,-3.077207565307617188e+00,1.856419086456298828e+00,8.748751878738403320e-01,-2.750654220581054688e-01,9.588001251220703125e+00
-1.173064231872558594e+00,-3.660930395126342773e+00,-3.077207565307617188e+00,1.856419086456298828e+00,8.748751878738403320e-01,-2.750654220581054688e-01,9.588001251220703125e+00
-1.173064231872558594e+00,-3.660930395126342773e+00,-3.077207565307617188e+00,1.856419086456298828e+00,8.748751878738403320e-01,-2.750654220581054688e-01,9.588001251220703125e+00
-1.173064231872558594e+00,-3.660930395126342773e+00,-3.077207565307617188e+00,1.856419086456298828e+00,8.748751878738403320e-01,-2.750654220581054688e-01,9.588001251220703125e+00
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
1.784565448760986328e-01,-1.871523141860961914e+00,-4.171435832977294922e-01,-2.557853698730468750e+00,-2.421045303344726562e-02,-1.617434024810791016e+00,8.778512001037597656e+00
-4.202244281768798828e-01,-2.592680215835571289e+00,-3.608100414276123047e+00,2.088425636291503906e+00,1.442447304725646973e+00,8.418464660644531250e+00,-7.114899158477783203e-01
-4.202244281768798828e-01,-2.592680215835571289e+00,-3.608100414276123047e+00,2.088425636291503906e+00,1.442447304725646973e+00,8.418464660644531250e+00,-7.114899158477783203e-01
-4.202244281768798828e-01,-2.592680215835571289e+00,-3.608100414276123047e+00,2.088425636291503906e+00,1.442447304725646973e+00,8.418464660644531250e+00,-7.114899158477783203e-01
-4.202244281768798828e-01,-2.592680215835571289e+00,-3.608100414276123047e+00,2.088425636291503906e+00,1.442447304725646973e+00,8.418464660644531250e+00,-7.114899158477783203e-01
-4.202244281768798828e-01,-2.592680215835571289e+00,-3.608100414276123047e+00,2.088425636291503906e+00,1.442447304725646973e+00,8.418464660644531250e+00,-7.114899158477783203e-01
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
-9.022815227508544922e-01,-1.524886846542358398e+00,-1.323850035667419434e+00,7.324830055236816406e+00,1.329433917999267578e-01,-9.041213989257812500e-01,4.076409339904785156e-02
-3.568067550659179688e-01,-2.587520837783813477e+00,-3.699301719665527344e+00,2.042395591735839844e+00,1.413249135017395020e+00,8.424654006958007812e+00,-6.925759315490722656e-01
-9.022815227508544922e-01,-1.524886846542358398e+00,-1.323850035667419434e+00,7.324830055236816406e+00,1.329433917999267578e-01,-9.041213989257812500e-01,4.076409339904785156e-02
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-2.506587505340576172e-01,-2.046436548233032227e+00,-3.671316146850585938e+00,2.099901199340820312e+00,1.306089282035827637e+00,8.590448379516601562e+00,-6.090478897094726562e-01
-3.568067550659179688e-01,-2.587520837783813477e+00,-3.699301719665527344e+00,2.042395591735839844e+00,1.413249135017395020e+00,8.424654006958007812e+00,-6.925759315490722656e-01
-1.021986961364746094e+00,-3.119015455245971680e+00,-3.114202976226806641e+00,1.849380970001220703e+00,7.411924600601196289e-01,-5.308794975280761719e-02,9.664409637451171875e+00
-1.021986961364746094e+00,-3.119015455245971680e+00,-3.114202976226806641e+00,1.849380970001220703e+00,7.411924600601196289e-01,-5.308794975280761719e-02,9.664409637451171875e+00
-1.021986961364746094e+00,-3.119015455245971680e+00,-3.114202976226806641e+00,1.849380970001220703e+00,7.411924600601196289e-01,-5.308794975280761719e-02,9.664409637451171875e+00
-1.021986961364746094e+00,-3.119015455245971680e+00,-3.114202976226806641e+00,1.849380970001220703e+00,7.411924600601196289e-01,-5.308794975280761719e-02,9.664409637451171875e+00
-1.171586036682128906e+00,-3.661397218704223633e+00,-3.076032638549804688e+00,1.859246730804443359e+00,8.740736246109008789e-01,-2.771666049957275391e-01,9.587942123413085938e+00
4.586925506591796875e+00,-1.199768304824829102e+00,-8.775273561477661133e-01,-3.192403793334960938e+00,1.320589423179626465e+00,2.345025539398193359e-01,-8.245692253112792969e-01
4.586925506591796875e+00,-1.199768304824829102e+00,-8.775273561477661133e-01,-3.192403793334960938e+00,1.320589423179626465e+00,2.345025539398193359e-01,-8.245692253112792969e-01
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
6.011740207672119141e+00,-3.431539773941040039e+00,-1.811636567115783691e+00,-2.460398912429809570e+00,8.520351648330688477e-01,-1.025308132171630859e+00,-7.410449981689453125e-01
6.011740207672119141e+00,-3.431539773941040039e+00,-1.811636567115783691e+00,-2.460398912429809570e+00,8.520351648330688477e-01,-1.025308132171630859e+00,-7.410449981689453125e-01
6.011740207672119141e+00,-3.431539773941040039e+00,-1.811636567115783691e+00,-2.460398912429809570e+00,8.520351648330688477e-01,-1.025308132171630859e+00,-7.410449981689453125e-01
6.011740207672119141e+00,-3.431539773941040039e+00,-1.811636567115783691e+00,-2.460398912429809570e+00,8.520351648330688477e-01,-1.025308132171630859e+00,-7.410449981689453125e-01
6.969172954559326172e-01,1.425807476043701172e-01,6.392547607421875000e+00,-1.654992103576660156e+00,-2.053030252456665039e+00,-4.964807033538818359e+00,-3.150048017501831055e+00
-4.202244281768798828e-01,-2.592680215835571289e+00,-3.608100414276123047e+00,2.088425636291503906e+00,1.442447304725646973e+00,8.418464660644531250e+00,-7.114899158477783203e-01
-4.202244281768798828e-01,-2.592680215835571289e+00,-3.608100414276123047e+00,2.088425636291503906e+00,1.442447304725646973e+00,8.418464660644531250e+00,-7.114899158477783203e-01
-4.202244281768798828e-01,-2.592680215835571289e+00,-3.608100414276123047e+00,2.088425636291503906e+00,1.442447304725646973e+00,8.418464660644531250e+00,-7.114899158477783203e-01
-4.202244281768798828e-01,-2.592680215835571289e+00,-3.608100414276123047e+00,2.088425636291503906e+00,1.442447304725646973e+00,8.418464660644531250e+00,-7.114899158477783203e-01
-4.202244281768798828e-01,-2.592680215835571289e+00,-3.608100414276123047e+00,2.088425636291503906e+00,1.442447304725646973e+00,8.418464660644531250e+00,-7.114899158477783203e-01
-4.202244281768798828e-01,-2.592680215835571289e+00,-3.608100414276123047e+00,2.088425636291503906e+00,1.442447304725646973e+00,8.418464660644531250e+00,-7.114899158477783203e-01
-4.202244281768798828e-01,-2.592680215835571289e+00,-3.608100414276123047e+00,2.088425636291503906e+00,1.442447304725646973e+00,8.418464660644531250e+00,-7.114899158477783203e-01
-4.202244281768798828e-01,-2.592680215835571289e+00,-3.608100414276123047e+00,2.088425636291503906e+00,1.442447304725646973e+00,8.418464660644531250e+00,-7.114899158477783203e-01
-4.202244281768798828e-01,-2.592680215835571289e+00,-3.608100414276123047e+00,2.088425636291503906e+00,1.442447304725646973e+00,8.418464660644531250e+00,-7.114899158477783203e-01
-7.569274902343750000e-01,-1.868437528610229492e+00,-3.039657115936279297e+00,3.642873764038085938e-01,6.524919986724853516e+00,2.078850269317626953e-01,-1.417225360870361328e+00
-7.569274902343750000e-01,-1.868437528610229492e+00,-3.039657115936279297e+00,3.642873764038085938e-01,6.524919986724853516e+00,2.078850269317626953e-01,-1.417225360870361328e+00
-7.569274902343750000e-01,-1.868437528610229492e+00,-3.039657115936279297e+00,3.642873764038085938e-01,6.524919986724853516e+00,2.078850269317626953e-01,-1.417225360870361328e+00
-7.569274902343750000e-01,-1.868437528610229492e+00,-3.039657115936279297e+00,3.642873764038085938e-01,6.524919986724853516e+00,2.078850269317626953e-01,-1.417225360870361328e+00
-7.569274902343750000e-01,-1.868437528610229492e+00,-3.039657115936279297e+00,3.642873764038085938e-01,6.524919986724853516e+00,2.078850269317626953e-01,-1.417225360870361328e+00
-4.202244281768798828e-01,-2.592680215835571289e+00,-3.608100414276123047e+00,2.088425636291503906e+00,1.442447304725646973e+00,8.418464660644531250e+00,-7.114899158477783203e-01
-4.202244281768798828e-01,-2.592680215835571289e+00,-3.608100414276123047e+00,2.088425636291503906e+00,1.442447304725646973e+00,8.418464660644531250e+00,-7.114899158477783203e-01
-4.202244281768798828e-01,-2.592680215835571289e+00,-3.608100414276123047e+00,2.088425636291503906e+00,1.442447304725646973e+00,8.418464660644531250e+00,-7.114899158477783203e-01
-4.202244281768798828e-01,-2.592680215835571289e+00,-3.608100414276123047e+00,2.088425636291503906e+00,1.442447304725646973e+00,8.418464660644531250e+00,-7.114899158477783203e-01
1.115267181396484375e+01,3.574947357177734375e+00,2.744894027709960938e+00,-1.224671649932861328e+01,1.973159313201904297e-01,-1.883454704284667969e+01,1.543550491333007812e-01
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
5.489936351776123047e+00,-6.196601390838623047e-01,-4.862129688262939453e-01,8.556985855102539062e-01,-1.366964459419250488e+00,-9.745006561279296875e-01,-2.977731943130493164e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-3.568067550659179688e-01,-2.587520837783813477e+00,-3.699301719665527344e+00,2.042395591735839844e+00,1.413249135017395020e+00,8.424654006958007812e+00,-6.925759315490722656e-01
-1.739746928215026855e+00,8.589615821838378906e+00,1.578577399253845215e+00,3.954296112060546875e-01,-5.075118541717529297e-01,-3.582430839538574219e+00,-4.373025894165039062e+00
-7.569274902343750000e-01,-1.868437528610229492e+00,-3.039657115936279297e+00,3.642873764038085938e-01,6.524919986724853516e+00,2.078850269317626953e-01,-1.417225360870361328e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-1.101099252700805664e+00,-3.662571668624877930e+00,-3.168248176574707031e+00,1.814707756042480469e+00,8.363753557205200195e-01,-2.596013545989990234e-01,9.605201721191406250e+00
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
