4.131390154361724854e-02,2.335962951183319092e-01,-3.348059952259063721e-01,6.718246638774871826e-02,-2.975354492664337158e-01,4.872714281082153320e-01,3.808692991733551025e-01,3.808847069740295410e-01,-2.772442698478698730e-01,-1.392046064138412476e-01,-1.415390614420175552e-02,8.786107599735260010e-02,-2.934162020683288574e-01,1.363405138254165649e-01,-1.084535419940948486e-01,-3.111673295497894287e-01,-1.540249139070510864e-01,-5.999254528433084488e-03
-1.240182816982269287e-01,1.884587407112121582e-01,-3.202432096004486084e-01,-1.695855259895324707e-01,-2.239964902400970459e-01,2.948236763477325439e-01,1.696783453226089478e-01,2.122305333614349365e-01,-2.862727940082550049e-01,-1.469970196485519409e-01,-9.473624825477600098e-02,-1.295517943799495697e-02,-6.898105144500732422e-02,-1.638007909059524536e-01,-5.420877598226070404e-03,2.552688419818878174e-01,-2.226988524198532104e-01,-2.897900342941284180e-01
-1.162131130695343018e-01,3.380397260189056396e-01,-3.269030749797821045e-01,-1.368535012006759644e-01,-1.995413899421691895e-01,3.361530900001525879e-01,9.616059064865112305e-02,3.474821150302886963e-01,-4.267715811729431152e-01,-2.299711704254150391e-01,-2.000774294137954712e-01,-1.514689177274703979e-01,-1.654926240444183350e-01,-3.350625932216644287e-01,-7.384254038333892822e-02,7.401871681213378906e-02,-1.212059482932090759e-01,1.571452319622039795e-01
-1.162131130695343018e-01,3.380397260189056396e-01,-3.269030749797821045e-01,-1.368535012006759644e-01,-1.995413899421691895e-01,3.361530900001525879e-01,9.616059064865112305e-02,3.474821150302886963e-01,-4.267715811729431152e-01,-2.299711704254150391e-01,-2.000774294137954712e-01,-1.514689177274703979e-01,-1.654926240444183350e-01,-3.350625932216644287e-01,-7.384254038333892822e-02,7.401871681213378906e-02,-1.212059482932090759e-01,1.571452319622039795e-01
-1.001420393586158752e-01,5.972500443458557129e-01,-3.387017846107482910e-01,-6.681396067142486572e-02,-1.475836634635925293e-01,4.145153760910034180e-01,-6.273876130580902100e-02,5.866540670394897461e-01,-6.630315184593200684e-01,-3.823302686214447021e-01,-4.056059420108795166e-01,-4.171313047409057617e-01,-3.487582504749298096e-01,-6.269258260726928711e-01,-2.184908390045166016e-01,-3.178313076496124268e-01,9.238439798355102539e-02,8.054421544075012207e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-2.020947933197021484e-01,2.410080134868621826e-01,-2.647902369499206543e-01,-1.134124100208282471e-01,5.741705372929573059e-02,2.570483088493347168e-01,5.807799845933914185e-02,1.721714287996292114e-01,-2.429773658514022827e-01,1.204350441694259644e-01,-8.654718101024627686e-02,2.180715650320053101e-01,-1.046734750270843506e-01,-1.596757173538208008e-01,-4.994343500584363937e-03,1.776366680860519409e-01,-4.035719111561775208e-02,-3.085603713989257812e-01
-2.020947933197021484e-01,2.410080134868621826e-01,-2.647902369499206543e-01,-1.134124100208282471e-01,5.741705372929573059e-02,2.570483088493347168e-01,5.807799845933914185e-02,1.721714287996292114e-01,-2.429773658514022827e-01,1.204350441694259644e-01,-8.654718101024627686e-02,2.180715650320053101e-01,-1.046734750270843506e-01,-1.596757173538208008e-01,-4.994343500584363937e-03,1.776366680860519409e-01,-4.035719111561775208e-02,-3.085603713989257812e-01
-2.020947933197021484e-01,2.410080134868621826e-01,-2.647902369499206543e-01,-1.134124100208282471e-01,5.741705372929573059e-02,2.570483088493347168e-01,5.807799845933914185e-02,1.721714287996292114e-01,-2.429773658514022827e-01,1.204350441694259644e-01,-8.654718101024627686e-02,2.180715650320053101e-01,-1.046734750270843506e-01,-1.596757173538208008e-01,-4.994343500584363937e-03,1.776366680860519409e-01,-4.035719111561775208e-02,-3.085603713989257812e-01
-2.020947933197021484e-01,2.410080134868621826e-01,-2.647902369499206543e-01,-1.134124100208282471e-01,5.741705372929573059e-02,2.570483088493347168e-01,5.807799845933914185e-02,1.721714287996292114e-01,-2.429773658514022827e-01,1.204350441694259644e-01,-8.654718101024627686e-02,2.180715650320053101e-01,-1.046734750270843506e-01,-1.596757173538208008e-01,-4.994343500584363937e-03,1.776366680860519409e-01,-4.035719111561775208e-02,-3.085603713989257812e-01
-2.020947933197021484e-01,2.410080134868621826e-01,-2.647902369499206543e-01,-1.134124100208282471e-01,5.741705372929573059e-02,2.570483088493347168e-01,5.807799845933914185e-02,1.721714287996292114e-01,-2.429773658514022827e-01,1.204350441694259644e-01,-8.654718101024627686e-02,2.180715650320053101e-01,-1.046734750270843506e-01,-1.596757173538208008e-01,-4.994343500584363937e-03,1.776366680860519409e-01,-4.035719111561775208e-02,-3.085603713989257812e-01
-2.020947933197021484e-01,2.410080134868621826e-01,-2.647902369499206543e-01,-1.134124100208282471e-01,5.741705372929573059e-02,2.570483088493347168e-01,5.807799845933914185e-02,1.721714287996292114e-01,-2.429773658514022827e-01,1.204350441694259644e-01,-8.654718101024627686e-02,2.180715650320053101e-01,-1.046734750270843506e-01,-1.596757173538208008e-01,-4.994343500584363937e-03,1.776366680860519409e-01,-4.035719111561775208e-02,-3.085603713989257812e-01
-6.010917946696281433e-02,5.046089738607406616e-02,-5.525273084640502930e-01,-1.706324368715286255e-01,-1.499030739068984985e-01,2.905163764953613281e-01,8.624406158924102783e-02,2.156768739223480225e-01,-2.350581884384155273e-01,-1.294455230236053467e-01,-8.855032175779342651e-02,6.590688228607177734e-02,5.535579472780227661e-02,-1.569790244102478027e-01,-6.189848296344280243e-03,2.603879272937774658e-01,-4.823022335767745972e-02,-1.852100491523742676e-01
-6.145150959491729736e-02,7.182390987873077393e-02,-4.449787139892578125e-01,-1.912056207656860352e-01,-3.215762600302696228e-02,2.487305253744125366e-01,8.284440636634826660e-02,-5.161284655332565308e-02,-2.233859449625015259e-01,-1.484907865524291992e-01,-9.385661780834197998e-02,1.355022937059402466e-01,5.086044222116470337e-02,-2.316833585500717163e-01,-1.185491099022328854e-03,6.498757749795913696e-02,-4.155427962541580200e-02,-2.059541046619415283e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
-1.320708692073822021e-01,1.987762451171875000e-01,-2.628760635852813721e-01,1.008068174123764038e-01,-2.052005082368850708e-01,2.527993321418762207e-01,1.879750005900859833e-02,1.836308985948562622e-01,6.858418881893157959e-02,-2.885990738868713379e-01,-1.172229051589965820e-01,-7.310342043638229370e-02,-6.739420443773269653e-02,-1.602639853954315186e-01,2.290427871048450470e-02,2.169931679964065552e-01,-3.300636261701583862e-02,-3.313970267772674561e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
-1.295714229345321655e-01,2.050758004188537598e-01,-2.655275762081146240e-01,8.597967680543661118e-04,-1.463148295879364014e-01,2.497856318950653076e-01,1.067188158631324768e-01,-5.216511338949203491e-02,-1.779508404433727264e-02,-1.510190665721893311e-01,-2.676514685153961182e-01,1.410098746418952942e-02,-6.748774647712707520e-02,-2.326220571994781494e-01,3.669330477714538574e-02,6.598542630672454834e-02,-3.533517569303512573e-02,-3.318553864955902100e-01
-3.418691456317901611e-02,2.506259083747863770e-01,-1.900141537189483643e-01,2.072135657072067261e-01,-4.977942407131195068e-01,2.865964472293853760e-01,1.792606562376022339e-01,2.649843394756317139e-01,-5.916380509734153748e-02,-1.093506887555122375e-01,-2.562776505947113037e-01,1.776182651519775391e-01,-1.468394398689270020e-01,3.786463662981987000e-02,-2.667647004127502441e-01,-9.174240380525588989e-02,1.396371573209762573e-01,-1.101142391562461853e-01
-3.418691456317901611e-02,2.506259083747863770e-01,-1.900141537189483643e-01,2.072135657072067261e-01,-4.977942407131195068e-01,2.865964472293853760e-01,1.792606562376022339e-01,2.649843394756317139e-01,-5.916380509734153748e-02,-1.093506887555122375e-01,-2.562776505947113037e-01,1.776182651519775391e-01,-1.468394398689270020e-01,3.786463662981987000e-02,-2.667647004127502441e-01,-9.174240380525588989e-02,1.396371573209762573e-01,-1.101142391562461853e-01
-3.418691456317901611e-02,2.506259083747863770e-01,-1.900141537189483643e-01,2.072135657072067261e-01,-4.977942407131195068e-01,2.865964472293853760e-01,1.792606562376022339e-01,2.649843394756317139e-01,-5.916380509734153748e-02,-1.093506887555122375e-01,-2.562776505947113037e-01,1.776182651519775391e-01,-1.468394398689270020e-01,3.786463662981987000e-02,-2.667647004127502441e-01,-9.174240380525588989e-02,1.396371573209762573e-01,-1.101142391562461853e-01
-3.418691456317901611e-02,2.506259083747863770e-01,-1.900141537189483643e-01,2.072135657072067261e-01,-4.977942407131195068e-01,2.865964472293853760e-01,1.792606562376022339e-01,2.649843394756317139e-01,-5.916380509734153748e-02,-1.093506887555122375e-01,-2.562776505947113037e-01,1.776182651519775391e-01,-1.468394398689270020e-01,3.786463662981987000e-02,-2.667647004127502441e-01,-9.174240380525588989e-02,1.396371573209762573e-01,-1.101142391562461853e-01
-3.998690843582153320e-02,1.776876598596572876e-01,-1.437194496393203735e-01,1.623514294624328613e-01,-6.137664914131164551e-01,2.142064273357391357e-01,1.837706267833709717e-01,1.757409721612930298e-01,1.300497949123382568e-01,2.498590573668479919e-02,-2.287782728672027588e-01,1.389578878879547119e-01,-1.641434431076049805e-01,5.923235788941383362e-02,-3.310789465904235840e-01,2.678755298256874084e-02,-1.335426717996597290e-01,-3.286780714988708496e-01
6.713013630360364914e-03,3.016369938850402832e-01,-2.267887890338897705e-01,2.766886353492736816e-01,-4.190029799938201904e-01,3.796150088310241699e-01,2.310146242380142212e-01,3.496674299240112305e-01,-1.720358617603778839e-02,-1.055017486214637756e-01,-2.660604417324066162e-01,2.608191221952438354e-02,-3.446333408355712891e-01,-5.546642467379570007e-02,-2.074313759803771973e-01,-2.931846678256988525e-01,-6.102266162633895874e-02,6.364916265010833740e-02
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
4.108094424009323120e-02,2.548077702522277832e-01,-9.623450040817260742e-02,9.452179074287414551e-02,-2.021925151348114014e-01,2.964390516281127930e-01,1.084251180291175842e-01,1.749019622802734375e-01,-1.846975088119506836e-02,-1.004183515906333923e-01,-2.710083723068237305e-01,-3.737964853644371033e-02,1.180094853043556213e-02,-4.030808061361312866e-02,1.810775697231292725e-01,2.317291647195816040e-01,-2.604886889457702637e-02,-3.321097493171691895e-01
-3.597778826951980591e-02,2.454530298709869385e-01,-1.925657987594604492e-01,1.989698857069015503e-01,-5.003408193588256836e-01,2.904328703880310059e-01,8.787317574024200439e-02,2.697937488555908203e-01,8.627572655677795410e-02,-2.245609909296035767e-01,-1.089346632361412048e-01,4.797645378857851028e-03,-1.467062532901763916e-01,4.655209183692932129e-02,-2.728664875030517578e-01,-9.089696407318115234e-02,4.713038355112075806e-02,-1.054199934005737305e-01
-3.597778826951980591e-02,2.454530298709869385e-01,-1.925657987594604492e-01,1.989698857069015503e-01,-5.003408193588256836e-01,2.904328703880310059e-01,8.787317574024200439e-02,2.697937488555908203e-01,8.627572655677795410e-02,-2.245609909296035767e-01,-1.089346632361412048e-01,4.797645378857851028e-03,-1.467062532901763916e-01,4.655209183692932129e-02,-2.728664875030517578e-01,-9.089696407318115234e-02,4.713038355112075806e-02,-1.054199934005737305e-01
-3.597778826951980591e-02,2.454530298709869385e-01,-1.925657987594604492e-01,1.989698857069015503e-01,-5.003408193588256836e-01,2.904328703880310059e-01,8.787317574024200439e-02,2.697937488555908203e-01,8.627572655677795410e-02,-2.245609909296035767e-01,-1.089346632361412048e-01,4.797645378857851028e-03,-1.467062532901763916e-01,4.655209183692932129e-02,-2.728664875030517578e-01,-9.089696407318115234e-02,4.713038355112075806e-02,-1.054199934005737305e-01
-3.597778826951980591e-02,2.454530298709869385e-01,-1.925657987594604492e-01,1.989698857069015503e-01,-5.003408193588256836e-01,2.904328703880310059e-01,8.787317574024200439e-02,2.697937488555908203e-01,8.627572655677795410e-02,-2.245609909296035767e-01,-1.089346632361412048e-01,4.797645378857851028e-03,-1.467062532901763916e-01,4.655209183692932129e-02,-2.728664875030517578e-01,-9.089696407318115234e-02,4.713038355112075806e-02,-1.054199934005737305e-01
-3.597778826951980591e-02,2.454530298709869385e-01,-1.925657987594604492e-01,1.989698857069015503e-01,-5.003408193588256836e-01,2.904328703880310059e-01,8.787317574024200439e-02,2.697937488555908203e-01,8.627572655677795410e-02,-2.245609909296035767e-01,-1.089346632361412048e-01,4.797645378857851028e-03,-1.467062532901763916e-01,4.655209183692932129e-02,-2.728664875030517578e-01,-9.089696407318115234e-02,4.713038355112075806e-02,-1.054199934005737305e-01
-3.597778826951980591e-02,2.454530298709869385e-01,-1.925657987594604492e-01,1.989698857069015503e-01,-5.003408193588256836e-01,2.904328703880310059e-01,8.787317574024200439e-02,2.697937488555908203e-01,8.627572655677795410e-02,-2.245609909296035767e-01,-1.089346632361412048e-01,4.797645378857851028e-03,-1.467062532901763916e-01,4.655209183692932129e-02,-2.728664875030517578e-01,-9.089696407318115234e-02,4.713038355112075806e-02,-1.054199934005737305e-01
