val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss,epoch,step,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
2.864018678665161,3.47232985496521,0.02134394273161888,0.07913760840892792,0.0036273468285799026,0.7138094305992126,0.002004527486860752,0.9950000047683716,2.8909945487976074,1352,25706,,,,,,,,,,,,,
,,,,,,,,,1352,25706,2.625373601913452,3.5498948097229004,0.02607724256813526,0.09773846715688705,0.004547303542494774,0.694511353969574,0.0018948783399537206,0.9927631616592407,2.776158094406128,0.11826521158218384,0.0,0.0,0.0
2.792649745941162,3.4548611640930176,0.023979105055332184,0.08040349185466766,0.003406914882361889,0.7161904573440552,0.0018074787221848965,0.9950000047683716,2.821843147277832,1353,25725,,,,,,,,,,,,,
,,,,,,,,,1353,25725,2.590831995010376,3.5283377170562744,0.02572525292634964,0.10360503196716309,0.004573821555823088,0.7128947973251343,0.0017989230109378695,0.9934210777282715,2.741436719894409,0.11850689351558685,0.0,0.0,0.0
2.838543653488159,3.487319231033325,0.02711663953959942,0.08500060439109802,0.0032297736033797264,0.7147619128227234,0.0019119654316455126,0.9950000047683716,2.8708019256591797,1354,25744,,,,,,,,,,,,,
,,,,,,,,,1354,25744,2.5915913581848145,3.565202236175537,0.02945922687649727,0.10699611157178879,0.004431156907230616,0.7040601372718811,0.0018757531652227044,0.9918420910835266,2.7455835342407227,0.11822624504566193,0.0,0.0,0.0
2.8090713024139404,3.4369001388549805,0.026575149968266487,0.07916960120201111,0.003097780281677842,0.7004762291908264,0.001994083868339658,0.9941666722297668,2.84073805809021,1355,25763,,,,,,,,,,,,,
,,,,,,,,,1355,25763,2.6133670806884766,3.5884482860565186,0.03250955790281296,0.11174626648426056,0.00443032244220376,0.6989662647247314,0.001997562823817134,0.996184229850769,2.7707626819610596,0.11845812946557999,0.0,0.0,0.0
2.784759521484375,3.422898054122925,0.02308696135878563,0.07904698699712753,0.0034392415545880795,0.7123809456825256,0.001962873851880431,0.9941666722297668,2.813248872756958,1356,25782,,,,,,,,,,,,,
,,,,,,,,,1356,25782,2.5950849056243896,3.5696747303009033,0.025781754404306412,0.10717377066612244,0.004504544194787741,0.6903947591781616,0.0017500902758911252,0.9918091893196106,2.74566912651062,0.11854833364486694,0.0,0.0,0.0
2.692718505859375,3.358464002609253,0.022657375782728195,0.07642661035060883,0.002942226827144623,0.7114285826683044,0.0017956594238057733,0.9916666746139526,2.720113754272461,1357,25801,,,,,,,,,,,,,
,,,,,,,,,1357,25801,2.556475877761841,3.4998011589050293,0.025479646399617195,0.1062583476305008,0.004632672760635614,0.7139285802841187,0.0018348746234551072,0.991447389125824,2.7064082622528076,0.11798541247844696,0.0,0.0,0.0
2.7346363067626953,3.354166269302368,0.021412648260593414,0.08162730932235718,0.0033014353830367327,0.7147619128227234,0.001705722650513053,0.9941666722297668,2.7610559463500977,1358,25820,,,,,,,,,,,,,
,,,,,,,,,1358,25820,2.6054720878601074,3.5953474044799805,0.025010937824845314,0.10460130125284195,0.004900814965367317,0.7106955051422119,0.0019894198048859835,0.9881250262260437,2.754856824874878,0.11748335510492325,0.0,0.0,0.0
2.8383736610412598,3.447429656982422,0.026066681370139122,0.082847960293293,0.003190015209838748,0.7033333778381348,0.0016308381455019116,0.9958333373069763,2.8692610263824463,1359,25839,,,,,,,,,,,,,
,,,,,,,,,1359,25839,2.56595516204834,3.5692498683929443,0.02715977095067501,0.10669247806072235,0.00481407018378377,0.6987406015396118,0.0016700363485142589,0.9918091893196106,2.7172300815582275,0.11763053387403488,0.0,0.0,0.0
2.75541615486145,3.414695978164673,0.026412053033709526,0.08060820400714874,0.00463032815605402,0.711904764175415,0.0016196414362639189,0.996666669845581,2.7880783081054688,1360,25858,,,,,,,,,,,,,
,,,,,,,,,1360,25858,2.614062547683716,3.5887835025787354,0.02965700812637806,0.10522370785474777,0.005192391108721495,0.704285740852356,0.0019450874533504248,0.9948683977127075,2.769162893295288,0.11830630153417587,0.0,0.0,0.0
2.709759473800659,3.3534440994262695,0.021964697167277336,0.08258188515901566,0.003449984360486269,0.7085714936256409,0.0015750547172501683,0.996666669845581,2.7367491722106934,1361,25877,,,,,,,,,,,,,
,,,,,,,,,1361,25877,2.6527092456817627,3.712275743484497,0.02939791977405548,0.10734782367944717,0.006429619621485472,0.7164098620414734,0.0021089662332087755,0.9946052432060242,2.8093364238739014,0.11869040131568909,0.0,0.0,0.0
2.857783794403076,3.4845852851867676,0.024562707170844078,0.08342380821704865,0.003988656215369701,0.7123809456825256,0.0017758333124220371,0.996666669845581,2.888110876083374,1362,25896,,,,,,,,,,,,,
,,,,,,,,,1362,25896,2.5958504676818848,3.5691874027252197,0.02925676293671131,0.11619782447814941,0.004531944636255503,0.6981954574584961,0.0020385230891406536,0.9946052432060242,2.749532461166382,0.11785484850406647,0.0,0.0,0.0
2.8343441486358643,3.5025196075439453,0.026950664818286896,0.09821072965860367,0.0038969023153185844,0.7171428799629211,0.0017894975608214736,0.9908333420753479,2.866981267929077,1363,25915,,,,,,,,,,,,,
,,,,,,,,,1363,25915,2.627628803253174,3.6201741695404053,0.03223160654306412,0.1181529238820076,0.009593681432306767,0.7140790224075317,0.0019790639635175467,0.992072343826294,2.790700674057007,0.11926717311143875,0.0,0.0,0.0
2.8574633598327637,3.491236925125122,0.024052459746599197,0.09337321668863297,0.003580849850550294,0.7161905169487,0.0017492902697995305,0.996666669845581,2.886845827102661,1364,25934,,,,,,,,,,,,,
,,,,,,,,,1364,25934,2.640082836151123,3.6071221828460693,0.030211491510272026,0.12167306989431381,0.007119546644389629,0.7193232774734497,0.004154622089117765,0.987500011920929,2.8011765480041504,0.11960791051387787,0.0,0.0,0.0
2.9463279247283936,3.579735040664673,0.024858523160219193,0.0934259295463562,0.005573100410401821,0.7219048142433167,0.001746588503010571,0.9950000047683716,2.978506088256836,1365,25953,,,,,,,,,,,,,
,,,,,,,,,1365,25953,2.5767319202423096,3.538853645324707,0.02686096355319023,0.11216706782579422,0.004891694523394108,0.7219172716140747,0.0017384144011884928,0.9900000095367432,2.7284674644470215,0.11824487149715424,0.0,0.0,0.0
2.758840322494507,3.4230058193206787,0.0252838172018528,0.08417265862226486,0.003351827384904027,0.7242857217788696,0.0016033347928896546,0.9958333373069763,2.7890796661376953,1366,25972,,,,,,,,,,,,,
,,,,,,,,,1366,25972,2.576524257659912,3.5401268005371094,0.02754596434533596,0.1180533766746521,0.005676706321537495,0.7250187397003174,0.002265995368361473,0.9932565689086914,2.730015993118286,0.11800315976142883,0.0,0.0,0.0
2.7706384658813477,3.400611639022827,0.027008164674043655,0.08770445734262466,0.003588328370824456,0.723809540271759,0.001704054418951273,0.9933333396911621,2.8029391765594482,1367,25991,,,,,,,,,,,,,
,,,,,,,,,1367,25991,2.585564613342285,3.5662240982055664,0.02607688494026661,0.11143497377634048,0.004445211496204138,0.7216541767120361,0.0018627727404236794,0.9861513376235962,2.736564874649048,0.11861567199230194,0.0,0.0,0.0
2.783827781677246,3.414733409881592,0.019660215824842453,0.07797318696975708,0.002836130792275071,0.7052381038665771,0.0017183040035888553,0.9950000047683716,2.808042287826538,1368,26010,,,,,,,,,,,,,
,,,,,,,,,1368,26010,2.684370279312134,3.683811664581299,0.02691798098385334,0.11030580848455429,0.004412956070154905,0.7038909792900085,0.001664202893152833,0.9915789365768433,2.8361785411834717,0.1188129261136055,0.0,0.0,0.0
2.7864086627960205,3.442967414855957,0.02293485961854458,0.07778749614953995,0.0030451281927525997,0.704285740852356,0.0017440164228901267,0.9950000047683716,2.8141324520111084,1369,26029,,,,,,,,,,,,,
,,,,,,,,,1369,26029,2.600677251815796,3.5647215843200684,0.023869624361395836,0.10281217843294144,0.004479958675801754,0.6956579685211182,0.0016273511573672295,0.9919407963752747,2.7490577697753906,0.11840426176786423,0.0,0.0,0.0
2.7536332607269287,3.4197657108306885,0.020662957802414894,0.07974640280008316,0.0039010243490338326,0.7185714244842529,0.0016613294137641788,0.9958333373069763,2.779858350753784,1370,26048,,,,,,,,,,,,,
,,,,,,,,,1370,26048,2.587710380554199,3.5604209899902344,0.02890154905617237,0.10571993887424469,0.004088037181645632,0.7091541290283203,0.0016602234682068229,0.9926315546035767,2.740776300430298,0.11841582506895065,0.0,0.0,0.0
2.784827947616577,3.4271621704101562,0.024233095347881317,0.08120877295732498,0.0036391133908182383,0.7080952525138855,0.0015605326043441892,0.9950000047683716,2.814260721206665,1371,26067,,,,,,,,,,,,,
,,,,,,,,,1371,26067,2.649897813796997,3.673085927963257,0.029465271160006523,0.11132106930017471,0.004807154182344675,0.7182519435882568,0.0017274828860536218,0.9904934167861938,2.8052425384521484,0.11934512853622437,0.0,0.0,0.0
2.7586238384246826,3.3907296657562256,0.025954866781830788,0.08250247687101364,0.0030618952587246895,0.6980952620506287,0.0018229481065645814,0.996666669845581,2.789463758468628,1372,26086,,,,,,,,,,,,,
,,,,,,,,,1372,26086,2.639559030532837,3.5959668159484863,0.036398254334926605,0.12795495986938477,0.005163388792425394,0.6886465549468994,0.0016809232765808702,0.9943091869354248,2.801023244857788,0.11822167038917542,0.0,0.0,0.0
2.819383144378662,3.4322643280029297,0.028921540826559067,0.08246622234582901,0.003481928026303649,0.7214285731315613,0.0015545324422419071,0.9950000047683716,2.8533411026000977,1373,26105,,,,,,,,,,,,,
,,,,,,,,,1373,26105,2.6274311542510986,3.6186683177948,0.02894345112144947,0.1016300693154335,0.004785718396306038,0.7200939655303955,0.001604291726835072,0.9915131330490112,2.7812917232513428,0.11852729320526123,0.0,0.0,0.0
2.8009443283081055,3.4491584300994873,0.022396396845579147,0.08117680251598358,0.003288316074758768,0.7109524011611938,0.0014734768774360418,0.9941666722297668,2.8281025886535645,1374,26124,,,,,,,,,,,,,
,,,,,,,,,1374,26124,2.569977045059204,3.539062261581421,0.03260452300310135,0.12367422133684158,0.0041693211533129215,0.7118044495582581,0.0016351531958207488,0.9918420910835266,2.726767063140869,0.11838097870349884,0.0,0.0,0.0
2.6224524974823,3.2611145973205566,0.02199966460466385,0.07485755532979965,0.0028141094371676445,0.7090476155281067,0.0019381198799237609,0.9941666722297668,2.6492040157318115,1375,26143,,,,,,,,,,,,,
,,,,,,,,,1375,26143,2.559361696243286,3.5030975341796875,0.024237586185336113,0.10491349548101425,0.004520378075540066,0.7058833837509155,0.0016606540884822607,0.9908881783485413,2.7075483798980713,0.117768295109272,0.0,0.0,0.0
2.7960424423217773,3.4135587215423584,0.024207334965467453,0.0792456790804863,0.002656567143276334,0.7061904668807983,0.0018749599112197757,0.9941666722297668,2.8247811794281006,1376,26162,,,,,,,,,,,,,
,,,,,,,,,1376,26162,2.5563597679138184,3.5362327098846436,0.02335190400481224,0.09873880445957184,0.004395340569317341,0.7005075812339783,0.001702584675513208,0.9903618693351746,2.7041828632354736,0.11837303638458252,0.0,0.0,0.0
2.7158584594726562,3.373119592666626,0.02268545888364315,0.07848639041185379,0.002601295243948698,0.6957142949104309,0.0017882748506963253,0.9941666722297668,2.7429332733154297,1377,26181,,,,,,,,,,,,,
,,,,,,,,,1377,26181,2.627410888671875,3.597691059112549,0.026514386758208275,0.10373416543006897,0.004474349785596132,0.6899623274803162,0.001983453519642353,0.9911842346191406,2.77852463722229,0.11814211308956146,0.0,0.0,0.0
2.9704952239990234,3.5949339866638184,0.026329556480050087,0.08505759388208389,0.002922898158431053,0.7052381038665771,0.0017091617919504642,0.9941666722297668,3.0014567375183105,1378,26200,,,,,,,,,,,,,
,,,,,,,,,1378,26200,2.595716953277588,3.606609344482422,0.027291372418403625,0.10626111179590225,0.0050119501538574696,0.6923308968544006,0.0021242115180939436,0.9893420934677124,2.7479488849639893,0.11780468374490738,0.0,0.0,0.0
2.7791576385498047,3.4352774620056152,0.020650824531912804,0.07956540584564209,0.0032897356431931257,0.7176190614700317,0.0018072271486744285,0.9941666722297668,2.804905652999878,1379,26219,,,,,,,,,,,,,
,,,,,,,,,1379,26219,2.645580768585205,3.565814256668091,0.026639431715011597,0.11543209105730057,0.0042294710874557495,0.7104511260986328,0.0017704750644043088,0.9907894730567932,2.796316623687744,0.11809622496366501,0.0,0.0,0.0
2.932729721069336,3.541226863861084,0.021456219255924225,0.0775817483663559,0.0024945216719061136,0.690000057220459,0.0017369873821735382,0.9950000047683716,2.9584176540374756,1380,26238,,,,,,,,,,,,,
,,,,,,,,,1380,26238,2.5537798404693604,3.5791027545928955,0.028420597314834595,0.11216655373573303,0.003902641125023365,0.6877254247665405,0.001623386749997735,0.9918420910835266,2.7071421146392822,0.11941569298505783,0.0,0.0,0.0
2.8956120014190674,3.550729274749756,0.020970333367586136,0.07784944027662277,0.0026319921016693115,0.6957142949104309,0.0016148079885169864,0.9941666722297668,2.9208292961120605,1381,26257,,,,,,,,,,,,,
,,,,,,,,,1381,26257,2.581181049346924,3.537687063217163,0.025109536945819855,0.10288535058498383,0.004560898058116436,0.6756014823913574,0.001472104573622346,0.992236852645874,2.731282949447632,0.1189592033624649,0.0,0.0,0.0
2.860588788986206,3.482501268386841,0.021373700350522995,0.08082748204469681,0.0032931645400822163,0.7109524011611938,0.0017441690433770418,0.9916666746139526,2.8869998455047607,1382,26276,,,,,,,,,,,,,
,,,,,,,,,1382,26276,2.5836260318756104,3.611804246902466,0.02370522730052471,0.10162749141454697,0.004024354740977287,0.6858646869659424,0.0014516847440972924,0.9893091917037964,2.731844663619995,0.11903730779886246,0.0,0.0,0.0
2.8390848636627197,3.501659631729126,0.02079293690621853,0.08218429982662201,0.0038123326376080513,0.7076190710067749,0.0017737471498548985,0.9916666746139526,2.865463972091675,1383,26295,,,,,,,,,,,,,
,,,,,,,,,1383,26295,2.601186752319336,3.5773708820343018,0.026086747646331787,0.10302741825580597,0.004167251288890839,0.707067608833313,0.0016265060985460877,0.9861184358596802,2.750753402709961,0.11768635362386703,0.0,0.0,0.0
2.8262948989868164,3.4578418731689453,0.02164316177368164,0.08129516243934631,0.0038505978882312775,0.7014285922050476,0.002011039527133107,0.9916666746139526,2.85379958152771,1384,26314,,,,,,,,,,,,,
,,,,,,,,,1384,26314,2.5678515434265137,3.577209711074829,0.023503528907895088,0.10701141506433487,0.0043565258383750916,0.6950563192367554,0.0016202422557398677,0.9861513376235962,2.7149417400360107,0.1176096647977829,0.0,0.0,0.0
2.754596710205078,3.4422032833099365,0.02335115522146225,0.08254528790712357,0.004066213499754667,0.7066667079925537,0.001832245965488255,0.9958333373069763,2.783846378326416,1385,26333,,,,,,,,,,,,,
,,,,,,,,,1385,26333,2.6257264614105225,3.5386829376220703,0.025129830464720726,0.10901373624801636,0.004263770300894976,0.6801127791404724,0.0015180479967966676,0.9893420934677124,2.7740142345428467,0.11737588047981262,0.0,0.0,0.0
2.9861719608306885,3.6146275997161865,0.028371140360832214,0.08097627013921738,0.0035645910538733006,0.7176190614700317,0.0016362827736884356,0.9958333373069763,3.0197441577911377,1386,26352,,,,,,,,,,,,,
,,,,,,,,,1386,26352,2.616206645965576,3.5781686305999756,0.03029416687786579,0.10295070707798004,0.00462791183963418,0.7138346433639526,0.0015734363114461303,0.9916447401046753,2.7704739570617676,0.11777190119028091,0.0,0.0,0.0
2.858492612838745,3.493333339691162,0.024436431005597115,0.08082643151283264,0.003521757433190942,0.7190476059913635,0.0018917280249297619,0.9958333373069763,2.8883423805236816,1387,26371,,,,,,,,,,,,,
,,,,,,,,,1387,26371,2.5864226818084717,3.547361135482788,0.03220903500914574,0.10877785086631775,0.005090564489364624,0.7190600633621216,0.001721520209684968,0.9943091869354248,2.7430129051208496,0.11756952852010727,0.0,0.0,0.0
2.8381597995758057,3.492845058441162,0.01939527317881584,0.07443714141845703,0.003068836173042655,0.7085714340209961,0.001838447991758585,0.8991666436195374,2.862462282180786,1388,26390,,,,,,,,,,,,,
,,,,,,,,,1388,26390,2.5513927936553955,3.5516579151153564,0.03060985915362835,0.10974638909101486,0.004188282880932093,0.7047369480133057,0.0017872070893645287,0.9846710562705994,2.706261157989502,0.11828280985355377,0.0,0.0,0.0
2.840550422668457,3.4571056365966797,0.02096160314977169,0.07367268204689026,0.0028960902709513903,0.7171428799629211,0.001451029791496694,0.9950000047683716,2.865859031677246,1389,26409,,,,,,,,,,,,,
,,,,,,,,,1389,26409,2.6559576988220215,3.609520196914673,0.024161644279956818,0.10278014093637466,0.004105325322598219,0.7056015133857727,0.0016139858635142446,0.9864473938941956,2.8034160137176514,0.11757690459489822,0.0,0.0,0.0
2.791187047958374,3.4033727645874023,0.02315879426896572,0.07487964630126953,0.003102832706645131,0.7038095593452454,0.0015161348273977637,0.9958333373069763,2.8189644813537598,1390,26428,,,,,,,,,,,,,
,,,,,,,,,1390,26428,2.624755620956421,3.6028099060058594,0.03001215122640133,0.11650650948286057,0.004334113094955683,0.7048308253288269,0.0015946526546031237,0.9927631616592407,2.7776265144348145,0.11692958325147629,0.0,0.0,0.0
2.8270719051361084,3.48039174079895,0.02139636129140854,0.07928722351789474,0.003274772549048066,0.6933333277702332,0.0015290104784071445,0.9941666722297668,2.8532721996307373,1391,26447,,,,,,,,,,,,,
,,,,,,,,,1391,26447,2.563847303390503,3.522247076034546,0.024555135518312454,0.10688120871782303,0.004416890908032656,0.6933271288871765,0.0014779858756810427,0.9905263185501099,2.7112903594970703,0.11699257045984268,0.0,0.0,0.0
2.839099645614624,3.4883768558502197,0.027830079197883606,0.08089245110750198,0.0031776863615959883,0.7047619223594666,0.0016669015167281032,0.9941666722297668,2.871774196624756,1392,26466,,,,,,,,,,,,,
,,,,,,,,,1392,26466,2.5792198181152344,3.545606851577759,0.026022080332040787,0.10621167719364166,0.004204013384878635,0.6818233728408813,0.0016947147669270635,0.9918420910835266,2.7276365756988525,0.11649572849273682,0.0,0.0,0.0
