val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.4239608347415924,0.6152982711791992,0.4239608347415924,1859,29759,,,,,,,
,,,1859,29759,0.316479355096817,0.5274215936660767,0.45644015073776245,0.13996084034442902,0.0,0.0,0.0
0.4230976104736328,0.6141982674598694,0.4230976104736328,1860,29775,,,,,,,
,,,1860,29775,0.31627264618873596,0.535767674446106,0.4561370015144348,0.13986432552337646,0.0,0.0,0.0
0.4258067011833191,0.6173112988471985,0.4258067011833191,1861,29791,,,,,,,
,,,1861,29791,0.3157104551792145,0.5299432277679443,0.45556578040122986,0.13985532522201538,0.0,0.0,0.0
0.42361220717430115,0.6154567003250122,0.42361220717430115,1862,29807,,,,,,,
,,,1862,29807,0.31575724482536316,0.5326753258705139,0.45568886399269104,0.13993152976036072,0.0,0.0,0.0
0.4254966676235199,0.6180205345153809,0.4254966676235199,1863,29823,,,,,,,
,,,1863,29823,0.3163173794746399,0.5522133111953735,0.45631447434425354,0.13999703526496887,0.0,0.0,0.0
0.425090491771698,0.6172932386398315,0.425090491771698,1864,29839,,,,,,,
,,,1864,29839,0.3160211145877838,0.5409829020500183,0.4559916853904724,0.1399705410003662,0.0,0.0,0.0
0.42399144172668457,0.6149588823318481,0.42399144172668457,1865,29855,,,,,,,
,,,1865,29855,0.31551969051361084,0.5315736532211304,0.4554576873779297,0.13993796706199646,0.0,0.0,0.0
0.4215628504753113,0.6125154495239258,0.4215628504753113,1866,29871,,,,,,,
,,,1866,29871,0.3165115714073181,0.5417514443397522,0.4563639163970947,0.1398523598909378,0.0,0.0,0.0
0.42565351724624634,0.6179277896881104,0.42565351724624634,1867,29887,,,,,,,
,,,1867,29887,0.3154761791229248,0.5395873785018921,0.4553477168083191,0.1398715376853943,0.0,0.0,0.0
0.4253484308719635,0.6174755692481995,0.4253484308719635,1868,29903,,,,,,,
,,,1868,29903,0.3166899085044861,0.5488096475601196,0.4566691815853119,0.139979287981987,0.0,0.0,0.0
0.4250406324863434,0.6167662143707275,0.4250406324863434,1869,29919,,,,,,,
,,,1869,29919,0.3153578042984009,0.5296480059623718,0.4552779793739319,0.1399202048778534,0.0,0.0,0.0
0.4249269962310791,0.6173547506332397,0.4249269962310791,1870,29935,,,,,,,
,,,1870,29935,0.3160354793071747,0.5438399910926819,0.45604124665260315,0.14000573754310608,0.0,0.0,0.0
0.4246893525123596,0.616533637046814,0.4246893525123596,1871,29951,,,,,,,
,,,1871,29951,0.31614160537719727,0.5399540066719055,0.45604652166366577,0.1399049460887909,0.0,0.0,0.0
0.4247143864631653,0.6155837774276733,0.4247143864631653,1872,29967,,,,,,,
,,,1872,29967,0.3159072697162628,0.5473737716674805,0.45578423142433167,0.13987696170806885,0.0,0.0,0.0
0.4257025122642517,0.6191543936729431,0.4257025122642517,1873,29983,,,,,,,
,,,1873,29983,0.3152673840522766,0.5436422228813171,0.4552086293697357,0.1399412453174591,0.0,0.0,0.0
0.4220792353153229,0.6133161783218384,0.4220792353153229,1874,29999,,,,,,,
,,,1874,29999,0.31604069471359253,0.5149217247962952,0.4559977054595947,0.13995704054832458,0.0,0.0,0.0
0.4249107837677002,0.6163794994354248,0.4249107837677002,1875,30015,,,,,,,
,,,1875,30015,0.31608283519744873,0.5469280481338501,0.4559663236141205,0.13988345861434937,0.0,0.0,0.0
0.42539462447166443,0.6179749965667725,0.42539462447166443,1876,30031,,,,,,,
,,,1876,30031,0.3156690299510956,0.5343931913375854,0.4555637836456299,0.13989481329917908,0.0,0.0,0.0
0.42580461502075195,0.6181690692901611,0.42580461502075195,1877,30047,,,,,,,
,,,1877,30047,0.31597739458084106,0.5495191812515259,0.4558194577693939,0.13984206318855286,0.0,0.0,0.0
0.4219876825809479,0.6124365925788879,0.4219876825809479,1878,30063,,,,,,,
,,,1878,30063,0.31496137380599976,0.5089618563652039,0.454814612865448,0.13985320925712585,0.0,0.0,0.0
0.4207943379878998,0.6118761897087097,0.4207943379878998,1879,30079,,,,,,,
,,,1879,30079,0.3186212480068207,0.5160855054855347,0.4584854245185852,0.13986417651176453,0.0,0.0,0.0
0.4280058443546295,0.6210240125656128,0.4280058443546295,1880,30095,,,,,,,
,,,1880,30095,0.31692802906036377,0.5428488254547119,0.4569060206413269,0.13997796177864075,0.0,0.0,0.0
0.4260106086730957,0.6173847913742065,0.4260106086730957,1881,30111,,,,,,,
,,,1881,30111,0.3165770173072815,0.5263036489486694,0.45658570528030396,0.1400085985660553,0.0,0.0,0.0
0.4234698414802551,0.6154278516769409,0.4234698414802551,1882,30127,,,,,,,
,,,1882,30127,0.3157234787940979,0.5256228446960449,0.45565396547317505,0.13993047177791595,0.0,0.0,0.0
0.4273014962673187,0.6198933124542236,0.4273014962673187,1883,30143,,,,,,,
,,,1883,30143,0.3157450556755066,0.5386189818382263,0.4557713568210602,0.14002636075019836,0.0,0.0,0.0
0.4218752384185791,0.6127342581748962,0.4218752384185791,1884,30159,,,,,,,
,,,1884,30159,0.31543833017349243,0.5306839942932129,0.4554254114627838,0.139987051486969,0.0,0.0,0.0
0.4210507273674011,0.6128352880477905,0.4210507273674011,1885,30175,,,,,,,
,,,1885,30175,0.3171164095401764,0.5327436327934265,0.4570271074771881,0.1399107277393341,0.0,0.0,0.0
0.4251444935798645,0.6163446307182312,0.4251444935798645,1886,30191,,,,,,,
,,,1886,30191,0.3167099058628082,0.5175048112869263,0.45663151144981384,0.139921635389328,0.0,0.0,0.0
0.42438840866088867,0.6163845658302307,0.42438840866088867,1887,30207,,,,,,,
,,,1887,30207,0.31611382961273193,0.5276064276695251,0.4560270309448242,0.13991329073905945,0.0,0.0,0.0
0.4256986677646637,0.6179105043411255,0.4256986677646637,1888,30223,,,,,,,
,,,1888,30223,0.31566041707992554,0.5278266668319702,0.4556601047515869,0.1399996429681778,0.0,0.0,0.0
0.42485904693603516,0.617196261882782,0.42485904693603516,1889,30239,,,,,,,
,,,1889,30239,0.31591492891311646,0.5414391756057739,0.45588597655296326,0.139971062541008,0.0,0.0,0.0
0.4229460656642914,0.6130836606025696,0.4229460656642914,1890,30255,,,,,,,
,,,1890,30255,0.3157253563404083,0.5344406366348267,0.4556427001953125,0.1399172991514206,0.0,0.0,0.0
0.4264827370643616,0.6188028454780579,0.4264827370643616,1891,30271,,,,,,,
,,,1891,30271,0.31641170382499695,0.5402829647064209,0.4564400613307953,0.14002834260463715,0.0,0.0,0.0
0.42349833250045776,0.6155160665512085,0.42349833250045776,1892,30287,,,,,,,
,,,1892,30287,0.3165881633758545,0.5386675000190735,0.4565862715244293,0.13999810814857483,0.0,0.0,0.0
0.42483004927635193,0.6164962649345398,0.42483004927635193,1893,30303,,,,,,,
,,,1893,30303,0.3160112202167511,0.5214378833770752,0.4559969902038574,0.13998576998710632,0.0,0.0,0.0
0.4252830147743225,0.617202877998352,0.4252830147743225,1894,30319,,,,,,,
,,,1894,30319,0.31600508093833923,0.5348159074783325,0.4559537470340729,0.13994863629341125,0.0,0.0,0.0
0.4237011969089508,0.6148771047592163,0.4237011969089508,1895,30335,,,,,,,
,,,1895,30335,0.3157908022403717,0.517301619052887,0.45565661787986755,0.13986580073833466,0.0,0.0,0.0
0.4273892343044281,0.6207194328308105,0.4273892343044281,1896,30351,,,,,,,
,,,1896,30351,0.3159947693347931,0.509660005569458,0.45592933893203735,0.13993464410305023,0.0,0.0,0.0
0.4240585267543793,0.6152359247207642,0.4240585267543793,1897,30367,,,,,,,
,,,1897,30367,0.31629639863967896,0.5345925092697144,0.4562651216983795,0.13996870815753937,0.0,0.0,0.0
0.4242270588874817,0.615849494934082,0.4242270588874817,1898,30383,,,,,,,
,,,1898,30383,0.3155401945114136,0.5383907556533813,0.45548215508461,0.13994191586971283,0.0,0.0,0.0
0.4240112900733948,0.6156598925590515,0.4240112900733948,1899,30399,,,,,,,
,,,1899,30399,0.3163336515426636,0.5169466137886047,0.4562460482120514,0.13991239666938782,0.0,0.0,0.0
0.422768771648407,0.6142667531967163,0.422768771648407,1900,30415,,,,,,,
,,,1900,30415,0.3151920735836029,0.5435012578964233,0.455129474401474,0.1399374008178711,0.0,0.0,0.0
0.42250579595565796,0.6135257482528687,0.42250579595565796,1901,30431,,,,,,,
,,,1901,30431,0.3159599006175995,0.529841423034668,0.4558306336402893,0.13987073302268982,0.0,0.0,0.0
0.42546457052230835,0.617933988571167,0.42546457052230835,1902,30447,,,,,,,
,,,1902,30447,0.3156650960445404,0.5142203569412231,0.45557349920272827,0.13990841805934906,0.0,0.0,0.0
0.42328089475631714,0.6149402856826782,0.42328089475631714,1903,30463,,,,,,,
,,,1903,30463,0.3154993951320648,0.5434673428535461,0.45544344186782837,0.13994400203227997,0.0,0.0,0.0
0.42414069175720215,0.6161346435546875,0.42414069175720215,1904,30479,,,,,,,
,,,1904,30479,0.31549495458602905,0.5346806645393372,0.4554448127746582,0.13994990289211273,0.0,0.0,0.0
0.42494720220565796,0.6166642904281616,0.42494720220565796,1905,30495,,,,,,,
,,,1905,30495,0.31542062759399414,0.5265849828720093,0.45534759759902954,0.1399269700050354,0.0,0.0,0.0
0.42366108298301697,0.6154912114143372,0.42366108298301697,1906,30511,,,,,,,
,,,1906,30511,0.3156507909297943,0.5404034852981567,0.45558851957321167,0.13993774354457855,0.0,0.0,0.0
0.4245550036430359,0.6164986491203308,0.4245550036430359,1907,30527,,,,,,,
,,,1907,30527,0.3155076503753662,0.5414031744003296,0.4553813934326172,0.1398737132549286,0.0,0.0,0.0
0.42397642135620117,0.6159011125564575,0.42397642135620117,1908,30543,,,,,,,
,,,1908,30543,0.3156360983848572,0.5400368571281433,0.455545037984848,0.13990893959999084,0.0,0.0,0.0
0.4236485958099365,0.6153934597969055,0.4236485958099365,1909,30559,,,,,,,
,,,1909,30559,0.3157096207141876,0.5191901922225952,0.455613911151886,0.13990429043769836,0.0,0.0,0.0
0.42293277382850647,0.6142708659172058,0.42293277382850647,1910,30575,,,,,,,
,,,1910,30575,0.3157477378845215,0.5336186289787292,0.4556329846382141,0.13988520205020905,0.0,0.0,0.0
0.42428499460220337,0.6156877875328064,0.42428499460220337,1911,30591,,,,,,,
,,,1911,30591,0.3158418536186218,0.5487651228904724,0.455798476934433,0.13995668292045593,0.0,0.0,0.0
0.4237303137779236,0.6150045990943909,0.4237303137779236,1912,30607,,,,,,,
,,,1912,30607,0.31535252928733826,0.5361024141311646,0.4552064836025238,0.13985392451286316,0.0,0.0,0.0
0.4239809513092041,0.6162022352218628,0.4239809513092041,1913,30623,,,,,,,
,,,1913,30623,0.31566691398620605,0.5445129871368408,0.4555276334285736,0.13986073434352875,0.0,0.0,0.0
0.4241350293159485,0.6166267395019531,0.4241350293159485,1914,30639,,,,,,,
,,,1914,30639,0.3160656988620758,0.5401272177696228,0.45600515604019165,0.13993945717811584,0.0,0.0,0.0
0.42227840423583984,0.6120527982711792,0.42227840423583984,1915,30655,,,,,,,
,,,1915,30655,0.3171897530555725,0.5482345819473267,0.45710545778274536,0.13991567492485046,0.0,0.0,0.0
0.42524248361587524,0.6179185509681702,0.42524248361587524,1916,30671,,,,,,,
,,,1916,30671,0.316350519657135,0.5334556698799133,0.4563062787055969,0.13995568454265594,0.0,0.0,0.0
0.42374807596206665,0.6149208545684814,0.42374807596206665,1917,30687,,,,,,,
,,,1917,30687,0.31558847427368164,0.5257680416107178,0.45552873611450195,0.1399402916431427,0.0,0.0,0.0
0.42319542169570923,0.6149205565452576,0.42319542169570923,1918,30703,,,,,,,
,,,1918,30703,0.31615307927131653,0.5165233016014099,0.4559794068336487,0.13982635736465454,0.0,0.0,0.0
0.4268115162849426,0.6194629669189453,0.4268115162849426,1919,30719,,,,,,,
,,,1919,30719,0.31603261828422546,0.5207865238189697,0.4559253752231598,0.13989272713661194,0.0,0.0,0.0
0.4222220778465271,0.6141968965530396,0.4222220778465271,1920,30735,,,,,,,
,,,1920,30735,0.3158942759037018,0.5317767858505249,0.45579203963279724,0.13989780843257904,0.0,0.0,0.0
0.4227639138698578,0.6141945123672485,0.4227639138698578,1921,30751,,,,,,,
,,,1921,30751,0.3163478970527649,0.5399599075317383,0.45620042085647583,0.13985255360603333,0.0,0.0,0.0
0.42568498849868774,0.6186562180519104,0.42568498849868774,1922,30767,,,,,,,
,,,1922,30767,0.3161815404891968,0.5239319801330566,0.45602935552597046,0.13984787464141846,0.0,0.0,0.0
0.4218372702598572,0.6113516688346863,0.4218372702598572,1923,30783,,,,,,,
,,,1923,30783,0.3173897862434387,0.5134832262992859,0.4572901725769043,0.13990043103694916,0.0,0.0,0.0
0.42529183626174927,0.6177912950515747,0.42529183626174927,1924,30799,,,,,,,
,,,1924,30799,0.31515511870384216,0.5332301259040833,0.4550408720970154,0.1398857682943344,0.0,0.0,0.0
0.423109233379364,0.6152539849281311,0.423109233379364,1925,30815,,,,,,,
,,,1925,30815,0.31550201773643494,0.5240821838378906,0.45542192459106445,0.13991983234882355,0.0,0.0,0.0
0.4249996542930603,0.6168342232704163,0.4249996542930603,1926,30831,,,,,,,
,,,1926,30831,0.31637513637542725,0.5382093191146851,0.4563624858856201,0.13998734951019287,0.0,0.0,0.0
0.42319807410240173,0.6152572631835938,0.42319807410240173,1927,30847,,,,,,,
,,,1927,30847,0.3154013156890869,0.5388770699501038,0.4553753435611725,0.1399739682674408,0.0,0.0,0.0
0.42263492941856384,0.6146405935287476,0.42263492941856384,1928,30863,,,,,,,
,,,1928,30863,0.3157862424850464,0.5322580337524414,0.4557282328605652,0.1399419903755188,0.0,0.0,0.0
0.42479977011680603,0.6170976161956787,0.42479977011680603,1929,30879,,,,,,,
,,,1929,30879,0.31528574228286743,0.5316421389579773,0.45525795221328735,0.13997218012809753,0.0,0.0,0.0
0.4246075749397278,0.6166685819625854,0.4246075749397278,1930,30895,,,,,,,
,,,1930,30895,0.3151825964450836,0.5401487946510315,0.45513278245925903,0.13995011150836945,0.0,0.0,0.0
0.4257771968841553,0.6182416081428528,0.4257771968841553,1931,30911,,,,,,,
,,,1931,30911,0.3153676390647888,0.49475520849227905,0.4553074836730957,0.1399398297071457,0.0,0.0,0.0
0.42277687788009644,0.6144980788230896,0.42277687788009644,1932,30927,,,,,,,
,,,1932,30927,0.315757691860199,0.5410232543945312,0.45574602484703064,0.13998830318450928,0.0,0.0,0.0
0.424886554479599,0.617066502571106,0.424886554479599,1933,30943,,,,,,,
,,,1933,30943,0.3154650330543518,0.5339496731758118,0.4553467333316803,0.1398817002773285,0.0,0.0,0.0
0.4249865412712097,0.6171412467956543,0.4249865412712097,1934,30959,,,,,,,
,,,1934,30959,0.3151257038116455,0.5408914685249329,0.4550566077232361,0.13993088901042938,0.0,0.0,0.0
0.4230270981788635,0.6156696677207947,0.4230270981788635,1935,30975,,,,,,,
,,,1935,30975,0.31502580642700195,0.5091753602027893,0.45497703552246094,0.1399511843919754,0.0,0.0,0.0
0.4242714047431946,0.6161132454872131,0.4242714047431946,1936,30991,,,,,,,
,,,1936,30991,0.3153172433376312,0.5365710258483887,0.45523160696029663,0.1399143636226654,0.0,0.0,0.0
0.42408353090286255,0.616117000579834,0.42408353090286255,1937,31007,,,,,,,
,,,1937,31007,0.3150886297225952,0.5321692228317261,0.45505595207214355,0.13996732234954834,0.0,0.0,0.0
0.4232866168022156,0.6150403618812561,0.4232866168022156,1938,31023,,,,,,,
,,,1938,31023,0.31584489345550537,0.5381454229354858,0.4557172358036041,0.13987229764461517,0.0,0.0,0.0
0.4255909323692322,0.6175657510757446,0.4255909323692322,1939,31039,,,,,,,
,,,1939,31039,0.31581634283065796,0.5422978401184082,0.4557235836982727,0.13990722596645355,0.0,0.0,0.0
0.42091506719589233,0.6116539835929871,0.42091506719589233,1940,31055,,,,,,,
,,,1940,31055,0.3149985671043396,0.518721342086792,0.4548565745353699,0.13985800743103027,0.0,0.0,0.0
0.4231429994106293,0.615395188331604,0.4231429994106293,1941,31071,,,,,,,
,,,1941,31071,0.3159066140651703,0.5100176930427551,0.45573872327804565,0.13983209431171417,0.0,0.0,0.0
0.42382925748825073,0.6151512861251831,0.42382925748825073,1942,31087,,,,,,,
,,,1942,31087,0.3151310086250305,0.5168183445930481,0.45502862334251404,0.13989761471748352,0.0,0.0,0.0
0.4243992865085602,0.6163484454154968,0.4243992865085602,1943,31103,,,,,,,
,,,1943,31103,0.31557124853134155,0.5267270803451538,0.45544785261154175,0.139876589179039,0.0,0.0,0.0
0.4240412712097168,0.6161240339279175,0.4240412712097168,1944,31119,,,,,,,
,,,1944,31119,0.3149430751800537,0.5304811000823975,0.4548565745353699,0.13991354405879974,0.0,0.0,0.0
0.4249609410762787,0.6167110204696655,0.4249609410762787,1945,31135,,,,,,,
,,,1945,31135,0.3152952790260315,0.5352438688278198,0.455155611038208,0.1398603767156601,0.0,0.0,0.0
0.4233176112174988,0.6153081655502319,0.4233176112174988,1946,31151,,,,,,,
,,,1946,31151,0.3159021735191345,0.5339802503585815,0.4557304382324219,0.1398283690214157,0.0,0.0,0.0
0.42448973655700684,0.617043137550354,0.42448973655700684,1947,31167,,,,,,,
,,,1947,31167,0.315467894077301,0.5404620170593262,0.45527440309524536,0.13980650901794434,0.0,0.0,0.0
0.42240744829177856,0.6142808198928833,0.42240744829177856,1948,31183,,,,,,,
,,,1948,31183,0.3153780698776245,0.5397112965583801,0.4552122950553894,0.1398341804742813,0.0,0.0,0.0
0.4244433343410492,0.6167172193527222,0.4244433343410492,1949,31199,,,,,,,
,,,1949,31199,0.3154657185077667,0.5305173993110657,0.45529013872146606,0.13982439041137695,0.0,0.0,0.0
0.424227237701416,0.6165328621864319,0.424227237701416,1950,31215,,,,,,,
,,,1950,31215,0.3160906732082367,0.5452940464019775,0.45587459206581116,0.13978388905525208,0.0,0.0,0.0
0.425234317779541,0.6166974306106567,0.425234317779541,1951,31231,,,,,,,
,,,1951,31231,0.31541043519973755,0.5069002509117126,0.4551768898963928,0.13976642489433289,0.0,0.0,0.0
0.42352914810180664,0.6150611639022827,0.42352914810180664,1952,31247,,,,,,,
,,,1952,31247,0.3166072368621826,0.5234840512275696,0.4563274383544922,0.1397201120853424,0.0,0.0,0.0
0.42463135719299316,0.6171648502349854,0.42463135719299316,1953,31263,,,,,,,
,,,1953,31263,0.31574109196662903,0.5191558599472046,0.4555220603942871,0.13978098332881927,0.0,0.0,0.0
0.4257591664791107,0.6187592148780823,0.4257591664791107,1954,31279,,,,,,,
,,,1954,31279,0.3157877027988434,0.544998288154602,0.45566338300704956,0.13987568020820618,0.0,0.0,0.0
0.42061910033226013,0.6115947961807251,0.42061910033226013,1955,31295,,,,,,,
,,,1955,31295,0.3154798150062561,0.525559663772583,0.4552574157714844,0.1397775560617447,0.0,0.0,0.0
0.422078937292099,0.6133778095245361,0.422078937292099,1956,31311,,,,,,,
,,,1956,31311,0.3159988224506378,0.509541392326355,0.45577412843704224,0.13977529108524323,0.0,0.0,0.0
0.42418766021728516,0.6159602999687195,0.42418766021728516,1957,31327,,,,,,,
,,,1957,31327,0.31607896089553833,0.5225969552993774,0.45583686232566833,0.13975787162780762,0.0,0.0,0.0
0.4228663444519043,0.6147209405899048,0.4228663444519043,1958,31343,,,,,,,
,,,1958,31343,0.3157605528831482,0.5490993857383728,0.45557141304016113,0.13981084525585175,0.0,0.0,0.0
0.42037516832351685,0.6119139790534973,0.42037516832351685,1959,31359,,,,,,,
,,,1959,31359,0.31660038232803345,0.5368668437004089,0.45628324151039124,0.1396828144788742,0.0,0.0,0.0
0.4242280125617981,0.6164665222167969,0.4242280125617981,1960,31375,,,,,,,
,,,1960,31375,0.3161959946155548,0.547386884689331,0.455961138010025,0.13976514339447021,0.0,0.0,0.0
0.4242909848690033,0.6163090467453003,0.4242909848690033,1961,31391,,,,,,,
,,,1961,31391,0.31636637449264526,0.527662456035614,0.45615148544311523,0.13978512585163116,0.0,0.0,0.0
0.42364686727523804,0.6155769228935242,0.42364686727523804,1962,31407,,,,,,,
,,,1962,31407,0.3154304027557373,0.5319544672966003,0.4552370011806488,0.13980665802955627,0.0,0.0,0.0
0.4255374073982239,0.6178171634674072,0.4255374073982239,1963,31423,,,,,,,
,,,1963,31423,0.3152233958244324,0.5328972339630127,0.4549587666988373,0.1397353708744049,0.0,0.0,0.0
