val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,1932,30927,0.00044276550761424005,0.0005446849972940981,0.03519636020064354,0.07608634233474731,0.03831392154097557,0.0,0.002674798248335719,0.0,0.0
0.0009918265277519822,0.0011424007825553417,0.03525793179869652,0.07321833074092865,0.036249756813049316,1933,30943,,,,,,,,,
,,,,,1933,30943,0.0005875043570995331,0.0007125805714167655,0.03516843542456627,0.0773576945066452,0.03843061253428459,0.0,0.0026746708899736404,0.0,0.0
0.0007314927061088383,0.000818762753624469,0.03453763946890831,0.07250167429447174,0.03526913374662399,1934,30959,,,,,,,,,
,,,,,1934,30959,0.0008945807931013405,0.0011538623366504908,0.035182803869247437,0.07714785635471344,0.03875058516860008,0.0,0.0026732052210718393,0.0,0.0
0.0005907673621550202,0.000718979979865253,0.03421923518180847,0.07239922136068344,0.03480999916791916,1935,30975,,,,,,,,,
,,,,,1935,30975,0.0009726587450131774,0.0011453151237219572,0.03515329957008362,0.07581700384616852,0.038799796253442764,0.0,0.002673832233995199,0.0,0.0
0.00027382615371607244,0.0003272871836088598,0.034156762063503265,0.07259836792945862,0.03443058580160141,1936,30991,,,,,,,,,
,,,,,1936,30991,0.0005090701160952449,0.0005969118792563677,0.03491681069135666,0.0752047672867775,0.03809959068894386,0.0,0.0026737095322459936,0.0,0.0
0.0015788242453709245,0.0018835511291399598,0.03392104059457779,0.07276327908039093,0.03549986705183983,1937,31007,,,,,,,,,
,,,,,1937,31007,0.001339248730801046,0.001590735511854291,0.034758225083351135,0.07644546777009964,0.03877189755439758,0.0,0.0026744292117655277,0.0,0.0
0.0007749834330752492,0.0009392387000843883,0.03534970059990883,0.07320880889892578,0.036124683916568756,1938,31023,,,,,,,,,
,,,,,1938,31023,0.00112830544821918,0.0012974581914022565,0.03497696295380592,0.07604513317346573,0.03877867013216019,0.0,0.002673401730135083,0.0,0.0
0.0007545796106569469,0.0008953639189712703,0.034368179738521576,0.07245539873838425,0.035122763365507126,1939,31039,,,,,,,,,
,,,,,1939,31039,0.0009439682471565902,0.0011490473989397287,0.03494763746857643,0.07650713622570038,0.038565732538700104,0.0,0.0026741228066384792,0.0,0.0
0.0009540630271658301,0.0010875161970034242,0.034847844392061234,0.07286038249731064,0.03580190986394882,1940,31055,,,,,,,,,
,,,,,1940,31055,0.0008643462206237018,0.001003094483166933,0.034880779683589935,0.07565217465162277,0.038419000804424286,0.0,0.002673872746527195,0.0,0.0
0.0014599383575841784,0.0018812144408002496,0.034131646156311035,0.07250312715768814,0.03559158742427826,1941,31071,,,,,,,,,
,,,,,1941,31071,0.0010122553212568164,0.0011838555801659822,0.03515016287565231,0.07485133409500122,0.03883611410856247,0.0,0.0026736920699477196,0.0,0.0
0.0009272078168578446,0.001099347835406661,0.03425893932580948,0.0727529227733612,0.035186149179935455,1942,31087,,,,,,,,,
,,,,,1942,31087,0.0011131663341075182,0.0013551164884120226,0.0347304567694664,0.07566352933645248,0.03851744160056114,0.0,0.0026738171000033617,0.0,0.0
0.0008582450682297349,0.0009394564549438655,0.03417287394404411,0.07261106371879578,0.035031117498874664,1943,31103,,,,,,,,,
,,,,,1943,31103,0.00102140917442739,0.0012109085218980908,0.03494185954332352,0.0753752812743187,0.038637254387140274,0.0,0.0026739900931715965,0.0,0.0
0.0008298552711494267,0.001039267866872251,0.03404038026928902,0.07315542548894882,0.03487023338675499,1944,31119,,,,,,,,,
,,,,,1944,31119,0.0010555002372711897,0.0011911471374332905,0.03478243947029114,0.07653060555458069,0.038510970771312714,0.0,0.002673029201105237,0.0,0.0
0.00034482814953662455,0.0003910600207746029,0.03408034145832062,0.0725301206111908,0.034425172954797745,1945,31135,,,,,,,,,
,,,,,1945,31135,0.0007748783100396395,0.0009570766123943031,0.03474508598446846,0.07537855207920074,0.03819286823272705,0.0,0.0026729037053883076,0.0,0.0
0.0007000258192420006,0.0008010685560293496,0.03394097089767456,0.07268205285072327,0.03464099392294884,1946,31151,,,,,,,,,
,,,,,1946,31151,0.0005954401567578316,0.0007038889452815056,0.0347842238843441,0.0752096027135849,0.03805265948176384,0.0,0.0026729993987828493,0.0,0.0
0.0020204856991767883,0.0022361099254339933,0.0348040834069252,0.07327244430780411,0.03682456538081169,1947,31167,,,,,,,,,
,,,,,1947,31167,0.0012329022865742445,0.0014595331158488989,0.03504068776965141,0.0778672993183136,0.03894655779004097,0.0,0.002672965172678232,0.0,0.0
0.0005067936726845801,0.0006407271139323711,0.03394636884331703,0.07277049124240875,0.03445316106081009,1948,31183,,,,,,,,,
,,,,,1948,31183,0.0014816034818068147,0.001701251370832324,0.03479098528623581,0.07633565366268158,0.03894559666514397,0.0,0.002673012437298894,0.0,0.0
0.000552898389287293,0.0006344866706058383,0.0354294553399086,0.0725330114364624,0.03598235175013542,1949,31199,,,,,,,,,
,,,,,1949,31199,0.0005245586507953703,0.0006421256111934781,0.03487553820014,0.07703918218612671,0.03807208687067032,0.0,0.002671989845111966,0.0,0.0
0.0006766031729057431,0.0008734500734135509,0.03426634520292282,0.07245494425296783,0.03494294732809067,1950,31215,,,,,,,,,
,,,,,1950,31215,0.0009373279171995819,0.0011189617216587067,0.03513295203447342,0.07592238485813141,0.0387427993118763,0.0,0.0026725169736891985,0.0,0.0
0.0014169521164149046,0.0016622550319880247,0.03514926880598068,0.07286643236875534,0.036566220223903656,1951,31231,,,,,,,,,
,,,,,1951,31231,0.0007684306474402547,0.0009493879042565823,0.03491637110710144,0.07476066797971725,0.0383559912443161,0.0,0.0026711912360042334,0.0,0.0
0.001535311108455062,0.0018718920182436705,0.03437257930636406,0.07225368171930313,0.035907894372940063,1952,31247,,,,,,,,,
,,,,,1952,31247,0.0008888047887012362,0.0010455646552145481,0.034921132028102875,0.07547135651111603,0.03848185017704964,0.0,0.0026719151064753532,0.0,0.0
0.0007047546096146107,0.0008237444562837481,0.0344616174697876,0.07280758768320084,0.03516637161374092,1953,31263,,,,,,,,,
,,,,,1953,31263,0.0010737593984231353,0.0012765929568558931,0.034914277493953705,0.07596482336521149,0.038661252707242966,0.0,0.002673216164112091,0.0,0.0
0.0007095274631865323,0.000810308032669127,0.0340106226503849,0.07288813591003418,0.034720148891210556,1954,31279,,,,,,,,,
,,,,,1954,31279,0.000981876510195434,0.001174889039248228,0.03498915582895279,0.07574537396430969,0.03864357993006706,0.0,0.0026725525967776775,0.0,0.0
0.0005329608684405684,0.0006297022337093949,0.03413589671254158,0.0730191096663475,0.034668855369091034,1955,31295,,,,,,,,,
,,,,,1955,31295,0.0005954251391813159,0.0006864041788503528,0.03478284925222397,0.0739734023809433,0.038049690425395966,0.0,0.0026714191772043705,0.0,0.0
0.0005374255706556141,0.0006607140530832112,0.033866241574287415,0.07254178076982498,0.034403666853904724,1956,31311,,,,,,,,,
,,,,,1956,31311,0.00058430788340047,0.0006950002280063927,0.034702979028224945,0.07578961551189423,0.037959128618240356,0.0,0.002671843394637108,0.0,0.0
0.0008023687405511737,0.000993650988675654,0.034685082733631134,0.07317956537008286,0.035487450659275055,1957,31327,,,,,,,,,
,,,,,1957,31327,0.0009385485900565982,0.0011751169804483652,0.03466064855456352,0.07674042135477066,0.038271691650152206,0.0,0.0026724934577941895,0.0,0.0
0.0007547097047790885,0.0008700305479578674,0.03454037383198738,0.07254995405673981,0.03529508411884308,1958,31343,,,,,,,,,
,,,,,1958,31343,0.0009494455298408866,0.0011726522352546453,0.034821487963199615,0.07595577090978622,0.03844378516077995,0.0,0.0026728555094450712,0.0,0.0
0.0003618956543505192,0.0004970724694430828,0.03425537794828415,0.07310166209936142,0.03461727499961853,1959,31359,,,,,,,,,
,,,,,1959,31359,0.0006666792905889452,0.0008368990384042263,0.03492984548211098,0.0765962079167366,0.03826941177248955,0.0,0.0026728841476142406,0.0,0.0
0.0005444196285679936,0.0006969356327317655,0.03384935110807419,0.07306542992591858,0.03439377620816231,1960,31375,,,,,,,,,
,,,,,1960,31375,0.0007399622118100524,0.0008881379035301507,0.03497639670968056,0.07698510587215424,0.038388777524232864,0.0,0.0026724215131253004,0.0,0.0
0.0005601180600933731,0.0007840507896617055,0.034077659249305725,0.07268787920475006,0.03463777154684067,1961,31391,,,,,,,,,
,,,,,1961,31391,0.0006862744921818376,0.000828275631647557,0.034820593893527985,0.07587780803442001,0.038179680705070496,0.0,0.0026728177908807993,0.0,0.0
0.0007872682181186974,0.0009359380346722901,0.034317806363105774,0.07293082028627396,0.03510507196187973,1962,31407,,,,,,,,,
,,,,,1962,31407,0.0008409788715653121,0.001100890338420868,0.03487630560994148,0.07546625286340714,0.03838948532938957,0.0,0.0026722033508121967,0.0,0.0
0.0012208971893414855,0.0014654566766694188,0.034120820462703705,0.07238306850194931,0.035341717302799225,1963,31423,,,,,,,,,
,,,,,1963,31423,0.0009081746684387326,0.0011111678322777152,0.03488684073090553,0.07614021748304367,0.03846753016114235,0.0,0.002672517206519842,0.0,0.0
0.0020125291775912046,0.0022191209718585014,0.03437519818544388,0.07242971658706665,0.03638773038983345,1964,31439,,,,,,,,,
,,,,,1964,31439,0.0010837832232937217,0.0012590577825903893,0.03472406417131424,0.07523124665021896,0.03848082572221756,0.0,0.0026729751843959093,0.0,0.0
0.0014029404846951365,0.001619286253117025,0.034004829823970795,0.07273568212985992,0.03540777415037155,1965,31455,,,,,,,,,
,,,,,1965,31455,0.0011862622341141105,0.0014266581274569035,0.03470122814178467,0.07688001543283463,0.03856009617447853,0.0,0.0026726059149950743,0.0,0.0
0.0003186260291840881,0.0004316609411034733,0.03441796451807022,0.07271663844585419,0.03473658859729767,1966,31471,,,,,,,,,
,,,,,1966,31471,0.001018617069348693,0.0012111000251024961,0.03457673266530037,0.07483787834644318,0.03826737776398659,0.0,0.002672025468200445,0.0,0.0
0.0007519786013290286,0.0008627015049569309,0.03434595465660095,0.07269980013370514,0.03509793430566788,1967,31487,,,,,,,,,
,,,,,1967,31487,0.00041421427158638835,0.0004940731450915337,0.03464527800679207,0.0755186676979065,0.03773166984319687,0.0,0.00267217680811882,0.0,0.0
0.00045755604514852166,0.0006048742798157036,0.03376719355583191,0.07281416654586792,0.034224752336740494,1968,31503,,,,,,,,,
,,,,,1968,31503,0.0007455122540704906,0.0008994997479021549,0.03461042791604996,0.07505206763744354,0.03802819177508354,0.0,0.0026722464244812727,0.0,0.0
0.0010262842988595366,0.0011834047036245465,0.03401544690132141,0.07249699532985687,0.03504173085093498,1969,31519,,,,,,,,,
,,,,,1969,31519,0.0005122210714034736,0.0006274475017562509,0.03466644138097763,0.07624039053916931,0.037850137799978256,0.0,0.0026714743580669165,0.0,0.0
0.00039385026320815086,0.0004497835470829159,0.03453250974416733,0.07268093526363373,0.034926362335681915,1970,31535,,,,,,,,,
,,,,,1970,31535,0.0007865194347687066,0.0009412014042027295,0.03465217724442482,0.07599309831857681,0.03811047598719597,0.0,0.0026717802975326777,0.0,0.0
0.0005437461659312248,0.0006438218988478184,0.033941689878702164,0.0723380520939827,0.03448543697595596,1971,31551,,,,,,,,,
,,,,,1971,31551,0.0005449618911370635,0.0006553330458700657,0.03472014516592026,0.07650964707136154,0.03793713077902794,0.0,0.002672023605555296,0.0,0.0
0.0013854806311428547,0.0016336010303348303,0.034953970462083817,0.07301454246044159,0.036339450627565384,1972,31567,,,,,,,,,
,,,,,1972,31567,0.0008860285161063075,0.001100161811336875,0.03467379882931709,0.07716187089681625,0.03823206573724747,0.0,0.002672238741070032,0.0,0.0
0.0007222037529572845,0.0008323285728693008,0.033915769308805466,0.07248757034540176,0.03463797643780708,1973,31583,,,,,,,,,
,,,,,1973,31583,0.0011975424131378531,0.001473357668146491,0.03479810804128647,0.07407411187887192,0.03866817429661751,0.0,0.0026725241914391518,0.0,0.0
0.0007262310828082263,0.0008753238944336772,0.03444165363907814,0.07285132259130478,0.0351678840816021,1974,31599,,,,,,,,,
,,,,,1974,31599,0.0008772289147600532,0.0010890557896345854,0.03472865745425224,0.07653951644897461,0.0382777601480484,0.0,0.002671870868653059,0.0,0.0
0.0014431148301810026,0.001714297803118825,0.033781420439481735,0.07257554680109024,0.03522453457117081,1975,31615,,,,,,,,,
,,,,,1975,31615,0.0010356681887060404,0.001255458453670144,0.03488289564847946,0.07559411227703094,0.038591332733631134,0.0,0.002672771690413356,0.0,0.0
0.0009057701681740582,0.00101726152934134,0.034489065408706665,0.07314972579479218,0.03539483621716499,1976,31631,,,,,,,,,
,,,,,1976,31631,0.0010110776638612151,0.001202694489620626,0.03485824540257454,0.07698880136013031,0.038541652262210846,0.0,0.0026723381597548723,0.0,0.0
0.001065001473762095,0.0013135909102857113,0.03418530151247978,0.07227177917957306,0.035250306129455566,1977,31647,,,,,,,,,
,,,,,1977,31647,0.0009704010444693267,0.0011704867938533425,0.034944068640470505,0.07757757604122162,0.038585931062698364,0.0,0.0026714676059782505,0.0,0.0
0.0009497490827925503,0.0010964045068249106,0.03550831601023674,0.07278231531381607,0.03645806759595871,1978,31663,,,,,,,,,
,,,,,1978,31663,0.0010565234115347266,0.0012294482439756393,0.03490357846021652,0.07453619688749313,0.03863133117556572,0.0,0.0026712315157055855,0.0,0.0
0.0023352422285825014,0.002805751981213689,0.033690568059682846,0.07234852015972137,0.03602580726146698,1979,31679,,,,,,,,,
,,,,,1979,31679,0.0015456328401342034,0.001859112293459475,0.0348610058426857,0.07497210800647736,0.03907898813486099,0.0,0.002672349801287055,0.0,0.0
0.0008402359671890736,0.0010493483860045671,0.034212950617074966,0.07293782383203506,0.03505318611860275,1980,31695,,,,,,,,,
,,,,,1980,31695,0.0013668568572029471,0.0017370861023664474,0.03464578464627266,0.0753585547208786,0.038685206323862076,0.0,0.002672563772648573,0.0,0.0
0.0012180630583316088,0.0015898568090051413,0.03381510451436043,0.07271219044923782,0.03503316640853882,1981,31711,,,,,,,,,
,,,,,1981,31711,0.0008910661563277245,0.0011227366048842669,0.03464328497648239,0.07594269514083862,0.038206614553928375,0.0,0.0026722694747149944,0.0,0.0
0.0016988248098641634,0.0020735166035592556,0.03428865596652031,0.07300444692373276,0.035987481474876404,1982,31727,,,,,,,,,
,,,,,1982,31727,0.0013331228401511908,0.001554802292957902,0.03460092842578888,0.07508174329996109,0.038605690002441406,0.0,0.002671635476872325,0.0,0.0
0.0015929952496662736,0.002157018054276705,0.034175805747509,0.07284598052501678,0.03576879948377609,1983,31743,,,,,,,,,
,,,,,1983,31743,0.0014610092621296644,0.0017912359908223152,0.03461161255836487,0.07398850470781326,0.038744326680898666,0.0,0.002671706024557352,0.0,0.0
0.000865752634126693,0.0010297271655872464,0.033674292266368866,0.07261867821216583,0.034540046006441116,1984,31759,,,,,,,,,
,,,,,1984,31759,0.0006850993377156556,0.0008692564442753792,0.03484282270073891,0.07562176138162613,0.03819951042532921,0.0,0.0026715893764048815,0.0,0.0
0.0008451409521512687,0.001082096016034484,0.03377304598689079,0.07282231003046036,0.03461818769574165,1985,31775,,,,,,,,,
,,,,,1985,31775,0.000587357091717422,0.0006898376159369946,0.034756001085042953,0.07600309699773788,0.03801482543349266,0.0,0.00267147202976048,0.0,0.0
0.001619205460883677,0.001916361739858985,0.03383220359683037,0.0728999525308609,0.035451408475637436,1986,31791,,,,,,,,,
,,,,,1986,31791,0.0008599447901360691,0.0010283763986080885,0.03455283120274544,0.0763430967926979,0.03808438032865524,0.0,0.002671608002856374,0.0,0.0
0.0015388752799481153,0.0018181934719905257,0.03430216386914253,0.0727214366197586,0.03584103658795357,1987,31807,,,,,,,,,
,,,,,1987,31807,0.001096403575502336,0.0013425693614408374,0.03460514172911644,0.07656536251306534,0.03837287798523903,0.0,0.002671326044946909,0.0,0.0
0.0006638700142502785,0.0008378438651561737,0.03433304280042648,0.07302410900592804,0.03499691188335419,1988,31823,,,,,,,,,
,,,,,1988,31823,0.0008805390680208802,0.0010495271999388933,0.034669179469347,0.07560338824987411,0.03822065144777298,0.0,0.0026709367521107197,0.0,0.0
0.0009241411462426186,0.0010315591935068369,0.033943451941013336,0.07253501564264297,0.03486759215593338,1989,31839,,,,,,,,,
,,,,,1989,31839,0.0006835527019575238,0.0008201923337765038,0.03485536202788353,0.07690773159265518,0.038209639489650726,0.0,0.0026707227807492018,0.0,0.0
0.0006014108657836914,0.000653030991088599,0.03437598794698715,0.07263804972171783,0.034977398812770844,1990,31855,,,,,,,,,
,,,,,1990,31855,0.0008092510397545993,0.0009590663248673081,0.03479692339897156,0.07460243254899979,0.038277000188827515,0.0,0.002670825459063053,0.0,0.0
0.0006833767401985824,0.0007709978381171823,0.03465338796377182,0.07268498092889786,0.03533676639199257,1991,31871,,,,,,,,,
,,,,,1991,31871,0.0007229208131320775,0.0008822918753139675,0.03478675335645676,0.07641773670911789,0.0381806455552578,0.0,0.0026709737721830606,0.0,0.0
0.0005960043636150658,0.0006542960181832314,0.03389456868171692,0.07243037223815918,0.03449057415127754,1992,31887,,,,,,,,,
,,,,,1992,31887,0.0006108243251219392,0.0007409888785332441,0.03482774645090103,0.07499559968709946,0.0381108894944191,0.0,0.002672321628779173,0.0,0.0
0.0013099575880914927,0.0016437206650152802,0.03374125063419342,0.07274048030376434,0.03505120798945427,1993,31903,,,,,,,,,
,,,,,1993,31903,0.0005829649162478745,0.0006864838069304824,0.03473103791475296,0.07675732672214508,0.0379854217171669,0.0,0.0026714205741882324,0.0,0.0
0.0003580690536182374,0.0005283270729705691,0.034028489142656326,0.0731545090675354,0.03438655659556389,1994,31919,,,,,,,,,
,,,,,1994,31919,0.0006916982238180935,0.0008393271127715707,0.03486969321966171,0.07401371002197266,0.038232073187828064,0.0,0.0026706806384027004,0.0,0.0
0.0005799123318865895,0.0007349174120463431,0.03393092378973961,0.07257846742868423,0.034510839730501175,1995,31935,,,,,,,,,
