,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
1388,2.838159720102946,3.4928449789683023,0.019395273954917986,0.07443713862448931,0.003068836173042655,0.7085714340209961,0.0018384479141483705,0.8991666634877523,2.862462282180786
1389,2.840550263722738,3.4571057160695395,0.020961603460212547,0.07367268080512683,0.0028960901933411756,0.7171428600947062,0.0014510298108992477,0.9950000047683716,2.865859031677246
1390,2.791186809539795,3.4033726851145425,0.023158793492863577,0.07487964692215125,0.003102832667840024,0.7038095394770304,0.0015161348273977637,0.9958333373069763,2.818964640299479
1391,2.8270720640818277,3.4803919792175293,0.021396359739204247,0.07928722103436787,0.003274772510242959,0.6933333476384481,0.0015290106336275737,0.9941666722297668,2.8532721996307373
1392,2.839099566141764,3.4883769353230796,0.027830076403915882,0.08089245359102885,0.0031776862839857736,0.7047619223594666,0.0016669014391178887,0.9941666722297668,2.871774196624756
1393,2.804110527038574,3.479441245396932,0.024512193786601227,0.08384200558066368,0.003681416312853495,0.7199999888737997,0.001811575920631488,0.9958333373069763,2.834115664164225
1394,2.849049727121989,3.491607745488485,0.02448193697879712,0.07952252868562937,0.003595847054384649,0.7176191012064616,0.0016904190415516496,0.9941666722297668,2.878817876180013
1395,2.8775112628936768,3.510773181915283,0.026114532724022865,0.08514806938668092,0.0031074843912695846,0.7228571573893229,0.0016463537855694692,0.9958333373069763,2.908379634221395
1396,2.657575845718384,3.3446152210235596,0.02623620815575123,0.07498270397384961,0.0028343188654010496,0.7033333579699198,0.0018034055052946012,0.9941666722297668,2.6884498596191406
1397,2.8101170857747397,3.440431276957194,0.020512401591986418,0.08170192937056224,0.002939198942234119,0.6976190805435181,0.0016324269042039912,0.9950000047683716,2.8352010250091553
1398,2.882652918497721,3.539393901824951,0.020604233257472515,0.07511086203157902,0.0030778251433124146,0.7014286120732626,0.0014678883599117398,0.9941666722297668,2.9078027407328286
1399,2.758019129435221,3.4048630396525064,0.018672711060692865,0.07831121018777291,0.0029997905949130654,0.6985714634259542,0.0015119396072501938,0.9950000047683716,2.781203587849935
1400,2.892730633417765,3.5561696688334146,0.02022464790691932,0.07354953636725743,0.003005314307908217,0.6961904962857565,0.0015056721943741043,0.9941666722297668,2.9174662431081138
1401,2.772132714589437,3.3938138484954834,0.02135720057412982,0.0802905469511946,0.0030566942101965346,0.704285720984141,0.0017551780523111422,0.9950000047683716,2.798301855723063
1402,2.7720468044281006,3.4101170698801675,0.021927963631848495,0.07802475305895011,0.0030264262459240854,0.7071428696314493,0.001852593772734205,0.9941666722297668,2.798853794733683
1403,2.7689590454101562,3.4054112434387207,0.02280202570060889,0.07716752060999472,0.0032213633336747685,0.700952390829722,0.0018345292191952467,0.9950000047683716,2.796816905339559
1404,2.7469030221303306,3.3923521041870117,0.01881062254930536,0.07272376911714673,0.0035729073376084366,0.7038095593452454,0.0017957031571616728,0.9925000071525574,2.771082321802775
1405,2.779712756474813,3.457035779953003,0.01936330149571101,0.07100883312523365,0.0031218048728381595,0.6928571462631226,0.0016434160061180592,0.9958333373069763,2.8038411935170493
1406,2.864121119181315,3.488434394200643,0.0266954159984986,0.07841567633052667,0.003842385485768318,0.6990476449330648,0.0015035586548037827,0.9941666722297668,2.896162430445353
1407,2.7431084314982095,3.391557296117147,0.028813444077968597,0.08308119140565395,0.003708886137853066,0.7047619024912516,0.0016071371113260586,0.9950000047683716,2.7772379716237388
1408,2.9557273387908936,3.60111935933431,0.026567918248474598,0.07928564585745335,0.004154668344805638,0.7157142957051595,0.0017551823596780498,0.9941666722297668,2.9882050355275473
1409,2.767169634501139,3.3957130908966064,0.023453341486553352,0.0761010783414046,0.002944434837748607,0.6976190209388733,0.002148562033350269,0.9941666722297668,2.7957159678141275
1410,2.923872947692871,3.539499044418335,0.02460328598196308,0.07942814535150926,0.0029997340170666575,0.715238114198049,0.001776579418219626,0.9916666746139526,2.9532525539398193
1411,2.810844818751017,3.454078038533529,0.02030940850575765,0.0764525771761934,0.003813919650080303,0.7090476155281067,0.0016343312260384362,0.9941666722297668,2.8366026083628335
1412,2.8267761866251626,3.4432644844055176,0.022545802717407543,0.07667118217796087,0.004048455390147865,0.7147618929545084,0.0015445461225075026,0.8949999809265137,2.854914824167887
1413,2.80960480372111,3.463265577952067,0.02381693199276924,0.07795139650503795,0.0034306199910740056,0.7180952429771423,0.0014807951908248167,0.996666669845581,2.8383331298828125
1414,2.9408191045125327,3.545320669809977,0.029032979781428974,0.07944582402706146,0.004178891268869241,0.7061904470125834,0.0012794234789907932,0.9958333373069763,2.9753104050954184
1415,2.8969003359476724,3.55823016166687,0.02256312593817711,0.07501973335941632,0.003807256231084466,0.6971428592999777,0.0015578909854715068,0.9933333396911621,2.9248286883036294
1416,2.8200198809305825,3.4752070109049478,0.02389765592912833,0.07396022789180279,0.0036547776544466615,0.691428562005361,0.0020008524879813194,0.9933333396911621,2.8495732148488364
1417,2.963306268056234,3.6054587364196777,0.021287439701457817,0.07806156203150749,0.003033316733005146,0.7109523812929789,0.0016114851071809728,0.9941666722297668,2.9892385800679526
1418,2.643470525741577,3.291335662206014,0.028507905701796215,0.08358792774379253,0.003277153087158998,0.7090476353963217,0.0017365087599804003,0.9941666722297668,2.676992098490397
1419,2.883225758870443,3.5480969746907554,0.02780099616696437,0.07890825470288594,0.004203668174644311,0.6985714634259542,0.0013875221290315192,0.9983333349227905,2.9166178703308105
1420,2.75389035542806,3.3809761206309,0.022598767653107643,0.078670850644509,0.0038632217328995466,0.7047618826230367,0.0013160702073946595,0.996666669845581,2.781668504079183
1421,2.8742516040802,3.496064027150472,0.019485410923759144,0.07573684615393479,0.0034853366669267416,0.700952390829722,0.0012205680444215734,0.9975000023841858,2.8984427452087402
1422,2.7137332757314048,3.357565402984619,0.01996926947807272,0.07611376916368802,0.0038267601436624923,0.7190476059913635,0.0015346810687333345,0.9950000047683716,2.7390640576680503
1423,2.808711210886637,3.449244737625122,0.0251215947791934,0.08259791197876136,0.003886642555395762,0.7190476258595785,0.0015607323730364442,0.9941666722297668,2.839280128479004
1424,2.745076815287272,3.3820117314656577,0.02608060712615649,0.07681942110260327,0.003299279992158214,0.7099999984105428,0.0016156206450735529,0.9958333373069763,2.7760722637176514
1425,2.698737700780233,3.3475564320882163,0.026275598133603733,0.07933430559933186,0.0029708749692266188,0.704285720984141,0.0015106070786714554,0.9941666722297668,2.72949488957723
1426,2.753506819407145,3.401186466217041,0.02325886705269416,0.07877624096969764,0.003415230972071489,0.7128571271896362,0.0016747868503443897,0.9925000071525574,2.781855662663778
1427,2.7319300174713135,3.407501220703125,0.029190961892406147,0.0827484664817651,0.0035061110199118652,0.7047619223594666,0.0013590201657886307,0.9941666722297668,2.7659860452016196
1428,2.856590668360392,3.4954930941263833,0.027353384842475254,0.08324652351438999,0.003615261986851692,0.7080952326456705,0.001665443725263079,0.996666669845581,2.8892247676849365
1429,2.782125234603882,3.4042347272237143,0.020086148288100958,0.0787599915638566,0.0030693221294010677,0.7038094997406006,0.0020203252400582037,0.9983333349227905,2.807300885518392
1430,2.6946542263031006,3.354224522908529,0.024864090606570244,0.0810872483998537,0.0032994606299325824,0.7047619024912516,0.0020316887724523744,0.899999996026357,2.7248494625091553
1431,2.8136889934539795,3.4525129795074463,0.021097792002062004,0.07328533753752708,0.0028809685415277877,0.7004762093226115,0.001533843499297897,1.0,2.8392015298207602
1432,2.8586328824361167,3.4956098397572837,0.019245972701658804,0.0730304392054677,0.003035991064583262,0.6971428394317627,0.001490193186327815,0.9983333349227905,2.8824049631754556
1433,2.754432519276937,3.4411258697509766,0.02086650626733899,0.07264800804356734,0.0032412135818352303,0.7047619024912516,0.0015245341152573626,0.9958333373069763,2.7800647417704263
1434,2.83907143274943,3.4522345066070557,0.018892118086417515,0.07138955468932788,0.003813428843083481,0.6966666579246521,0.0016623801784589887,0.996666669845581,2.8634393215179443
1435,2.918605327606201,3.54052472114563,0.021894837108751137,0.07606710058947404,0.003551996313035488,0.7099999984105428,0.0020105959459518394,0.9950000047683716,2.9460626443227134
1436,2.8336528142293296,3.467396895090739,0.03630156132082144,0.09491248801350594,0.0040457157883793116,0.7066666483879089,0.0016111996568118532,0.9941666722297668,2.8756113847096763
1437,2.756782293319702,3.3846739133199057,0.023259279628594715,0.08022548103084166,0.0037091670092195272,0.7076190511385599,0.0015577828356375296,0.9941666722297668,2.785308519999186
1438,2.754103899002075,3.3841031392415366,0.02854012077053388,0.08273283454279105,0.003958282681802909,0.7252380847930908,0.0016534326908489068,0.996666669845581,2.78825577100118
1439,2.846604506174723,3.480906327565511,0.030540528396765392,0.0808318064858516,0.0031485502840951085,0.7052381038665771,0.0013859383761882782,0.9983333349227905,2.8816796143849692
1440,2.674520174662272,3.3150850931803384,0.027382949367165565,0.08127116474012534,0.003667585706959168,0.70333331823349,0.0014024843306591113,0.9950000047683716,2.706973155339559
1441,2.8122808933258057,3.4551074504852295,0.023838302431007225,0.07877873784552018,0.0032614192847783365,0.6919047633806864,0.0012942216902350385,0.9941666722297668,2.840674877166748
1442,2.8309319019317627,3.4340409437815347,0.0264999574671189,0.08687535300850868,0.0032737886843581996,0.6971428592999777,0.001335424603894353,0.9958333373069763,2.8620410760243735
1443,2.831987222035726,3.49039355913798,0.022127802794178326,0.08228692257155974,0.0034604237880557775,0.7171428600947062,0.001333882799372077,0.9958333373069763,2.858909289042155
1444,2.9202428658803306,3.548057715098063,0.022199374623596668,0.07616139141221841,0.0031295801357676587,0.7047619024912516,0.0014116023279105623,0.9933333396911621,2.9469834168752036
1445,2.622843106587728,3.300848642985026,0.021125277349104483,0.073720660371085,0.003023462758089105,0.7099999984105428,0.0017383207256595294,0.9958333373069763,2.6487301190694175
1446,2.8513717651367188,3.4838410218556723,0.024966474001606304,0.0778061542659998,0.002808002211774389,0.7042857011159261,0.0018236362763370078,0.9975000023841858,2.880970001220703
1447,2.740393082300822,3.3934388955434165,0.03395272418856621,0.08821127563714981,0.0033148707589134574,0.6995238264401754,0.002023777924478054,0.9975000023841858,2.779684543609619
1448,2.71346124013265,3.3714895248413086,0.041046783328056335,0.088198517759641,0.0032342465904851756,0.7052381038665771,0.0017695332256456215,0.9950000047683716,2.7595117886861167
1449,2.850498835245768,3.519952376683553,0.02316309604793787,0.07552958714465301,0.0032744566754748425,0.6919047633806864,0.0014232968678697944,0.996666669845581,2.87835963567098
1450,2.8654847145080566,3.494821627934774,0.027381931742032368,0.07666040025651455,0.0034317574075733623,0.6990476051966349,0.001312452678879102,0.9950000047683716,2.897610823313395
1451,2.90096108118693,3.5378850301106772,0.02811616938561201,0.08100259800752004,0.0030474628632267318,0.6995238264401754,0.0013835958282773693,0.9933333396911621,2.933508316675822
1452,2.9531973203023276,3.6024323304494223,0.02823898506661256,0.0757394228130579,0.003366595250554383,0.7033333579699198,0.0014685225517799456,0.9941666722297668,2.9862714608510337
1453,2.773792107899984,3.437036911646525,0.026047355805834133,0.08077063349386056,0.002762937181008359,0.7019047538439432,0.001428204666202267,0.9933333396911621,2.8040305773417153
1454,2.848365545272827,3.4693785508473716,0.03357513124744097,0.08530395353833835,0.0030229195253923535,0.7004762093226115,0.0015552366773287456,0.9941666722297668,2.8865187962849936
1455,2.8306871255238852,3.4706860383351645,0.028218263139327366,0.09165133908390999,0.0031796487358709178,0.703333338101705,0.0011060955002903938,0.9941666722297668,2.8631912072499595
1456,2.765775760014852,3.429848591486613,0.022548832620183628,0.07938261982053518,0.0029438513641556105,0.6952381134033203,0.0012020637126018603,0.9958333373069763,2.7924705346425376
1457,2.757575511932373,3.3899694283803306,0.01886706876878937,0.0740539946903785,0.0033003560189778605,0.700952390829722,0.001394748028057317,0.9958333373069763,2.7811378637949624
1458,2.6910861333211265,3.3576508363087973,0.022675535331169765,0.08208835776895285,0.003072106783899168,0.7052381038665771,0.001545121466430525,0.9958333373069763,2.718378782272339
1459,2.856464147567749,3.4917239348093667,0.023263268483181793,0.08332267062117656,0.0027152689484258494,0.6971428791681925,0.0012341345039506753,0.9950000047683716,2.883676846822103
1460,2.720716873804728,3.3857752482096353,0.02329931252946456,0.08022973717500766,0.003030495058434705,0.7090476155281067,0.0014535409475987156,0.996666669845581,2.7485002676645913
1461,2.871534824371338,3.4759199619293213,0.02428558903435866,0.08422513927022617,0.003532745991833508,0.7019047538439432,0.0016967935565238197,0.9958333373069763,2.9010499318440757
1462,2.9190309842427573,3.560342788696289,0.02347863434503476,0.07966047370185454,0.0028581673201794424,0.6985714236895243,0.001385748580408593,0.9958333373069763,2.9467535813649497
1463,2.9408415953318277,3.579553763071696,0.02386592390636603,0.08602349584301312,0.0030060322800030312,0.7019047737121582,0.0012845326564274728,0.9950000047683716,2.968998114267985
1464,2.9197572072347007,3.5759164492289224,0.020303159952163696,0.07873465990026791,0.0028100662166252732,0.7080952525138855,0.001383697420048217,0.9941666722297668,2.9442540804545083
1465,2.793854554494222,3.4447575410207114,0.024989677593111992,0.07626380554089944,0.0026892178187457225,0.7066667278607687,0.0015570413476477067,0.9975000023841858,2.8230905532836914
1466,2.916330893834432,3.5380263328552246,0.024708793809016544,0.08245583561559518,0.003018181014340371,0.6971428990364075,0.0013998123661925395,0.9975000023841858,2.945457696914673
1467,2.901646455128988,3.5273276964823403,0.02693207065264384,0.08014508429914713,0.0026392090367153287,0.7142857313156128,0.0015095650451257825,0.9983333349227905,2.932727336883545
1468,2.560428778330485,3.239760637283325,0.030446777120232582,0.07504919419686,0.0027868957646812,0.7109524011611938,0.001984027912840247,0.996666669845581,2.5956464608510337
1469,2.8900185426076255,3.5259801546732583,0.024286427535116673,0.07431269902735949,0.002894023976599177,0.7095238566398621,0.0016752600980301697,0.9958333373069763,2.9188742637634277
