,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1293,2.6268489235325863,3.5973429679870605,0.02607969929905314,0.10207365688524749,0.004550426377375659,0.6952819667364422,0.0017444399540851776,0.9911842189337078,2.7805201379876388,0.1212966661704214,0.0,0.0,0.0
1294,2.6239327380531714,3.61235375153391,0.02805929072201252,0.11091590221775205,0.004719171464737309,0.6917105191632321,0.0018154519217971124,0.9903947460023981,2.780030689741436,0.12150403229813826,0.0,0.0,0.0
1295,2.648336285038998,3.6379365795537044,0.029780650364333076,0.11099065918671458,0.004754033883249289,0.6853383403075369,0.0018319602056994643,0.9800986961314553,2.806056449287816,0.12135352155095652,0.0,0.0,0.0
1296,2.5508848365984464,3.5063460939808895,0.027583841528547436,0.10884476560903222,0.004865568817446106,0.677067662540235,0.00196092679030507,0.9886842213178936,2.7072862951379073,0.12199111596534126,0.0,0.0,0.0
1297,2.6139752237420333,3.5430799032512463,0.03035781125685102,0.10845304633441724,0.005486604291945696,0.6775375949709039,0.002063084687841566,0.9890460622938055,2.773505838293778,0.12162312826043681,0.0,0.0,0.0
1298,2.648291964279978,3.5982680320739746,0.02868699478475671,0.10716397599562218,0.004913839401285115,0.6806766704509133,0.002114456422675989,0.9926315859744423,2.806025743484497,0.12201854468960512,0.0,0.0,0.0
1299,2.5534299047369706,3.5309356388292814,0.028786504886260156,0.1059864160457724,0.005125926060013865,0.6845676553876776,0.001909122973876564,0.990888165800195,2.711230616820486,0.12197914876435932,0.0,0.0,0.0
1300,2.5962374210357666,3.5806054441552413,0.024685251967687356,0.09841912778976716,0.004654968071630911,0.6902067629914534,0.00194816792684019,0.9887829046500357,2.749025407590364,0.12149959410491742,0.0,0.0,0.0
1301,2.6065496645475688,3.5750119811610173,0.026975092870232305,0.11145137681772835,0.0044690185152974566,0.6806202907311288,0.00200012424887207,0.9748026446292275,2.761249768106561,0.12125578208973534,0.0,0.0,0.0
1302,2.6182277830023515,3.5892285171308016,0.027301612065026636,0.1087370197239675,0.004532403888572988,0.6832894557400754,0.002163819852285087,0.9747039518858257,2.7731428146362305,0.12091722574673201,0.0,0.0,0.0
1303,2.6251259352031506,3.636813841368023,0.0248463246481199,0.09787427839872084,0.005098327638973531,0.681729329259772,0.002262758853918824,0.9847368535242582,2.778198505702772,0.12086516775582966,0.0,0.0,0.0
1304,2.6183960688741585,3.596110645093416,0.028847519602430493,0.10386232600400322,0.004524646167594351,0.6964473630252638,0.0021734428592026234,0.9819736982646742,2.7746762100018953,0.12073452809923574,0.0,0.0,0.0
1305,2.5698008725517676,3.5010588294581364,0.027302286930774387,0.11317622426309083,0.004444053004446782,0.6773120415838141,0.0022162609506937627,0.9920723751971596,2.724898413607949,0.12113495445565174,0.0,0.0,0.0
1306,2.5805793812400415,3.542348359760485,0.027027110716229992,0.10700258896931221,0.004647213328433664,0.6953759444387335,0.002068036977250717,0.9919407963752747,2.7353048073618034,0.12098305280271329,0.0,0.0,0.0
1307,2.5913758528859994,3.574717484022442,0.027203321849045,0.10775264509414371,0.0044543064248405,0.6954323178843448,0.0021932523017504104,0.9911842189337078,2.74568772315979,0.12046102591251072,0.0,0.0,0.0
1308,2.5222574284202173,3.4772591779106543,0.029326992501553736,0.12511302305287436,0.004602070750766679,0.6875751802795812,0.0020479092613401775,0.993421058905752,2.6781821752849377,0.11994772757354535,0.0,0.0,0.0
1309,2.5831170960476526,3.570729920738622,0.02625251698650812,0.10356824766648443,0.004745955860830452,0.6916729211807251,0.0018555830955799472,0.9922368495087874,2.735929589522512,0.11995842817582582,0.0,0.0,0.0
1310,2.6221752041264583,3.5803422927856445,0.03208762054380618,0.11185626175842787,0.004707511735001677,0.7074624049036127,0.0016877520860074774,0.9908552703104521,2.7809178327259265,0.12025973592933856,0.0,0.0,0.0
1311,2.632313427172209,3.611617113414564,0.03330828631786924,0.11519194276709306,0.005699347263496173,0.6975375947199369,0.0018213183533302263,0.9946052683027167,2.7941201611569055,0.12097775230282232,0.0,0.0,0.0
1312,2.630470790361103,3.6022055525528756,0.030091061305842902,0.1047258791758826,0.004742896453918595,0.6815037476389032,0.0018456937763594876,0.9922039540190446,2.787534425133153,0.12038403671038778,0.0,0.0,0.0
1313,2.6246346674467387,3.596960005007292,0.028487280158227997,0.1004883631279594,0.005278477102125946,0.6894736791911878,0.0018459543046590529,0.9953947412340265,2.781085315503572,0.12083889073447178,0.0,0.0,0.0
1314,2.580350160598755,3.582056534917731,0.023883453815391188,0.1049620115051144,0.004632149749484502,0.7003195474022313,0.0016505695223857305,0.9939473741932919,2.7307751429708382,0.12025883323267887,0.0,0.0,0.0
1315,2.5661493226101526,3.5488761475211694,0.02390465865793981,0.10367981638563306,0.004801502157198756,0.6884962351698625,0.001749421243163708,0.9939473741932919,2.7165653203663074,0.11996039630551088,0.0,0.0,0.0
1316,2.6084045736413253,3.5813350426523307,0.028926302335764233,0.10328226163983345,0.004769491031765938,0.6878195530489871,0.0015863015494113298,0.991151323443965,2.763948653873644,0.12026197384846837,0.0,0.0,0.0
1317,2.650463706568668,3.662423949492605,0.024814135345973466,0.10477272813257418,0.0046368287753705915,0.7033834457397461,0.0015395419468404725,0.9829934364870975,2.8017773753718327,0.12032311801847659,0.0,0.0,0.0
1318,2.5483073937265495,3.526074585161711,0.02639237487394559,0.1009219958397903,0.004859037231653929,0.6970112668840509,0.0017729757390426177,0.9900986928688852,2.7008650930304277,0.11953333255491759,0.0,0.0,0.0
1319,2.6961783986342582,3.713072601117586,0.02518866412145527,0.10606196258021028,0.005188721832574198,0.6980263088878832,0.0019192976821949216,0.9913157977555928,2.8478802379808927,0.1194051845293296,0.0,0.0,0.0
1320,2.5406766188772103,3.465472886436864,0.03305061994806716,0.11725383271512232,0.005769207093276475,0.6851503660804347,0.0023053525273050916,0.9843750125483463,2.70205861643741,0.12025683882989381,0.0,0.0,0.0
1321,2.574230143898412,3.5977947084527266,0.0314862052664945,0.10618931986391544,0.004926939739992744,0.6842481117499503,0.0019645093768639,0.9893421154273184,2.733340777848896,0.12073291210751784,0.0,0.0,0.0
1322,2.6376516568033317,3.64223659665961,0.024709724036878662,0.10582610494212101,0.005200637210356562,0.6831202914840296,0.0018633734496114286,0.9897039564032304,2.7890302632984363,0.11960487342194508,0.0,0.0,0.0
1323,2.5781372220892655,3.5765468572315418,0.02638859816483761,0.11132244795168701,0.004934507887810469,0.6934022338766801,0.0018619080012860266,0.9910526401118228,2.730946139285439,0.11962389593061648,0.0,0.0,0.0
1324,2.629609697743466,3.5922876533709074,0.027347934040191927,0.11046493641640011,0.004596137551982936,0.7074060063613089,0.0018676844560296128,0.9917105342212477,2.7838571448075142,0.12043569080139462,0.0,0.0,0.0
1325,2.5764417271865043,3.532135386216013,0.026603165523786294,0.10535752538003419,0.004621972550490969,0.7043045006300274,0.001766171585155749,0.99075658697831,2.7294069591321444,0.11997390773735549,0.0,0.0,0.0
1326,2.566751015813727,3.52374613912482,0.023250790116818326,0.10255950248162997,0.004329080411576126,0.689266910678462,0.002118198930187837,0.9865460646779913,2.71641607033579,0.11996699124574661,0.0,0.0,0.0
1327,2.5982151156977604,3.5175190724824605,0.033932413317655265,0.12283424503709141,0.004703941509911888,0.6720112624921297,0.0020756165521513474,0.9925986904846994,2.759011381550839,0.1200843253418019,0.0,0.0,0.0
1328,2.5589325992684615,3.5162376981032524,0.034267608762571684,0.11069694181021891,0.004242934801272656,0.6880263152875399,0.0017867669751132397,0.9918092175533897,2.7187800783860054,0.11955018302327708,0.0,0.0,0.0
1329,2.6072583700481213,3.566718339920044,0.03496049079847963,0.09962019402729838,0.005412867635880646,0.7093421126666822,0.0019747544092273243,0.9918421130431326,2.769092459427683,0.11948597078260623,0.0,0.0,0.0
1330,2.6222362769277474,3.5627834671422054,0.03282700420210236,0.11805717245136436,0.005068599454764473,0.6903195349793685,0.0019269557102999993,0.9930263224400973,2.7812890379052413,0.11923022489798696,0.0,0.0,0.0
1331,2.574587351397464,3.5150811295760307,0.02817687764763832,0.10375595975079034,0.004735909010234632,0.6881954858177587,0.001912527546090515,0.9887829046500357,2.729749892887316,0.1203371945180391,0.0,0.0,0.0
1332,2.5608737092269096,3.528809930148878,0.03177832988531966,0.11198711218802553,0.004521562056125779,0.6834398413959303,0.0019373517563125414,0.993421058905752,2.718761312334161,0.119650316081549,0.0,0.0,0.0
1333,2.575996524409244,3.5959779086865877,0.026594504321876326,0.09566424110610235,0.0044850792833849,0.6877631450954237,0.0019250196606950148,0.9930263224400973,2.729068454943205,0.12006730311795284,0.0,0.0,0.0
1334,2.6011315019507157,3.5742001157057914,0.027960459162530146,0.10941247445972342,0.004858383492223527,0.6753947358382376,0.0018136718610644732,0.9860197493904516,2.7558211652856124,0.12005711307651118,0.0,0.0,0.0
1335,2.629935678682829,3.6707886645668433,0.02989111188799143,0.1012952271848917,0.00480114972512973,0.6874060128864489,0.001958635317063645,0.9885197470062658,2.787241220474243,0.12065465905164417,0.0,0.0,0.0
1336,2.597382106279072,3.5543164454008402,0.024131146308622863,0.10167199657543709,0.005016357735975792,0.6894736791911878,0.0015810770350263308,0.993552637727637,2.748862517507453,0.12075178168321911,0.0,0.0,0.0
1337,2.6038387072713753,3.555269667976781,0.02225190783409696,0.10475598001166393,0.005454195320214096,0.6862218034894842,0.001905650528466427,0.9964473718091061,2.7541885501460026,0.12073808712394614,0.0,0.0,0.0
1338,2.5737518323095223,3.5630133528458443,0.02662057576603011,0.1083152829424331,0.004514315079799608,0.6832142785975808,0.001761283244521014,0.9943092151692039,2.726384953448647,0.1197369565304957,0.0,0.0,0.0
1339,2.626567991156327,3.643066732507003,0.02351162185598361,0.10475793490676504,0.004386824678237501,0.6883646500738043,0.001917269595555569,0.99075658697831,2.7758033652054634,0.11941960493200704,0.0,0.0,0.0
1340,2.6155680857206645,3.551252063951994,0.026315730065107346,0.10284211986551159,0.0045039272058363024,0.6904511357608595,0.0018873289350028102,0.9883881681843808,2.7674298537404916,0.11915479404361624,0.0,0.0,0.0
1341,2.579518117402729,3.587253771330181,0.03415362056540815,0.11484950604407411,0.004263544540950342,0.7075564014284235,0.001914299087059733,0.9906579036461679,2.7385853215267786,0.11873581731005718,0.0,0.0,0.0
1342,2.6334334423667505,3.615096267900969,0.028814471375785376,0.11034079023489826,0.004974308975138946,0.6892105215474179,0.0017950782846463354,0.9923355328409296,2.7879829783188668,0.11896570458223946,0.0,0.0,0.0
1343,2.607199869657818,3.5934259766026546,0.02773979497387221,0.1072013950661609,0.004375689552704755,0.6954887227008217,0.0019742986983864717,0.993552637727637,2.759859411340011,0.11856976622029354,0.0,0.0,0.0
1344,2.569019392917031,3.5419650579753674,0.02722580289762271,0.10878084639185354,0.004390762898286707,0.7051127709840473,0.001928818730735465,0.993552637727637,2.72138544132835,0.11882067510956212,0.0,0.0,0.0
1345,2.6561338023135534,3.6838816718051306,0.02358762292485488,0.10735358199790905,0.004639712456417711,0.7073684083788019,0.0018785710869307973,0.9951315835902566,2.8047798558285364,0.1185401282028148,0.0,0.0,0.0
1346,2.5925147407933284,3.5283952512239156,0.02837284433802492,0.10813960183019701,0.00425958999212047,0.6951127742466173,0.00201973976187506,0.9921052706869025,2.745755521874679,0.11858859501386944,0.0,0.0,0.0
1347,2.5584617100263896,3.5377253482216284,0.026232520706559483,0.10663707622964132,0.004776840833456893,0.6899811939189309,0.0020996706382567553,0.9924671116628145,2.709615192915264,0.118044387353094,0.0,0.0,0.0
1348,2.5355639332219173,3.540067986438149,0.02707800376964243,0.10518561382042735,0.004389561185809343,0.7061278192620528,0.00205153847529896,0.9795723777068289,2.687585849510996,0.11850280040188839,0.0,0.0,0.0
1349,2.6050582559485185,3.566770403008712,0.03274925719750555,0.10973337880874935,0.005195588486171083,0.7095676691908586,0.0021079073347592433,0.9910526401118228,2.763030629408987,0.11791961012702239,0.0,0.0,0.0
1350,2.6000328189448307,3.605516421167474,0.029339887495887906,0.11651603955971568,0.005465440648166757,0.6944924718455264,0.0025375718924854147,0.9929934269503543,2.7546365010110954,0.11726075763765134,0.0,0.0,0.0
1351,2.658301830291748,3.643312416578594,0.025037908583487336,0.09674026856296941,0.004902200773358345,0.6849811955502159,0.001894270818937864,0.993684216549522,2.8079238314377633,0.11778760191641356,0.0,0.0,0.0
1352,2.625373514075028,3.549895010496441,0.026077241734846643,0.09773847852882586,0.004547303248392909,0.6945112786794964,0.0018948784563690424,0.9927631647963273,2.7761581696962057,0.11826521197431966,0.0,0.0,0.0
1353,2.590832045203761,3.528337993119892,0.025725252730281728,0.10360502912417839,0.004573821580331577,0.7128947345834029,0.001798923159520583,0.993421058905752,2.7414369206679496,0.11850688371219133,0.0,0.0,0.0
1354,2.591591295443083,3.56520226127223,0.029459223445308835,0.1069961183361317,0.004431156233247174,0.7040601404089677,0.0018757532816380262,0.9918421130431326,2.7455836597241854,0.1182262332815873,0.0,0.0,0.0
1355,2.613367005398399,3.5884488005387154,0.032509561432035344,0.11174627197416205,0.004430322987517636,0.6989661517896151,0.00199756264613059,0.9961842141653362,2.770762569025943,0.11845813730829641,0.0,0.0,0.0
1356,2.5950847926892733,3.5696746550108256,0.02578175303183104,0.10717377870490677,0.00450454430507594,0.6903947340814691,0.0017500901449238881,0.9918092175533897,2.7456695280577006,0.11854833599768187,0.0,0.0,0.0
1357,2.5564756393432617,3.4998008953897575,0.025479645370260665,0.10625834086615789,0.004632673336585101,0.7139285771470321,0.0018348747153619403,0.9914473765774777,2.706408237156115,0.11798541443912607,0.0,0.0,0.0
1358,2.6054721882468774,3.595347806027061,0.025010937040573673,0.10460130438992851,0.0049008154310286045,0.7106954674971732,0.0019894195659282176,0.9881250105406109,2.7548567495848,0.11748334883075011,0.0,0.0,0.0
1359,2.565955318902668,3.5692501570049084,0.027159770068369414,0.1066924742373981,0.004814069534308817,0.6987406015396118,0.0016700362811159146,0.9918092175533897,2.7172297553012243,0.11763053308976323,0.0,0.0,0.0
1360,2.6140622214267126,3.588783389643619,0.029657006361766866,0.10522371275644553,0.005192391231263939,0.7042857251669231,0.0019450875054309634,0.9948684259464866,2.7691629560370195,0.11830629996563259,0.0,0.0,0.0
1361,2.6527093962619177,3.712275981903076,0.029397918009444288,0.10734783191429942,0.006429619376400584,0.7164097647917899,0.0021089664108953194,0.9946052683027167,2.8093362356487073,0.11869039661005924,0.0,0.0,0.0
1362,2.5958501790699207,3.5691870137264856,0.029256761613252916,0.11619782918377926,0.00453194521220499,0.6981954825551886,0.0020385229696617707,0.9946052683027167,2.7495322227478027,0.11785484968047392,0.0,0.0,0.0
1363,2.6276289287366366,3.6201744707007157,0.03223160566075852,0.11815293015618074,0.009593680121102616,0.7140789408432809,0.0019790640584879406,0.9920723751971596,2.7907004732834664,0.11926718213056263,0.0,0.0,0.0
1364,2.640082748312699,3.6071224212646484,0.03021148954959292,0.1216730734235362,0.007119546442194597,0.7193233025701422,0.004154621988020249,0.987500011920929,2.8011763597789563,0.11960791129814952,0.0,0.0,0.0
1365,2.576731857500578,3.5388533441643966,0.026860966543225867,0.11216706361033414,0.004891694094495554,0.7219172810253344,0.0017384141162773105,0.9900000095367432,2.7284677907040247,0.11824486679152439,0.0,0.0,0.0
1366,2.57652433294999,3.540126499376799,0.027545967776524394,0.11805337628251628,0.005676706591130872,0.725018793030789,0.0022659954755861115,0.9932565845941242,2.730016118601749,0.11800315427152734,0.0,0.0,0.0
1367,2.5855645380522074,3.566224135850605,0.026076887734234333,0.111434981422989,0.004445211557475359,0.7216541327928242,0.0018627728660296845,0.9861513250752499,2.7365650879709342,0.11861568689346313,0.0,0.0,0.0
1368,2.6843699907001697,3.683811877903185,0.026917980934836362,0.11030581534693115,0.004412956744138347,0.7038909730158354,0.0016642026756399947,0.9915789553993627,2.836178089443006,0.1188129374855443,0.0,0.0,0.0
1369,2.6006769506554854,3.5647213459014893,0.023869625537803297,0.1028121824523336,0.004479958491988088,0.695657890093954,0.0016273511297951796,0.9919407963752747,2.7490581838708175,0.11840425353301198,0.0,0.0,0.0
1370,2.5877107570045874,3.5604212284088135,0.02890155278146267,0.10571993142366409,0.0040880373654592975,0.7091541290283203,0.0016602233854906732,0.9926315859744423,2.740776350623683,0.11841582036332081,0.0,0.0,0.0
1371,2.6498975126366866,3.673086078543412,0.029465273022651672,0.11132106733949561,0.004807154035293742,0.7182518745723524,0.0017274827298120056,0.9904934293345401,2.805242525903802,0.11934512814408854,0.0,0.0,0.0
