,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
1392,2.8050448894500732,3.554992119471232,0.32747248963763315,0.7296237088739872,0.1458202749490738,0.6942857305208842,0.08864271144072215,0.5883333285649618,3.3669803142547607
1393,2.8924638430277505,3.6078501542409263,0.3267610628778736,0.7288716935242215,0.14547805736462274,0.6942857305208842,0.08853209887941678,0.5883333285649618,3.453235069910685
1394,2.8683688640594482,3.590937932332357,0.32695813399429124,0.7293392159044743,0.14474930614233017,0.6942857305208842,0.0888896497587363,0.5991666515668234,3.4289658069610596
1395,2.870039780934652,3.568875789642334,0.32554582382241887,0.7276572523017725,0.1447198341290156,0.6942857305208842,0.08581138278047244,0.5883333285649618,3.4261167844136557
1396,2.8620119094848633,3.5838701725006104,0.3264374037583669,0.7286841993530592,0.14459168165922165,0.6942857305208842,0.08643140519658725,0.5883333285649618,3.4194725354512534
1397,2.903836647669474,3.6074821949005127,0.32451893637577695,0.7264434350654483,0.14604376753171286,0.6942857305208842,0.08619734893242519,0.5883333285649618,3.460596799850464
1398,2.8080480098724365,3.5104737281799316,0.3270649123005569,0.7288591690982381,0.142942746480306,0.6942857305208842,0.0874995303650697,0.5883333285649618,3.3655552864074707
1399,3.0298119386037192,3.726829210917155,0.3260015492948393,0.7281330516561866,0.14354907224575678,0.6847619016965231,0.08665213237206142,0.5883333285649618,3.586014747619629
1400,2.9310449759165444,3.656304915746053,0.3254467037816842,0.7270253803580999,0.14459630101919174,0.6847619016965231,0.085207204023997,0.5883333285649618,3.486295223236084
1401,2.836548407872518,3.56032133102417,0.32778249339510995,0.7286648799975713,0.14319947361946106,0.6942857305208842,0.08525168026487033,0.5991666515668234,3.392781972885132
1402,2.9450717767079673,3.662088632583618,0.3264595774623255,0.7282328071693579,0.1420633445183436,0.6942857305208842,0.08493101348479588,0.5991666515668234,3.498525698979696
1403,2.9473517735799155,3.649159034093221,0.3263862985186279,0.7285004698981842,0.1412488892674446,0.6942857305208842,0.08580960084994634,0.5883333285649618,3.5007964769999185
1404,2.7921383380889893,3.5306999683380127,0.3271056797044973,0.7291922659302751,0.1424030289053917,0.6942857305208842,0.08644064143300056,0.5991666515668234,3.348087708155314
1405,2.8736908435821533,3.5733656088511148,0.3270012098364532,0.7284917921448747,0.14147212853034338,0.6942857305208842,0.08500169838468234,0.5883333285649618,3.427165905634562
1406,2.9413655598958335,3.6578137079874673,0.32610682972396415,0.7275176147619883,0.14064893623193106,0.6942857305208842,0.08383374412854512,0.5883333285649618,3.491955041885376
1407,3.0356079737345376,3.7550060749053955,0.325621637981385,0.7273006541654468,0.14111959685881934,0.6842857201894125,0.08441125725706418,0.5883333285649618,3.5867602825164795
1408,2.924541711807251,3.6418771743774414,0.32965050482501584,0.7311266486843427,0.14023115734259287,0.6938095490137736,0.08697902783751488,0.5883333285649618,3.481402317682902
1409,2.7998410860697427,3.5165669123331704,0.3287574180091421,0.7302673067897558,0.14028853674729666,0.6942857305208842,0.08688079689939816,0.5883333285649618,3.3557679653167725
1410,2.6883633931477866,3.417682647705078,0.32720538259794313,0.7287965333089232,0.14055035263299942,0.6842857201894125,0.08686031897862752,0.5883333285649618,3.2429794470469155
1411,2.9972873528798423,3.696356773376465,0.32651969433451694,0.7285871244966984,0.13670692096153894,0.6842857201894125,0.0872399111588796,0.5883333285649618,3.547753890355428
1412,2.9209064642588296,3.6316800117492676,0.32590902705366415,0.7276401243483027,0.1385033056139946,0.6942857305208842,0.0857837808628877,0.5883333285649618,3.471102476119995
1413,2.91017738978068,3.6389097372690835,0.3259541039975981,0.7282636016607285,0.1384933516383171,0.6938095490137736,0.0850056769947211,0.5883333285649618,3.4596304893493652
1414,2.8887792428334556,3.5893216927846274,0.3283945107832551,0.7300458761552969,0.13795988510052362,0.6938095490137736,0.08653431634108226,0.5991666515668234,3.4416678746541343
1415,2.9558615684509277,3.665389617284139,0.32585551341374713,0.7276828251779079,0.13938340047995249,0.6942857305208842,0.08390075837572415,0.5883333285649618,3.5050011475880942
1416,2.8534318606058755,3.565826733907064,0.32815298562248546,0.7302836198359728,0.13698737819989523,0.6942857305208842,0.08756332968672116,0.5883333285649618,3.4061354796091714
1417,2.9093931516011557,3.604408025741577,0.3251384156756103,0.7277820936093727,0.1379818320274353,0.6842857201894125,0.08615077286958694,0.5883333285649618,3.4586640993754068
1418,2.911489168802897,3.647678852081299,0.3262995121379693,0.7286585054049889,0.13758780807256699,0.6942857305208842,0.08485877389709155,0.5883333285649618,3.4602351983388266
1419,2.806349992752075,3.496386766433716,0.32715922640636563,0.7295694136992097,0.13736220945914587,0.6852380832036337,0.08623482038577397,0.5883333285649618,3.3571062088012695
1420,2.931001345316569,3.6409858862559,0.3279486719208459,0.7304567837466797,0.13787241776784262,0.6942857305208842,0.08576461300253868,0.5883333285649618,3.482586940129598
1421,2.8550094763437905,3.5753327210744223,0.32556966148937744,0.7279760570575794,0.13944979012012482,0.6847619016965231,0.08467962220311165,0.5883333285649618,3.4047085444132485
1422,2.888482093811035,3.597108761469523,0.3259029008137683,0.7279536413649718,0.13959715267022452,0.6938095490137736,0.08343080058693886,0.5883333285649618,3.437412897745768
1423,2.9534826278686523,3.6318403085072837,0.32838819548487663,0.731479020168384,0.13670861472686133,0.6942857305208842,0.0875041236480077,0.5883333285649618,3.5060835679372153
1424,2.9928751786549888,3.7090749740600586,0.3257753145880997,0.7286750155811509,0.13769325613975525,0.6842857201894125,0.08460171396533649,0.5883333285649618,3.540945529937744
1425,3.067415714263916,3.772785186767578,0.32614540805419284,0.7281574004640182,0.13748938590288162,0.6847619016965231,0.08442902192473412,0.5883333285649618,3.6154794692993164
1426,2.8432961304982505,3.5358688831329346,0.3284238229195277,0.7307730118433634,0.13704091558853784,0.6942857305208842,0.08652512108286221,0.5883333285649618,3.3952860037485757
1427,2.778822183609009,3.488410711288452,0.3271328943471114,0.7292476181561748,0.13838720073302588,0.6938095490137736,0.08645171051224072,0.5883333285649618,3.330794095993042
1428,2.759608427683512,3.4733477433522544,0.32774997657785815,0.7297043067713579,0.1367854823668798,0.6847619016965231,0.08620872969428699,0.5883333285649618,3.3103525638580322
1429,2.904341459274292,3.627305030822754,0.3270566587646802,0.7291340570275983,0.13615376502275467,0.6838095386823019,0.08417752012610435,0.5883333285649618,3.4517295360565186
1430,2.8111603260040283,3.5398720105489097,0.32654908920327824,0.7291187259058157,0.1387141520778338,0.6842857201894125,0.08553781981269519,0.5883333285649618,3.3619613647460938
1431,2.924757480621338,3.64840038617452,0.3257388380977015,0.7281816278894743,0.13915236045916876,0.6847619016965231,0.08585020030538242,0.5883333285649618,3.475498835245768
1432,2.989866097768148,3.695439020792643,0.32711248720685643,0.7293121792996923,0.13627582043409348,0.6942857106526693,0.08644291510184605,0.5883333285649618,3.539697249730428
1433,2.8844085534413657,3.587663173675537,0.3270692750811577,0.7290662101780375,0.13733048488696417,0.6942857106526693,0.0865023285150528,0.5883333285649618,3.4353106021881104
1434,2.7759811083475747,3.5338145891825357,0.328207913475732,0.7293943682064613,0.13714496543010077,0.6942857305208842,0.08572615186373393,0.5883333285649618,3.3270602226257324
1435,2.783720016479492,3.5241611003875732,0.3259526491165161,0.7278963420540094,0.1371294359366099,0.6938095490137736,0.08533066511154175,0.5883333285649618,3.332132657368978
1436,2.78194252649943,3.512965202331543,0.3284166355927785,0.7300183313588301,0.13658032566308975,0.6938095291455587,0.08624579633275668,0.5883333285649618,3.3331852753957114
1437,2.81549072265625,3.539600213368734,0.3284841564794381,0.7303856182843447,0.13514366249243417,0.6942857305208842,0.0863275279601415,0.5883333285649618,3.365445931752523
1438,2.994174003601074,3.692115306854248,0.3269636440090835,0.7289742790162563,0.13413672149181366,0.6847619016965231,0.08366775885224342,0.5883333285649618,3.5389420986175537
1439,2.8540237744649253,3.5826544761657715,0.32834525778889656,0.7301893197000027,0.1355591838558515,0.6947619120279948,0.08507268503308296,0.5883333285649618,3.403000990549723
1440,3.0324618021647134,3.731789986292521,0.3264373322017491,0.7285197187835971,0.13456487407286963,0.6847619016965231,0.08294785022735596,0.5883333285649618,3.576411803563436
1441,2.8201794624328613,3.529447873433431,0.32890702163179714,0.7309370767325163,0.13315861175457636,0.6942857106526693,0.08562313641111056,0.5883333285649618,3.367868264516195
1442,2.915898164113363,3.6130232016245523,0.32823850043738884,0.7303191258882483,0.13238570342461267,0.6842857201894125,0.08485814556479454,0.5991666515668234,3.4613804817199707
1443,2.742553234100342,3.4902358055114746,0.3275536671280861,0.7295236975575486,0.1342125634352366,0.6938095291455587,0.08501685534914334,0.5991666515668234,3.2893362045288086
1444,2.812752644220988,3.520887851715088,0.3285636459477246,0.7313500683133801,0.13163922975460687,0.6938095291455587,0.08701893190542857,0.5991666515668234,3.359974463780721
1445,2.911515951156616,3.618356545766195,0.32612599385902286,0.7287208084017038,0.13346513360738754,0.6838095386823019,0.08393322676420212,0.5991666515668234,3.455040375391642
1446,2.8827668031056723,3.5846439202626548,0.3281646117878457,0.7306008000547687,0.13151422391335169,0.6938095291455587,0.08694297199447949,0.5991666515668234,3.429388682047526
1447,2.916952212651571,3.6503246625264487,0.32650598293791216,0.7282980556289355,0.1338194583853086,0.6938095291455587,0.08311698709925015,0.5991666515668234,3.4603946208953857
1448,2.93096661567688,3.631082852681478,0.3275965278347333,0.7299112525458137,0.13116668661435446,0.6842857201894125,0.08491360520323117,0.5883333285649618,3.4746434688568115
1449,3.126014232635498,3.8378132979075112,0.32502450918157894,0.7273482751722137,0.1327851638197899,0.6842857201894125,0.08091188097993533,0.5883333285649618,3.664735794067383
1450,2.774551788965861,3.499449094136556,0.33012506520996493,0.7312085429827372,0.13152486085891724,0.6942857106526693,0.08397376785675685,0.5883333285649618,3.320175568262736
1451,2.8100640773773193,3.5352540810902915,0.3298912374302745,0.7310345197717348,0.1321890950202942,0.6847619016965231,0.08308127025763194,0.5883333285649618,3.3552257219950357
1452,2.8095235029856362,3.5519715944925943,0.3281982010230422,0.7293247108658155,0.1330581232905388,0.6942857106526693,0.08285137390096982,0.5883333285649618,3.3536312580108643
1453,2.7735257148742676,3.4965404669443765,0.32771222045024234,0.7295344934488336,0.1330062747001648,0.6938095291455587,0.08339902386069298,0.5883333285649618,3.317643086115519
1454,2.845868984858195,3.54306960105896,0.32802138151600957,0.7302716060852011,0.1307684580485026,0.6938095291455587,0.0839803119500478,0.5883333285649618,3.388639211654663
1455,2.913923660914103,3.6315506299336753,0.3274340277227263,0.7297255834564567,0.13149302452802658,0.6938095291455587,0.0814306599398454,0.5883333285649618,3.4542813301086426
1456,2.9575597445170083,3.6545654932657876,0.32662783361350495,0.7290065869068106,0.1319055880109469,0.6842857201894125,0.0804791326324145,0.5883333285649618,3.4965723355611167
1457,2.873741308848063,3.605391502380371,0.32757452006141347,0.729415294714272,0.13189988334973654,0.6938095291455587,0.08143952861428261,0.5991666515668234,3.4146552085876465
1458,2.9181814988454184,3.6042588551839194,0.32809895230457187,0.7305249618366361,0.13020691523949304,0.6842857201894125,0.08327988783518474,0.5883333285649618,3.4597672621409097
1459,2.891505479812622,3.602067152659098,0.3272562394849956,0.7290881173685193,0.132467711965243,0.6938095291455587,0.0797538695236047,0.5883333285649618,3.430983304977417
1460,2.76089080174764,3.4955652554829917,0.3279431151847045,0.7295640449350079,0.13165130962928137,0.6938095291455587,0.08132575079798698,0.5883333285649618,3.3018110593159995
1461,2.808981021245321,3.542216142018636,0.3285742200290163,0.7293971211959919,0.1305434157450994,0.6842857201894125,0.08102953558166821,0.5883333285649618,3.349128166834513
1462,2.711879094441732,3.4555697441101074,0.3313160377244155,0.7322168449560801,0.13024465243021646,0.6938095291455587,0.08303691819310188,0.5883333285649618,3.256476640701294
1463,2.8446409702301025,3.5546435515085855,0.32819799333810806,0.729255554266274,0.12954225639502207,0.6847619016965231,0.08098179226120313,0.5883333285649618,3.3833630879720054
1464,2.9065206050872803,3.6127638022104898,0.32786891857783,0.7290952571978172,0.13044661283493042,0.6847619016965231,0.08028808111945789,0.5883333285649618,3.445124387741089
1465,2.793696482976278,3.516143798828125,0.32763110054656863,0.7292116430277625,0.1291674723227819,0.6847619016965231,0.08102833355466525,0.5883333285649618,3.3315234184265137
1466,2.7830108801523843,3.541025479634603,0.32889167436709005,0.7298274332036575,0.13106222450733185,0.6938095291455587,0.08157923941810925,0.5883333285649618,3.324544111887614
1467,2.965686241785685,3.6671257813771567,0.32680857507511973,0.728402174388369,0.12957009921471277,0.6842857201894125,0.08011977126200993,0.5883333285649618,3.502184788386027
1468,2.891864856084188,3.5999883015950522,0.3293849065278967,0.7306074645991126,0.1300373300909996,0.6842857201894125,0.08384230732917786,0.5883333285649618,3.435129483540853
1469,2.8644185066223145,3.5622241497039795,0.3286062777042389,0.7296967438111702,0.12900345772504807,0.6842857201894125,0.08176281178991,0.5883333285649618,3.4037911097208657
1470,2.7646392981211343,3.4904977480570474,0.32841739648332197,0.7292968267574906,0.12927752236525217,0.6842857201894125,0.08164739112059276,0.5883333285649618,3.30398162206014
1471,2.849698861440023,3.5619541803995767,0.32768407588203746,0.7293475307524204,0.1283805767695109,0.6842857201894125,0.08157868807514508,0.5883333285649618,3.3873422940572104
1472,2.871072689692179,3.588580290476481,0.3281294199017187,0.7297296194980541,0.12809920807679495,0.6842857201894125,0.08066839476426442,0.5883333285649618,3.4079696337381997
1473,2.871537526448568,3.591113249460856,0.32760694452251,0.7291932540635268,0.12882766872644424,0.6842857201894125,0.08033506696422894,0.5883333285649618,3.4083070755004883
1474,2.88468869527181,3.615800937016805,0.32763927010819316,0.7292537580554684,0.12867489953835806,0.6842857201894125,0.08061047395070393,0.5883333285649618,3.4216132958730063
1475,2.812049388885498,3.534862677256266,0.32727861233676475,0.7287733629345894,0.12723885724941889,0.6842857201894125,0.08099157611529033,0.5883333285649618,3.3475584983825684
1476,2.9600021839141846,3.655722220738729,0.3282000971958041,0.7293641533081731,0.12581281612316766,0.6842857201894125,0.08096633230646451,0.5883333285649618,3.4949814478556314
1477,2.8847761154174805,3.6016389528910318,0.3297544236605366,0.7305907759194573,0.12557120124499002,0.6842857201894125,0.08150002857049306,0.5883333285649618,3.4216018517812095
1478,2.889171044031779,3.6099929014841714,0.3278388688340783,0.7291219883287946,0.12669856597979864,0.6842857201894125,0.08142907296617825,0.5883333285649618,3.4251375993092856
1479,2.8975443840026855,3.632152239481608,0.3280841604185601,0.729071492018799,0.12612319986025491,0.6842857201894125,0.07990241671601932,0.5883333285649618,3.431654214859009
