,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1251,2.8166244782899557,3.834805501134772,0.4711376710941917,0.9890793907014948,0.1793839009968858,0.6651503820168344,0.12203184632878554,0.6716776333357158,3.664556754262824,0.07537888304183357,0.0,0.0,0.0
1252,2.825717009996113,3.857930986504806,0.4686411540759237,0.9788855847559477,0.17761030597122093,0.6681579006345648,0.11533036279050927,0.6758223677936354,3.6624982607992074,0.0751994420823298,0.0,0.0,0.0
1253,2.8462521904393245,3.880104842938875,0.4648420324451045,0.9760970567402086,0.17934793861288773,0.6658646589831302,0.11382378750529729,0.6731907944930228,3.6794020251223913,0.07513606352241416,0.0,0.0,0.0
1254,2.8604303912112585,3.84403573839288,0.4778290124315965,0.9982558300620631,0.1821146254476748,0.6656203081733302,0.12222030445149071,0.6699999978667811,3.7176952863994397,0.07510092187868922,0.0,0.0,0.0
1255,2.87976882959667,3.914078398754722,0.45966525297415883,0.9626119638744154,0.1762260602493035,0.6669173052436427,0.11769447475671768,0.6730592188082243,3.708626333035921,0.0752716515409319,0.0,0.0,0.0
1256,2.811272043930857,3.8410394693675793,0.46988522535876226,0.9895047263095254,0.17567893274520574,0.6667481284392508,0.11589587048480385,0.6645723644055819,3.648314350529721,0.0755822446785475,0.0,0.0,0.0
1257,2.8405409988604093,3.8786004091563977,0.46790452693638046,0.9854568588106256,0.1774110707797502,0.667969916996203,0.11681179917956654,0.6645723675426684,3.6782040470524837,0.07553565423739583,0.0,0.0,0.0
1258,2.8958014688993754,3.9767230058971204,0.4708426563363326,0.9861570847661871,0.18100330978631973,0.6658082729891727,0.11985910330948077,0.6650986953785545,3.7427952540548226,0.07528865651080482,0.0,0.0,0.0
1259,2.8537049669968453,3.8647841152391935,0.4676448216563777,0.9871739839252672,0.18011655227134102,0.6675187882624174,0.11555621812218114,0.6631578897175036,3.6921644336298893,0.0751418816415887,0.0,0.0,0.0
1260,2.9003231525421143,3.927532145851537,0.45753574606619385,0.9589168507801858,0.17764478451327273,0.6663345820025394,0.1149153483933524,0.6637500085328755,3.7254998683929443,0.07508080923243572,0.0,0.0,0.0
1261,2.8154965325405725,3.8458467910164282,0.47694982353009674,0.992451642688952,0.18943800816410467,0.6664849645213077,0.11685618542526897,0.6644408012691297,3.673790592896311,0.07505003794243462,0.0,0.0,0.0
1262,2.843025006745991,3.8955882473995813,0.4681664250398937,0.9932712755705181,0.1766403525283462,0.6658834564058405,0.11474832343427759,0.6644407824466103,3.6778547763824463,0.07527468824072887,0.0,0.0,0.0
1263,2.8451610740862394,3.8357083922938298,0.46297852145998103,0.9652448892593384,0.17546286630003075,0.6663533856994227,0.11397829024415267,0.6677960627957394,3.6730461246088932,0.07546534585325342,0.0,0.0,0.0
1264,2.8789467435134086,3.955624555286608,0.48049462625854894,1.0012481965516742,0.17673217858138837,0.66665413191444,0.11787196640905581,0.6716118517674898,3.7294180895152844,0.07537258063492022,0.0,0.0,0.0
1265,2.8792516432310404,3.9016196978719613,0.4647790522951829,0.9848861066918624,0.17890344246437676,0.666503761944018,0.11914326387800668,0.6670065835902566,3.7174420733200875,0.07536475948597256,0.0,0.0,0.0
1266,2.8858330249786377,3.863924503326416,0.4737501787511926,0.9916395325409738,0.17353498190641403,0.6676127816501417,0.11654122565921984,0.6658223710562053,3.725131398753116,0.07547200000599812,0.0,0.0,0.0
1267,2.900947746477629,3.9515616642801383,0.45842907146403666,0.9615372623267927,0.17573570185586027,0.6670112672605013,0.11742964328119629,0.6647039620499862,3.7279903888702393,0.07544820167516407,0.0,0.0,0.0
1268,2.85347308610615,3.8767742232272497,0.46528308015120656,0.9724111557006836,0.17662454670981356,0.6669736818263405,0.12084971485953581,0.6734210629212228,3.6914719907861007,0.075241556293086,0.0,0.0,0.0
1269,2.8440436062059904,3.8791450575778357,0.47294601170640244,0.9944507605151126,0.17827532087501727,0.6671616686017889,0.11788790359308846,0.6640131630395588,3.688359599364431,0.07520680874586105,0.0,0.0,0.0
1270,2.7945974249588814,3.808952582509894,0.4650869291079672,0.9696466232600965,0.1765336888401132,0.6662218006033647,0.11894875333497398,0.6674671047612241,3.630175879127101,0.07500907778739929,0.0,0.0,0.0
1271,2.869231939315796,3.833838525571321,0.46558736029424164,0.9903313423457899,0.17207708445034528,0.6656766973043743,0.11531023465489086,0.6629276369747362,3.6971759670659115,0.07496927090381321,0.0,0.0,0.0
1272,2.8929272199931897,3.8647131543410453,0.46730912359137283,0.9893019168000472,0.18521443048590108,0.6661466109125238,0.12072247364803364,0.6650000089093259,3.7411099107641923,0.0749366789271957,0.0,0.0,0.0
1273,2.823811079326429,3.84256649017334,0.47446938878611516,0.997023416192908,0.17512183518786179,0.6660338326504356,0.12230817777545828,0.6641776373511866,3.670633265846654,0.07492276673254214,0.0,0.0,0.0
1274,2.8105133583671167,3.7966032655615556,0.4724623419736561,0.9962385736013714,0.17548284052233948,0.6668984984096727,0.11531693017796467,0.6681250082819086,3.648634822745072,0.0748593281758459,0.0,0.0,0.0
1275,2.8257922749770317,3.8457860946655273,0.4580376061953996,0.9549190229491183,0.17751094189129377,0.6671428523565593,0.11673467527878911,0.6743092129105016,3.6530689942209342,0.07499348607502486,0.0,0.0,0.0
1276,2.8687359157361483,3.9440634376124333,0.4598687447999653,0.9568479688544023,0.17422221326514295,0.664624063592208,0.11731459023921113,0.6733223701778212,3.6949713104649593,0.0748297979957179,0.0,0.0,0.0
1277,2.786547453779923,3.795303457661679,0.4688944738162191,0.979871928691864,0.17409914026134893,0.6651879737251684,0.1155708567484429,0.6756907858346638,3.620035171508789,0.07492322357077348,0.0,0.0,0.0
1278,2.849662228634483,3.874299350537752,0.4715029362000917,0.9828212512166876,0.17763757940969968,0.6663909868190163,0.12192942417765919,0.6643092067618119,3.6958828725312887,0.07515076587074682,0.0,0.0,0.0
1279,2.8512871767345227,3.8942259612836336,0.46731785410328913,0.9825659394264221,0.17634101721801257,0.6671428523565593,0.1185499808113826,0.6729276399863394,3.688312141518844,0.07481613519944642,0.0,0.0,0.0
1280,2.8395684769279077,3.80649649469476,0.4743127493481887,0.9834812973674975,0.17285394472511192,0.6645676650499043,0.12539760670379588,0.6646052693065844,3.68704574986508,0.07491292177062285,0.0,0.0,0.0
1281,2.8569428167845072,3.842206038926777,0.46135926089788737,0.9781181090756467,0.1698890859751325,0.6669924761119642,0.11392890426673387,0.6748684236877843,3.6768421750319633,0.0747221061273625,0.0,0.0,0.0
1282,2.87031394556949,3.8649744234587016,0.4610486359972703,0.9640818301000094,0.17215679703574432,0.6671052637853121,0.12150741937129121,0.6681578943603917,3.699995894181101,0.07496910855958336,0.0,0.0,0.0
1283,2.9156595782229773,3.9258820759622672,0.4623092554117504,0.9637600528566461,0.16904272413567492,0.6656015044764468,0.11973090528657562,0.6750000056467558,3.7416795680397437,0.07493710596310466,0.0,0.0,0.0
1284,2.85621892778497,3.8625285374490836,0.4642157836964256,0.9771450130563033,0.18051761937768837,0.6665413567894384,0.12379732022159978,0.6750000025096693,3.699655997125726,0.0749063021258304,0.0,0.0,0.0
1285,2.864168455726222,3.8273865925638297,0.467697085518586,0.9809771148782027,0.178008796745225,0.6654511282318517,0.12225590999189176,0.674309209773415,3.7068764034070467,0.07474621071627266,0.0,0.0,0.0
1286,2.809636580316644,3.825945364801507,0.46081599750016866,0.9623757130221317,0.17176480905005806,0.6661466234608701,0.11501278100829375,0.675888158773121,3.6320764516529285,0.07484626534738038,0.0,0.0,0.0
1287,2.8544224312430932,3.87022560521176,0.47089515391149017,0.9992852022773341,0.1737610438936635,0.6661466234608701,0.11415719280117437,0.6698684253190693,3.68811865856773,0.07488276025182322,0.0,0.0,0.0
1288,2.8839778649179557,3.968839670482435,0.47259124956632914,0.977166329559527,0.17742622996631421,0.6662781991456684,0.11313136931704848,0.6769407924852873,3.7216938294862447,0.07456713012958828,0.0,0.0,0.0
1289,2.834542525442023,3.8509233248861214,0.4598456683911775,0.958925375812932,0.17518310719414762,0.6681766917831019,0.1144436135103828,0.6659210543883475,3.6588803843448034,0.07486545569018314,0.0,0.0,0.0
1290,2.8234827518463135,3.866002547113519,0.4613092180929686,0.9617540742221632,0.17528848467688812,0.6674812122395164,0.11755910790280293,0.6638815779435007,3.6524370093094674,0.07479746639728546,0.0,0.0,0.0
1291,2.8919648622211658,3.9398055704016435,0.4733385741710663,1.0003205318199961,0.17160458627500033,0.6663721956704792,0.11354286145222814,0.6725000017567685,3.7251604607230737,0.07470959895535519,0.0,0.0,0.0
1292,2.8535914923015393,3.920757845828408,0.46810754192502874,0.9862030838665209,0.17234434265839427,0.6659210512512609,0.1182204388866299,0.6636184265739039,3.6871572168249833,0.07489336164374101,0.0,0.0,0.0
1293,2.893326056630988,3.9365044894971346,0.4666099313058351,0.9794085684575533,0.17908089804021934,0.6670112672605013,0.125192160669126,0.6643092161730716,3.7391896373347233,0.07498054127944143,0.0,0.0,0.0
1294,2.819071054458618,3.880865548786364,0.46870241510240657,0.9794019680274161,0.17147442816119446,0.6657706750066656,0.11762147710511558,0.6688157884698165,3.6519811906312643,0.07511183972421445,0.0,0.0,0.0
1295,2.894653834794697,3.9727942943573,0.4689339603248395,0.9964271344636616,0.16825565538908305,0.6652067774220517,0.1271918782670247,0.6734868476265355,3.733986340071026,0.07495106991968657,0.0,0.0,0.0
1296,2.8434220238735803,3.8538910840687,0.46701605539572866,0.973265434566297,0.17369030337584646,0.6667669227248744,0.1174135945345226,0.6758223803419816,3.6763459004853902,0.07480393232483613,0.0,0.0,0.0
1297,2.881593440708361,3.879774545368395,0.47149699769522013,0.9917269160873011,0.1722473019832059,0.6673872188517922,0.11959797026295411,0.6741776372257032,3.71979778691342,0.07486207155804885,0.0,0.0,0.0
1298,2.8457109551680717,3.842856946744417,0.4570586195117549,0.9570451598418387,0.17217441765885605,0.6664473696758872,0.11951754359822524,0.6669078971210279,3.669481766851325,0.07502016111424095,0.0,0.0,0.0
1299,2.8662247532292415,3.8930964344426204,0.46529783230078847,0.9721126932846872,0.17148077135023318,0.666917295832383,0.1212625240809039,0.6710526347160339,3.699040601128026,0.07477468212968424,0.0,0.0,0.0
1300,2.9031572843852795,3.9177891329715124,0.4574369819540727,0.9546627339563871,0.17035605836855738,0.6672932348753277,0.11549155276856925,0.6672039471174541,3.7212569337142143,0.07481507839340913,0.0,0.0,0.0
1301,2.8412945646988716,3.8101663463994075,0.46693656946483414,0.9882653920274032,0.16899883433392174,0.6660714400442023,0.11307955494052485,0.6652631602789226,3.6652420570975854,0.07493249601439426,0.0,0.0,0.0
1302,2.8922899898729826,3.9379890592474687,0.4674385299808101,0.9719713267527128,0.17647780948563627,0.6652067805591383,0.1131440652044196,0.6662499998745165,3.7243119917417826,0.07496159327657599,0.0,0.0,0.0
1303,2.8410778422104683,3.8837993646922864,0.4653686583042145,0.9636847345452559,0.17502359967482717,0.6658458835200259,0.12065685285549414,0.6687500006274173,3.677118840970491,0.07499189478786368,0.0,0.0,0.0
1304,2.8658379755522074,3.869249569742303,0.46858578449801397,0.9942860917041176,0.17602939511600293,0.6656767035785475,0.12769479030057004,0.6656907890972338,3.7131271613271615,0.0749791986063907,0.0,0.0,0.0
1305,2.799865333657516,3.75620530780993,0.4639849756893359,0.9900614054579484,0.1714076442938102,0.6659962378050152,0.11544155996096761,0.6622368473755685,3.625766917278892,0.07506739308959559,0.0,0.0,0.0
1306,2.8348280379646704,3.8381736278533936,0.46918542918406037,0.9787662060637223,0.17391733433070936,0.6664473853613201,0.12036266413174178,0.6656907890972338,3.6732981204986572,0.07500465214252472,0.0,0.0,0.0
1307,2.8628723495884945,3.8857783392855993,0.4670902867066233,0.9769218250324851,0.17722343614226893,0.6650752017372533,0.12454631375639062,0.6736184358596802,3.7066775999571147,0.07494517298121202,0.0,0.0,0.0
1308,2.9181309875689054,3.943121445806403,0.4709324946528987,0.9683241624581186,0.164668218869912,0.6670112703975878,0.11285945282954919,0.6678618443639655,3.7415436192562708,0.07495243768942983,0.0,0.0,0.0
1309,2.849317663594296,3.895850030999435,0.48044522028220327,1.010742021234412,0.1753540097882873,0.6650188094691226,0.11931701573102098,0.6643092193101582,3.699429512023926,0.07499558635448154,0.0,0.0,0.0
1310,2.8654456264094303,3.860713757966694,0.4653535469582206,0.9720363554201628,0.17021037991109647,0.6663157814427426,0.12033586988323614,0.665131572045778,3.696052827333149,0.07470736574185521,0.0,0.0,0.0
1311,2.8806007159383675,3.9045296844683195,0.4831415948114897,1.015252543123145,0.17994893146188637,0.6660526332102323,0.11608633497043659,0.6622368411013955,3.7344454087709127,0.07466783100052883,0.0,0.0,0.0
1312,2.7886988865701774,3.831478432605141,0.4691428542137146,0.9908751374796817,0.16714271001125636,0.666597749057569,0.11270015951442092,0.6637499991216158,3.6124284643875924,0.0747438202563085,0.0,0.0,0.0
1313,2.8068927651957463,3.8080403302845203,0.47674211545994405,1.0081572752249868,0.1725211065066488,0.6646992438717892,0.1160837502071732,0.6622368411013955,3.6469190748114335,0.07467929273843765,0.0,0.0,0.0
1314,2.8247411502035042,3.8346765292318246,0.4635009028409657,0.9653080701828003,0.1656958849022263,0.6653759385410108,0.11511441437821639,0.6637499991216158,3.6439461206134998,0.07489373809412907,0.0,0.0,0.0
1315,2.843447685241699,3.8204966218847978,0.45702966655555527,0.9532970205733651,0.165038048828903,0.6659774497935647,0.1159833469673207,0.6636184234368173,3.6564504849283317,0.07495170047408656,0.0,0.0,0.0
1316,2.9058683545965898,3.911733024998715,0.4735955956735109,0.9958857360639071,0.16172544736611216,0.6643233205142774,0.11437333336001948,0.6659539561522635,3.7303460899152254,0.07478342048431698,0.0,0.0,0.0
1317,2.8750605457707454,3.9273430799183093,0.46130440893926117,0.9592122608109525,0.16564249953157023,0.6662217943291915,0.11630350233692872,0.6643092098988985,3.693249965968885,0.07493902233086135,0.0,0.0,0.0
1318,2.823319673538208,3.8299677622945687,0.47371177610598114,0.995549013740138,0.1656714305281639,0.6652067774220517,0.11741781822944942,0.6636184234368173,3.654977698075144,0.07485696359684593,0.0,0.0,0.0
1319,2.8537305405265405,3.885579962479441,0.46457216771025406,0.9662446630628485,0.16696289103282125,0.6672556368928206,0.11791793335425227,0.6684539506309911,3.67804879891245,0.07486523452558015,0.0,0.0,0.0
1320,2.8174863489050614,3.8194830417633057,0.47016653261686625,0.9779958411266929,0.16321380161925367,0.6665977427833959,0.11446052064236842,0.6638815716693276,3.640255375912315,0.0749281758540555,0.0,0.0,0.0
1321,2.860351135856227,3.8630004933005884,0.4668154308670445,0.9639175847957009,0.1599657394384083,0.6662218131517109,0.12361761143333033,0.6666447363401714,3.6857501833062423,0.07500026375055313,0.0,0.0,0.0
1322,2.8116223561136344,3.802009996614958,0.4690655015016857,0.9809881605600056,0.16740740051395014,0.6668421061415422,0.12590252019857107,0.6698026280654105,3.648870869686729,0.07487309841733229,0.0,0.0,0.0
1323,2.836365072350753,3.876687714928075,0.4742115187017541,0.994152633767379,0.16091404580756238,0.6675375950963873,0.11476523135053485,0.6728289535171107,3.6612328981098377,0.07497703284025192,0.0,0.0,0.0
1324,2.9060244183791313,3.937449480357923,0.4687038785532901,0.9861508325526589,0.16303779341672597,0.6673496114580255,0.1166087998763511,0.6749999993725827,3.7296019102397717,0.07522697001695633,0.0,0.0,0.0
1325,2.8381690916262174,3.796524499592028,0.47975068500167445,0.9991262994314495,0.17071633707535894,0.6665789390865126,0.1177950264199784,0.6696052614011263,3.6817334576656946,0.07530229695533451,0.0,0.0,0.0
1326,2.8930520634902153,3.8983576548726937,0.46134641766548157,0.956436309375261,0.16123254048196892,0.672725564555118,0.11659404204079979,0.6743092129105016,3.7071211087076286,0.07489607091012754,0.0,0.0,0.0
1327,2.7811390224256014,3.7893825204748857,0.4652069273747896,0.9829874822967931,0.16195085527081238,0.6662030094548276,0.11854101129268345,0.6663815818334881,3.601636196437635,0.07479842556150336,0.0,0.0,0.0
1328,2.80744174907082,3.809028537649857,0.46688297547792135,0.9698049363337065,0.16482912945119957,0.6669924823861373,0.11945339802064393,0.6658223616449457,3.6336272139298287,0.07501996386992305,0.0,0.0,0.0
1329,2.8650883498944735,3.8864308532915617,0.47610352698125336,0.9835242566309477,0.1589098835462018,0.6674812122395164,0.11564033596139205,0.6658223616449457,3.6907975046258223,0.075055451377442,0.0,0.0,0.0
1330,2.850207102926154,3.8573900272971704,0.47215205587838827,1.0021897523026717,0.16107197576447538,0.6664473759500604,0.12140860153656256,0.6642434283306724,3.679740416376214,0.07490066791835584,0.0,0.0,0.0
1331,2.936269446423179,3.977441386172646,0.4690962214218943,0.9868453929298803,0.16049393815429588,0.6674624116797196,0.12197126879503853,0.6697368496342709,3.762796452170924,0.07496556129894759,0.0,0.0,0.0
1332,2.8785952517860816,3.9467504275472542,0.4710068592899724,0.9930971264839172,0.1573382521930494,0.6651127808972409,0.11787900171781841,0.6713815896134627,3.699892470711156,0.07507311591976568,0.0,0.0,0.0
1333,2.8777375346735905,3.8940983696987757,0.4755880848357552,1.002546931567945,0.15746758603735975,0.6666917393082067,0.11698615962737485,0.6658223710562053,3.7029852867126465,0.07520590251997898,0.0,0.0,0.0
