val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,895,14335,0.3835158944129944,0.6948309540748596,0.5356829762458801,0.8175166845321655,0.9200728535652161,0.0,0.00087405537487939,0.0,0.0
0.4445038437843323,0.7172085046768188,0.5677177309989929,0.851718544960022,1.0122215747833252,896,14351,,,,,,,,,
,,,,,896,14351,0.38397952914237976,0.6624618172645569,0.535690188407898,0.8151261210441589,0.9205439686775208,0.0,0.0008741820347495377,0.0,0.0
0.4434041380882263,0.7171862721443176,0.5677188038825989,0.8517143130302429,1.0111229419708252,897,14367,,,,,,,,,
,,,,,897,14367,0.38344448804855347,0.6819980144500732,0.535727858543396,0.818192183971405,0.9200462102890015,0.0,0.000873963232152164,0.0,0.0
0.44330254197120667,0.7171838879585266,0.567683219909668,0.8517088890075684,1.0109857320785522,898,14383,,,,,,,,,
,,,,,898,14383,0.38380366563796997,0.682005763053894,0.5358025431632996,0.8148598670959473,0.9204810261726379,0.0,0.0008747951942496002,0.0,0.0
0.4437440037727356,0.7171961665153503,0.5678727626800537,0.8517162203788757,1.0116167068481445,899,14399,,,,,,,,,
,,,,,899,14399,0.3837276101112366,0.7027602195739746,0.5358549952507019,0.8182016611099243,0.9204573631286621,0.0,0.0008746571838855743,0.0,0.0
0.44387727975845337,0.71719890832901,0.567578911781311,0.8517106175422668,1.0114562511444092,900,14415,,,,,,,,,
,,,,,900,14415,0.3835635185241699,0.6585067510604858,0.535781979560852,0.8148037791252136,0.9202204942703247,0.0,0.0008750474080443382,0.0,0.0
0.4445740282535553,0.7172117233276367,0.5682370066642761,0.8517234921455383,1.0128110647201538,901,14431,,,,,,,,,
,,,,,901,14431,0.3835340440273285,0.6816326379776001,0.5361630916595459,0.8199968338012695,0.9205719828605652,0.0,0.0008748132968321443,0.0,0.0
0.44336873292922974,0.7171858549118042,0.5678869485855103,0.8517074584960938,1.0112556219100952,902,14447,,,,,,,,,
,,,,,902,14447,0.38378286361694336,0.6713439226150513,0.5367108583450317,0.813559353351593,0.9213696718215942,0.0,0.0008758227340877056,0.0,0.0
0.4437735974788666,0.717192530632019,0.5677868723869324,0.851711630821228,1.0115604400634766,903,14463,,,,,,,,,
,,,,,903,14463,0.3833059072494507,0.6979451775550842,0.5356718301773071,0.8210784196853638,0.9198532104492188,0.0,0.0008753911824896932,0.0,0.0
0.44477468729019165,0.7172050476074219,0.5679133534431458,0.8517138361930847,1.0126879215240479,904,14479,,,,,,,,,
,,,,,904,14479,0.38355106115341187,0.6604371666908264,0.535708487033844,0.8149622082710266,0.9201346635818481,0.0,0.0008751368150115013,0.0,0.0
0.4445836544036865,0.7172062397003174,0.5678175687789917,0.8517168164253235,1.0124012231826782,905,14495,,,,,,,,,
,,,,,905,14495,0.3843497335910797,0.6858597993850708,0.5357806086540222,0.8165067434310913,0.9210047721862793,0.0,0.0008743525249883533,0.0,0.0
0.4448866844177246,0.7172068357467651,0.5677602291107178,0.8517122268676758,1.0126469135284424,906,14511,,,,,,,,,
,,,,,906,14511,0.38459745049476624,0.6791287064552307,0.5357421040534973,0.8185538053512573,0.9212135076522827,0.0,0.0008739812183193862,0.0,0.0
0.44364461302757263,0.7171820998191833,0.5675584077835083,0.8517051935195923,1.0112030506134033,907,14527,,,,,,,,,
,,,,,907,14527,0.38367047905921936,0.6326162815093994,0.535853922367096,0.8110769987106323,0.9203994870185852,0.0,0.0008750305278226733,0.0,0.0
0.4435196816921234,0.7171834707260132,0.5683460235595703,0.8517166376113892,1.0118657350540161,908,14543,,,,,,,,,
,,,,,908,14543,0.3842202425003052,0.6819928288459778,0.5359010696411133,0.8147367238998413,0.920995831489563,0.0,0.0008744293008930981,0.0,0.0
0.443253755569458,0.7171773314476013,0.5675663948059082,0.8517109751701355,1.0108201503753662,909,14559,,,,,,,,,
,,,,,909,14559,0.3838041126728058,0.6990556120872498,0.5358225703239441,0.8160156011581421,0.9205009341239929,0.0,0.0008742340723983943,0.0,0.0
0.44369807839393616,0.7171909213066101,0.567732036113739,0.8517201542854309,1.011430025100708,910,14575,,,,,,,,,
,,,,,910,14575,0.38350722193717957,0.7135207653045654,0.5356189012527466,0.8157427906990051,0.9200009107589722,0.0,0.0008747836691327393,0.0,0.0
0.4446353018283844,0.717214822769165,0.567808985710144,0.851714015007019,1.012444257736206,911,14591,,,,,,,,,
,,,,,911,14591,0.3832593858242035,0.7020901441574097,0.5355911254882812,0.8195165395736694,0.9197262525558472,0.0,0.0008756779134273529,0.0,0.0
0.4441320300102234,0.7171979546546936,0.5681816339492798,0.8517132997512817,1.0123136043548584,912,14607,,,,,,,,,
,,,,,912,14607,0.38320067524909973,0.6750996708869934,0.5357811450958252,0.8156369924545288,0.9198576211929321,0.0,0.0008757014875300229,0.0,0.0
0.4433695673942566,0.7171829342842102,0.5678001642227173,0.8517157435417175,1.011169672012329,913,14623,,,,,,,,,
,,,,,913,14623,0.38321661949157715,0.7129601240158081,0.5356727242469788,0.8168882131576538,0.9197648763656616,0.0,0.0008755860617384315,0.0,0.0
0.44371166825294495,0.717187762260437,0.5678953528404236,0.8517113924026489,1.011607050895691,914,14639,,,,,,,,,
,,,,,914,14639,0.3832893669605255,0.7053625583648682,0.535628080368042,0.8164675831794739,0.919792652130127,0.0,0.0008752003195695579,0.0,0.0
0.44436192512512207,0.7172074913978577,0.5676606297492981,0.8517138361930847,1.0120223760604858,915,14655,,,,,,,,,
,,,,,915,14655,0.38374441862106323,0.6935595273971558,0.5356759428977966,0.8159562349319458,0.9202953577041626,0.0,0.0008749804692342877,0.0,0.0
0.44439420104026794,0.7172054052352905,0.5676915645599365,0.8517115712165833,1.0120856761932373,916,14671,,,,,,,,,
,,,,,916,14671,0.38382476568222046,0.6872952580451965,0.5356401801109314,0.817680835723877,0.9203408360481262,0.0,0.00087590457405895,0.0,0.0
0.44351497292518616,0.717189371585846,0.5677221417427063,0.8517125844955444,1.0112370252609253,917,14687,,,,,,,,,
,,,,,917,14687,0.38338807225227356,0.7045995593070984,0.5356861352920532,0.8181977272033691,0.9199503660202026,0.0,0.0008761895005591214,0.0,0.0
0.4439489245414734,0.7172003984451294,0.567689061164856,0.8517125844955444,1.0116379261016846,918,14703,,,,,,,,,
,,,,,918,14703,0.3834259808063507,0.6525353193283081,0.5358095169067383,0.8191710710525513,0.9201124906539917,0.0,0.0008770358981564641,0.0,0.0
0.4463653564453125,0.7172619104385376,0.5679631233215332,0.8517171740531921,1.0143284797668457,919,14719,,,,,,,,,
,,,,,919,14719,0.3840659260749817,0.6823935508728027,0.535617470741272,0.81556636095047,0.920559287071228,0.0,0.0008760018390603364,0.0,0.0
0.4440702497959137,0.717199444770813,0.567672073841095,0.8517123460769653,1.011742353439331,920,14735,,,,,,,,,
,,,,,920,14735,0.38435742259025574,0.6778591275215149,0.5356537699699402,0.8181474804878235,0.9208868741989136,0.0,0.000875662371981889,0.0,0.0
0.4447181820869446,0.7172147631645203,0.5676449537277222,0.851711630821228,1.0123631954193115,921,14751,,,,,,,,,
,,,,,921,14751,0.3840876519680023,0.6824180483818054,0.535715639591217,0.8167828321456909,0.9206797480583191,0.0,0.0008764710510149598,0.0,0.0
0.4444522261619568,0.7172085642814636,0.567989706993103,0.8517144918441772,1.0124419927597046,922,14767,,,,,,,,,
,,,,,922,14767,0.3845256268978119,0.6726691126823425,0.5357829332351685,0.816675066947937,0.9211851358413696,0.0,0.0008764932863414288,0.0,0.0
0.4438071846961975,0.7171921133995056,0.5681101679801941,0.8517096638679504,1.0119173526763916,923,14783,,,,,,,,,
,,,,,923,14783,0.3837822675704956,0.7051018476486206,0.5357958674430847,0.8183431625366211,0.9204546809196472,0.0,0.0008765704114921391,0.0,0.0
0.4438783526420593,0.7171925902366638,0.5678196549415588,0.8517118692398071,1.0116980075836182,924,14799,,,,,,,,,
,,,,,924,14799,0.38342413306236267,0.677632749080658,0.5358400344848633,0.8201810121536255,0.9201399683952332,0.0,0.000875728321261704,0.0,0.0
0.4435575008392334,0.7171904444694519,0.5681933760643005,0.8517143130302429,1.0117509365081787,925,14815,,,,,,,,,
,,,,,925,14815,0.3833253085613251,0.6924537420272827,0.5356442928314209,0.8094991445541382,0.9198457598686218,0.0,0.000876099627930671,0.0,0.0
0.44371265172958374,0.7171940803527832,0.567707359790802,0.8517152667045593,1.0114200115203857,926,14831,,,,,,,,,
,,,,,926,14831,0.38312914967536926,0.7053440809249878,0.5358129739761353,0.8198415040969849,0.9198185801506042,0.0,0.0008763832738623023,0.0,0.0
0.4442622661590576,0.7172024846076965,0.5678694844245911,0.8517128229141235,1.012131690979004,927,14847,,,,,,,,,
,,,,,927,14847,0.383244127035141,0.6891115307807922,0.5357483625411987,0.8138706088066101,0.9198692440986633,0.0,0.0008767432300373912,0.0,0.0
0.44327038526535034,0.7171828150749207,0.5677334666252136,0.8517081141471863,1.011003851890564,928,14863,,,,,,,,,
,,,,,928,14863,0.38397347927093506,0.6998838782310486,0.5358285903930664,0.8191539645195007,0.9206790924072266,0.0,0.0008769772830419242,0.0,0.0
0.4439327120780945,0.7172003984451294,0.5679312348365784,0.8517249822616577,1.0118639469146729,929,14879,,,,,,,,,
,,,,,929,14879,0.3829842209815979,0.7005501985549927,0.5357561707496643,0.8196455836296082,0.9196168184280396,0.0,0.0008764535305090249,0.0,0.0
0.44330257177352905,0.7171850204467773,0.5675879716873169,0.8517082333564758,1.0108906030654907,930,14895,,,,,,,,,
,,,,,930,14895,0.38299527764320374,0.6880437135696411,0.535603940486908,0.8155241012573242,0.9194754362106323,0.0,0.0008763562072999775,0.0,0.0
0.44429725408554077,0.7172043919563293,0.5678881406784058,0.8517125844955444,1.0121853351593018,931,14911,,,,,,,,,
,,,,,931,14911,0.3833238482475281,0.6727275848388672,0.5357807874679565,0.8155606985092163,0.9199811816215515,0.0,0.0008765525417402387,0.0,0.0
0.4435676038265228,0.7171804308891296,0.5680004358291626,0.8517120480537415,1.0115679502487183,932,14927,,,,,,,,,
,,,,,932,14927,0.38364377617836,0.7027092576026917,0.5358108878135681,0.8179024457931519,0.9203312993049622,0.0,0.0008766823448240757,0.0,0.0
0.44356241822242737,0.7171902060508728,0.567619800567627,0.8517128229141235,1.0111823081970215,933,14943,,,,,,,,,
,,,,,933,14943,0.3836882412433624,0.6737293004989624,0.5356273055076599,0.8170827031135559,0.9201911091804504,0.0,0.0008755071321502328,0.0,0.0
0.44337886571884155,0.7171860933303833,0.5677204132080078,0.8517093658447266,1.0110992193222046,934,14959,,,,,,,,,
,,,,,934,14959,0.3840082287788391,0.6790624856948853,0.5357686877250671,0.8160941004753113,0.9206529855728149,0.0,0.0008761637727729976,0.0,0.0
0.44551634788513184,0.7172452211380005,0.5676781535148621,0.8517124056816101,1.0131944417953491,935,14975,,,,,,,,,
,,,,,935,14975,0.38391295075416565,0.6876656413078308,0.5356405973434448,0.8182174563407898,0.9204303622245789,0.0,0.0008767402614466846,0.0,0.0
0.44542282819747925,0.7172325849533081,0.5676828622817993,0.8517114520072937,1.0131057500839233,936,14991,,,,,,,,,
,,,,,936,14991,0.3842163383960724,0.6995577812194824,0.5358427166938782,0.8189607858657837,0.9209367036819458,0.0,0.0008776565082371235,0.0,0.0
0.4439700245857239,0.7171934843063354,0.5677028298377991,0.851706862449646,1.0116727352142334,937,15007,,,,,,,,,
,,,,,937,15007,0.3843753933906555,0.6422449946403503,0.5356671214103699,0.8171929121017456,0.9209200143814087,0.0,0.000877456390298903,0.0,0.0
0.4443748891353607,0.7172060608863831,0.567857563495636,0.8517168164253235,1.0122325420379639,938,15023,,,,,,,,,
,,,,,938,15023,0.38330817222595215,0.6880926489830017,0.5359467267990112,0.818928599357605,0.9201309084892273,0.0,0.0008760112104937434,0.0,0.0
0.44340959191322327,0.7171854376792908,0.567518413066864,0.8517057299613953,1.0109279155731201,939,15039,,,,,,,,,
,,,,,939,15039,0.3832990229129791,0.680436372756958,0.5357266664505005,0.8180071711540222,0.919901967048645,0.0,0.0008761767530813813,0.0,0.0
0.4437558054924011,0.7171958088874817,0.5677686929702759,0.851715087890625,1.0115245580673218,940,15055,,,,,,,,,
,,,,,940,15055,0.383115291595459,0.706546425819397,0.5356686115264893,0.8201900720596313,0.9196603894233704,0.0,0.0008765271632000804,0.0,0.0
0.44359034299850464,0.7171856760978699,0.5678001642227173,0.8517114520072937,1.0113904476165771,941,15071,,,,,,,,,
,,,,,941,15071,0.38316935300827026,0.6921247243881226,0.5357038378715515,0.8182874917984009,0.9197495579719543,0.0,0.0008764851954765618,0.0,0.0
0.4447145462036133,0.7172107696533203,0.5677383542060852,0.8517078161239624,1.0124529600143433,942,15087,,,,,,,,,
,,,,,942,15087,0.38391271233558655,0.7125858068466187,0.5358176231384277,0.8192541003227234,0.92060786485672,0.0,0.0008775645983405411,0.0,0.0
0.44363656640052795,0.7171885967254639,0.5675132870674133,0.8517093658447266,1.0111498832702637,943,15103,,,,,,,,,
,,,,,943,15103,0.383101224899292,0.6840786337852478,0.5355274677276611,0.8140538930892944,0.9195063710212708,0.0,0.0008776625618338585,0.0,0.0
0.4444190561771393,0.7172075510025024,0.5678008794784546,0.8517107963562012,1.012219786643982,944,15119,,,,,,,,,
,,,,,944,15119,0.38356295228004456,0.7089638710021973,0.5357040762901306,0.8182511329650879,0.9201450347900391,0.0,0.0008779826457612216,0.0,0.0
0.44357794523239136,0.7171887159347534,0.5676745772361755,0.8517118692398071,1.011252522468567,945,15135,,,,,,,,,
,,,,,945,15135,0.3832932412624359,0.6941996216773987,0.535789430141449,0.8207883834838867,0.9199606776237488,0.0,0.0008779208292253315,0.0,0.0
0.4432545304298401,0.7171815037727356,0.5673941373825073,0.8517073392868042,1.010648488998413,946,15151,,,,,,,,,
,,,,,946,15151,0.38324040174484253,0.6704262495040894,0.5355680584907532,0.8145734071731567,0.9196863174438477,0.0,0.0008779278141446412,0.0,0.0
0.4438660144805908,0.717197060585022,0.5677545070648193,0.8517142534255981,1.0116205215454102,947,15167,,,,,,,,,
,,,,,947,15167,0.3830792307853699,0.6979516744613647,0.5355436205863953,0.81951904296875,0.9195014238357544,0.0,0.0008786417311057448,0.0,0.0
0.4439001679420471,0.7171929478645325,0.5675579309463501,0.8517101407051086,1.011458158493042,948,15183,,,,,,,,,
,,,,,948,15183,0.38363784551620483,0.6645676493644714,0.5355409383773804,0.8130327463150024,0.9200574159622192,0.0,0.0008784496458247304,0.0,0.0
0.44328469038009644,0.7171809077262878,0.5675656199455261,0.8517059087753296,1.0108503103256226,949,15199,,,,,,,,,
,,,,,949,15199,0.38341623544692993,0.716022253036499,0.5356857776641846,0.8153060674667358,0.9199802279472351,0.0,0.0008784026140347123,0.0,0.0
0.4438575804233551,0.7171945571899414,0.5676410794258118,0.8517144918441772,1.0114985704421997,950,15215,,,,,,,,,
,,,,,950,15215,0.3831290304660797,0.7122250199317932,0.5355822443962097,0.8140584230422974,0.9195883870124817,0.0,0.0008771273423917592,0.0,0.0
0.4434676766395569,0.7171891331672668,0.5675238370895386,0.8517066240310669,1.0109914541244507,951,15231,,,,,,,,,
,,,,,951,15231,0.3835180699825287,0.667190670967102,0.5355892777442932,0.8138520121574402,0.9199848175048828,0.0,0.000877535785548389,0.0,0.0
0.4435703158378601,0.717188835144043,0.5677263736724854,0.8517101407051086,1.0112967491149902,952,15247,,,,,,,,,
,,,,,952,15247,0.3833308815956116,0.6386983394622803,0.5354803204536438,0.8162754774093628,0.9196896553039551,0.0,0.0008783720550127327,0.0,0.0
0.44423604011535645,0.7172045707702637,0.5676261782646179,0.8517139554023743,1.0118622779846191,953,15263,,,,,,,,,
,,,,,953,15263,0.3832150101661682,0.6936502456665039,0.5355852842330933,0.8184320330619812,0.9196782112121582,0.0,0.0008778643095865846,0.0,0.0
0.44362106919288635,0.7171934247016907,0.5675514936447144,0.8517088890075684,1.0111725330352783,954,15279,,,,,,,,,
,,,,,954,15279,0.38302770256996155,0.680546224117279,0.5356177091598511,0.8188651204109192,0.9195238351821899,0.0,0.0008783867815509439,0.0,0.0
0.4433268904685974,0.7171863913536072,0.5676680207252502,0.8517080545425415,1.0109949111938477,955,15295,,,,,,,,,
,,,,,955,15295,0.3830742835998535,0.686920702457428,0.5355631113052368,0.8195700645446777,0.9195157289505005,0.0,0.0008782103541307151,0.0,0.0
0.44361037015914917,0.7171916961669922,0.5675178170204163,0.8517060279846191,1.0111281871795654,956,15311,,,,,,,,,
,,,,,956,15311,0.3828718662261963,0.700353741645813,0.5356072783470154,0.8188974261283875,0.9193575978279114,0.0,0.0008783874800428748,0.0,0.0
0.4435672163963318,0.7171896696090698,0.5676601529121399,0.8517104983329773,1.0112273693084717,957,15327,,,,,,,,,
,,,,,957,15327,0.3830517530441284,0.6568730473518372,0.5356006622314453,0.8208123445510864,0.9195321202278137,0.0,0.0008797671762295067,0.0,0.0
0.4445227086544037,0.7172133326530457,0.5676085352897644,0.851710319519043,1.0121312141418457,958,15343,,,,,,,,,
,,,,,958,15343,0.3828388750553131,0.6844230890274048,0.535601019859314,0.8183196783065796,0.9193198084831238,0.0,0.0008799736388027668,0.0,0.0
0.4437309801578522,0.7171918153762817,0.5683691501617432,0.8517139554023743,1.012100100517273,959,15359,,,,,,,,,
,,,,,959,15359,0.3828146159648895,0.6745010614395142,0.5359574556350708,0.8203654289245605,0.9196518659591675,0.0,0.0008798284688964486,0.0,0.0
0.44314759969711304,0.7171781063079834,0.5679624676704407,0.8517100214958191,1.0111100673675537,960,15375,,,,,,,,,
,,,,,960,15375,0.38323354721069336,0.7037956714630127,0.5360335111618042,0.8167786598205566,0.9201477766036987,0.0,0.0008808591519482434,0.0,0.0
0.44335681200027466,0.7171838879585266,0.5680640339851379,0.8517166376113892,1.0114208459854126,961,15391,,,,,,,,,
,,,,,961,15391,0.38365113735198975,0.6599357724189758,0.5359437465667725,0.8181279301643372,0.9204744100570679,0.0,0.0008795612375251949,0.0,0.0
0.4454246461391449,0.7172315120697021,0.567913293838501,0.8517132997512817,1.0133378505706787,962,15407,,,,,,,,,
,,,,,962,15407,0.3832198679447174,0.6953681707382202,0.5358902812004089,0.8158952593803406,0.9199897646903992,0.0,0.0008796044858172536,0.0,0.0
0.44436031579971313,0.7172024250030518,0.5680986046791077,0.8517193794250488,1.0124589204788208,963,15423,,,,,,,,,
,,,,,963,15423,0.38404381275177,0.6777011156082153,0.5360093712806702,0.8148555755615234,0.9209327697753906,0.0,0.0008795737521722913,0.0,0.0
0.44408005475997925,0.7171959280967712,0.5677146911621094,0.8517080545425415,1.0117946863174438,964,15439,,,,,,,,,
,,,,,964,15439,0.38345471024513245,0.6462341547012329,0.5357755422592163,0.8165914416313171,0.9201093912124634,0.0,0.0008789895800873637,0.0,0.0
0.4438999593257904,0.7171927690505981,0.5675827264785767,0.8517082929611206,1.0114825963974,965,15455,,,,,,,,,
,,,,,965,15455,0.38364464044570923,0.6741093397140503,0.5355823636054993,0.8199856877326965,0.9201065897941589,0.0,0.0008795603062026203,0.0,0.0
0.4437556266784668,0.7171890139579773,0.5679602026939392,0.8517202138900757,1.0117156505584717,966,15471,,,,,,,,,
