val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.2370692789554596,0.4302791953086853,0.2370692789554596,1469,23519,,,,,,,
,,,1469,23519,0.3345111012458801,0.5733698010444641,0.3511883020401001,0.01667715609073639,0.0,0.0,0.0
0.23185865581035614,0.4231298863887787,0.23185865581035614,1470,23535,,,,,,,
,,,1470,23535,0.33441227674484253,0.565755307674408,0.3511458933353424,0.016733568161725998,0.0,0.0,0.0
0.22901137173175812,0.4229671061038971,0.22901137173175812,1471,23551,,,,,,,
,,,1471,23551,0.3330273926258087,0.5690615773200989,0.34978243708610535,0.016755007207393646,0.0,0.0,0.0
0.22659945487976074,0.42401304841041565,0.22659945487976074,1472,23567,,,,,,,
,,,1472,23567,0.3313292860984802,0.5606324076652527,0.3480042815208435,0.016675015911459923,0.0,0.0,0.0
0.23225662112236023,0.4232499599456787,0.23225662112236023,1473,23583,,,,,,,
,,,1473,23583,0.3327313959598541,0.5543667078018188,0.34940212965011597,0.01667076349258423,0.0,0.0,0.0
0.23209898173809052,0.4254550337791443,0.23209898173809052,1474,23599,,,,,,,
,,,1474,23599,0.3315172791481018,0.5516253113746643,0.34815341234207153,0.01663612760603428,0.0,0.0,0.0
0.2294500321149826,0.4252850413322449,0.2294500321149826,1475,23615,,,,,,,
,,,1475,23615,0.33146753907203674,0.5555285811424255,0.34808820486068726,0.01662071794271469,0.0,0.0,0.0
0.22949998080730438,0.42280712723731995,0.22949998080730438,1476,23631,,,,,,,
,,,1476,23631,0.3330853283405304,0.5545409917831421,0.3498123288154602,0.0167270228266716,0.0,0.0,0.0
0.2385590374469757,0.42680054903030396,0.2385590374469757,1477,23647,,,,,,,
,,,1477,23647,0.3343425393104553,0.5360410213470459,0.35100874304771423,0.01666620932519436,0.0,0.0,0.0
0.2331191748380661,0.4247514605522156,0.2331191748380661,1478,23663,,,,,,,
,,,1478,23663,0.33637773990631104,0.5673044919967651,0.35305821895599365,0.016680490225553513,0.0,0.0,0.0
0.2314976006746292,0.42826753854751587,0.2314976006746292,1479,23679,,,,,,,
,,,1479,23679,0.3318922519683838,0.5683704018592834,0.34860193729400635,0.016709744930267334,0.0,0.0,0.0
0.23374143242835999,0.42415866255760193,0.23374143242835999,1480,23695,,,,,,,
,,,1480,23695,0.33237919211387634,0.5427467823028564,0.3489933907985687,0.016614144667983055,0.0,0.0,0.0
0.23038998246192932,0.42529457807540894,0.23038998246192932,1481,23711,,,,,,,
,,,1481,23711,0.3331473767757416,0.5683165788650513,0.34980592131614685,0.01665850356221199,0.0,0.0,0.0
0.23118408024311066,0.4230725169181824,0.23118408024311066,1482,23727,,,,,,,
,,,1482,23727,0.3363320827484131,0.5338854789733887,0.35300976037979126,0.016677672043442726,0.0,0.0,0.0
0.23754075169563293,0.4296965003013611,0.23754075169563293,1483,23743,,,,,,,
,,,1483,23743,0.33423078060150146,0.5574139356613159,0.35097286105155945,0.016742099076509476,0.0,0.0,0.0
0.23259703814983368,0.4230937957763672,0.23259703814983368,1484,23759,,,,,,,
,,,1484,23759,0.3365574777126312,0.5741502046585083,0.35323092341423035,0.016673430800437927,0.0,0.0,0.0
0.22835645079612732,0.4224497377872467,0.22835645079612732,1485,23775,,,,,,,
,,,1485,23775,0.33274102210998535,0.5469173192977905,0.3493914306163788,0.016650419682264328,0.0,0.0,0.0
0.22947892546653748,0.4219876229763031,0.22947892546653748,1486,23791,,,,,,,
,,,1486,23791,0.3324311375617981,0.5760278105735779,0.349054753780365,0.0166236013174057,0.0,0.0,0.0
0.22845062613487244,0.4216648042201996,0.22845062613487244,1487,23807,,,,,,,
,,,1487,23807,0.3312297463417053,0.5689445734024048,0.3478061258792877,0.01657637022435665,0.0,0.0,0.0
0.22806553542613983,0.4219396710395813,0.22806553542613983,1488,23823,,,,,,,
,,,1488,23823,0.3328092396259308,0.5737634897232056,0.3494051992893219,0.01659592054784298,0.0,0.0,0.0
0.22913356125354767,0.4221782684326172,0.22913356125354767,1489,23839,,,,,,,
,,,1489,23839,0.3318738341331482,0.5483194589614868,0.34842580556869507,0.01655195839703083,0.0,0.0,0.0
0.22996053099632263,0.4231196343898773,0.22996053099632263,1490,23855,,,,,,,
,,,1490,23855,0.3314911723136902,0.5668832063674927,0.34801986813545227,0.01652873121201992,0.0,0.0,0.0
0.22140511870384216,0.4189665913581848,0.22140511870384216,1491,23871,,,,,,,
,,,1491,23871,0.3325311839580536,0.5549089312553406,0.3491927683353424,0.01666155830025673,0.0,0.0,0.0
0.22945570945739746,0.42347630858421326,0.22945570945739746,1492,23887,,,,,,,
,,,1492,23887,0.33221298456192017,0.5318228602409363,0.34884873032569885,0.016635768115520477,0.0,0.0,0.0
0.23087012767791748,0.4233705401420593,0.23087012767791748,1493,23903,,,,,,,
,,,1493,23903,0.333127498626709,0.5617819428443909,0.34975212812423706,0.016624558717012405,0.0,0.0,0.0
0.23070701956748962,0.42800354957580566,0.23070701956748962,1494,23919,,,,,,,
,,,1494,23919,0.3326268196105957,0.5558674335479736,0.34924474358558655,0.01661790907382965,0.0,0.0,0.0
0.22682876884937286,0.4219670295715332,0.22682876884937286,1495,23935,,,,,,,
,,,1495,23935,0.33340203762054443,0.5446206331253052,0.34995347261428833,0.016551394015550613,0.0,0.0,0.0
0.22761563956737518,0.4219436049461365,0.22761563956737518,1496,23951,,,,,,,
,,,1496,23951,0.3321801424026489,0.5403221249580383,0.3487570881843567,0.016576899215579033,0.0,0.0,0.0
0.22853799164295197,0.4248884618282318,0.22853799164295197,1497,23967,,,,,,,
,,,1497,23967,0.3322524428367615,0.5631173253059387,0.3488168716430664,0.01656443253159523,0.0,0.0,0.0
0.23988327383995056,0.4280378818511963,0.23988327383995056,1498,23983,,,,,,,
,,,1498,23983,0.332616925239563,0.570132851600647,0.3491503894329071,0.016533447429537773,0.0,0.0,0.0
0.22263503074645996,0.42056727409362793,0.22263503074645996,1499,23999,,,,,,,
,,,1499,23999,0.33189207315444946,0.5671813488006592,0.34848347306251526,0.01659139059484005,0.0,0.0,0.0
0.22839181125164032,0.421844482421875,0.22839181125164032,1500,24015,,,,,,,
,,,1500,24015,0.3334101140499115,0.568425714969635,0.3500095009803772,0.016599390655755997,0.0,0.0,0.0
0.22575239837169647,0.42145878076553345,0.22575239837169647,1501,24031,,,,,,,
,,,1501,24031,0.33217015862464905,0.5606938600540161,0.3486925959587097,0.016522476449608803,0.0,0.0,0.0
0.24093098938465118,0.42735105752944946,0.24093098938465118,1502,24047,,,,,,,
,,,1502,24047,0.3342468738555908,0.5675751566886902,0.3507339060306549,0.01648702099919319,0.0,0.0,0.0
0.22633227705955505,0.42024868726730347,0.22633227705955505,1503,24063,,,,,,,
,,,1503,24063,0.33402112126350403,0.5557835698127747,0.35055097937583923,0.016529889777302742,0.0,0.0,0.0
0.23043236136436462,0.4265046715736389,0.23043236136436462,1504,24079,,,,,,,
,,,1504,24079,0.33169835805892944,0.559861958026886,0.34823867678642273,0.016540352255105972,0.0,0.0,0.0
0.23571228981018066,0.42428097128868103,0.23571228981018066,1505,24095,,,,,,,
,,,1505,24095,0.3360194265842438,0.5576084852218628,0.35248857736587524,0.01646912656724453,0.0,0.0,0.0
0.22695860266685486,0.4224899411201477,0.22695860266685486,1506,24111,,,,,,,
,,,1506,24111,0.3335726857185364,0.556600034236908,0.35013002157211304,0.01655733212828636,0.0,0.0,0.0
0.23233485221862793,0.4232400357723236,0.23233485221862793,1507,24127,,,,,,,
,,,1507,24127,0.3338664770126343,0.5340481400489807,0.35033079981803894,0.016464315354824066,0.0,0.0,0.0
0.23167939484119415,0.4255875051021576,0.23167939484119415,1508,24143,,,,,,,
,,,1508,24143,0.3342769742012024,0.5577398538589478,0.3508038818836212,0.016526898369193077,0.0,0.0,0.0
0.2327660620212555,0.4230496287345886,0.2327660620212555,1509,24159,,,,,,,
,,,1509,24159,0.33242589235305786,0.5650107264518738,0.34894782304763794,0.01652194745838642,0.0,0.0,0.0
0.22315450012683868,0.4193752408027649,0.22315450012683868,1510,24175,,,,,,,
,,,1510,24175,0.33261847496032715,0.5689159631729126,0.3491329550743103,0.01651451550424099,0.0,0.0,0.0
0.2304547280073166,0.42507630586624146,0.2304547280073166,1511,24191,,,,,,,
,,,1511,24191,0.3311193585395813,0.5592400431632996,0.34755784273147583,0.016438476741313934,0.0,0.0,0.0
0.22992238402366638,0.4214347302913666,0.22992238402366638,1512,24207,,,,,,,
,,,1512,24207,0.3335815966129303,0.5627434849739075,0.3499966263771057,0.016415083780884743,0.0,0.0,0.0
0.23187203705310822,0.42344704270362854,0.23187203705310822,1513,24223,,,,,,,
,,,1513,24223,0.3320469856262207,0.5687202215194702,0.3484753966331482,0.016428451985120773,0.0,0.0,0.0
0.2316359281539917,0.42506200075149536,0.2316359281539917,1514,24239,,,,,,,
,,,1514,24239,0.3325398564338684,0.5654197931289673,0.3489850163459778,0.01644522324204445,0.0,0.0,0.0
0.23019611835479736,0.4225196838378906,0.23019611835479736,1515,24255,,,,,,,
,,,1515,24255,0.3313623070716858,0.550743043422699,0.34775957465171814,0.016397252678871155,0.0,0.0,0.0
0.2263050377368927,0.42083072662353516,0.2263050377368927,1516,24271,,,,,,,
,,,1516,24271,0.33669137954711914,0.5513331294059753,0.35311275720596313,0.01642134040594101,0.0,0.0,0.0
0.23262560367584229,0.4249790608882904,0.23262560367584229,1517,24287,,,,,,,
,,,1517,24287,0.3344135582447052,0.5582846403121948,0.35083362460136414,0.01642010547220707,0.0,0.0,0.0
0.22827878594398499,0.422689825296402,0.22827878594398499,1518,24303,,,,,,,
,,,1518,24303,0.33546167612075806,0.5714670419692993,0.35189226269721985,0.016430595889687538,0.0,0.0,0.0
0.22568771243095398,0.42149728536605835,0.22568771243095398,1519,24319,,,,,,,
,,,1519,24319,0.33251312375068665,0.5567395091056824,0.3489992618560791,0.016486184671521187,0.0,0.0,0.0
0.23133452236652374,0.42314380407333374,0.23133452236652374,1520,24335,,,,,,,
,,,1520,24335,0.33304232358932495,0.5748598575592041,0.34948331117630005,0.01644100621342659,0.0,0.0,0.0
0.22749927639961243,0.4206511080265045,0.22749927639961243,1521,24351,,,,,,,
,,,1521,24351,0.3313922584056854,0.5409943461418152,0.3477785289287567,0.01638622395694256,0.0,0.0,0.0
0.2288362979888916,0.42424851655960083,0.2288362979888916,1522,24367,,,,,,,
,,,1522,24367,0.33303317427635193,0.5477489233016968,0.3494480550289154,0.016414914280176163,0.0,0.0,0.0
0.2251715362071991,0.4202187955379486,0.2251715362071991,1523,24383,,,,,,,
,,,1523,24383,0.33392444252967834,0.56075519323349,0.3503516614437103,0.016427239403128624,0.0,0.0,0.0
0.2307182103395462,0.42276930809020996,0.2307182103395462,1524,24399,,,,,,,
,,,1524,24399,0.33284226059913635,0.5695894360542297,0.34922081232070923,0.016378602012991905,0.0,0.0,0.0
0.22887325286865234,0.4244331419467926,0.22887325286865234,1525,24415,,,,,,,
,,,1525,24415,0.3310663402080536,0.5466992855072021,0.3475033640861511,0.016437027603387833,0.0,0.0,0.0
0.24021616578102112,0.4256537854671478,0.24021616578102112,1526,24431,,,,,,,
,,,1526,24431,0.33339250087738037,0.5757208466529846,0.3498193621635437,0.01642688363790512,0.0,0.0,0.0
0.23295554518699646,0.42295846343040466,0.23295554518699646,1527,24447,,,,,,,
,,,1527,24447,0.3355376422405243,0.5714743733406067,0.3518996834754944,0.01636207289993763,0.0,0.0,0.0
0.22792012989521027,0.42363324761390686,0.22792012989521027,1528,24463,,,,,,,
,,,1528,24463,0.3349247872829437,0.5444965958595276,0.35134509205818176,0.016420302912592888,0.0,0.0,0.0
0.22907599806785583,0.4224398136138916,0.22907599806785583,1529,24479,,,,,,,
,,,1529,24479,0.3327890634536743,0.5571433901786804,0.3492390513420105,0.016449976712465286,0.0,0.0,0.0
0.22966232895851135,0.4285697937011719,0.22966232895851135,1530,24495,,,,,,,
,,,1530,24495,0.3333214819431305,0.5501708984375,0.34971433877944946,0.016392821446061134,0.0,0.0,0.0
0.23485307395458221,0.4255064129829407,0.23485307395458221,1531,24511,,,,,,,
,,,1531,24511,0.33354654908180237,0.5440787076950073,0.3498474955558777,0.016300972551107407,0.0,0.0,0.0
0.232051819562912,0.42267584800720215,0.232051819562912,1532,24527,,,,,,,
,,,1532,24527,0.3370591402053833,0.5506073832511902,0.35342755913734436,0.016368430107831955,0.0,0.0,0.0
0.23163171112537384,0.42680248618125916,0.23163171112537384,1533,24543,,,,,,,
,,,1533,24543,0.33127453923225403,0.5709400177001953,0.3476863503456116,0.016411833465099335,0.0,0.0,0.0
0.22577404975891113,0.42330145835876465,0.22577404975891113,1534,24559,,,,,,,
,,,1534,24559,0.33366072177886963,0.5598537921905518,0.35005080699920654,0.016390103846788406,0.0,0.0,0.0
0.23863205313682556,0.42586034536361694,0.23863205313682556,1535,24575,,,,,,,
,,,1535,24575,0.3324146866798401,0.5360952019691467,0.3487589359283447,0.01634429395198822,0.0,0.0,0.0
0.22888994216918945,0.4248621463775635,0.22888994216918945,1536,24591,,,,,,,
,,,1536,24591,0.33377566933631897,0.5600666999816895,0.35009798407554626,0.016322379931807518,0.0,0.0,0.0
0.227157324552536,0.42160218954086304,0.227157324552536,1537,24607,,,,,,,
,,,1537,24607,0.332194060087204,0.5609768629074097,0.3485856056213379,0.01639156974852085,0.0,0.0,0.0
0.23485717177391052,0.4259710907936096,0.23485717177391052,1538,24623,,,,,,,
,,,1538,24623,0.3339340388774872,0.5554430484771729,0.35026291012763977,0.016328861936926842,0.0,0.0,0.0
0.22791707515716553,0.42147618532180786,0.22791707515716553,1539,24639,,,,,,,
,,,1539,24639,0.3309447169303894,0.5635936856269836,0.3472347855567932,0.01629009284079075,0.0,0.0,0.0
0.22957845032215118,0.4250648021697998,0.22957845032215118,1540,24655,,,,,,,
,,,1540,24655,0.33172282576560974,0.5596616268157959,0.34800267219543457,0.016279835253953934,0.0,0.0,0.0
0.22830434143543243,0.4212786555290222,0.22830434143543243,1541,24671,,,,,,,
,,,1541,24671,0.33114761114120483,0.5644341111183167,0.3474324643611908,0.016284842044115067,0.0,0.0,0.0
0.2299758940935135,0.4222470223903656,0.2299758940935135,1542,24687,,,,,,,
,,,1542,24687,0.3332473635673523,0.557479739189148,0.34957247972488403,0.016325082629919052,0.0,0.0,0.0
0.23030176758766174,0.4232935309410095,0.23030176758766174,1543,24703,,,,,,,
,,,1543,24703,0.3308476209640503,0.5563260912895203,0.34712669253349304,0.016279099509119987,0.0,0.0,0.0
0.2272239476442337,0.4217584729194641,0.2272239476442337,1544,24719,,,,,,,
,,,1544,24719,0.33185023069381714,0.5652115941047668,0.3481852412223816,0.01633501425385475,0.0,0.0,0.0
0.231836199760437,0.4226965010166168,0.231836199760437,1545,24735,,,,,,,
,,,1545,24735,0.33140403032302856,0.563849151134491,0.34765204787254333,0.016248075291514397,0.0,0.0,0.0
0.2261710911989212,0.4228770136833191,0.2261710911989212,1546,24751,,,,,,,
,,,1546,24751,0.33175206184387207,0.5694407224655151,0.34799760580062866,0.016245543956756592,0.0,0.0,0.0
0.22974279522895813,0.42200666666030884,0.22974279522895813,1547,24767,,,,,,,
,,,1547,24767,0.3324670195579529,0.5658222436904907,0.3487032949924469,0.016236230731010437,0.0,0.0,0.0
0.22839026153087616,0.421569287776947,0.22839026153087616,1548,24783,,,,,,,
,,,1548,24783,0.3299124538898468,0.554214596748352,0.346178263425827,0.016265900805592537,0.0,0.0,0.0
0.23172211647033691,0.4232962727546692,0.23172211647033691,1549,24799,,,,,,,
,,,1549,24799,0.33088770508766174,0.5837922692298889,0.34712716937065125,0.01623952016234398,0.0,0.0,0.0
0.23249144852161407,0.42312201857566833,0.23249144852161407,1550,24815,,,,,,,
,,,1550,24815,0.33217093348503113,0.5511243939399719,0.34832635521888733,0.01615539751946926,0.0,0.0,0.0
0.23157520592212677,0.42525309324264526,0.23157520592212677,1551,24831,,,,,,,
,,,1551,24831,0.33257338404655457,0.5577226877212524,0.34877312183380127,0.016199735924601555,0.0,0.0,0.0
0.225144624710083,0.4193563461303711,0.225144624710083,1552,24847,,,,,,,
,,,1552,24847,0.3316207230091095,0.566258430480957,0.34791532158851624,0.016294613480567932,0.0,0.0,0.0
0.2362174093723297,0.42976078391075134,0.2362174093723297,1553,24863,,,,,,,
,,,1553,24863,0.3323203921318054,0.5690039992332458,0.3486862778663635,0.016365939751267433,0.0,0.0,0.0
0.24143075942993164,0.42762964963912964,0.24143075942993164,1554,24879,,,,,,,
,,,1554,24879,0.33761265873908997,0.5789836645126343,0.35391032695770264,0.016297640278935432,0.0,0.0,0.0
0.2336851805448532,0.4291099011898041,0.2336851805448532,1555,24895,,,,,,,
,,,1555,24895,0.33353191614151,0.5506066679954529,0.34986382722854614,0.016331873834133148,0.0,0.0,0.0
0.23144280910491943,0.4219302535057068,0.23144280910491943,1556,24911,,,,,,,
,,,1556,24911,0.33646640181541443,0.5674664974212646,0.3528525233268738,0.016386117786169052,0.0,0.0,0.0
0.23030205070972443,0.4249541759490967,0.23030205070972443,1557,24927,,,,,,,
,,,1557,24927,0.33461660146713257,0.5522434115409851,0.35090771317481995,0.01629110798239708,0.0,0.0,0.0
0.22940853238105774,0.4218331277370453,0.22940853238105774,1558,24943,,,,,,,
,,,1558,24943,0.33467596769332886,0.5340516567230225,0.3509049713611603,0.016228951513767242,0.0,0.0,0.0
0.22638511657714844,0.41980475187301636,0.22638511657714844,1559,24959,,,,,,,
,,,1559,24959,0.3313443064689636,0.565291702747345,0.34755951166152954,0.016215192154049873,0.0,0.0,0.0
0.23063111305236816,0.4260941445827484,0.23063111305236816,1560,24975,,,,,,,
,,,1560,24975,0.3306654393672943,0.5686126947402954,0.3468588590621948,0.016193410381674767,0.0,0.0,0.0
0.22795060276985168,0.4213787913322449,0.22795060276985168,1561,24991,,,,,,,
,,,1561,24991,0.33212167024612427,0.5821620225906372,0.34828418493270874,0.016162501648068428,0.0,0.0,0.0
0.22493872046470642,0.4219896197319031,0.22493872046470642,1562,25007,,,,,,,
,,,1562,25007,0.33100876212120056,0.5619994401931763,0.3471747636795044,0.016165990382432938,0.0,0.0,0.0
0.2256081998348236,0.42156824469566345,0.2256081998348236,1563,25023,,,,,,,
,,,1563,25023,0.3323710262775421,0.5576969981193542,0.3485751748085022,0.016204122453927994,0.0,0.0,0.0
0.22803238034248352,0.42081332206726074,0.22803238034248352,1564,25039,,,,,,,
,,,1564,25039,0.3307071626186371,0.572448194026947,0.34688204526901245,0.01617489382624626,0.0,0.0,0.0
0.23214223980903625,0.4277118742465973,0.23214223980903625,1565,25055,,,,,,,
,,,1565,25055,0.3318679928779602,0.5654646158218384,0.3480188548564911,0.016150781884789467,0.0,0.0,0.0
0.2291487753391266,0.42103713750839233,0.2291487753391266,1566,25071,,,,,,,
,,,1566,25071,0.3360213041305542,0.5551609992980957,0.35224154591560364,0.016220254823565483,0.0,0.0,0.0
0.23124389350414276,0.4226967394351959,0.23124389350414276,1567,25087,,,,,,,
,,,1567,25087,0.3304820954799652,0.5275008082389832,0.3466138243675232,0.016131732612848282,0.0,0.0,0.0
0.23633816838264465,0.42487674951553345,0.23633816838264465,1568,25103,,,,,,,
,,,1568,25103,0.3324144184589386,0.5653605461120605,0.34847965836524963,0.01606520637869835,0.0,0.0,0.0
0.22908420860767365,0.4202353060245514,0.22908420860767365,1569,25119,,,,,,,
,,,1569,25119,0.3324039578437805,0.5696252584457397,0.3484816253185272,0.016077663749456406,0.0,0.0,0.0
0.230595663189888,0.423473596572876,0.230595663189888,1570,25135,,,,,,,
,,,1570,25135,0.33280444145202637,0.5776189565658569,0.3489033579826355,0.016098953783512115,0.0,0.0,0.0
0.23108914494514465,0.42207401990890503,0.23108914494514465,1571,25151,,,,,,,
