val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,700,11215,0.09444715827703476,0.11940155923366547,0.06238235905766487,0.09647797793149948,0.158949077129364,0.0,0.0021195486187934875,0.0,0.0
0.08500133454799652,0.10612960159778595,0.05688629671931267,0.08748649805784225,0.1418876349925995,701,11231,,,,,,,,,
,,,,,701,11231,0.0941212922334671,0.11908392608165741,0.06236911565065384,0.095674529671669,0.15861117839813232,0.0,0.002120771910995245,0.0,0.0
0.08450331538915634,0.10478845983743668,0.05670351907610893,0.087239108979702,0.14120683073997498,702,11247,,,,,,,,,
,,,,,702,11247,0.09423311054706573,0.1172347292304039,0.06263057887554169,0.09599598497152328,0.15898486971855164,0.0,0.002121184952557087,0.0,0.0
0.08447463810443878,0.1048453077673912,0.05685610696673393,0.08695519715547562,0.141330748796463,703,11263,,,,,,,,,
,,,,,703,11263,0.09363459795713425,0.11723478138446808,0.0625418871641159,0.09550593048334122,0.15829700231552124,0.0,0.0021205164957791567,0.0,0.0
0.08510778099298477,0.10497394949197769,0.05632847547531128,0.08708890527486801,0.14143626391887665,704,11279,,,,,,,,,
,,,,,704,11279,0.09379304945468903,0.11941231787204742,0.062282461673021317,0.09541768580675125,0.1581960767507553,0.0,0.00212056003510952,0.0,0.0
0.0848209485411644,0.10491825640201569,0.05710584670305252,0.08704489469528198,0.14192679524421692,705,11295,,,,,,,,,
,,,,,705,11295,0.09369295835494995,0.11935557425022125,0.062192220240831375,0.0948493629693985,0.15800492465496063,0.0,0.0021197490859776735,0.0,0.0
0.08469875156879425,0.10515560954809189,0.056591104716062546,0.08710148185491562,0.1412898600101471,706,11311,,,,,,,,,
,,,,,706,11311,0.09389571845531464,0.11723087728023529,0.06223077327013016,0.09543978422880173,0.15824633836746216,0.0,0.002119851764291525,0.0,0.0
0.08478494733572006,0.10474177449941635,0.05617406964302063,0.08707277476787567,0.1409590095281601,707,11327,,,,,,,,,
,,,,,707,11327,0.09345805644989014,0.11638514697551727,0.06239727884531021,0.09534129500389099,0.1579749882221222,0.0,0.0021196373272687197,0.0,0.0
0.08491986989974976,0.10496346652507782,0.05663939192891121,0.08714301884174347,0.14155925810337067,708,11343,,,,,,,,,
,,,,,708,11343,0.09366314858198166,0.11882631480693817,0.062552310526371,0.09617249667644501,0.1583337038755417,0.0,0.002118250820785761,0.0,0.0
0.0849548801779747,0.10592015832662582,0.05705680698156357,0.08758005499839783,0.14201168715953827,709,11359,,,,,,,,,
,,,,,709,11359,0.09397830069065094,0.11950667947530746,0.06232703849673271,0.0954933613538742,0.1584250032901764,0.0,0.0021196743473410606,0.0,0.0
0.08532485365867615,0.10571348667144775,0.05692771077156067,0.0875249132514,0.14225256443023682,710,11375,,,,,,,,,
,,,,,710,11375,0.09388341009616852,0.11816952377557755,0.06236817687749863,0.09587753564119339,0.15837013721466064,0.0,0.0021185562945902348,0.0,0.0
0.08503361791372299,0.10525546967983246,0.05683668702840805,0.08745779097080231,0.14187030494213104,711,11391,,,,,,,,,
,,,,,711,11391,0.09352084994316101,0.11712797731161118,0.06225450709462166,0.09609746187925339,0.15789297223091125,0.0,0.0021176247391849756,0.0,0.0
0.08526472002267838,0.10584940761327744,0.05697385594248772,0.08706091344356537,0.142238587141037,712,11407,,,,,,,,,
,,,,,712,11407,0.09447070956230164,0.11970393359661102,0.06211572140455246,0.09575076401233673,0.15870442986488342,0.0,0.0021179988980293274,0.0,0.0
0.08501873910427094,0.10543640702962875,0.05638821795582771,0.08746697008609772,0.14140696823596954,713,11423,,,,,,,,,
,,,,,713,11423,0.09373396635055542,0.11999280750751495,0.062336426228284836,0.09542836993932724,0.15818724036216736,0.0,0.0021168626844882965,0.0,0.0
0.08554253727197647,0.10567541420459747,0.056529588997364044,0.08713177591562271,0.14207212626934052,714,11439,,,,,,,,,
,,,,,714,11439,0.09361536055803299,0.11969517171382904,0.0621800497174263,0.09508197009563446,0.1579129546880722,0.0,0.0021175378933548927,0.0,0.0
0.08511458337306976,0.10571952164173126,0.05639951303601265,0.08714544773101807,0.14151409268379211,715,11455,,,,,,,,,
,,,,,715,11455,0.09402422606945038,0.11895491927862167,0.06207667663693428,0.095567986369133,0.15822014212608337,0.0,0.0021192310377955437,0.0,0.0
0.08480896800756454,0.10496687889099121,0.05639483407139778,0.0871872752904892,0.14120380580425262,716,11471,,,,,,,,,
,,,,,716,11471,0.09378017485141754,0.12022298574447632,0.062079377472400665,0.09590916335582733,0.15797747671604156,0.0,0.0021179274190217257,0.0,0.0
0.08456901460886002,0.1051262766122818,0.05665682628750801,0.08745370805263519,0.14122582972049713,717,11487,,,,,,,,,
,,,,,717,11487,0.09483295679092407,0.11691123247146606,0.06230414658784866,0.0958305150270462,0.1592557579278946,0.0,0.002118641510605812,0.0,0.0
0.0851152092218399,0.1057683452963829,0.056821178644895554,0.08771824091672897,0.14193639159202576,718,11503,,,,,,,,,
,,,,,718,11503,0.09438128024339676,0.11938291788101196,0.062195099890232086,0.09473420679569244,0.15869352221488953,0.0,0.0021171444095671177,0.0,0.0
0.08518489450216293,0.10507140308618546,0.05658134073019028,0.08714087307453156,0.14176622033119202,719,11519,,,,,,,,,
,,,,,719,11519,0.09424082934856415,0.11791063845157623,0.062216151505708694,0.09511129558086395,0.15857405960559845,0.0,0.0021170536056160927,0.0,0.0
0.08526968955993652,0.10623906552791595,0.05727415159344673,0.08741751313209534,0.14254382252693176,720,11535,,,,,,,,,
,,,,,720,11535,0.09366767853498459,0.11915604025125504,0.06211111694574356,0.09592156857252121,0.1578952819108963,0.0,0.002116480376571417,0.0,0.0
0.08539371192455292,0.10592766851186752,0.05676502734422684,0.08725880086421967,0.14215874671936035,721,11551,,,,,,,,,
,,,,,721,11551,0.09387528896331787,0.11937825381755829,0.06201176717877388,0.09584129601716995,0.15800397098064423,0.0,0.002116898540407419,0.0,0.0
0.08515680581331253,0.1056678518652916,0.056752897799015045,0.08796615898609161,0.14190970361232758,722,11567,,,,,,,,,
,,,,,722,11567,0.09360194206237793,0.11901553720235825,0.06248776987195015,0.09628485143184662,0.1582055389881134,0.0,0.002115817740559578,0.0,0.0
0.08569137006998062,0.10558720678091049,0.057360269129276276,0.0876297578215599,0.1430516541004181,723,11583,,,,,,,,,
,,,,,723,11583,0.09400113672018051,0.11746376752853394,0.06258949637413025,0.09602991491556168,0.15870729088783264,0.0,0.0021166480146348476,0.0,0.0
0.08531201630830765,0.10593370348215103,0.0572986826300621,0.08808015286922455,0.14261069893836975,724,11599,,,,,,,,,
,,,,,724,11599,0.09343014657497406,0.11899073421955109,0.06238452345132828,0.09647294878959656,0.1579306423664093,0.0,0.0021159760653972626,0.0,0.0
0.08524235337972641,0.1057472974061966,0.05712159723043442,0.08740166574716568,0.14236398041248322,725,11615,,,,,,,,,
,,,,,725,11615,0.09393306076526642,0.11895986646413803,0.06216491013765335,0.09499536454677582,0.15821480751037598,0.0,0.0021168335806578398,0.0,0.0
0.08552379906177521,0.10550443828105927,0.056979596614837646,0.08703173696994781,0.14250339567661285,726,11631,,,,,,,,,
,,,,,726,11631,0.0934324711561203,0.1187339797616005,0.06227698177099228,0.09598104655742645,0.1578255593776703,0.0,0.0021161071490496397,0.0,0.0
0.08485350757837296,0.1049823984503746,0.05715715140104294,0.08767541497945786,0.1420106589794159,727,11647,,,,,,,,,
,,,,,727,11647,0.09372707456350327,0.11859569698572159,0.06228281930088997,0.09636478126049042,0.15812531113624573,0.0,0.002115416107699275,0.0,0.0
0.08490867912769318,0.10516604036092758,0.057015229016542435,0.0873846560716629,0.1419239044189453,728,11663,,,,,,,,,
,,,,,728,11663,0.09412496536970139,0.11988898366689682,0.06214454025030136,0.09608292579650879,0.1583850234746933,0.0,0.002115512266755104,0.0,0.0
0.0855436772108078,0.10566433519124985,0.05675458163022995,0.08731900900602341,0.14229826629161835,729,11679,,,,,,,,,
,,,,,729,11679,0.09387732297182083,0.11810500919818878,0.06202814728021622,0.09538136422634125,0.15802335739135742,0.0,0.0021178736351430416,0.0,0.0
0.08562611043453217,0.10606936365365982,0.05688910931348801,0.08752787858247757,0.14251521229743958,730,11695,,,,,,,,,
,,,,,730,11695,0.09390820562839508,0.12084052711725235,0.061850421130657196,0.09465067088603973,0.15787431597709656,0.0,0.0021156829316169024,0.0,0.0
0.08615599572658539,0.1070251613855362,0.056551866233348846,0.08740006387233734,0.14270786941051483,731,11711,,,,,,,,,
,,,,,731,11711,0.09443981945514679,0.11946971714496613,0.06172819063067436,0.09538434445858002,0.15828301012516022,0.0,0.002114993752911687,0.0,0.0
0.08569453656673431,0.10619857162237167,0.057096295058727264,0.08790136873722076,0.14279083907604218,732,11727,,,,,,,,,
,,,,,732,11727,0.09399448335170746,0.1188717931509018,0.06191582605242729,0.09575428068637848,0.1580248773097992,0.0,0.0021145432256162167,0.0,0.0
0.08590833842754364,0.10614708811044693,0.05709654092788696,0.08821238577365875,0.1430048644542694,733,11743,,,,,,,,,
,,,,,733,11743,0.09448911249637604,0.12043063342571259,0.061908334493637085,0.0945206731557846,0.15851108729839325,0.0,0.002113669877871871,0.0,0.0
0.08628872781991959,0.10672835260629654,0.05713887885212898,0.08799232542514801,0.14342761039733887,734,11759,,,,,,,,,
,,,,,734,11759,0.09412792325019836,0.11847181618213654,0.0619930736720562,0.09525744616985321,0.15823547542095184,0.0,0.002114489208906889,0.0,0.0
0.0859237015247345,0.10615851730108261,0.05653538554906845,0.0876208245754242,0.14245909452438354,735,11775,,,,,,,,,
,,,,,735,11775,0.09358108788728714,0.11960168927907944,0.06194540858268738,0.09474647790193558,0.15764157474040985,0.0,0.002115085953846574,0.0,0.0
0.08511999994516373,0.10513361543416977,0.05671842023730278,0.08772093802690506,0.1418384164571762,736,11791,,,,,,,,,
,,,,,736,11791,0.09376053512096405,0.11924389749765396,0.06213684007525444,0.09614616632461548,0.15801092982292175,0.0,0.002113570226356387,0.0,0.0
0.08530725538730621,0.10564541816711426,0.05742112547159195,0.08839870989322662,0.14272837340831757,737,11807,,,,,,,,,
,,,,,737,11807,0.09369625151157379,0.11893133819103241,0.062168050557374954,0.09572755545377731,0.15797856450080872,0.0,0.0021142717450857162,0.0,0.0
0.08548397570848465,0.10588957369327545,0.057178813964128494,0.08841626346111298,0.14266279339790344,738,11823,,,,,,,,,
,,,,,738,11823,0.09345291554927826,0.1194787248969078,0.06207597255706787,0.09659549593925476,0.15764272212982178,0.0,0.002113844733685255,0.0,0.0
0.0852365493774414,0.10574622452259064,0.05698789283633232,0.08782083541154861,0.14222444593906403,739,11839,,,,,,,,,
,,,,,739,11839,0.09369044750928879,0.11771661043167114,0.06214015930891037,0.09616314619779587,0.15794637799263,0.0,0.0021157674491405487,0.0,0.0
0.08594325929880142,0.10612332820892334,0.05696539953351021,0.08722354471683502,0.14290866255760193,740,11855,,,,,,,,,
,,,,,740,11855,0.09425579756498337,0.11944478750228882,0.06192978098988533,0.09550920873880386,0.15830039978027344,0.0,0.002114826813340187,0.0,0.0
0.08552287518978119,0.1063787117600441,0.057652901858091354,0.08834610134363174,0.14317579567432404,741,11871,,,,,,,,,
,,,,,741,11871,0.09428545832633972,0.11920001357793808,0.06225855275988579,0.09492521733045578,0.1586589515209198,0.0,0.002114937175065279,0.0,0.0
0.08592968434095383,0.10615523904561996,0.05691990256309509,0.08796031773090363,0.1428496092557907,742,11887,,,,,,,,,
,,,,,742,11887,0.09365132451057434,0.11898890882730484,0.06197603419423103,0.09552083909511566,0.15774178504943848,0.0,0.002114421222358942,0.0,0.0
0.08587197959423065,0.10601470619440079,0.057269174605607986,0.08786775171756744,0.14314115047454834,743,11903,,,,,,,,,
,,,,,743,11903,0.09345190227031708,0.11858508735895157,0.06201210618019104,0.09587594866752625,0.15757758915424347,0.0,0.0021135674323886633,0.0,0.0
0.08598551899194717,0.10632450878620148,0.056749921292066574,0.08777289092540741,0.14273545145988464,744,11919,,,,,,,,,
,,,,,744,11919,0.09322018176317215,0.11892630904912949,0.06196391582489014,0.09586645662784576,0.15729814767837524,0.0,0.0021140659227967262,0.0,0.0
0.08637789636850357,0.10724158585071564,0.057618461549282074,0.08745545148849487,0.14399635791778564,745,11935,,,,,,,,,
,,,,,745,11935,0.09443433582782745,0.12004784494638443,0.06174541264772415,0.09473354369401932,0.1582944542169571,0.0,0.0021147052757441998,0.0,0.0
0.0862080454826355,0.10618169605731964,0.056736595928668976,0.0873783603310585,0.14294463396072388,746,11951,,,,,,,,,
,,,,,746,11951,0.09339950233697891,0.1184878721833229,0.06184220314025879,0.09552565217018127,0.1573573648929596,0.0,0.0021156552247703075,0.0,0.0
0.0856548398733139,0.10601343959569931,0.0578189417719841,0.08825267106294632,0.1434737890958786,747,11967,,,,,,,,,
,,,,,747,11967,0.09330194443464279,0.12017518281936646,0.061861567199230194,0.09610974788665771,0.15727616846561432,0.0,0.0021126484498381615,0.0,0.0
0.08654606342315674,0.10636647045612335,0.05678524449467659,0.08765365183353424,0.14333131909370422,748,11983,,,,,,,,,
,,,,,748,11983,0.09386563301086426,0.11994358152151108,0.06196488067507744,0.09559433162212372,0.15794262290000916,0.0,0.0021121124736964703,0.0,0.0
0.08582712709903717,0.10646016895771027,0.05734037607908249,0.08869077265262604,0.14316751062870026,749,11999,,,,,,,,,
,,,,,749,11999,0.09366898983716965,0.11859457194805145,0.06199794262647629,0.0961058959364891,0.1577807515859604,0.0,0.0021138202864676714,0.0,0.0
0.08590570837259293,0.10597653687000275,0.05690176412463188,0.08801643550395966,0.1428074836730957,750,12015,,,,,,,,,
,,,,,750,12015,0.09349548816680908,0.11869503557682037,0.06179869920015335,0.0961388647556305,0.1574072539806366,0.0,0.0021130647510290146,0.0,0.0
0.0860816240310669,0.1065743938088417,0.057972509413957596,0.08887456357479095,0.1440541297197342,751,12031,,,,,,,,,
,,,,,751,12031,0.0934029072523117,0.1200430616736412,0.06202443316578865,0.0963503047823906,0.1575392186641693,0.0,0.0021118810400366783,0.0,0.0
0.08623002469539642,0.10686708986759186,0.057272255420684814,0.08841870725154877,0.14350229501724243,752,12047,,,,,,,,,
,,,,,752,12047,0.09319650381803513,0.11981765925884247,0.06181637570261955,0.0955386608839035,0.1571255475282669,0.0,0.002112662186846137,0.0,0.0
0.08607200533151627,0.1063862070441246,0.057460617274045944,0.08826712518930435,0.1435326337814331,753,12063,,,,,,,,,
,,,,,753,12063,0.09373752027750015,0.11799104511737823,0.06175234168767929,0.09581933915615082,0.15760312974452972,0.0,0.002113272901624441,0.0,0.0
0.08644846826791763,0.10660617053508759,0.057749249041080475,0.08844654262065887,0.1441977173089981,754,12079,,,,,,,,,
,,,,,754,12079,0.09357062727212906,0.11856245994567871,0.061947762966156006,0.09601181000471115,0.1576312780380249,0.0,0.002112878253683448,0.0,0.0
0.08646446466445923,0.10675041377544403,0.057654447853565216,0.08887002617120743,0.14411890506744385,755,12095,,,,,,,,,
,,,,,755,12095,0.09330131113529205,0.11916156113147736,0.06203309819102287,0.09573792666196823,0.15744562447071075,0.0,0.0021112277172505856,0.0,0.0
0.08622875064611435,0.1064138412475586,0.05771397426724434,0.08850011974573135,0.143942728638649,756,12111,,,,,,,,,
,,,,,756,12111,0.09328053146600723,0.12063451111316681,0.06204855442047119,0.0958213359117508,0.15744198858737946,0.0,0.0021129262167960405,0.0,0.0
0.08640189468860626,0.10674772411584854,0.05701947957277298,0.08802206069231033,0.14342135190963745,757,12127,,,,,,,,,
,,,,,757,12127,0.09352229535579681,0.11990711838006973,0.0617118775844574,0.09587056934833527,0.1573478877544403,0.0,0.0021137178409844637,0.0,0.0
0.08652780205011368,0.10651566833257675,0.05768316984176636,0.0880504846572876,0.14421096444129944,758,12143,,,,,,,,,
,,,,,758,12143,0.09331532567739487,0.12002533674240112,0.06203893944621086,0.09568777680397034,0.1574673056602478,0.0,0.0021130568347871304,0.0,0.0
0.08627311885356903,0.10659173876047134,0.05809728428721428,0.08876428753137589,0.1443704068660736,759,12159,,,,,,,,,
,,,,,759,12159,0.093413807451725,0.1178232803940773,0.06209421902894974,0.09608496725559235,0.1576191931962967,0.0,0.0021111727692186832,0.0,0.0
0.08641036599874496,0.10627452284097672,0.05763697624206543,0.0883958712220192,0.1440473347902298,760,12175,,,,,,,,,
,,,,,760,12175,0.0933629497885704,0.11826888471841812,0.06216743588447571,0.09615539014339447,0.15764066576957703,0.0,0.0021102908067405224,0.0,0.0
0.08617662638425827,0.10632316768169403,0.05776749178767204,0.08849380165338516,0.14394411444664001,761,12191,,,,,,,,,
,,,,,761,12191,0.09342721849679947,0.11868538707494736,0.062257956713438034,0.09566843509674072,0.15779706835746765,0.0,0.0021118768490850925,0.0,0.0
0.08639697730541229,0.10625525563955307,0.05735761672258377,0.08794774860143661,0.14375458657741547,762,12207,,,,,,,,,
,,,,,762,12207,0.09338098019361496,0.11749882996082306,0.06193478778004646,0.09565191715955734,0.15742571651935577,0.0,0.0021099532023072243,0.0,0.0
0.0860297828912735,0.1064307689666748,0.057854194194078445,0.0889974981546402,0.14388397336006165,763,12223,,,,,,,,,
,,,,,763,12223,0.09324963390827179,0.11828984320163727,0.061924658715724945,0.09536289423704147,0.15728455781936646,0.0,0.0021102481987327337,0.0,0.0
0.08655890822410583,0.10633300244808197,0.05820896476507187,0.08830469101667404,0.1447678804397583,764,12239,,,,,,,,,
,,,,,764,12239,0.09380906820297241,0.12094976007938385,0.06199221685528755,0.09584834426641464,0.15791070461273193,0.0,0.002109417924657464,0.0,0.0
0.08602156490087509,0.10622425377368927,0.05778292566537857,0.08823184669017792,0.14380447566509247,765,12255,,,,,,,,,
,,,,,765,12255,0.09340768307447433,0.11891551315784454,0.06183630973100662,0.09573197364807129,0.15735509991645813,0.0,0.0021111280657351017,0.0,0.0
0.08566303551197052,0.10595130920410156,0.05770736187696457,0.08879491686820984,0.1433703899383545,766,12271,,,,,,,,,
