val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,925,14815,0.0009060142328962684,0.0011009660083800554,0.07190845906734467,0.10846897214651108,0.07548951357603073,0.0,0.0026750434190034866,0.0,0.0
0.0005199092556722462,0.0005975263775326312,0.07834738492965698,0.11573469638824463,0.07886729389429092,926,14831,,,,,,,,,
,,,,,926,14831,0.001098133041523397,0.001374820014461875,0.07171766459941864,0.1080498918890953,0.07549076527357101,0.0,0.002674960996955633,0.0,0.0
0.0008238686132244766,0.0009727040305733681,0.07820657640695572,0.1154664009809494,0.07903043925762177,927,14847,,,,,,,,,
,,,,,927,14847,0.0009204011294059455,0.0010819120798259974,0.0713028684258461,0.10906019061803818,0.07489825785160065,0.0,0.0026749896351248026,0.0,0.0
0.0008008304284885526,0.0009479634463787079,0.07791518419981003,0.1150892972946167,0.07871601730585098,928,14863,,,,,,,,,
,,,,,928,14863,0.000913158233743161,0.0011807630071416497,0.07119918614625931,0.10838891565799713,0.074788399040699,0.0,0.0026760539039969444,0.0,0.0
0.0007102043018676341,0.0008260550093837082,0.07755644619464874,0.11459863185882568,0.07826665788888931,929,14879,,,,,,,,,
,,,,,929,14879,0.0008303884533233941,0.0010196648072451353,0.0710534155368805,0.10717783868312836,0.07456134259700775,0.0,0.0026775309816002846,0.0,0.0
0.0010866904631257057,0.0013888853136450052,0.0770859345793724,0.11420600116252899,0.07817262411117554,930,14895,,,,,,,,,
,,,,,930,14895,0.0007247676840052009,0.0008948941831476986,0.07086648792028427,0.10790058225393295,0.07426939904689789,0.0,0.0026781545020639896,0.0,0.0
0.0006291951867751777,0.0007629669271409512,0.07694543898105621,0.11480247974395752,0.07757462561130524,931,14911,,,,,,,,,
,,,,,931,14911,0.0007444301154464483,0.0009792642667889595,0.07060214132070541,0.10701160132884979,0.07402438670396805,0.0,0.002677799668163061,0.0,0.0
0.0002704081707634032,0.00035225722240284085,0.07665369659662247,0.11382292211055756,0.07692410051822662,932,14927,,,,,,,,,
,,,,,932,14927,0.0005563610466197133,0.0006788494647480547,0.07037369906902313,0.10831661522388458,0.0736076682806015,0.0,0.0026775940787047148,0.0,0.0
0.0004005615191999823,0.0005453835474327207,0.07633931934833527,0.11391599476337433,0.07673987001180649,933,14943,,,,,,,,,
,,,,,933,14943,0.0003029514045920223,0.00039539585122838616,0.07009972631931305,0.10792907327413559,0.07308100908994675,0.0,0.002678333315998316,0.0,0.0
0.0006687056738883257,0.0007944075623527169,0.0759580060839653,0.11307691037654877,0.076626718044281,934,14959,,,,,,,,,
,,,,,934,14959,0.0005996341351419687,0.0007151135941967368,0.07025861740112305,0.10594330728054047,0.07353488355875015,0.0,0.002676625270396471,0.0,0.0
0.0005446638097055256,0.0006534559070132673,0.07585173845291138,0.1129576712846756,0.0763964056968689,935,14975,,,,,,,,,
,,,,,935,14975,0.0006330161122605205,0.0008130441419780254,0.06941267102956772,0.10673043876886368,0.07272429019212723,0.0,0.002678596880286932,0.0,0.0
0.0005138555425219238,0.000611688126809895,0.07528412342071533,0.11258795112371445,0.07579797506332397,936,14991,,,,,,,,,
,,,,,936,14991,0.0005319957854226232,0.0006594384321942925,0.06908054649829865,0.10604199022054672,0.07229146361351013,0.0,0.0026789263356477022,0.0,0.0
0.0009494081023149192,0.001135689439252019,0.07518891245126724,0.11231821775436401,0.07613832503557205,937,15007,,,,,,,,,
,,,,,937,15007,0.0007759112631902099,0.0009199093328788877,0.06899386644363403,0.1055213063955307,0.07244876772165298,0.0,0.002678997116163373,0.0,0.0
0.0009067089995369315,0.0011339993216097355,0.07483407855033875,0.11218397319316864,0.07574078440666199,938,15023,,,,,,,,,
,,,,,938,15023,0.0006697446806356311,0.0008368868147954345,0.06880811601877213,0.1063799262046814,0.07215815037488937,0.0,0.0026802897918969393,0.0,0.0
0.0008154722163453698,0.0009288770379498601,0.07497776299715042,0.11201362311840057,0.07579322904348373,939,15039,,,,,,,,,
,,,,,939,15039,0.0006426522741094232,0.000729260325897485,0.06855112314224243,0.10531322658061981,0.07187435775995255,0.0,0.002680576639249921,0.0,0.0
0.0005559450946748257,0.0006760798278264701,0.0743665099143982,0.11125926673412323,0.07492244243621826,940,15055,,,,,,,,,
,,,,,940,15055,0.0005805749678984284,0.0007070908905006945,0.06827782839536667,0.10549034178256989,0.07153871655464172,0.0,0.0026803063228726387,0.0,0.0
0.0005911074695177376,0.0007156449137255549,0.07401862740516663,0.11141027510166168,0.07460974156856537,941,15071,,,,,,,,,
,,,,,941,15071,0.0006123672355897725,0.0007198864477686584,0.06796158105134964,0.10360158979892731,0.07125595211982727,0.0,0.00268201413564384,0.0,0.0
0.000513161881826818,0.0005924308788962662,0.0741598978638649,0.11112239211797714,0.07467305660247803,942,15087,,,,,,,,,
,,,,,942,15087,0.0007399643072858453,0.0008727462263777852,0.0678352564573288,0.10405995696783066,0.07125803828239441,0.0,0.0026828215923160315,0.0,0.0
0.00028760393615812063,0.00033719168277457356,0.07368968427181244,0.11048354208469391,0.0739772841334343,943,15103,,,,,,,,,
,,,,,943,15103,0.0005654392880387604,0.0006620557978749275,0.06754706799983978,0.10384859144687653,0.07079429924488068,0.0,0.0026817843317985535,0.0,0.0
0.0005183174507692456,0.0005835510091856122,0.0736556202173233,0.11071696132421494,0.0741739422082901,944,15119,,,,,,,,,
,,,,,944,15119,0.00045747417607344687,0.0005564898019656539,0.06728190928697586,0.10313296318054199,0.07042238861322403,0.0,0.002683002734556794,0.0,0.0
0.0007300672004930675,0.0008938019163906574,0.07337845861911774,0.11056798696517944,0.07410852611064911,945,15135,,,,,,,,,
,,,,,945,15135,0.0007216757512651384,0.0008660625899210572,0.06701146066188812,0.10336462408304214,0.07041537016630173,0.0,0.0026822369545698166,0.0,0.0
0.0006893554818816483,0.0007512464071623981,0.07328357547521591,0.10978171974420547,0.07397294044494629,946,15151,,,,,,,,,
,,,,,946,15151,0.0009479261934757233,0.0011080512776970863,0.06695978343486786,0.10249165445566177,0.07059156894683838,0.0,0.002683850470930338,0.0,0.0
0.00042990752262994647,0.0005792387528344989,0.07251100242137909,0.10986987501382828,0.07294090837240219,947,15167,,,,,,,,,
,,,,,947,15167,0.0006026189657859504,0.0007631164044141769,0.0666622743010521,0.1034446582198143,0.06994865834712982,0.0,0.0026837517507374287,0.0,0.0
0.0005446383147500455,0.0006622065557166934,0.07244162261486053,0.1091480478644371,0.07298626750707626,948,15183,,,,,,,,,
,,,,,948,15183,0.0007666832534596324,0.000912415620405227,0.06653481721878052,0.10232140868902206,0.06998588144779205,0.0,0.002684371080249548,0.0,0.0
0.0006884944741614163,0.0008992905495688319,0.07226476818323135,0.10888917744159698,0.07295326143503189,949,15199,,,,,,,,,
,,,,,949,15199,0.00057546969037503,0.0007529143476858735,0.06618344783782959,0.10145542770624161,0.06944535672664642,0.0,0.0026864358223974705,0.0,0.0
0.0007343238685280085,0.0008578623528592288,0.07171349972486496,0.10850782692432404,0.07244782149791718,950,15215,,,,,,,,,
,,,,,950,15215,0.0005401006201282144,0.0007031416753306985,0.0658784955739975,0.10062261670827866,0.06910483539104462,0.0,0.0026862360537052155,0.0,0.0
0.0007165638380683959,0.0008926116861402988,0.07133015245199203,0.10882627964019775,0.07204671949148178,951,15231,,,,,,,,,
,,,,,951,15231,0.0012744456762447953,0.0015473078237846494,0.06587100028991699,0.10099811851978302,0.06983240693807602,0.0,0.0026869650464504957,0.0,0.0
0.0006158539326861501,0.0008235281566157937,0.07127481698989868,0.10839676856994629,0.07189067453145981,952,15247,,,,,,,,,
,,,,,952,15247,0.0007814258569851518,0.0009883446618914604,0.06531257182359695,0.09783315658569336,0.06878180056810379,0.0,0.002687795553356409,0.0,0.0
0.0010985139524564147,0.0014118636026978493,0.0708683580160141,0.10803870111703873,0.07196687161922455,953,15263,,,,,,,,,
,,,,,953,15263,0.0007165834540501237,0.0008411057060584426,0.06524358689785004,0.10109999030828476,0.06864941120147705,0.0,0.002689243061468005,0.0,0.0
0.0009515868732705712,0.0011700771283358335,0.0703430026769638,0.10749616473913193,0.07129459828138351,954,15279,,,,,,,,,
,,,,,954,15279,0.000926750130020082,0.0011162966256961226,0.06494144350290298,0.10036971420049667,0.06855712085962296,0.0,0.002688933629542589,0.0,0.0
0.0003766756854020059,0.00047998642548918724,0.07064682245254517,0.10748577117919922,0.07102350145578384,955,15295,,,,,,,,,
,,,,,955,15295,0.0007271628128364682,0.0009237144258804619,0.0650225281715393,0.10056863725185394,0.06843821704387665,0.0,0.002688526175916195,0.0,0.0
0.0008511973428539932,0.001028932398185134,0.06994106620550156,0.10669392347335815,0.07079227268695831,956,15311,,,,,,,,,
,,,,,956,15311,0.0004520611837506294,0.0005367427947930992,0.06455639004707336,0.09997729957103729,0.06769842654466629,0.0,0.0026899760123342276,0.0,0.0
0.000532605336047709,0.0006399247795343399,0.06951091438531876,0.10677997022867203,0.07004351913928986,957,15327,,,,,,,,,
,,,,,957,15327,0.0008647406357340515,0.001070353901013732,0.06421535462141037,0.0986270159482956,0.06777040660381317,0.0,0.0026902970857918262,0.0,0.0
0.00037143443478271365,0.0004969321889802814,0.06945492327213287,0.1063518300652504,0.06982634961605072,958,15343,,,,,,,,,
,,,,,958,15343,0.0006968366215005517,0.0008628382347524166,0.06364603340625763,0.10029677301645279,0.06703437864780426,0.0,0.002691506640985608,0.0,0.0
0.001088445191271603,0.0012615916784852743,0.06891348212957382,0.10562729835510254,0.07000193744897842,959,15359,,,,,,,,,
,,,,,959,15359,0.0008081483538262546,0.0009969269158318639,0.06336642801761627,0.0995519757270813,0.0668674036860466,0.0,0.002692829119041562,0.0,0.0
0.0009375499794259667,0.0011003438849002123,0.06863082200288773,0.10591991245746613,0.06956837326288223,960,15375,,,,,,,,,
,,,,,960,15375,0.001135772094130516,0.00135672721080482,0.06306855380535126,0.09908159077167511,0.06689782440662384,0.0,0.002693489659577608,0.0,0.0
0.0012405231827870011,0.0014341524802148342,0.06811635941267014,0.10536415874958038,0.06935688108205795,961,15391,,,,,,,,,
,,,,,961,15391,0.0010620804969221354,0.001256817253306508,0.06258483976125717,0.09944012016057968,0.0663391500711441,0.0,0.002692230511456728,0.0,0.0
0.000897182326298207,0.000993052963167429,0.06730736792087555,0.10460275411605835,0.06820454448461533,962,15407,,,,,,,,,
,,,,,962,15407,0.0009823677828535438,0.00113455462269485,0.06204081326723099,0.09672491252422333,0.06571774184703827,0.0,0.0026945597492158413,0.0,0.0
0.0007357039721682668,0.0009042267920449376,0.0672607496380806,0.10488243401050568,0.06799645721912384,963,15423,,,,,,,,,
,,,,,963,15423,0.0010523995151743293,0.0012890298385173082,0.061569374054670334,0.09686937928199768,0.06531554460525513,0.0,0.0026937597431242466,0.0,0.0
0.00024826425942592323,0.00029069147421978414,0.0662648156285286,0.10429328680038452,0.0665130764245987,964,15439,,,,,,,,,
,,,,,964,15439,0.0005698081804439425,0.0006765708676539361,0.06089295819401741,0.09836224466562271,0.06415803730487823,0.0,0.002695266390219331,0.0,0.0
0.00035910276346839964,0.00044246824108995497,0.06587173044681549,0.10322728008031845,0.06623082607984543,965,15455,,,,,,,,,
,,,,,965,15455,0.000398152566049248,0.0004962481907568872,0.06042252853512764,0.09688679128885269,0.06351621448993683,0.0,0.0026955329813063145,0.0,0.0
0.0005303032230585814,0.0007360577583312988,0.06536640971899033,0.10248355567455292,0.06589671969413757,966,15471,,,,,,,,,
,,,,,966,15471,0.00045227250666357577,0.0005458662053570151,0.05985062196850777,0.09668289124965668,0.06299956142902374,0.0,0.0026966717559844255,0.0,0.0
0.000586364243645221,0.000695461523719132,0.06422195583581924,0.10218508541584015,0.06480832397937775,967,15487,,,,,,,,,
,,,,,967,15487,0.0007273283554241061,0.0008615180850028992,0.059534572064876556,0.0950668603181839,0.06296084821224213,0.0,0.0026989509351551533,0.0,0.0
0.0008663941407576203,0.0010676770471036434,0.06407113373279572,0.10157396644353867,0.064937524497509,968,15503,,,,,,,,,
,,,,,968,15503,0.0008535448578186333,0.001019815681502223,0.059022314846515656,0.09326232969760895,0.06257442384958267,0.0,0.002698573051020503,0.0,0.0
0.0005283919745124876,0.0006375046214088798,0.06339219212532043,0.10144714266061783,0.06392058730125427,969,15519,,,,,,,,,
,,,,,969,15519,0.0006776809459552169,0.0008314197766594589,0.05857266113162041,0.0921788439154625,0.06195125728845596,0.0,0.002700899261981249,0.0,0.0
0.0006936260615475476,0.0008021880057640374,0.06322408467531204,0.10117465257644653,0.06391771137714386,970,15535,,,,,,,,,
,,,,,970,15535,0.0007281603175215423,0.0008996003307402134,0.058320652693510056,0.09289321303367615,0.061748046427965164,0.0,0.002699234988540411,0.0,0.0
0.0009531335672363639,0.001130819320678711,0.06239628791809082,0.10073745250701904,0.06334942579269409,971,15551,,,,,,,,,
,,,,,971,15551,0.0012731452006846666,0.00153587874956429,0.05814611166715622,0.09485675394535065,0.062121711671352386,0.0,0.0027024629525840282,0.0,0.0
0.0005192119861021638,0.0006359603139571846,0.06207400560379028,0.09935634583234787,0.06259322166442871,972,15567,,,,,,,,,
,,,,,972,15567,0.001029730774462223,0.0012693104799836874,0.05743594095110893,0.09077580273151398,0.061167001724243164,0.0,0.002701336517930031,0.0,0.0
0.0014852825552225113,0.0017396261682733893,0.06115154176950455,0.0996304377913475,0.06263682246208191,973,15583,,,,,,,,,
,,,,,973,15583,0.0008904975838959217,0.001070470898412168,0.05706127732992172,0.09339984506368637,0.060655541718006134,0.0,0.0027037642430514097,0.0,0.0
0.0008118560654111207,0.0008733502472750843,0.06082800775766373,0.0995914563536644,0.06163986399769783,974,15599,,,,,,,,,
,,,,,974,15599,0.0007848145323805511,0.0009197508916258812,0.056504614651203156,0.09296892583370209,0.059992142021656036,0.0,0.0027027172036468983,0.0,0.0
0.0006851038779132068,0.000847653835080564,0.0601978600025177,0.09898030012845993,0.060882966965436935,975,15615,,,,,,,,,
,,,,,975,15615,0.0006808975012972951,0.0008083550492301583,0.05603300407528877,0.09215166419744492,0.05941864848136902,0.0,0.002704742830246687,0.0,0.0
0.0006959654274396598,0.0008527106838300824,0.05966780334711075,0.0992904081940651,0.06036376953125,976,15631,,,,,,,,,
,,,,,976,15631,0.0006270663579925895,0.0007825865177437663,0.05582934617996216,0.09128348529338837,0.05916127562522888,0.0,0.0027048580814152956,0.0,0.0
0.0006362007115967572,0.0009335415670648217,0.05897365137934685,0.09757539629936218,0.059609852731227875,977,15647,,,,,,,,,
,,,,,977,15647,0.0006999253528192639,0.000897417776286602,0.05546250939369202,0.09156471490859985,0.058868080377578735,0.0,0.002705644117668271,0.0,0.0
0.000822206842713058,0.001109640346840024,0.058620207011699677,0.09748469293117523,0.05944241210818291,978,15663,,,,,,,,,
,,,,,978,15663,0.0008490078034810722,0.0010017286986112595,0.054810743778944016,0.09147869050502777,0.05836516618728638,0.0,0.0027054171077907085,0.0,0.0
0.00035105159622617066,0.0004903010558336973,0.0580165758728981,0.09755700826644897,0.05836762860417366,979,15679,,,,,,,,,
,,,,,979,15679,0.0007759815198369324,0.0009947115322574973,0.05455956608057022,0.09048637002706528,0.05804368853569031,0.0,0.0027081395965069532,0.0,0.0
0.0007899628835730255,0.0009963293559849262,0.057843875139951706,0.09695246815681458,0.058633845299482346,980,15695,,,,,,,,,
,,,,,980,15695,0.00043324907892383635,0.0006110754329711199,0.05397232249379158,0.0901549905538559,0.057113759219646454,0.0,0.002708193613216281,0.0,0.0
0.000468321522930637,0.0005606502527371049,0.05753561854362488,0.0965634360909462,0.05800393968820572,981,15711,,,,,,,,,
,,,,,981,15711,0.0007421542541123927,0.000945150968618691,0.0537499375641346,0.09071662276983261,0.05720062926411629,0.0,0.0027085430920124054,0.0,0.0
0.000532797072082758,0.0006279311492107809,0.057027895003557205,0.09580029547214508,0.057560693472623825,982,15727,,,,,,,,,
,,,,,982,15727,0.0007988462457433343,0.0009472825331613421,0.05360853672027588,0.09035740792751312,0.057117242366075516,0.0,0.0027098695281893015,0.0,0.0
0.0009578568860888481,0.001056745066307485,0.05670187994837761,0.09596717357635498,0.057659734040498734,983,15743,,,,,,,,,
,,,,,983,15743,0.0009508696384727955,0.0010812541004270315,0.05333258584141731,0.08756840974092484,0.056993406265974045,0.0,0.002709947992116213,0.0,0.0
0.0005623965989798307,0.0007092012092471123,0.05622405931353569,0.09552241861820221,0.056786466389894485,984,15759,,,,,,,,,
,,,,,984,15759,0.0006144257495179772,0.0006982105551287532,0.05300302058458328,0.08986211568117142,0.05632791668176651,0.0,0.002710477914661169,0.0,0.0
0.00047300365986302495,0.0005543256411328912,0.05612306669354439,0.09549678862094879,0.056596070528030396,985,15775,,,,,,,,,
,,,,,985,15775,0.0007831930997781456,0.0009436024120077491,0.052689798176288605,0.08980505913496017,0.056185174733400345,0.0,0.0027121808379888535,0.0,0.0
0.0005913228960707784,0.0006883007008582354,0.055465299636125565,0.0940278023481369,0.05605662614107132,986,15791,,,,,,,,,
,,,,,986,15791,0.0008454650524072349,0.0009850241476669908,0.052485913038253784,0.08752608299255371,0.0560423843562603,0.0,0.0027110024821013212,0.0,0.0
0.0002705531078390777,0.0003725091810338199,0.05545288324356079,0.0946376696228981,0.055723439902067184,987,15807,,,,,,,,,
,,,,,987,15807,0.0008405423723161221,0.0009470218792557716,0.05212020128965378,0.0887099951505661,0.05567300319671631,0.0,0.0027122669853270054,0.0,0.0
0.001026043901219964,0.0013016121229156852,0.0545954629778862,0.09416717290878296,0.05562151223421097,988,15823,,,,,,,,,
,,,,,988,15823,0.0008250377140939236,0.0009726432035677135,0.05201461911201477,0.08958418667316437,0.05555177479982376,0.0,0.0027121182065457106,0.0,0.0
