,val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss
1842,0.0008435490890406072,0.000987982566584833,0.03505688672885299,0.07279010489583015,0.03590043541043997
1843,0.0011500990949571133,0.0015153915446717292,0.03513925103470683,0.07258023135364056,0.03628935106098652
1844,0.0008691057009855285,0.0009656917536631227,0.03528166515752673,0.07266906276345253,0.03615077119320631
1845,0.0011964371951762587,0.0014036771026439965,0.03450454864650965,0.07250357046723366,0.03570098616182804
1846,0.0009714743937365711,0.0010636826045811176,0.034578746650367975,0.07243812829256058,0.03555022133514285
1847,0.0008108234032988548,0.0009486021590419114,0.03510579839348793,0.07255399599671364,0.03591662226244807
1848,0.0006685434782411903,0.0007679759582970291,0.035196826327592134,0.07292728498578072,0.03586537064984441
1849,0.0002946679524029605,0.00034760644484777004,0.03488502372056246,0.0722931157797575,0.03517969185486436
1850,0.0008741952624404803,0.0010266317840432748,0.03472491726279259,0.07261003367602825,0.03559911344200373
1851,0.0009052500972757116,0.0011363062803866342,0.03491917112842202,0.07231168076395988,0.035824422724545
1852,0.0007288803899427876,0.0008971377392299473,0.035023889504373074,0.07290494441986084,0.035752769093960524
1853,0.0007141490059439093,0.0008852549217408523,0.03504500025883317,0.07249278016388416,0.035759149584919214
1854,0.000713145942427218,0.0007889295666245744,0.03443839121609926,0.07223754748702049,0.035151537507772446
1855,0.001790619280654937,0.0020300669712014496,0.03524958994239569,0.07295050472021103,0.03704020939767361
1856,0.0009772927078302018,0.0015098138974281028,0.035599371418356895,0.07229064404964447,0.03657666500657797
1857,0.0010337299609091133,0.0013466078671626747,0.035066251177340746,0.07234332710504532,0.036099981516599655
1858,0.0012032807571813464,0.0013893262075725943,0.035242791287600994,0.07276960648596287,0.03644607122987509
1859,0.00040668330984772183,0.000491385355417151,0.03500156523659825,0.07291033677756786,0.03540824865922332
1860,0.0018975201819557697,0.0022408190125133842,0.03478706954047084,0.07261343859136105,0.036684589460492134
1861,0.0014202584279701114,0.0018206363602075726,0.03505325177684426,0.07272023521363735,0.03647350985556841
1862,0.00144333801290486,0.0016777952114352956,0.03471036534756422,0.0727277360856533,0.036153703927993774
1863,0.001311531916144304,0.0014587966434191912,0.0356142558157444,0.0724927019327879,0.036925788037478924
1864,0.0009059848671313375,0.0010629554162733257,0.035055150743573904,0.07198077253997326,0.03596113435924053
1865,0.0011337524629198015,0.0014139488921500742,0.035325771663337946,0.07190272212028503,0.03645952418446541
1866,0.0008896205690689385,0.0010147528810193762,0.03466472728177905,0.07246185839176178,0.035554347559809685
1867,0.00051284196524648,0.0006835500753368251,0.035450555849820375,0.07209167256951332,0.03596339840441942
1868,0.0011469583550933748,0.0011767016840167344,0.03550627687945962,0.07312309928238392,0.03665323555469513
1869,0.0006214630775502883,0.0007391373364953324,0.03456393117085099,0.07246756739914417,0.03518539434298873
1870,0.0007151998579502106,0.000845378584926948,0.035105624701827765,0.07248727418482304,0.03582082409411669
1871,0.00043445871415315196,0.0005053775530541316,0.0347781702876091,0.07224159687757492,0.03521262854337692
1872,0.0009273660980397835,0.001207568246172741,0.034914623480290174,0.07215883769094944,0.0358419893309474
1873,0.0007293096568901092,0.0009490720112808049,0.03455298626795411,0.07242807373404503,0.035282296128571033
1874,0.0004945902328472584,0.0006421308498829603,0.034683044999837875,0.07224863208830357,0.03517763549461961
1875,0.00021764438861282542,0.00028325075982138515,0.0344288470223546,0.07281183637678623,0.034646491054445505
1876,0.0015897280827630311,0.0018629277183208615,0.03504112549126148,0.07287208363413811,0.03663085401058197
1877,0.0008179484138963744,0.0009786962909856811,0.035394301638007164,0.07221226207911968,0.0362122505903244
1878,0.0004597741426550783,0.0005483726636157371,0.03533528372645378,0.07259957306087017,0.0357950571924448
1879,0.0006918431463418528,0.0007320532022276893,0.03547017276287079,0.07257406413555145,0.03616201505064964
1880,0.00034296403464395553,0.00043608242413029075,0.03453781921416521,0.07261873781681061,0.034880782943218946
1881,0.0005154397003934719,0.0006099679667386226,0.034590864554047585,0.07277581095695496,0.03510630363598466
1882,0.0005486732625286095,0.0006184425001265481,0.03468164103105664,0.07306811586022377,0.03523031389340758
1883,0.0009077904251171276,0.0011076289956690744,0.03436251962557435,0.07242980785667896,0.035270309541374445
1884,0.001242727754288353,0.001483154366724193,0.03446527477353811,0.07251841202378273,0.035708002746105194
1885,0.000847946444991976,0.0010253157961415127,0.03445687424391508,0.07306084781885147,0.03530482016503811
1886,0.0006126992811914533,0.0008839037182042375,0.034430598840117455,0.07216630689799786,0.03504329780116677
1887,0.0005538486802834086,0.0006839885900262743,0.03528289217501879,0.0725104883313179,0.035836740396916866
1888,0.000639198551652953,0.0008810179424472153,0.0350525276735425,0.07198153249919415,0.03569172602146864
1889,0.0002897667436627671,0.00035367728560231626,0.03449283353984356,0.0725986696779728,0.03478259965777397
1890,0.0005445155693450943,0.0006394431984517723,0.03527457267045975,0.07292775250971317,0.03581908857449889
1891,0.0003747590599232353,0.00043792760698124766,0.034300126135349274,0.07231859117746353,0.03467488568276167
1892,0.0007556854106951505,0.0008737312309676781,0.03472176939249039,0.07262537628412247,0.035477455239742994
1893,0.0015118193987291306,0.0017181576986331493,0.03465954912826419,0.0722612664103508,0.03617136925458908
1894,0.0012204604572616518,0.0013302057050168514,0.03461924334987998,0.07271247543394566,0.03583970479667187
1895,0.00085336463234853,0.0010941997898044065,0.03462854726240039,0.07296799123287201,0.03548191208392382
1896,0.0011482819681987166,0.0013409816019702703,0.035086870193481445,0.07292831130325794,0.036235151812434196
1897,0.0002737369322858285,0.00036650086258305237,0.03454539831727743,0.07251530699431896,0.034819135908037424
1898,0.00031808145286049694,0.0003779299513553269,0.03511785063892603,0.07258464395999908,0.0354359308257699
1899,0.0006182892975630239,0.0007656335001229309,0.034573997370898724,0.0723720621317625,0.03519228706136346
1900,0.0006755793001502752,0.0007828941597836092,0.03517434559762478,0.0726233422756195,0.0358499251306057
1901,0.000922408202313818,0.0010455724113853648,0.03463133191689849,0.07253970205783844,0.035553740337491035
1902,0.0005108336408738978,0.0006354647121042944,0.03416628111153841,0.07259207963943481,0.0346771152690053
1903,0.0009870867797872052,0.001141131593612954,0.034046309534460306,0.07303597778081894,0.035033395513892174
1904,0.00038229602796491235,0.0004341057865531184,0.03442080691456795,0.0724541787058115,0.03480310272425413
1905,0.0005899958487134427,0.0007421738555422053,0.03457503765821457,0.07276430539786816,0.035165033768862486
1906,0.0010037716419901699,0.0011515813821461052,0.034360659308731556,0.0722739975899458,0.03536443132907152
1907,0.0014015808701515198,0.0015828861214686185,0.034871315117925406,0.07231405377388,0.03627289552241564
1908,0.000573509511013981,0.0007395006541628391,0.034606744069606066,0.07290581241250038,0.035180252976715565
1909,0.0012779901298927143,0.0017540772969368845,0.03436944680288434,0.07322105579078197,0.0356474369764328
1910,0.001372336715576239,0.0017101297562476248,0.034301781095564365,0.07226522639393806,0.03567411657422781
1911,0.0009643426747061312,0.0011428291909396648,0.034391849767416716,0.07287765108048916,0.03535619145259261
1912,0.0005982347356621176,0.0006869429344078526,0.034327711910009384,0.07257522828876972,0.03492594603449106
1913,0.0010817951697390527,0.001299134746659547,0.034515755251049995,0.07278716005384922,0.03559755114838481
1914,0.0003833078080788255,0.00048127429909072816,0.0353109622374177,0.07245303317904472,0.03569427039474249
1915,0.0008764266967773438,0.0010045600647572428,0.0339994034729898,0.07238241285085678,0.034875829704105854
1916,0.0010299910354660824,0.0011459103698143736,0.03443378955125809,0.07274345122277737,0.0354637810960412
1917,0.0008459652599412948,0.0009240875078830868,0.03424511384218931,0.0729594025760889,0.03509107884019613
1918,0.00185346623766236,0.0021538368018809706,0.0344622191041708,0.07277619279921055,0.036315685138106346
1919,0.0016312583175022155,0.001850278116762638,0.03457853943109512,0.07274389266967773,0.036209797486662865
1920,0.0007721063666394912,0.0008622914901934564,0.03401872329413891,0.07262074388563633,0.03479082975536585
1921,0.0003628105223469902,0.000498129717016127,0.03465732093900442,0.07268568314611912,0.03502013115212321
1922,0.00043737445230362937,0.0005711500343750231,0.03405656386166811,0.072367949411273,0.03449393855407834
1923,0.0007019016484264284,0.0008734610746614635,0.034755559638142586,0.07369424402713776,0.03545746114104986
1924,0.0010595270578050986,0.0012409651826601475,0.03459370322525501,0.07345009595155716,0.03565323073416948
1925,0.0006981492479098961,0.0007896017777966335,0.034178650472313166,0.07272721640765667,0.034876799676567316
1926,0.00022260884725255892,0.0002662282786332071,0.034613961819559336,0.07322940602898598,0.034836570266634226
1927,0.0005959203117527068,0.0006894580656080507,0.03398752864450216,0.07262709550559521,0.034583449363708496
1928,0.00021821009431732818,0.0002855282182281371,0.034255729522556067,0.07249823026359081,0.03447393933311105
1929,0.00041092199535341933,0.0005453429839690216,0.03430220950394869,0.07263003289699554,0.03471313137561083
1930,0.000740335148293525,0.0008819582726573572,0.03446918819099665,0.07280331291258335,0.035209523513913155
1931,0.0003066944409511052,0.00034197304557892494,0.034267285373061895,0.0725666880607605,0.034573979675769806
1932,0.00028708254103548825,0.0003296209470136091,0.034549690783023834,0.07314113341271877,0.03483677376061678
1933,0.0009918265423038974,0.001142400797107257,0.035257932264357805,0.0732183363288641,0.036249758675694466
1934,0.0007314926915569231,0.0008187627099687234,0.03453763900324702,0.07250166684389114,0.03526913095265627
1935,0.0005907673330511898,0.0007189799507614225,0.0342192342504859,0.07239922508597374,0.03481000103056431
1936,0.00027382615371607244,0.0003272872054367326,0.03415676159784198,0.07259836420416832,0.03443058766424656
1937,0.0015788243035785854,0.0018835510418284684,0.03392104106023908,0.07276328094303608,0.035499866120517254
1938,0.0007749834330752492,0.0009392387000843883,0.03534969873726368,0.07320880889892578,0.03612468298524618
1939,0.0007545796252088621,0.0008953639189712703,0.0343681825324893,0.07245539873838425,0.03512276289984584
1940,0.0009540630271658301,0.0010875161387957633,0.034847844392061234,0.07286039181053638,0.03580190800130367
1941,0.001459938386688009,0.0018812143534887582,0.03413164708763361,0.07250312343239784,0.035591584630310535
1942,0.0009272078314097598,0.001099347893614322,0.03425894072279334,0.0727529227733612,0.035186149179935455
1943,0.0008582449954701588,0.0009394564403919503,0.034172875341027975,0.07261106185615063,0.03503112029284239
1944,0.0008298552857013419,0.001039267925079912,0.034040378872305155,0.07315543107688427,0.034870234318077564
1945,0.00034482814953662455,0.00039105999167077243,0.03408034238964319,0.07253011874854565,0.03442517062649131
1946,0.0007000258046900854,0.0008010685996850953,0.0339409695006907,0.07268204912543297,0.034640995785593987
1947,0.0020204858446959406,0.0022361099836416543,0.03480408154428005,0.07327243871986866,0.036824568174779415
1948,0.0005067936726845801,0.0006407271284842864,0.03394636930897832,0.0727704931050539,0.03445316292345524
1949,0.000552898389287293,0.0006344866851577535,0.035429456271231174,0.0725330114364624,0.035982354544103146
1950,0.000676603136525955,0.0008734501170692965,0.03426634380593896,0.07245494797825813,0.03494294732809067
1951,0.001416952145518735,0.001662255177507177,0.03514926880598068,0.07286643236875534,0.036566222086548805
1952,0.0015353111375588924,0.001871891930932179,0.03437258116900921,0.07225367799401283,0.03590789344161749
1953,0.0007047545805107802,0.0008237444708356634,0.03446161560714245,0.07280758209526539,0.035166370682418346
1954,0.0007095274268067442,0.000810308032669127,0.03401062171906233,0.07288813591003418,0.03472014935687184
1955,0.0005329608829924837,0.0006297022482613102,0.03413589671254158,0.07301911152899265,0.03466885723173618
1956,0.0005374255342758261,0.000660714038531296,0.03386624250560999,0.07254178076982498,0.03440366731956601
1957,0.0008023687696550041,0.0009936509741237387,0.034685082733631134,0.07317956909537315,0.03548745159059763
1958,0.0007547097411588766,0.0008700305479578674,0.034540374763309956,0.07254995219409466,0.03529508411884308
1959,0.0003618956543505192,0.0004970724548911676,0.034255378413945436,0.07310166209936142,0.034617274068295956
1960,0.0005444196358439513,0.0006969356472836807,0.033849353436380625,0.07306542806327343,0.034393773414194584
1961,0.0005601180891972035,0.0007840507314540446,0.03407765692099929,0.07268788479268551,0.034637775272130966
1962,0.0007872682326706126,0.0009359380055684596,0.034317806363105774,0.0729308221489191,0.03510507522150874
1963,0.001220897160237655,0.0014654567057732493,0.03412082185968757,0.07238307036459446,0.03534171869978309
1964,0.0020125291193835437,0.0022191209136508405,0.0343752009794116,0.07242971286177635,0.036387729458510876
1965,0.001402940513798967,0.0016192861658055335,0.03400483122095466,0.07273567654192448,0.0354077722877264
1966,0.00031862604373600334,0.00043166091199964285,0.034417964052408934,0.07271664589643478,0.03473658999428153
1967,0.0007519785722251981,0.0008627015486126766,0.0343459527939558,0.07269980385899544,0.03509793151170015
1968,0.00045755604514852166,0.000604874272539746,0.033767194487154484,0.07281417213380337,0.034224750474095345
1969,0.0010262843134114519,0.0011834045581053942,0.034015447832643986,0.07249700091779232,0.03504173178225756
1970,0.00039385026320815086,0.0004497835470829159,0.03453251300379634,0.07268094085156918,0.03492636326700449
1971,0.000543746144103352,0.0006438218697439879,0.03394169034436345,0.07233805023133755,0.034485436510294676
1972,0.0013854806311428547,0.0016336010303348303,0.03495396999642253,0.07301454246044159,0.036339450627565384
1973,0.0007222037384053692,0.0008323286019731313,0.03391577256843448,0.07248757407069206,0.03463797550648451
1974,0.0007262311119120568,0.0008753239380894229,0.03444165363907814,0.07285132631659508,0.0351678840816021
