,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1821,0.0012952324268553639,0.001544368682516506,0.0356924831867218,0.07532303966581821,0.03966653172392398,0.0,0.0026788162504089996,0.0,0.0
1822,0.0006055403064237908,0.000755619603296509,0.0356554671889171,0.07534935360308737,0.03893996437545866,0.0,0.0026789568655658513,0.0,0.0
1823,0.000716694854418165,0.0008849003042996628,0.03574682411272079,0.07477121334522963,0.03914463543333113,0.0,0.0026811162679223344,0.0,0.0
1824,0.00064403061332996,0.0007558455872640479,0.03575137525331229,0.07594798668287694,0.03907446819357574,0.0,0.002679062672541477,0.0,0.0
1825,0.0005185206719033886,0.0006153886224637972,0.03581315546762198,0.0756734658498317,0.03901015629526228,0.0,0.0026784797810250893,0.0,0.0
1826,0.0006919493907844299,0.0008470470311294775,0.035904891206882894,0.07542324718087912,0.03927546052727848,0.0,0.002678620148799382,0.0,0.0
1827,0.0012152335511927959,0.0014132324286038056,0.0355850241612643,0.07526104198768735,0.0394788928097114,0.0,0.002678635122720152,0.0,0.0
1828,0.000720817090041237,0.0008487714767397847,0.03575108142104,0.07556597632355988,0.03915182873606682,0.0,0.002679930199519731,0.0,0.0
1829,0.00041166553182847565,0.0005027312981837895,0.03565584484022111,0.07526092790067196,0.038746950682252645,0.0,0.002679440105566755,0.0,0.0
1830,0.0007873554677644279,0.000941249492825591,0.035701373824849725,0.07457860512658954,0.039168166811577976,0.0,0.0026794377190526575,0.0,0.0
1831,0.0009269749843952013,0.00117051220513531,0.0357263496844098,0.07488629641011357,0.03933192847762257,0.0,0.0026786040543811396,0.0,0.0
1832,0.0006102048737375299,0.0007188903946371283,0.03609987301751971,0.07491150544956326,0.039390687947161496,0.0,0.0026806093956111,0.0,0.0
1833,0.0008879690703906817,0.0010663526172720594,0.035546704777516425,0.07483455911278725,0.03911291202530265,0.0,0.0026782377244671807,0.0,0.0
1834,0.0010939731109829154,0.0013203348753449973,0.035574397654272616,0.07592184620443732,0.03934690193273127,0.0,0.0026785309019032866,0.0,0.0
1835,0.0005747005179728149,0.000681708159390837,0.03543895541224629,0.07677088119089603,0.038692130241543055,0.0,0.0026784743095049635,0.0,0.0
1836,0.0007152707757995813,0.0008434526234850637,0.03560470254160464,0.07526654237881303,0.03899848402943462,0.0,0.0026785109366755933,0.0,0.0
1837,0.0007813937172613805,0.0009175598934234586,0.035610161954537034,0.07471858453936875,0.03906969691161066,0.0,0.002678141216165386,0.0,0.0
1838,0.0006966958626435371,0.0008308849392051343,0.0358052997617051,0.07385564502328634,0.03917943814303726,0.0,0.0026774424040922895,0.0,0.0
1839,0.0009741488593135728,0.0010899465924012475,0.035620941780507565,0.07450226810760796,0.03927244362421334,0.0,0.0026773526769829914,0.0,0.0
1840,0.0008478301842842484,0.0010113007228937931,0.03538072924129665,0.07380920357536525,0.038906260509975255,0.0,0.002677700889762491,0.0,0.0
1841,0.0007226680590974865,0.0008661839947308181,0.03549107781145722,0.07558654341846704,0.03889053815510124,0.0,0.0026767924427986145,0.0,0.0
1842,0.0005329450905264821,0.0006550680154759903,0.03560063580516726,0.07519671716727316,0.038812189479358494,0.0,0.0026786082016769797,0.0,0.0
1843,0.000934192787099164,0.0010880108129640575,0.03579423949122429,0.07452769251540303,0.03940642822999507,0.0,0.0026779961626743898,0.0,0.0
1844,0.0008156147287081694,0.0009420161732123233,0.035658526816405356,0.07510393345728517,0.03915279952343553,0.0,0.002678657532669604,0.0,0.0
1845,0.0007580580931971781,0.0009257894580514403,0.03564103739336133,0.07618214702233672,0.039076647721230984,0.0,0.0026775520818773657,0.0,0.0
1846,0.0010023064860433806,0.001135416423494462,0.035398729029111564,0.07446340005844831,0.03907873574644327,0.0,0.0026777006132761016,0.0,0.0
1847,0.0008257380504801404,0.0010094964054587763,0.03543444676324725,0.07613489450886846,0.03893742058426142,0.0,0.002677235606824979,0.0,0.0
1848,0.0008545487416995456,0.0010222459823125973,0.035482196253724396,0.07493717316538095,0.039014114532619715,0.0,0.0026773691351991147,0.0,0.0
1849,0.0005936307570664212,0.0007444265938829631,0.0355321723036468,0.0743199537973851,0.038804524461738765,0.0,0.0026787212409544736,0.0,0.0
1850,0.0006126965827206732,0.0007565225487269345,0.03529767715372145,0.07536320690996945,0.038587628747336566,0.0,0.0026772549463203177,0.0,0.0
1851,0.0006760075975762447,0.0008167631658579921,0.0355571664404124,0.07698999741114676,0.03890952072106302,0.0,0.0026763466448755935,0.0,0.0
1852,0.0006436043804569636,0.0007646224712516414,0.03550043981522322,0.0746867056004703,0.038822153117507696,0.0,0.0026781096239574254,0.0,0.0
1853,0.0010671999989426695,0.0013470175326801836,0.03546478180214763,0.07341325958259404,0.039210253045894206,0.0,0.00267827081552241,0.0,0.0
1854,0.0009036841747729341,0.0010969651248160517,0.035615077591501176,0.07317462610080838,0.03919602418318391,0.0,0.0026772627170430496,0.0,0.0
1855,0.0011754428087442648,0.001457191723602591,0.03550065529998392,0.07481816550716758,0.03935350198298693,0.0,0.0026774043071782216,0.0,0.0
1856,0.0012318996214162325,0.0015155924593273085,0.03544962336309254,0.07544732629321516,0.03935910062864423,0.0,0.0026775779988383874,0.0,0.0
1857,0.0011947546736337245,0.0014484301427728496,0.035668171592988074,0.07642345107160509,0.03954030270688236,0.0,0.0026773766585392877,0.0,0.0
1858,0.0011491128389025107,0.0014239487863960676,0.03534792747814208,0.07598646893166006,0.03917514672502875,0.0,0.0026781066553667188,0.0,0.0
1859,0.0010031647379946662,0.0012277982059458736,0.0356316800462082,0.07574482425116003,0.039312096196226776,0.0,0.002677251468412578,0.0,0.0
1860,0.001069250294676749,0.001333526335656643,0.03535285533871502,0.07483294792473316,0.039099702844396234,0.0,0.002677597149158828,0.0,0.0
1861,0.001144303456385387,0.0013799332664348185,0.0354362252401188,0.076518087182194,0.039257289841771126,0.0,0.002676761636394076,0.0,0.0
1862,0.0010388438786321785,0.0013493484584614635,0.03520335606299341,0.07492308155633509,0.03891867503989488,0.0,0.0026764744252432138,0.0,0.0
1863,0.001073060921044089,0.0013435278815450147,0.03565626312047243,0.07727427966892719,0.03940530284307897,0.0,0.0026759784086607397,0.0,0.0
1864,0.000830955061246641,0.0010048122421721928,0.0357392915757373,0.07601654040627182,0.03924880491103977,0.0,0.0026785582886077464,0.0,0.0
1865,0.0010190096982114483,0.0012118799677409697,0.03573820542078465,0.07506389333866537,0.039433633675798774,0.0,0.002676418182090856,0.0,0.0
1866,0.0010603410373732913,0.0012698473292402923,0.03560190612915903,0.07571729831397533,0.03933910804335028,0.0,0.0026768613315653056,0.0,0.0
1867,0.0006073347067285795,0.0008006590196600882,0.035620490089058876,0.07594485161826015,0.03890338644850999,0.0,0.0026755615399451926,0.0,0.0
1868,0.0007538837562606204,0.0009155900970654329,0.03581396001391113,0.07594057125970721,0.0392446166370064,0.0,0.0026767723757075146,0.0,0.0
1869,0.0008794876357569592,0.0009702323477540631,0.035634290194138885,0.0751005751080811,0.03918994590640068,0.0,0.0026761682238429785,0.0,0.0
1870,0.0006549022637045709,0.000810263818493695,0.03535684815142304,0.0750155677087605,0.03868798865005374,0.0,0.002676238364074379,0.0,0.0
1871,0.0006473551693488844,0.000766778035540483,0.03545582585502416,0.07450741878710687,0.03878007165621966,0.0,0.002676890668226406,0.0,0.0
1872,0.0007065593672450632,0.000853517933137482,0.03542366996407509,0.07437319727614522,0.03880651050712913,0.0,0.0026762812049128115,0.0,0.0
1873,0.0005477697586684371,0.0006880340406496543,0.035207058186642826,0.07433526730164886,0.038432055967859924,0.0,0.0026772276032716036,0.0,0.0
1874,0.000543823303814861,0.0006785791392758256,0.03522216691635549,0.07576904608868062,0.038443027646280825,0.0,0.0026770376280182973,0.0,0.0
1875,0.00039583690340805333,0.0004923584747302812,0.03522222477477044,0.07457282673567533,0.03829433908686042,0.0,0.0026762771158246323,0.0,0.0
1876,0.0004936273981002159,0.0006213698443389148,0.035328443394973874,0.07633370230905712,0.03849840199109167,0.0,0.0026763311761897057,0.0,0.0
1877,0.0007792570886522299,0.0009132344712270424,0.03529302077367902,0.0765353359747678,0.038748006569221616,0.0,0.0026757299638120458,0.0,0.0
1878,0.0005487248818099033,0.00068677685703733,0.03562266449443996,0.07445076340809464,0.038849027594551444,0.0,0.002677638563909568,0.0,0.0
1879,0.0004692396223617834,0.0006069180080885417,0.03542276727966964,0.07610482512973249,0.03856824466492981,0.0,0.002676237214473076,0.0,0.0
1880,0.0004290379047233728,0.000501884146615339,0.035372176906093955,0.0728112650103867,0.03847858670633286,0.0,0.0026773718709591776,0.0,0.0
1881,0.00036476141303865006,0.0004493735114010633,0.03533387486822903,0.07557639270089567,0.03837538801599294,0.0,0.0026767522940644994,0.0,0.0
1882,0.000516142222295457,0.0006081338233343558,0.035252295434474945,0.07602074602618814,0.03844466165173799,0.0,0.0026762239140225574,0.0,0.0
1883,0.0006784119796066079,0.0008235011009674054,0.03536533529404551,0.07680998579598963,0.038720520213246346,0.0,0.002676773743587546,0.0,0.0
1884,0.0010074333404190838,0.0012017079097859096,0.035209864377975464,0.07472581486217678,0.038892862969078124,0.0,0.0026755654253065586,0.0,0.0
1885,0.0012138455367676215,0.0014695071095047751,0.035231368616223335,0.07582717225886881,0.03912108764052391,0.0,0.002675874187843874,0.0,0.0
1886,0.0013571315612352919,0.0016887784513528459,0.03512151667382568,0.07599941082298756,0.039153189631178975,0.0,0.0026745409704744816,0.0,0.0
1887,0.000717927263394813,0.0008367880782316206,0.03526377375237644,0.07541668182238936,0.038656998658552766,0.0,0.0026752971607493237,0.0,0.0
1888,0.0008811871193756815,0.0010888300748774782,0.035227581043727696,0.07570772524923086,0.03878509544301778,0.0,0.002676327232620679,0.0,0.0
1889,0.0005462008566610166,0.0006899213312863139,0.035176335368305445,0.07581098144873977,0.03839851450175047,0.0,0.0026759786560432985,0.0,0.0
1890,0.0005839667992404429,0.0007247378580359509,0.03545156435575336,0.07452236325480044,0.038710833177901804,0.0,0.0026753015990834683,0.0,0.0
1891,0.0005125218185639824,0.000592476191741298,0.0354826640104875,0.0756226098164916,0.03867062204517424,0.0,0.0026754358550533652,0.0,0.0
1892,0.0006527587447635597,0.0008093046453723218,0.03540154389338568,0.07596697600092739,0.038729394669644535,0.0,0.002675091483979486,0.0,0.0
1893,0.0007406837448797887,0.0009170620778604643,0.03527013899292797,0.07684448570944369,0.03868680913001299,0.0,0.002675986266694963,0.0,0.0
1894,0.0012162904276920017,0.0016610022757959086,0.0354466526187025,0.07348301645833999,0.039338654140010476,0.0,0.0026757112937048078,0.0,0.0
1895,0.0009595642313797725,0.0011511758239066694,0.03527367510832846,0.07376191345974803,0.03890842304099351,0.0,0.0026751834084279835,0.0,0.0
1896,0.0007574613355245674,0.0009501138847554103,0.03554626309778541,0.07651452301070094,0.038977909716777503,0.0,0.0026741856563603505,0.0,0.0
1897,0.0006218508387973998,0.0007521579336753348,0.03550879075191915,0.07435632566921413,0.03880584996659309,0.0,0.0026752084959298372,0.0,0.0
1898,0.0003683177792481729,0.00045121809489501175,0.035081144189462066,0.07404784485697746,0.038124766666442156,0.0,0.002675304815056734,0.0,0.0
1899,0.00044976284789299825,0.0005448705778690055,0.03511298482771963,0.07568642147816718,0.03823782049585134,0.0,0.0026750732795335352,0.0,0.0
1900,0.0009058133091457421,0.0010868409190152306,0.03528875525807962,0.07437220041174442,0.03887045371811837,0.0,0.0026758854364743456,0.0,0.0
1901,0.0007032258981780615,0.0008498042025166797,0.03505620011128485,0.07553371926769614,0.03843507694546133,0.0,0.002675650452147238,0.0,0.0
1902,0.000617101123680186,0.0007912940418464132,0.03507552272640169,0.07537926523946226,0.038368531852029264,0.0,0.0026759076718008146,0.0,0.0
1903,0.0008895022456272272,0.0011101142954430543,0.03508350078482181,0.0747581070754677,0.0386479691369459,0.0,0.0026749661919893697,0.0,0.0
1904,0.0007267715482157655,0.0008729262099222979,0.03507206111680716,0.07490127976052463,0.03847378445789218,0.0,0.0026749516691779718,0.0,0.0
1905,0.0005116989241287229,0.0006692262522847159,0.0350816062418744,0.07535144034773111,0.038268564036116004,0.0,0.0026752587873488665,0.0,0.0
1906,0.0007688260066061048,0.0009423055771549116,0.034954162896610796,0.0766762220300734,0.038397557684220374,0.0,0.0026745691138785332,0.0,0.0
1907,0.0010551665945968125,0.0012954283993167337,0.035179529106244445,0.07372556417249143,0.038909521186724305,0.0,0.002674825824215077,0.0,0.0
1908,0.001145607566286344,0.0013684418227057904,0.03509357257280499,0.07559388503432274,0.038913628668524325,0.0,0.002674448594916612,0.0,0.0
1909,0.0010121095983777195,0.0013068893385934643,0.035016047419048846,0.07460629497654736,0.038703043828718364,0.0,0.002674887073226273,0.0,0.0
1910,0.0009586575170033029,0.001177975276732468,0.03536598710343242,0.0757776559330523,0.038998938864097,0.0,0.0026742936461232603,0.0,0.0
1911,0.0010152656486752676,0.0011978191323578358,0.0349864698946476,0.0753784563858062,0.038675914984196424,0.0,0.00267418019939214,0.0,0.0
1912,0.0006988269724388374,0.0008664101242175093,0.035024308832362294,0.0756259832996875,0.0383985701482743,0.0,0.0026754340360639617,0.0,0.0
1913,0.0009547299705445766,0.0011443150833656546,0.035161114763468504,0.07599879801273346,0.03879022772889584,0.0,0.0026743824855657294,0.0,0.0
1914,0.0005904092340642819,0.0007067316200846108,0.03512553812470287,0.07558917603455484,0.03838951722718775,0.0,0.0026735697174444795,0.0,0.0
1915,0.0005696563730452908,0.0006940838429727592,0.03500401193741709,0.0745912417769432,0.038247993565164506,0.0,0.0026743251510197297,0.0,0.0
1916,0.00064230510906782,0.000783158240665216,0.03512308851350099,0.07574033224955201,0.03843926766421646,0.0,0.002673873968888074,0.0,0.0
1917,0.0008836371125653386,0.0010370988602517173,0.03518610988976434,0.07491509662941098,0.038744243211112916,0.0,0.0026744963543023914,0.0,0.0
1918,0.0012880488648079336,0.0014944740614737384,0.0351909848395735,0.0764901356305927,0.03915225190576166,0.0,0.0026732177357189357,0.0,0.0
1919,0.0011706116019922774,0.0014306067459983751,0.03494359727483243,0.07611979288049042,0.03878778300713748,0.0,0.002673574796062894,0.0,0.0
1920,0.0011207752104382962,0.0013116718946548644,0.03525051474571228,0.07775650080293417,0.039045004174113274,0.0,0.0026737139123724774,0.0,0.0
1921,0.0004955032436555484,0.0006031423044987605,0.03498859400860965,0.07684730156324804,0.038157824194058776,0.0,0.0026737267762655392,0.0,0.0
1922,0.0004575970078803948,0.0005447893954624305,0.03498237696476281,0.07439771899953485,0.03811524261254817,0.0,0.00267526920652017,0.0,0.0
1923,0.0007201773514680099,0.0008731645084480988,0.03519252885598689,0.07647651038132608,0.038588054245337844,0.0,0.0026753482525236905,0.0,0.0
1924,0.0007366744757746346,0.0008939288181863958,0.035411935416050255,0.07740691187791526,0.03882357757538557,0.0,0.002674967618077062,0.0,0.0
1925,0.0005916538793826476,0.0007564034003735287,0.03516934160143137,0.07539790740702301,0.03843573550693691,0.0,0.002674740244401619,0.0,0.0
1926,0.0005577725223702146,0.0006616686041525099,0.03497704741312191,0.07257391372695565,0.03820912167429924,0.0,0.0026743015478132293,0.0,0.0
1927,0.00035713190663955174,0.00043745976290665567,0.035215268027968705,0.07723629148676991,0.03824732743669301,0.0,0.002674927658517845,0.0,0.0
1928,0.000387529275030829,0.0005041109170633717,0.03511097526643425,0.07613170705735683,0.03817345737479627,0.0,0.0026749523676699027,0.0,0.0
1929,0.0004815327747564879,0.000576331905904226,0.03482304187491536,0.0759820519015193,0.03797898534685373,0.0,0.002674410759937018,0.0,0.0
1930,0.0005984254567010794,0.0007264240502991015,0.034805384115315974,0.07623875699937344,0.03807865851558745,0.0,0.0026748490490717813,0.0,0.0
1931,0.0005178835317565245,0.000632732323538221,0.03490015573333949,0.07531345915049314,0.03809231985360384,0.0,0.002674280302016996,0.0,0.0
1932,0.0004427655285326182,0.0005446849863801617,0.03519635973498225,0.07608634512871504,0.03831392293795943,0.0,0.0026747980009531602,0.0,0.0
1933,0.0005875043616470066,0.000712580524123041,0.03516843495890498,0.0773576982319355,0.03843061032239348,0.0,0.002674670788110234,0.0,0.0
1934,0.0008945808440330438,0.0011538622420630418,0.03518280095886439,0.07714785449206829,0.03875058691482991,0.0,0.0026732051046565175,0.0,0.0
1935,0.0009726587377372198,0.0011453151255409466,0.035153301316313446,0.0758170138578862,0.038799792411737144,0.0,0.0026738321757875383,0.0,0.0
1936,0.0005090701652079588,0.0005969119074507034,0.03491680941078812,0.07520476472564042,0.038099588360637426,0.0,0.0026737093285191804,0.0,0.0
1937,0.001339248681688332,0.0015907355355011532,0.0347582227550447,0.07644546404480934,0.038771900814026594,0.0,0.0026744293136289343,0.0,0.0
1938,0.0011283053190709325,0.0012974582605238538,0.03497696039266884,0.07604513131082058,0.03877866757102311,0.0,0.0026734017010312527,0.0,0.0
1939,0.0009439682380616432,0.0011490473625599407,0.03494763874914497,0.07650714204646647,0.038565729511901736,0.0,0.00267412286484614,0.0,0.0
1940,0.0008643462642794475,0.0010030944795289543,0.034880783408880234,0.07565217395313084,0.03841900255065411,0.0,0.002673872804734856,0.0,0.0
1941,0.0010122553358087316,0.001183855452836724,0.035150166891980916,0.0748513366561383,0.03883611410856247,0.0,0.002673691837117076,0.0,0.0
