val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,1221,19551,0.3237036168575287,0.5482855439186096,0.3647628724575043,0.04105927422642708,0.0,0.0,0.0
0.22515448927879333,0.41927021741867065,0.22515448927879333,1222,19567,,,,,,,
,,,1222,19567,0.3224608302116394,0.56363445520401,0.3636094927787781,0.04114861413836479,0.0,0.0,0.0
0.2583051323890686,0.4512135088443756,0.2583051323890686,1223,19583,,,,,,,
,,,1223,19583,0.3257824778556824,0.5567563772201538,0.36693087220191956,0.041148386895656586,0.0,0.0,0.0
0.25571927428245544,0.46523284912109375,0.25571927428245544,1224,19599,,,,,,,
,,,1224,19599,0.3169589340686798,0.5569009184837341,0.35810157656669617,0.04114263504743576,0.0,0.0,0.0
0.24164552986621857,0.4379189908504486,0.24164552986621857,1225,19615,,,,,,,
,,,1225,19615,0.3223366439342499,0.5572298765182495,0.3635832369327545,0.04124663025140762,0.0,0.0,0.0
0.24930024147033691,0.45354071259498596,0.24930024147033691,1226,19631,,,,,,,
,,,1226,19631,0.318195641040802,0.5542990565299988,0.35929399728775024,0.04109836369752884,0.0,0.0,0.0
0.2537851333618164,0.4535518288612366,0.2537851333618164,1227,19647,,,,,,,
,,,1227,19647,0.31686100363731384,0.5574032664299011,0.35791629552841187,0.041055332869291306,0.0,0.0,0.0
0.2388771027326584,0.43997010588645935,0.2388771027326584,1228,19663,,,,,,,
,,,1228,19663,0.3180024027824402,0.5532700419425964,0.3589341342449188,0.04093170911073685,0.0,0.0,0.0
0.24676170945167542,0.4468879699707031,0.24676170945167542,1229,19679,,,,,,,
,,,1229,19679,0.3177759051322937,0.5674538612365723,0.3586161136627197,0.04084017127752304,0.0,0.0,0.0
0.24647673964500427,0.4506243169307709,0.24647673964500427,1230,19695,,,,,,,
,,,1230,19695,0.3161757290363312,0.5743035674095154,0.3571438193321228,0.04096809774637222,0.0,0.0,0.0
0.24622789025306702,0.4493177831172943,0.24622789025306702,1231,19711,,,,,,,
,,,1231,19711,0.3183059096336365,0.541840672492981,0.35932740569114685,0.041021477431058884,0.0,0.0,0.0
0.25552743673324585,0.45990991592407227,0.25552743673324585,1232,19727,,,,,,,
,,,1232,19727,0.3170967698097229,0.5622986555099487,0.3580720126628876,0.04097524285316467,0.0,0.0,0.0
0.24751076102256775,0.4535074830055237,0.24751076102256775,1233,19743,,,,,,,
,,,1233,19743,0.31836459040641785,0.5316303968429565,0.3593725562095642,0.041007958352565765,0.0,0.0,0.0
0.23115114867687225,0.43155211210250854,0.23115114867687225,1234,19759,,,,,,,
,,,1234,19759,0.31668993830680847,0.5652995705604553,0.3575839400291443,0.04089393466711044,0.0,0.0,0.0
0.23519127070903778,0.4366535246372223,0.23519127070903778,1235,19775,,,,,,,
,,,1235,19775,0.3196564316749573,0.5607821345329285,0.36058327555656433,0.04092686250805855,0.0,0.0,0.0
0.24657821655273438,0.4502100348472595,0.24657821655273438,1236,19791,,,,,,,
,,,1236,19791,0.32056114077568054,0.5676463842391968,0.3614617586135864,0.04090064391493797,0.0,0.0,0.0
0.24829816818237305,0.45078855752944946,0.24829816818237305,1237,19807,,,,,,,
,,,1237,19807,0.31917646527290344,0.5529700517654419,0.36019620299339294,0.04101970046758652,0.0,0.0,0.0
0.24922263622283936,0.45705193281173706,0.24922263622283936,1238,19823,,,,,,,
,,,1238,19823,0.3192574381828308,0.5634111166000366,0.3603121042251587,0.04105468466877937,0.0,0.0,0.0
0.24349936842918396,0.44090455770492554,0.24349936842918396,1239,19839,,,,,,,
,,,1239,19839,0.3169838786125183,0.5592995882034302,0.3579101860523224,0.04092631861567497,0.0,0.0,0.0
0.24623239040374756,0.4473274350166321,0.24623239040374756,1240,19855,,,,,,,
,,,1240,19855,0.31799623370170593,0.5482081770896912,0.3587871193885803,0.04079087823629379,0.0,0.0,0.0
0.24962401390075684,0.4559246599674225,0.24962401390075684,1241,19871,,,,,,,
,,,1241,19871,0.3162807524204254,0.5398625135421753,0.35716840624809265,0.04088766127824783,0.0,0.0,0.0
0.23867082595825195,0.43508273363113403,0.23867082595825195,1242,19887,,,,,,,
,,,1242,19887,0.32029205560684204,0.5500290989875793,0.36115846037864685,0.040866442024707794,0.0,0.0,0.0
0.23838584125041962,0.4405063986778259,0.23838584125041962,1243,19903,,,,,,,
,,,1243,19903,0.31826624274253845,0.5521191358566284,0.3590056896209717,0.04073939844965935,0.0,0.0,0.0
0.24491286277770996,0.44630613923072815,0.24491286277770996,1244,19919,,,,,,,
,,,1244,19919,0.3185558617115021,0.5467679500579834,0.35930290818214417,0.040747035294771194,0.0,0.0,0.0
0.2367142140865326,0.4329637587070465,0.2367142140865326,1245,19935,,,,,,,
,,,1245,19935,0.3154377341270447,0.5600098371505737,0.3562186360359192,0.0407809279859066,0.0,0.0,0.0
0.2526865005493164,0.4603058397769928,0.2526865005493164,1246,19951,,,,,,,
,,,1246,19951,0.3176727592945099,0.5255950689315796,0.3585507273674011,0.04087796062231064,0.0,0.0,0.0
0.2465970516204834,0.4497434198856354,0.2465970516204834,1247,19967,,,,,,,
,,,1247,19967,0.31828245520591736,0.5661553144454956,0.3592185080051422,0.04093608260154724,0.0,0.0,0.0
0.22954626381397247,0.4291544556617737,0.22954626381397247,1248,19983,,,,,,,
,,,1248,19983,0.31560462713241577,0.5344143509864807,0.35648149251937866,0.0408768393099308,0.0,0.0,0.0
0.25575050711631775,0.45951348543167114,0.25575050711631775,1249,19999,,,,,,,
,,,1249,19999,0.3180581033229828,0.5509998202323914,0.3588162958621979,0.04075818881392479,0.0,0.0,0.0
0.23566576838493347,0.4370579123497009,0.23566576838493347,1250,20015,,,,,,,
,,,1250,20015,0.32042965292930603,0.544419527053833,0.36129236221313477,0.04086270183324814,0.0,0.0,0.0
0.2398437261581421,0.44222158193588257,0.2398437261581421,1251,20031,,,,,,,
,,,1251,20031,0.3182106912136078,0.5603004693984985,0.3590002954006195,0.0407896414399147,0.0,0.0,0.0
0.25424787402153015,0.46318379044532776,0.25424787402153015,1252,20047,,,,,,,
,,,1252,20047,0.3176543116569519,0.551449179649353,0.3584727644920349,0.040818460285663605,0.0,0.0,0.0
0.24099931120872498,0.43863511085510254,0.24099931120872498,1253,20063,,,,,,,
,,,1253,20063,0.3170924186706543,0.5548692345619202,0.3579704165458679,0.04087800905108452,0.0,0.0,0.0
0.2494758665561676,0.4555169641971588,0.2494758665561676,1254,20079,,,,,,,
,,,1254,20079,0.3159939646720886,0.5499416589736938,0.3568432927131653,0.04084932059049606,0.0,0.0,0.0
0.24144640564918518,0.4442818760871887,0.24144640564918518,1255,20095,,,,,,,
,,,1255,20095,0.3172385096549988,0.5513712167739868,0.3580583930015564,0.04081980884075165,0.0,0.0,0.0
0.2407269924879074,0.44052571058273315,0.2407269924879074,1256,20111,,,,,,,
,,,1256,20111,0.3181857466697693,0.5607855319976807,0.35889437794685364,0.04070860147476196,0.0,0.0,0.0
0.23466351628303528,0.4370948374271393,0.23466351628303528,1257,20127,,,,,,,
,,,1257,20127,0.31855878233909607,0.5646916031837463,0.3591553568840027,0.040596574544906616,0.0,0.0,0.0
0.25708502531051636,0.4637819826602936,0.25708502531051636,1258,20143,,,,,,,
,,,1258,20143,0.3163202702999115,0.5611199736595154,0.3569567799568176,0.04063647985458374,0.0,0.0,0.0
0.24877819418907166,0.45668426156044006,0.24877819418907166,1259,20159,,,,,,,
,,,1259,20159,0.31922733783721924,0.544451892375946,0.3599730134010315,0.04074568301439285,0.0,0.0,0.0
0.24249355494976044,0.4481491446495056,0.24249355494976044,1260,20175,,,,,,,
,,,1260,20175,0.31903669238090515,0.5764615535736084,0.3597226142883301,0.04068591445684433,0.0,0.0,0.0
0.22886213660240173,0.41922181844711304,0.22886213660240173,1261,20191,,,,,,,
,,,1261,20191,0.31929007172584534,0.5417338013648987,0.3599221706390381,0.040632110089063644,0.0,0.0,0.0
0.2725924551486969,0.47117501497268677,0.2725924551486969,1262,20207,,,,,,,
,,,1262,20207,0.32224294543266296,0.5741907358169556,0.36287158727645874,0.04062867909669876,0.0,0.0,0.0
0.23901763558387756,0.443844735622406,0.23901763558387756,1263,20223,,,,,,,
,,,1263,20223,0.3197011947631836,0.5493721961975098,0.3604188859462738,0.040717702358961105,0.0,0.0,0.0
0.2529250681400299,0.44175800681114197,0.2529250681400299,1264,20239,,,,,,,
,,,1264,20239,0.3195004463195801,0.5395116806030273,0.36027616262435913,0.04077572748064995,0.0,0.0,0.0
0.24803189933300018,0.44349828362464905,0.24803189933300018,1265,20255,,,,,,,
,,,1265,20255,0.32309120893478394,0.5422961115837097,0.36384645104408264,0.04075522720813751,0.0,0.0,0.0
0.25935977697372437,0.4614897668361664,0.25935977697372437,1266,20271,,,,,,,
,,,1266,20271,0.32137274742126465,0.5488096475601196,0.3619847893714905,0.040612004697322845,0.0,0.0,0.0
0.23626072704792023,0.4352417588233948,0.23626072704792023,1267,20287,,,,,,,
,,,1267,20287,0.319237619638443,0.5712235569953918,0.3598586916923523,0.040621060878038406,0.0,0.0,0.0
0.2514309287071228,0.45994457602500916,0.2514309287071228,1268,20303,,,,,,,
,,,1268,20303,0.31635844707489014,0.5670334100723267,0.35686665773391724,0.040508173406124115,0.0,0.0,0.0
0.24395577609539032,0.444904088973999,0.24395577609539032,1269,20319,,,,,,,
,,,1269,20319,0.3179247975349426,0.5417808294296265,0.3585788607597351,0.0406540110707283,0.0,0.0,0.0
0.25702112913131714,0.45748090744018555,0.25702112913131714,1270,20335,,,,,,,
,,,1270,20335,0.3153528571128845,0.5684425830841064,0.35594063997268677,0.04058775305747986,0.0,0.0,0.0
0.24192902445793152,0.44225549697875977,0.24192902445793152,1271,20351,,,,,,,
,,,1271,20351,0.3180541694164276,0.5582078099250793,0.3585810661315918,0.04052688181400299,0.0,0.0,0.0
0.25138336420059204,0.44943490624427795,0.25138336420059204,1272,20367,,,,,,,
,,,1272,20367,0.316057026386261,0.5622926354408264,0.3565681576728821,0.0405111201107502,0.0,0.0,0.0
0.25111398100852966,0.4568820893764496,0.25111398100852966,1273,20383,,,,,,,
,,,1273,20383,0.31672805547714233,0.566733181476593,0.3571513295173645,0.04042321816086769,0.0,0.0,0.0
0.22819694876670837,0.42322760820388794,0.22819694876670837,1274,20399,,,,,,,
,,,1274,20399,0.3177693486213684,0.5577288269996643,0.35824358463287354,0.040474243462085724,0.0,0.0,0.0
0.2643786668777466,0.46382880210876465,0.2643786668777466,1275,20415,,,,,,,
,,,1275,20415,0.3208918869495392,0.5588866472244263,0.3614172339439392,0.040525320917367935,0.0,0.0,0.0
0.2281630039215088,0.4244292676448822,0.2281630039215088,1276,20431,,,,,,,
,,,1276,20431,0.31818288564682007,0.5601640343666077,0.35860195755958557,0.04041900485754013,0.0,0.0,0.0
0.23183341324329376,0.4361756443977356,0.23183341324329376,1277,20447,,,,,,,
,,,1277,20447,0.32348889112472534,0.5370815992355347,0.36382508277893066,0.04033619537949562,0.0,0.0,0.0
0.24749283492565155,0.4536106586456299,0.24749283492565155,1278,20463,,,,,,,
,,,1278,20463,0.31927862763404846,0.5505751371383667,0.35969334840774536,0.04041469842195511,0.0,0.0,0.0
0.24830567836761475,0.45146745443344116,0.24830567836761475,1279,20479,,,,,,,
,,,1279,20479,0.31988105177879333,0.5636770725250244,0.36033886671066284,0.04045780748128891,0.0,0.0,0.0
0.25307419896125793,0.4586063027381897,0.25307419896125793,1280,20495,,,,,,,
,,,1280,20495,0.3168959319591522,0.5636263489723206,0.35744374990463257,0.04054781049489975,0.0,0.0,0.0
0.23081079125404358,0.4288833737373352,0.23081079125404358,1281,20511,,,,,,,
,,,1281,20511,0.3205273747444153,0.5510483384132385,0.36088722944259644,0.040359824895858765,0.0,0.0,0.0
0.25509923696517944,0.4617781639099121,0.25509923696517944,1282,20527,,,,,,,
,,,1282,20527,0.3224940896034241,0.548072338104248,0.36296579241752625,0.04047168418765068,0.0,0.0,0.0
0.24383167922496796,0.4468623101711273,0.24383167922496796,1283,20543,,,,,,,
,,,1283,20543,0.3179659843444824,0.5500067472457886,0.3585301339626312,0.04056419059634209,0.0,0.0,0.0
0.25382012128829956,0.44810938835144043,0.25382012128829956,1284,20559,,,,,,,
,,,1284,20559,0.3193928301334381,0.5488070845603943,0.36007243394851685,0.040679577738046646,0.0,0.0,0.0
0.2463987171649933,0.44937267899513245,0.2463987171649933,1285,20575,,,,,,,
,,,1285,20575,0.31830376386642456,0.5527185201644897,0.3587007522583008,0.04039694741368294,0.0,0.0,0.0
0.23782110214233398,0.4396887719631195,0.23782110214233398,1286,20591,,,,,,,
,,,1286,20591,0.317937433719635,0.5603348016738892,0.3582908511161804,0.0403534397482872,0.0,0.0,0.0
0.25018489360809326,0.45145028829574585,0.25018489360809326,1287,20607,,,,,,,
,,,1287,20607,0.31718283891677856,0.5433286428451538,0.35749876499176025,0.040315914899110794,0.0,0.0,0.0
0.250713974237442,0.4562627673149109,0.250713974237442,1288,20623,,,,,,,
,,,1288,20623,0.3157438039779663,0.5666800737380981,0.3560866415500641,0.040342818945646286,0.0,0.0,0.0
0.2329571694135666,0.43270254135131836,0.2329571694135666,1289,20639,,,,,,,
,,,1289,20639,0.3169768452644348,0.5552453398704529,0.35734644532203674,0.04036963731050491,0.0,0.0,0.0
0.25438958406448364,0.45902442932128906,0.25438958406448364,1290,20655,,,,,,,
,,,1290,20655,0.31785842776298523,0.5410582423210144,0.35816115140914917,0.04030274599790573,0.0,0.0,0.0
0.2549392580986023,0.45224055647850037,0.2549392580986023,1291,20671,,,,,,,
,,,1291,20671,0.3165815770626068,0.5482312440872192,0.3569695055484772,0.040387921035289764,0.0,0.0,0.0
0.23113146424293518,0.4339069724082947,0.23113146424293518,1292,20687,,,,,,,
,,,1292,20687,0.31820958852767944,0.5327409505844116,0.35852307081222534,0.040313560515642166,0.0,0.0,0.0
0.22964684665203094,0.4322555661201477,0.22964684665203094,1293,20703,,,,,,,
,,,1293,20703,0.3169559836387634,0.5650185346603394,0.35718297958374023,0.0402270145714283,0.0,0.0,0.0
0.24818554520606995,0.4559103846549988,0.24818554520606995,1294,20719,,,,,,,
,,,1294,20719,0.32054662704467773,0.5665960907936096,0.36078929901123047,0.04024270921945572,0.0,0.0,0.0
0.2454502284526825,0.439310222864151,0.2454502284526825,1295,20735,,,,,,,
,,,1295,20735,0.3176986575126648,0.5675973892211914,0.3580520451068878,0.040353354066610336,0.0,0.0,0.0
0.23834094405174255,0.43517082929611206,0.23834094405174255,1296,20751,,,,,,,
,,,1296,20751,0.31606000661849976,0.567302942276001,0.3563132882118225,0.040253233164548874,0.0,0.0,0.0
0.25818318128585815,0.4607035219669342,0.25818318128585815,1297,20767,,,,,,,
,,,1297,20767,0.3169417977333069,0.5533231496810913,0.3571440577507019,0.0402023084461689,0.0,0.0,0.0
0.23228450119495392,0.42193540930747986,0.23228450119495392,1298,20783,,,,,,,
,,,1298,20783,0.3237638771533966,0.5516728162765503,0.3640245795249939,0.04026074707508087,0.0,0.0,0.0
0.26113492250442505,0.4644056260585785,0.26113492250442505,1299,20799,,,,,,,
,,,1299,20799,0.3255944848060608,0.5661522150039673,0.365865021944046,0.04027051478624344,0.0,0.0,0.0
0.22634169459342957,0.42427271604537964,0.22634169459342957,1300,20815,,,,,,,
,,,1300,20815,0.3196170926094055,0.5578070878982544,0.35980546474456787,0.040188390761613846,0.0,0.0,0.0
0.25118738412857056,0.44688162207603455,0.25118738412857056,1301,20831,,,,,,,
,,,1301,20831,0.3182986378669739,0.555586576461792,0.35846662521362305,0.04016797989606857,0.0,0.0,0.0
0.24808506667613983,0.4498218595981598,0.24808506667613983,1302,20847,,,,,,,
,,,1302,20847,0.31987109780311584,0.5466405749320984,0.3601072132587433,0.04023610055446625,0.0,0.0,0.0
0.2367149293422699,0.4351573586463928,0.2367149293422699,1303,20863,,,,,,,
,,,1303,20863,0.3160346448421478,0.5485803484916687,0.3562335669994354,0.04019898176193237,0.0,0.0,0.0
0.25414761900901794,0.4614567756652832,0.25414761900901794,1304,20879,,,,,,,
,,,1304,20879,0.3169638514518738,0.5540850758552551,0.35715627670288086,0.04019242525100708,0.0,0.0,0.0
0.22895653545856476,0.42586612701416016,0.22895653545856476,1305,20895,,,,,,,
,,,1305,20895,0.32037028670310974,0.5491908192634583,0.3605945408344269,0.04022424295544624,0.0,0.0,0.0
0.23897266387939453,0.43777894973754883,0.23897266387939453,1306,20911,,,,,,,
,,,1306,20911,0.31822526454925537,0.5456831455230713,0.358352929353714,0.04012758284807205,0.0,0.0,0.0
0.2503175735473633,0.45844751596450806,0.2503175735473633,1307,20927,,,,,,,
,,,1307,20927,0.31682366132736206,0.5646464228630066,0.35702285170555115,0.04019920155405998,0.0,0.0,0.0
0.23384232819080353,0.43749457597732544,0.23384232819080353,1308,20943,,,,,,,
,,,1308,20943,0.3185124397277832,0.5568841099739075,0.35863640904426575,0.04012398049235344,0.0,0.0,0.0
0.26006248593330383,0.4616013467311859,0.26006248593330383,1309,20959,,,,,,,
,,,1309,20959,0.317299485206604,0.5629593133926392,0.35746699571609497,0.04016752168536186,0.0,0.0,0.0
0.24066872894763947,0.44182878732681274,0.24066872894763947,1310,20975,,,,,,,
,,,1310,20975,0.32007238268852234,0.5659379959106445,0.36032581329345703,0.040253397077322006,0.0,0.0,0.0
0.2372487485408783,0.4273207187652588,0.2372487485408783,1311,20991,,,,,,,
,,,1311,20991,0.3189826011657715,0.5625208020210266,0.3592337965965271,0.040251173079013824,0.0,0.0,0.0
0.2505488097667694,0.45572513341903687,0.2505488097667694,1312,21007,,,,,,,
,,,1312,21007,0.3191518783569336,0.5603375434875488,0.35939955711364746,0.040247682482004166,0.0,0.0,0.0
0.25195860862731934,0.45613592863082886,0.25195860862731934,1313,21023,,,,,,,
,,,1313,21023,0.31673166155815125,0.5389705300331116,0.35695141553878784,0.040219746530056,0.0,0.0,0.0
0.2453877478837967,0.4492912292480469,0.2453877478837967,1314,21039,,,,,,,
,,,1314,21039,0.3173951208591461,0.5311217904090881,0.3575764298439026,0.04018133878707886,0.0,0.0,0.0
0.2448057234287262,0.44913798570632935,0.2448057234287262,1315,21055,,,,,,,
,,,1315,21055,0.3209879398345947,0.5625405311584473,0.3611639440059662,0.04017601162195206,0.0,0.0,0.0
0.2524227201938629,0.4539065957069397,0.2524227201938629,1316,21071,,,,,,,
,,,1316,21071,0.3178747594356537,0.5622681379318237,0.35806137323379517,0.04018662869930267,0.0,0.0,0.0
0.24366049468517303,0.43755459785461426,0.24366049468517303,1317,21087,,,,,,,
,,,1317,21087,0.31653276085853577,0.5599940419197083,0.35662832856178284,0.04009563848376274,0.0,0.0,0.0
0.23497256636619568,0.4324202537536621,0.23497256636619568,1318,21103,,,,,,,
,,,1318,21103,0.32194939255714417,0.5758551359176636,0.3621165156364441,0.04016713425517082,0.0,0.0,0.0
0.24303379654884338,0.4404914379119873,0.24303379654884338,1319,21119,,,,,,,
,,,1319,21119,0.31655019521713257,0.5457876920700073,0.356744647026062,0.04019445925951004,0.0,0.0,0.0
0.22566866874694824,0.42518314719200134,0.22566866874694824,1320,21135,,,,,,,
,,,1320,21135,0.31831952929496765,0.551692545413971,0.3583846092224121,0.04006509110331535,0.0,0.0,0.0
0.24018970131874084,0.44412675499916077,0.24018970131874084,1321,21151,,,,,,,
,,,1321,21151,0.3181162178516388,0.555770993232727,0.35815292596817017,0.04003670811653137,0.0,0.0,0.0
0.24485711753368378,0.44060444831848145,0.24485711753368378,1322,21167,,,,,,,
,,,1322,21167,0.31694141030311584,0.5357829332351685,0.35698187351226807,0.04004049301147461,0.0,0.0,0.0
0.2399764060974121,0.4443088471889496,0.2399764060974121,1323,21183,,,,,,,
,,,1323,21183,0.3165634572505951,0.5479434728622437,0.3565804064273834,0.04001694917678833,0.0,0.0,0.0
0.23880693316459656,0.4393097758293152,0.23880693316459656,1324,21199,,,,,,,
,,,1324,21199,0.31590160727500916,0.545377790927887,0.35589367151260376,0.03999204561114311,0.0,0.0,0.0
