val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.09430257976055145,0.2757185101509094,0.09430257976055145,904,14479,,,,,,,
,,,904,14479,0.07779793441295624,0.2254723310470581,0.1378568410873413,0.06005890294909477,0.0,0.0,0.0
0.09533677250146866,0.2740567922592163,0.09533677250146866,905,14495,,,,,,,
,,,905,14495,0.07785500586032867,0.22379329800605774,0.1378963589668274,0.06004134938120842,0.0,0.0,0.0
0.09532139450311661,0.2763329744338989,0.09532139450311661,906,14511,,,,,,,
,,,906,14511,0.0780758187174797,0.22772669792175293,0.13813693821430206,0.06006110832095146,0.0,0.0,0.0
0.09452534466981888,0.27493739128112793,0.09452534466981888,907,14527,,,,,,,
,,,907,14527,0.0781334862112999,0.2263442575931549,0.13820667564868927,0.06007321551442146,0.0,0.0,0.0
0.09442082792520523,0.27552691102027893,0.09442082792520523,908,14543,,,,,,,
,,,908,14543,0.07806704938411713,0.22546347975730896,0.13806580007076263,0.059998769313097,0.0,0.0,0.0
0.09474077075719833,0.27537721395492554,0.09474077075719833,909,14559,,,,,,,
,,,909,14559,0.07818583399057388,0.22764554619789124,0.13817286491394043,0.059987008571624756,0.0,0.0,0.0
0.09481711685657501,0.27547165751457214,0.09481711685657501,910,14575,,,,,,,
,,,910,14575,0.07791808247566223,0.2267938107252121,0.13787841796875,0.059960342943668365,0.0,0.0,0.0
0.09519337117671967,0.27543821930885315,0.09519337117671967,911,14591,,,,,,,
,,,911,14591,0.07830141484737396,0.22633013129234314,0.13818106055259705,0.0598796121776104,0.0,0.0,0.0
0.09552512317895889,0.2754891812801361,0.09552512317895889,912,14607,,,,,,,
,,,912,14607,0.0785156637430191,0.22535333037376404,0.13841833174228668,0.05990266054868698,0.0,0.0,0.0
0.09637244790792465,0.2762177586555481,0.09637244790792465,913,14623,,,,,,,
,,,913,14623,0.07937382161617279,0.22529911994934082,0.13920703530311584,0.05983320623636246,0.0,0.0,0.0
0.09568265825510025,0.27514129877090454,0.09568265825510025,914,14639,,,,,,,
,,,914,14639,0.07950596511363983,0.22606654465198517,0.13939933478832245,0.05989336967468262,0.0,0.0,0.0
0.09479646384716034,0.27519071102142334,0.09479646384716034,915,14655,,,,,,,
,,,915,14655,0.07950122654438019,0.226556658744812,0.13942518830299377,0.05992395803332329,0.0,0.0,0.0
0.09562303125858307,0.2766842246055603,0.09562303125858307,916,14671,,,,,,,
,,,916,14671,0.07863028347492218,0.22838187217712402,0.13844338059425354,0.05981308966875076,0.0,0.0,0.0
0.09552235901355743,0.27595585584640503,0.09552235901355743,917,14687,,,,,,,
,,,917,14687,0.07841698825359344,0.2270928919315338,0.13817870616912842,0.059761714190244675,0.0,0.0,0.0
0.09549610316753387,0.27463382482528687,0.09549610316753387,918,14703,,,,,,,
,,,918,14703,0.07906564325094223,0.22488510608673096,0.13890224695205688,0.05983660742640495,0.0,0.0,0.0
0.09624993801116943,0.27547985315322876,0.09624993801116943,919,14719,,,,,,,
,,,919,14719,0.07936659455299377,0.22610819339752197,0.1391216665506363,0.05975506454706192,0.0,0.0,0.0
0.09528239071369171,0.27597326040267944,0.09528239071369171,920,14735,,,,,,,
,,,920,14735,0.07914679497480392,0.22493278980255127,0.13884596526622772,0.0596991665661335,0.0,0.0,0.0
0.0943600982427597,0.2753823697566986,0.0943600982427597,921,14751,,,,,,,
,,,921,14751,0.07861308008432388,0.22236701846122742,0.13835076987743378,0.05973770469427109,0.0,0.0,0.0
0.09398452937602997,0.27586686611175537,0.09398452937602997,922,14767,,,,,,,
,,,922,14767,0.07825352251529694,0.2255764752626419,0.13794788718223572,0.05969436839222908,0.0,0.0,0.0
0.09610182046890259,0.27590733766555786,0.09610182046890259,923,14783,,,,,,,
,,,923,14783,0.0782855749130249,0.2253435105085373,0.13791155815124512,0.05962597206234932,0.0,0.0,0.0
0.09608639776706696,0.27591201663017273,0.09608639776706696,924,14799,,,,,,,
,,,924,14799,0.07831627875566483,0.22714221477508545,0.1379530429840088,0.059636760503053665,0.0,0.0,0.0
0.09483407437801361,0.27521148324012756,0.09483407437801361,925,14815,,,,,,,
,,,925,14815,0.07814129441976547,0.22445419430732727,0.13774386048316956,0.05960257723927498,0.0,0.0,0.0
0.09506191313266754,0.2766661047935486,0.09506191313266754,926,14831,,,,,,,
,,,926,14831,0.07845466583967209,0.22359642386436462,0.13800254464149475,0.059547848999500275,0.0,0.0,0.0
0.09529872983694077,0.2753787040710449,0.09529872983694077,927,14847,,,,,,,
,,,927,14847,0.0788702517747879,0.22487401962280273,0.13847079873085022,0.059600554406642914,0.0,0.0,0.0
0.0946631208062172,0.2758738398551941,0.0946631208062172,928,14863,,,,,,,
,,,928,14863,0.07833141088485718,0.2264518290758133,0.1379409283399582,0.05960953235626221,0.0,0.0,0.0
0.09510846436023712,0.2757644057273865,0.09510846436023712,929,14879,,,,,,,
,,,929,14879,0.07820109277963638,0.226652592420578,0.13770289719104767,0.059501804411411285,0.0,0.0,0.0
0.09600579738616943,0.2748599648475647,0.09600579738616943,930,14895,,,,,,,
,,,930,14895,0.07889220863580704,0.22720900177955627,0.13838043808937073,0.05948822572827339,0.0,0.0,0.0
0.09500287473201752,0.27507954835891724,0.09500287473201752,931,14911,,,,,,,
,,,931,14911,0.0787540152668953,0.227515310049057,0.13824234902858734,0.05948833376169205,0.0,0.0,0.0
0.09511125832796097,0.2756897807121277,0.09511125832796097,932,14927,,,,,,,
,,,932,14927,0.07840673625469208,0.22635996341705322,0.13785216212272644,0.059445448219776154,0.0,0.0,0.0
0.09541765600442886,0.27591609954833984,0.09541765600442886,933,14943,,,,,,,
,,,933,14943,0.0781027153134346,0.22642245888710022,0.1375565081834793,0.05945376679301262,0.0,0.0,0.0
0.09513798356056213,0.27612629532814026,0.09513798356056213,934,14959,,,,,,,
,,,934,14959,0.07960885763168335,0.2266923487186432,0.1390066295862198,0.05939779430627823,0.0,0.0,0.0
0.09594134986400604,0.2757478952407837,0.09594134986400604,935,14975,,,,,,,
,,,935,14975,0.07888498157262802,0.22512774169445038,0.13835255801677704,0.05946757644414902,0.0,0.0,0.0
0.09500468522310257,0.274964839220047,0.09500468522310257,936,14991,,,,,,,
,,,936,14991,0.07882677018642426,0.22293142974376678,0.13823243975639343,0.05940566584467888,0.0,0.0,0.0
0.09475427865982056,0.2758715748786926,0.09475427865982056,937,15007,,,,,,,
,,,937,15007,0.07812318205833435,0.22425010800361633,0.1374058872461319,0.05928269773721695,0.0,0.0,0.0
0.09518720954656601,0.2756059765815735,0.09518720954656601,938,15023,,,,,,,
,,,938,15023,0.07858099788427353,0.22664375603199005,0.13789913058280945,0.059318117797374725,0.0,0.0,0.0
0.09514494240283966,0.2758030295372009,0.09514494240283966,939,15039,,,,,,,
,,,939,15039,0.07952027022838593,0.2280903160572052,0.13888421654701233,0.0593639500439167,0.0,0.0,0.0
0.09673463553190231,0.2752470076084137,0.09673463553190231,940,15055,,,,,,,
,,,940,15055,0.078644298017025,0.22437472641468048,0.13798479735851288,0.05934048816561699,0.0,0.0,0.0
0.09620369970798492,0.2754978537559509,0.09620369970798492,941,15071,,,,,,,
,,,941,15071,0.07949183136224747,0.22771699726581573,0.1388610154390335,0.059369176626205444,0.0,0.0,0.0
0.09551437944173813,0.27483421564102173,0.09551437944173813,942,15087,,,,,,,
,,,942,15087,0.07866430282592773,0.22372691333293915,0.1379728466272354,0.05930852144956589,0.0,0.0,0.0
0.09543667733669281,0.27603334188461304,0.09543667733669281,943,15103,,,,,,,
,,,943,15103,0.07900121062994003,0.2254144698381424,0.13823042809963226,0.05922921374440193,0.0,0.0,0.0
0.09483400732278824,0.27642184495925903,0.09483400732278824,944,15119,,,,,,,
,,,944,15119,0.07845581322908401,0.2261292040348053,0.13763706386089325,0.059181250631809235,0.0,0.0,0.0
0.09566676616668701,0.2748408913612366,0.09566676616668701,945,15135,,,,,,,
,,,945,15135,0.07855162024497986,0.2243233621120453,0.13769599795341492,0.05914437770843506,0.0,0.0,0.0
0.09484203904867172,0.2759220600128174,0.09484203904867172,946,15151,,,,,,,
,,,946,15151,0.0785268098115921,0.2252511978149414,0.13770590722560883,0.05917910858988762,0.0,0.0,0.0
0.09684862196445465,0.2751225233078003,0.09684862196445465,947,15167,,,,,,,
,,,947,15167,0.07880009710788727,0.22478421032428741,0.13792696595191956,0.059126876294612885,0.0,0.0,0.0
0.09570817649364471,0.27548718452453613,0.09570817649364471,948,15183,,,,,,,
,,,948,15183,0.07971538603305817,0.22383804619312286,0.13881781697273254,0.05910240858793259,0.0,0.0,0.0
0.09496395289897919,0.2758359909057617,0.09496395289897919,949,15199,,,,,,,
,,,949,15199,0.07863213121891022,0.22496601939201355,0.13769981265068054,0.05906768515706062,0.0,0.0,0.0
0.09524892270565033,0.27482011914253235,0.09524892270565033,950,15215,,,,,,,
,,,950,15215,0.07863502204418182,0.22219011187553406,0.13767588138580322,0.0590408518910408,0.0,0.0,0.0
0.09657692909240723,0.27585265040397644,0.09657692909240723,951,15231,,,,,,,
,,,951,15231,0.07870905846357346,0.2270125150680542,0.13773109018802643,0.059022027999162674,0.0,0.0,0.0
0.09582693874835968,0.27561888098716736,0.09582693874835968,952,15247,,,,,,,
,,,952,15247,0.07912691682577133,0.22761690616607666,0.13815322518348694,0.0590263232588768,0.0,0.0,0.0
0.09493442624807358,0.2755821645259857,0.09493442624807358,953,15263,,,,,,,
,,,953,15263,0.0787101462483406,0.22658514976501465,0.13772617280483246,0.05901602655649185,0.0,0.0,0.0
0.09506808966398239,0.2759339213371277,0.09506808966398239,954,15279,,,,,,,
,,,954,15279,0.07828900963068008,0.22290757298469543,0.13728100061416626,0.05899198725819588,0.0,0.0,0.0
0.0945560485124588,0.2756345272064209,0.0945560485124588,955,15295,,,,,,,
,,,955,15295,0.0788777694106102,0.22168204188346863,0.13777613639831543,0.05889836698770523,0.0,0.0,0.0
0.09496541321277618,0.2759118676185608,0.09496541321277618,956,15311,,,,,,,
,,,956,15311,0.0780579075217247,0.22538980841636658,0.13700248301029205,0.058944590389728546,0.0,0.0,0.0
0.09495512396097183,0.2758759558200836,0.09495512396097183,957,15327,,,,,,,
,,,957,15327,0.07824642956256866,0.22393807768821716,0.1370815485715866,0.058835119009017944,0.0,0.0,0.0
0.09521909058094025,0.2761279046535492,0.09521909058094025,958,15343,,,,,,,
,,,958,15343,0.07848439365625381,0.22218258678913116,0.13737210631370544,0.058887727558612823,0.0,0.0,0.0
0.09576038271188736,0.27535197138786316,0.09576038271188736,959,15359,,,,,,,
,,,959,15359,0.07822778820991516,0.22430245578289032,0.13700565695762634,0.05877787992358208,0.0,0.0,0.0
0.09619840234518051,0.2750818133354187,0.09619840234518051,960,15375,,,,,,,
,,,960,15375,0.07852385193109512,0.22701063752174377,0.13744552433490753,0.05892167240381241,0.0,0.0,0.0
0.09533333033323288,0.27691957354545593,0.09533333033323288,961,15391,,,,,,,
,,,961,15391,0.0794074684381485,0.22448201477527618,0.13821068406105042,0.05880323052406311,0.0,0.0,0.0
0.09532484412193298,0.27602729201316833,0.09532484412193298,962,15407,,,,,,,
,,,962,15407,0.07840435206890106,0.22841227054595947,0.13719162344932556,0.0587872639298439,0.0,0.0,0.0
0.09680585563182831,0.275210440158844,0.09680585563182831,963,15423,,,,,,,
,,,963,15423,0.0789714828133583,0.2243356704711914,0.1377291977405548,0.0587577298283577,0.0,0.0,0.0
0.09482701122760773,0.2756081521511078,0.09482701122760773,964,15439,,,,,,,
,,,964,15439,0.07903313636779785,0.22323350608348846,0.13777866959571838,0.05874552205204964,0.0,0.0,0.0
0.09515663981437683,0.2761306166648865,0.09515663981437683,965,15455,,,,,,,
,,,965,15455,0.07851438224315643,0.22574885189533234,0.13729266822338104,0.05877828598022461,0.0,0.0,0.0
0.09412882477045059,0.27549105882644653,0.09412882477045059,966,15471,,,,,,,
,,,966,15471,0.07798351347446442,0.2266346663236618,0.13665783405303955,0.05867431312799454,0.0,0.0,0.0
0.09537588804960251,0.27545037865638733,0.09537588804960251,967,15487,,,,,,,
,,,967,15487,0.07762828469276428,0.22442498803138733,0.13629396259784698,0.05866565555334091,0.0,0.0,0.0
0.09555457532405853,0.27572450041770935,0.09555457532405853,968,15503,,,,,,,
,,,968,15503,0.07865603268146515,0.22418248653411865,0.13732454180717468,0.05866851285099983,0.0,0.0,0.0
0.09597418457269669,0.27632778882980347,0.09597418457269669,969,15519,,,,,,,
,,,969,15519,0.07902692258358002,0.22668388485908508,0.13764195144176483,0.05861504748463631,0.0,0.0,0.0
0.09538023173809052,0.2760590612888336,0.09538023173809052,970,15535,,,,,,,
,,,970,15535,0.07889077067375183,0.22479096055030823,0.1375269740819931,0.05863620713353157,0.0,0.0,0.0
0.09488187730312347,0.27586954832077026,0.09488187730312347,971,15551,,,,,,,
,,,971,15551,0.07871931046247482,0.22547054290771484,0.13732364773750305,0.058604322373867035,0.0,0.0,0.0
0.09519422054290771,0.2756023406982422,0.09519422054290771,972,15567,,,,,,,
,,,972,15567,0.07862149178981781,0.22422893345355988,0.13721086084842682,0.05858936160802841,0.0,0.0,0.0
0.09558209031820297,0.2755057215690613,0.09558209031820297,973,15583,,,,,,,
,,,973,15583,0.07861656695604324,0.2234824150800705,0.13718317449092865,0.058566607534885406,0.0,0.0,0.0
0.09615007787942886,0.27554798126220703,0.09615007787942886,974,15599,,,,,,,
,,,974,15599,0.07921479642391205,0.22679908573627472,0.13771261274814606,0.05849780514836311,0.0,0.0,0.0
0.09513743221759796,0.27596515417099,0.09513743221759796,975,15615,,,,,,,
,,,975,15615,0.07901759445667267,0.22498886287212372,0.13753047585487366,0.058512888848781586,0.0,0.0,0.0
0.09558136016130447,0.275604248046875,0.09558136016130447,976,15631,,,,,,,
,,,976,15631,0.07873480021953583,0.224756121635437,0.13727624714374542,0.058541446924209595,0.0,0.0,0.0
0.09578023850917816,0.2763425409793854,0.09578023850917816,977,15647,,,,,,,
,,,977,15647,0.07927907258272171,0.2243773192167282,0.13775941729545593,0.05848033353686333,0.0,0.0,0.0
0.09626879543066025,0.27557334303855896,0.09626879543066025,978,15663,,,,,,,
,,,978,15663,0.07840283215045929,0.2239292562007904,0.1368667334318161,0.05846388265490532,0.0,0.0,0.0
0.09525351226329803,0.27492719888687134,0.09525351226329803,979,15679,,,,,,,
,,,979,15679,0.0799541249871254,0.22442495822906494,0.13840942084789276,0.05845529958605766,0.0,0.0,0.0
0.095048688352108,0.2765740752220154,0.095048688352108,980,15695,,,,,,,
,,,980,15695,0.07829764485359192,0.2205297201871872,0.13671907782554626,0.05842141434550285,0.0,0.0,0.0
0.09518401324748993,0.27600106596946716,0.09518401324748993,981,15711,,,,,,,
,,,981,15711,0.07837085425853729,0.22837185859680176,0.13671916723251343,0.05834830924868584,0.0,0.0,0.0
0.09478814899921417,0.27582597732543945,0.09478814899921417,982,15727,,,,,,,
,,,982,15727,0.0783131793141365,0.225637748837471,0.13659724593162537,0.058284081518650055,0.0,0.0,0.0
0.09473617374897003,0.2756339907646179,0.09473617374897003,983,15743,,,,,,,
,,,983,15743,0.07846500724554062,0.22244322299957275,0.13679775595664978,0.058332763612270355,0.0,0.0,0.0
0.09544578939676285,0.2759128510951996,0.09544578939676285,984,15759,,,,,,,
,,,984,15759,0.0786043182015419,0.22635944187641144,0.1368868201971054,0.05828250199556351,0.0,0.0,0.0
0.09510523080825806,0.2753530740737915,0.09510523080825806,985,15775,,,,,,,
,,,985,15775,0.07930870354175568,0.22665946185588837,0.13768254220485687,0.0583738312125206,0.0,0.0,0.0
0.09488418698310852,0.27593788504600525,0.09488418698310852,986,15791,,,,,,,
,,,986,15791,0.07908795028924942,0.22633159160614014,0.1373179852962494,0.058230023831129074,0.0,0.0,0.0
0.0965266227722168,0.27439016103744507,0.0965266227722168,987,15807,,,,,,,
,,,987,15807,0.07884258031845093,0.2258918285369873,0.13707849383354187,0.05823589488863945,0.0,0.0,0.0
0.09663990139961243,0.2763797640800476,0.09663990139961243,988,15823,,,,,,,
,,,988,15823,0.07937632501125336,0.2224643975496292,0.13760848343372345,0.058232150971889496,0.0,0.0,0.0
0.09563635289669037,0.27627864480018616,0.09563635289669037,989,15839,,,,,,,
,,,989,15839,0.0796535536646843,0.22543704509735107,0.13789650797843933,0.05824293941259384,0.0,0.0,0.0
0.0949832946062088,0.276218056678772,0.0949832946062088,990,15855,,,,,,,
,,,990,15855,0.07876794040203094,0.2273089438676834,0.13699041306972504,0.058222465217113495,0.0,0.0,0.0
0.09513864666223526,0.27554845809936523,0.09513864666223526,991,15871,,,,,,,
,,,991,15871,0.07838364690542221,0.2252776324748993,0.13658195734024048,0.05819830298423767,0.0,0.0,0.0
0.09522315114736557,0.2756623923778534,0.09522315114736557,992,15887,,,,,,,
,,,992,15887,0.0782204419374466,0.22589901089668274,0.13636040687561035,0.05813997983932495,0.0,0.0,0.0
0.09444129467010498,0.27643805742263794,0.09444129467010498,993,15903,,,,,,,
,,,993,15903,0.07793936133384705,0.22377899289131165,0.13604867458343506,0.05810930207371712,0.0,0.0,0.0
0.09513004869222641,0.2764250636100769,0.09513004869222641,994,15919,,,,,,,
,,,994,15919,0.07877690345048904,0.2249089479446411,0.13689665496349335,0.0581197626888752,0.0,0.0,0.0
0.09561242908239365,0.275676965713501,0.09561242908239365,995,15935,,,,,,,
,,,995,15935,0.07835231721401215,0.22376596927642822,0.13642799854278564,0.058075666427612305,0.0,0.0,0.0
0.0944778174161911,0.27586978673934937,0.0944778174161911,996,15951,,,,,,,
,,,996,15951,0.07864750921726227,0.2229045182466507,0.1367056667804718,0.05805815011262894,0.0,0.0,0.0
0.09513641893863678,0.2759130895137787,0.09513641893863678,997,15967,,,,,,,
,,,997,15967,0.07867343723773956,0.22709515690803528,0.1367012858390808,0.058027856051921844,0.0,0.0,0.0
0.09673593938350677,0.27637404203414917,0.09673593938350677,998,15983,,,,,,,
,,,998,15983,0.07871777564287186,0.22751863300800323,0.1367630660533905,0.058045290410518646,0.0,0.0,0.0
0.09557197988033295,0.2756088376045227,0.09557197988033295,999,15999,,,,,,,
,,,999,15999,0.07897524535655975,0.22746393084526062,0.13698109984397888,0.058005839586257935,0.0,0.0,0.0
0.09498357027769089,0.2757985591888428,0.09498357027769089,1000,16015,,,,,,,
,,,1000,16015,0.078945592045784,0.22660036385059357,0.13688094913959503,0.057935357093811035,0.0,0.0,0.0
0.0948852002620697,0.27656492590904236,0.0948852002620697,1001,16031,,,,,,,
,,,1001,16031,0.07814787328243256,0.22357363998889923,0.13606306910514832,0.05791519209742546,0.0,0.0,0.0
0.09511018544435501,0.2758389413356781,0.09511018544435501,1002,16047,,,,,,,
,,,1002,16047,0.07879095524549484,0.22664931416511536,0.13673806190490723,0.05794709920883179,0.0,0.0,0.0
0.09563092142343521,0.2759813070297241,0.09563092142343521,1003,16063,,,,,,,
,,,1003,16063,0.07907413691282272,0.22540311515331268,0.13697756826877594,0.05790342018008232,0.0,0.0,0.0
0.09497587382793427,0.27620694041252136,0.09497587382793427,1004,16079,,,,,,,
,,,1004,16079,0.0791308581829071,0.2234961986541748,0.13706646859645844,0.05793561413884163,0.0,0.0,0.0
