val_f5_mse,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss,epoch,step,train_f5_mse,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.6763361692428589,0.7775166034698486,0.0012263455428183079,0.0014326502569019794,0.6775625348091125,700,11215,,,,,,,,,
,,,,,700,11215,0.8067927360534668,0.8874881863594055,0.0009758140076883137,0.0011844886466860771,0.8330637216567993,0.025295119732618332,0.0,0.0,0.0
0.6758671402931213,0.7772786021232605,0.0014379105996340513,0.0016308575868606567,0.6773050427436829,701,11231,,,,,,,,,
,,,,,701,11231,0.806757926940918,0.8770900964736938,0.0006336088408716023,0.0007443196373060346,0.832676112651825,0.02528463304042816,0.0,0.0,0.0
0.6761759519577026,0.7774428129196167,0.0002400571247562766,0.00029957533115521073,0.6764159798622131,702,11247,,,,,,,,,
,,,,,702,11247,0.8067113161087036,0.8881688117980957,0.0008164275204762816,0.000964073755312711,0.8328006863594055,0.025272881612181664,0.0,0.0,0.0
0.6760314106941223,0.7774440050125122,0.0019051178824156523,0.0021702502854168415,0.6779365539550781,703,11263,,,,,,,,,
,,,,,703,11263,0.8070805668830872,0.8746287226676941,0.000875232566613704,0.0010412097908556461,0.8332201838493347,0.025264475494623184,0.0,0.0,0.0
0.6760873198509216,0.7774561047554016,0.0018709460273385048,0.00220073526725173,0.6779583096504211,704,11279,,,,,,,,,
,,,,,704,11279,0.8068232536315918,0.8773447871208191,0.0014491830952465534,0.0016956838080659509,0.8335292935371399,0.025256913155317307,0.0,0.0,0.0
0.6763102412223816,0.7773691415786743,0.00121342355851084,0.0015114424750208855,0.6775237321853638,705,11295,,,,,,,,,
,,,,,705,11295,0.8071635961532593,0.872314453125,0.0013670200714841485,0.0016324708703905344,0.8337753415107727,0.025244805961847305,0.0,0.0,0.0
0.6761812567710876,0.7773738503456116,0.0009561871993355453,0.0011626925552263856,0.6771374940872192,706,11311,,,,,,,,,
,,,,,706,11311,0.8068574666976929,0.8792760968208313,0.0009085962665267289,0.0010242441203445196,0.8329970240592957,0.025230923667550087,0.0,0.0,0.0
0.6762620806694031,0.7774630784988403,0.0005993800004944205,0.0007656904053874314,0.6768614053726196,707,11327,,,,,,,,,
,,,,,707,11327,0.8066413998603821,0.8744983673095703,0.0005790808936581016,0.000700089440215379,0.8324421048164368,0.025221701711416245,0.0,0.0,0.0
0.6763748526573181,0.7775020599365234,0.0005567852640524507,0.0006971540860831738,0.676931619644165,708,11343,,,,,,,,,
,,,,,708,11343,0.8066630363464355,0.8798308372497559,0.0005708726239390671,0.0006912560202181339,0.8324467539787292,0.025212746113538742,0.0,0.0,0.0
0.6765285730361938,0.7775335907936096,0.0005369911668822169,0.000698362709954381,0.6770655512809753,709,11359,,,,,,,,,
,,,,,709,11359,0.8067833781242371,0.8657046556472778,0.0006305294227786362,0.0007717168191447854,0.8326148986816406,0.02520095743238926,0.0,0.0,0.0
0.6762508153915405,0.7774283289909363,0.000423102464992553,0.0004963873652741313,0.676673948764801,710,11375,,,,,,,,,
,,,,,710,11375,0.8067052960395813,0.8880758285522461,0.0004683992883656174,0.0005889660678803921,0.832364559173584,0.025190886110067368,0.0,0.0,0.0
0.6763800978660583,0.7775778770446777,0.0006064559565857053,0.0007413072744384408,0.676986575126648,711,11391,,,,,,,,,
,,,,,711,11391,0.8068315386772156,0.8825895190238953,0.000753573200199753,0.0009579421021044254,0.8327687382698059,0.02518356218934059,0.0,0.0,0.0
0.676365077495575,0.7775914072990417,0.0020338469184935093,0.0024096353445202112,0.6783989071846008,712,11407,,,,,,,,,
,,,,,712,11407,0.8068863749504089,0.8755515813827515,0.0010686025489121675,0.0013132051099091768,0.8331297636032104,0.025174904614686966,0.0,0.0,0.0
0.6762676239013672,0.7773874402046204,0.00035947273136116564,0.0004239462723489851,0.6766270399093628,713,11423,,,,,,,,,
,,,,,713,11423,0.8068386912345886,0.8885196447372437,0.000836762017570436,0.001042417250573635,0.8328371047973633,0.025161659345030785,0.0,0.0,0.0
0.6765578985214233,0.7774847745895386,0.001191057963296771,0.0015192416030913591,0.6777490377426147,714,11439,,,,,,,,,
,,,,,714,11439,0.8070114850997925,0.8825645446777344,0.0007571426103822887,0.000896776735316962,0.8329169154167175,0.025148313492536545,0.0,0.0,0.0
0.6763052940368652,0.7773594856262207,0.0003746778529603034,0.00045854441123083234,0.6766799688339233,715,11455,,,,,,,,,
,,,,,715,11455,0.8067367672920227,0.8791157007217407,0.0008703848579898477,0.0010209737811237574,0.8327422142028809,0.025135070085525513,0.0,0.0,0.0
0.6764242053031921,0.7774897217750549,0.0004834583087358624,0.000581338768824935,0.6769076585769653,716,11471,,,,,,,,,
,,,,,716,11471,0.806652843952179,0.8805481195449829,0.00037878748844377697,0.0004631472402252257,0.8321598768234253,0.025128275156021118,0.0,0.0,0.0
0.6764450669288635,0.7775587439537048,0.0003458945720922202,0.00043123503564856946,0.6767909526824951,717,11487,,,,,,,,,
,,,,,717,11487,0.8067206144332886,0.8845232129096985,0.00043101841583848,0.00054283591452986,0.832273006439209,0.0251212976872921,0.0,0.0,0.0
0.6759821176528931,0.7773688435554504,0.0006352585623972118,0.0007222461281344295,0.6766173839569092,718,11503,,,,,,,,,
,,,,,718,11503,0.807034969329834,0.8656213879585266,0.0004717029514722526,0.0005917991511523724,0.832617461681366,0.025110816583037376,0.0,0.0,0.0
0.6761152148246765,0.7773705720901489,0.00048546865582466125,0.0006596797029487789,0.6766006350517273,719,11519,,,,,,,,,
,,,,,719,11519,0.8067060708999634,0.8798727989196777,0.0006039555883035064,0.0007487254915758967,0.8324092626571655,0.025099357590079308,0.0,0.0,0.0
0.6758602261543274,0.7773106098175049,0.0007751628872938454,0.0009665924008004367,0.6766353845596313,720,11535,,,,,,,,,
,,,,,720,11535,0.8068522214889526,0.8618773221969604,0.0006145086954347789,0.0007793492404744029,0.832554817199707,0.025088075548410416,0.0,0.0,0.0
0.6758886575698853,0.7772367000579834,0.0003954874409828335,0.00046655768528580666,0.67628413438797,721,11551,,,,,,,,,
,,,,,721,11551,0.8067482113838196,0.8816459774971008,0.0005263380007818341,0.000676195602864027,0.8323510885238647,0.025076573714613914,0.0,0.0,0.0
0.6761385202407837,0.7773541212081909,0.0009433965897187591,0.0011278276797384024,0.6770819425582886,722,11567,,,,,,,,,
,,,,,722,11567,0.8067455291748047,0.8771341443061829,0.0005858715740032494,0.000730589497834444,0.8323987126350403,0.025067251175642014,0.0,0.0,0.0
0.6765915155410767,0.7775460481643677,0.000679115008097142,0.0008011417230591178,0.6772705912590027,723,11583,,,,,,,,,
,,,,,723,11583,0.807029128074646,0.8828698992729187,0.0006325722788460553,0.0007435345905832946,0.8327199816703796,0.025058168917894363,0.0,0.0,0.0
0.6762650609016418,0.7774836421012878,0.0008110848139040172,0.0009603305952623487,0.6770761609077454,724,11599,,,,,,,,,
,,,,,724,11599,0.806673526763916,0.8830206990242004,0.0004703388549387455,0.0005650854436680675,0.8321943283081055,0.025050347670912743,0.0,0.0,0.0
0.6764916181564331,0.7775528430938721,0.0005646041827276349,0.0006864345050416887,0.6770561933517456,725,11615,,,,,,,,,
,,,,,725,11615,0.8067435026168823,0.8797998428344727,0.0007518537458963692,0.0008710647816769779,0.832537055015564,0.02504168450832367,0.0,0.0,0.0
0.6764391660690308,0.7775596976280212,0.00034477064036764205,0.0004108320572413504,0.6767839193344116,726,11631,,,,,,,,,
,,,,,726,11631,0.8067651987075806,0.882760226726532,0.0004082248196937144,0.0005011043976992369,0.8322036862373352,0.02503030002117157,0.0,0.0,0.0
0.6762803196907043,0.7775720953941345,0.0006355430814437568,0.000840528286062181,0.6769158840179443,727,11647,,,,,,,,,
,,,,,727,11647,0.8068435788154602,0.8798236846923828,0.0004977837670594454,0.0006105353822931647,0.8323644399642944,0.025022977963089943,0.0,0.0,0.0
0.676241934299469,0.7775136232376099,0.0007497412734664977,0.0009465852053835988,0.6769916415214539,728,11663,,,,,,,,,
,,,,,728,11663,0.8066455125808716,0.8732188940048218,0.0005740196793340147,0.0007090173894539475,0.8322309255599976,0.02501152828335762,0.0,0.0,0.0
0.676378071308136,0.7775880694389343,0.000358545541530475,0.0004357184807304293,0.6767366528511047,729,11679,,,,,,,,,
,,,,,729,11679,0.8067571520805359,0.8827486038208008,0.0005802568630315363,0.0007171505130827427,0.8323386907577515,0.02500123158097267,0.0,0.0,0.0
0.676313579082489,0.777396559715271,0.00038477242924273014,0.00042471016058698297,0.6766983866691589,730,11695,,,,,,,,,
,,,,,730,11695,0.8071491122245789,0.8889013528823853,0.0004631091433111578,0.0005962698487564921,0.8326031565666199,0.024990973994135857,0.0,0.0,0.0
0.6765249371528625,0.7776214480400085,0.0020116642117500305,0.002342411084100604,0.678536593914032,731,11711,,,,,,,,,
,,,,,731,11711,0.8067785501480103,0.8796554803848267,0.0009774889331310987,0.0011788718402385712,0.8327385783195496,0.024982502683997154,0.0,0.0,0.0
0.6763687133789062,0.7775841951370239,0.002463656710460782,0.0027890896890312433,0.678832471370697,732,11727,,,,,,,,,
,,,,,732,11727,0.8067038655281067,0.8758886456489563,0.0012681286316365004,0.001527604996226728,0.8329480886459351,0.024976082146167755,0.0,0.0,0.0
0.6763178110122681,0.7775591611862183,0.0011719471076503396,0.00138254149351269,0.6774897575378418,733,11743,,,,,,,,,
,,,,,733,11743,0.8067551851272583,0.884841799736023,0.0017438515787944198,0.0020256657153367996,0.8334634900093079,0.024964528158307076,0.0,0.0,0.0
0.6762696504592896,0.777613639831543,0.001095450366847217,0.0012762247351929545,0.6773650646209717,734,11759,,,,,,,,,
,,,,,734,11759,0.8067582845687866,0.8746938705444336,0.0013756409753113985,0.0015682134544476867,0.8330917358398438,0.024957723915576935,0.0,0.0,0.0
0.6763455867767334,0.7775435447692871,0.0009842063300311565,0.001139841740950942,0.6773297190666199,735,11775,,,,,,,,,
,,,,,735,11775,0.8066831827163696,0.8837556838989258,0.0006259336951188743,0.0007717086118645966,0.8322571516036987,0.024948151782155037,0.0,0.0,0.0
0.6762388944625854,0.7775497436523438,0.00042551662772893906,0.0005790950963273644,0.6766644716262817,736,11791,,,,,,,,,
,,,,,736,11791,0.8068289756774902,0.8570277094841003,0.000667999847792089,0.0008214972913265228,0.8324339985847473,0.0249369777739048,0.0,0.0,0.0
0.676239013671875,0.7775370478630066,0.00040362737490795553,0.0004905590903945267,0.676642656326294,737,11807,,,,,,,,,
,,,,,737,11807,0.806681752204895,0.862768828868866,0.0005237354198470712,0.0006474930560216308,0.8321322202682495,0.02492685616016388,0.0,0.0,0.0
0.6764301657676697,0.7775362133979797,0.00037126621464267373,0.00047177760279737413,0.6768013834953308,738,11823,,,,,,,,,
,,,,,738,11823,0.8068754076957703,0.8594934344291687,0.0003151668352074921,0.0003973205166403204,0.8321064114570618,0.02491578459739685,0.0,0.0,0.0
0.6762398481369019,0.7774686217308044,0.00037074281135573983,0.0004738805873785168,0.6766105890274048,739,11839,,,,,,,,,
,,,,,739,11839,0.8066838979721069,0.8816949725151062,0.0004282314330339432,0.0005490956827998161,0.8320177793502808,0.024905625730752945,0.0,0.0,0.0
0.6761212348937988,0.7773195505142212,0.00038171670166775584,0.0005826715496368706,0.6765028834342957,740,11855,,,,,,,,,
,,,,,740,11855,0.8068941235542297,0.8786428570747375,0.0005802467348985374,0.000727482489310205,0.8323688507080078,0.02489451691508293,0.0,0.0,0.0
0.6761191487312317,0.77741539478302,0.0010507017141208053,0.0012702952371910214,0.6771697998046875,741,11871,,,,,,,,,
,,,,,741,11871,0.80674809217453,0.8777071237564087,0.0005559391574934125,0.0007173448684625328,0.8321906328201294,0.02488653175532818,0.0,0.0,0.0
0.6763851046562195,0.7776015400886536,0.0007554207113571465,0.0009222134831361473,0.6771405935287476,742,11887,,,,,,,,,
,,,,,742,11887,0.8067653775215149,0.8865448236465454,0.0006737782387062907,0.0008507298189215362,0.8323186635971069,0.024879544973373413,0.0,0.0,0.0
0.6760218143463135,0.7774613499641418,0.0009137751767411828,0.0011450048768892884,0.676935613155365,743,11903,,,,,,,,,
,,,,,743,11903,0.8069568872451782,0.8821670413017273,0.000521502282936126,0.0006549808895215392,0.8323478698730469,0.024869445711374283,0.0,0.0,0.0
0.6761212348937988,0.7774637937545776,0.002014506608247757,0.0024606846272945404,0.6781357526779175,744,11919,,,,,,,,,
,,,,,744,11919,0.806598961353302,0.8772019147872925,0.0011732816928997636,0.0014316840097308159,0.8326330184936523,0.024860819801688194,0.0,0.0,0.0
0.6764053702354431,0.7776487469673157,0.0015084381448104978,0.0017117531970143318,0.6779138445854187,745,11935,,,,,,,,,
,,,,,745,11935,0.8067163228988647,0.8796704411506653,0.0022523929364979267,0.0026719318702816963,0.8338266611099243,0.024857763200998306,0.0,0.0,0.0
0.6763371229171753,0.7774437069892883,0.0025553940795361996,0.0029882281087338924,0.6788924932479858,746,11951,,,,,,,,,
,,,,,746,11951,0.8070194125175476,0.881271243095398,0.0017842997331172228,0.002123199636116624,0.8336445689201355,0.02484087273478508,0.0,0.0,0.0
0.6763896346092224,0.7774186730384827,0.0020139706321060658,0.0022956375032663345,0.6784036755561829,747,11967,,,,,,,,,
,,,,,747,11967,0.8067703247070312,0.8662407994270325,0.0019470506813377142,0.0022825913038104773,0.8335520029067993,0.024834662675857544,0.0,0.0,0.0
0.6765829920768738,0.7775627374649048,0.00029223476303741336,0.0003502136096358299,0.6768752932548523,748,11983,,,,,,,,,
,,,,,748,11983,0.8067253232002258,0.8786635398864746,0.0009272663737647235,0.0011018810328096151,0.8324743509292603,0.024821816012263298,0.0,0.0,0.0
0.6763745546340942,0.7774571776390076,0.0012904290342703462,0.0014691125834360719,0.6776650547981262,749,11999,,,,,,,,,
,,,,,749,11999,0.8067026138305664,0.8916661143302917,0.0010790049564093351,0.0012520055752247572,0.8325933218002319,0.02481168881058693,0.0,0.0,0.0
0.6764292120933533,0.7775081396102905,0.0013287251349538565,0.0015564069617539644,0.6777579188346863,750,12015,,,,,,,,,
,,,,,750,12015,0.806725025177002,0.8816253542900085,0.0013969639549031854,0.001647909521125257,0.8329257965087891,0.024803703650832176,0.0,0.0,0.0
0.6763097643852234,0.7775464057922363,0.0011265601497143507,0.0013036333257332444,0.6774364709854126,751,12031,,,,,,,,,
,,,,,751,12031,0.8067220449447632,0.871925950050354,0.0009135822765529156,0.0011163504095748067,0.8324292898178101,0.024793755263090134,0.0,0.0,0.0
0.6762537956237793,0.7773826718330383,0.0008576744003221393,0.001102558453567326,0.6771115064620972,752,12047,,,,,,,,,
,,,,,752,12047,0.8069577217102051,0.8898797035217285,0.0009217589977197349,0.001115211402066052,0.8326622843742371,0.024782704189419746,0.0,0.0,0.0
0.6763535141944885,0.7775430083274841,0.0007446083473041654,0.0009369128383696079,0.6770980954170227,753,12063,,,,,,,,,
,,,,,753,12063,0.8067372441291809,0.8777028918266296,0.0007800551829859614,0.000930578273255378,0.8322933316230774,0.024776017293334007,0.0,0.0,0.0
0.6764065623283386,0.7776424884796143,0.0005112814833410084,0.0005968002369627357,0.6769178509712219,754,12079,,,,,,,,,
,,,,,754,12079,0.8068267703056335,0.8779706954956055,0.0008383311214856803,0.0009929552907124162,0.8324341773986816,0.024769071489572525,0.0,0.0,0.0
0.6761536002159119,0.7774471044540405,0.0010164303239434958,0.0011005587875843048,0.6771700978279114,755,12095,,,,,,,,,
,,,,,755,12095,0.8066293597221375,0.8850370645523071,0.0007472066208720207,0.0008822262170724571,0.8321352005004883,0.02475866861641407,0.0,0.0,0.0
0.6762979030609131,0.7775529026985168,0.0003492420364636928,0.00048654014244675636,0.6766471266746521,756,12111,,,,,,,,,
,,,,,756,12111,0.8067210912704468,0.8887139558792114,0.0005990317440591753,0.0007438978645950556,0.8320673704147339,0.024747274816036224,0.0,0.0,0.0
0.6764854192733765,0.7775949835777283,0.0009061383316293359,0.0011145559838041663,0.677391529083252,757,12127,,,,,,,,,
,,,,,757,12127,0.8067825436592102,0.8658950924873352,0.0006447947816923261,0.0007714325911365449,0.8321655988693237,0.024738376960158348,0.0,0.0,0.0
0.6766413450241089,0.7777457237243652,0.001193965319544077,0.001439309911802411,0.6778353452682495,758,12143,,,,,,,,,
,,,,,758,12143,0.8067561388015747,0.8855952024459839,0.0007701246649958193,0.0009266141569241881,0.8322558403015137,0.024729544296860695,0.0,0.0,0.0
0.6762901544570923,0.7774772047996521,0.0014236411079764366,0.0017112393397837877,0.6777137517929077,759,12159,,,,,,,,,
,,,,,759,12159,0.8066922426223755,0.8713940382003784,0.0008356629987247288,0.0010104470420628786,0.8322488069534302,0.02472081035375595,0.0,0.0,0.0
0.6764491200447083,0.7775808572769165,0.0006927686627022922,0.0008586844196543097,0.6771418452262878,760,12175,,,,,,,,,
,,,,,760,12175,0.8066648244857788,0.8836886286735535,0.0012103613698855042,0.0013687154278159142,0.8325866460800171,0.024711498990654945,0.0,0.0,0.0
0.6764346957206726,0.7776201963424683,0.001009616651572287,0.0012053842656314373,0.677444338798523,761,12191,,,,,,,,,
,,,,,761,12191,0.8066819310188293,0.877223789691925,0.001175835495814681,0.001408197684213519,0.8325598835945129,0.02470201998949051,0.0,0.0,0.0
0.6758988499641418,0.7773516774177551,0.0007722199079580605,0.0009034957620315254,0.6766709685325623,762,12207,,,,,,,,,
,,,,,762,12207,0.8068234324455261,0.8724353909492493,0.0009140626643784344,0.0010765459155663848,0.8324300646781921,0.024692488834261894,0.0,0.0,0.0
0.6760208606719971,0.777411937713623,0.0011760209454223514,0.0013334674295037985,0.6771968603134155,763,12223,,,,,,,,,
,,,,,763,12223,0.806707501411438,0.8853815197944641,0.0007863598875701427,0.0009176757885143161,0.8321771621704102,0.02468322403728962,0.0,0.0,0.0
0.6762245297431946,0.7774392366409302,0.0005970579804852605,0.0006689888541586697,0.6768215894699097,764,12239,,,,,,,,,
,,,,,764,12239,0.806704044342041,0.8760604858398438,0.0011706444201990962,0.001389445853419602,0.8325473666191101,0.024672824889421463,0.0,0.0,0.0
0.6766908168792725,0.7776435017585754,0.0011868206784129143,0.0014296461595222354,0.6778776049613953,765,12255,,,,,,,,,
,,,,,765,12255,0.806866466999054,0.8682391047477722,0.000971092376857996,0.0011621463345363736,0.8325021862983704,0.024664638563990593,0.0,0.0,0.0
0.6766287684440613,0.7775992751121521,0.000686026003677398,0.0007441673660650849,0.6773148775100708,766,12271,,,,,,,,,
,,,,,766,12271,0.8067823648452759,0.8865054249763489,0.0006075011333450675,0.0007522382657043636,0.832044780254364,0.024654923006892204,0.0,0.0,0.0
